,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04091557645244264,0.9130115972518571,[ 0.00375352 -0.00109243  0.00161572  0.0011454  -0.00010634  0.00037113],"[ 0.00962576 -0.00654032 -0.0071798   0.00494837 -0.00994265  0.00082481
 -0.00762909 -0.00607745 -0.00394511 -0.01021101  0.00306455 -0.00524404
 -0.00203382  0.00548424 -0.00768629  0.00955428 -0.00330198  0.00581554
  0.01150815  0.01104946]",-4.300145406751311,0.013566586195548897
AAL,0.3617440143016585,0.5252056107335926,[ 0.00355517 -0.00109069  0.00214182  0.00074319  0.00045474  0.00084603],"[ 3.03798891e-02 -2.54551472e-03  2.07369937e-02  2.43480317e-02
  1.31505546e-02  2.73944264e-02  1.66713066e-04  1.73157192e-02
 -9.80801095e-03  3.03244893e-03 -1.11831676e-03 -1.54300698e-02
 -6.07550497e-05 -8.25920117e-03 -9.63574697e-04 -2.30830255e-03
 -7.32381317e-03  6.00638397e-03 -2.20450154e-04  6.82542721e-03]",-3.6196467306332925,0.026792139663227188
AAP,0.18740828231293188,0.7642475190370696,"[ 9.11027493e-04 -9.25428822e-05  2.39563093e-04  1.49002087e-04
 -5.74161827e-05 -1.12849643e-04]","[ 0.0200709  -0.00447692  0.00817596  0.01357371  0.00478142  0.01388371
 -0.00142178  0.00779222 -0.01004456  0.00126513 -0.0055681  -0.00357099
 -0.0077165  -0.00071903 -0.01029158  0.00344917 -0.0061194   0.00611796
  0.00829185 -0.00098284]",-4.387845015963065,0.012427481408876326
AAPL,0.04069044684172752,0.9065687057242445,[ 0.00369498  0.00086508  0.00042144  0.00177958 -0.00073357 -0.00015182],"[ 0.01020073 -0.00694666 -0.00500045  0.0038414  -0.00560393  0.00055212
 -0.00324484 -0.00497569 -0.00182057 -0.0092264   0.00263732 -0.01161866
 -0.00072014 -0.00299417 -0.00076249 -0.0011885  -0.00226672  0.00689827
 -0.00500104  0.01657428]",-4.453745355814073,0.011634908391185314
ABBV,0.06683437801327141,0.8736492067863001,"[ 1.87954494e-03 -2.05426214e-03  1.37567381e-03  5.99682897e-04
  1.80164259e-05  4.60502298e-04]","[ 0.01123032 -0.00517556 -0.00581961  0.00953072 -0.01078345  0.00699481
 -0.01150095 -0.00025094 -0.01055879 -0.00615374  0.00086315 -0.00672102
  0.0002274   0.0009874   0.00196449  0.00248532  0.00423648  0.00236645
  0.00746096  0.00616961]",-4.486992762177554,0.011254437741773106
ABT,0.09849244642630443,0.8682376286054484,[0.00159907 0.00023618 0.0008698  0.00020453 0.00040142 0.00058182],"[ 1.29241092e-02 -5.26978404e-03 -1.74262758e-03  9.01080613e-03
 -3.70944075e-03  7.39922364e-03 -3.47326561e-03  2.08770999e-03
 -3.21849342e-03 -1.39906143e-03  2.19718745e-03  9.11972405e-04
 -1.08716935e-03  2.56007743e-03 -2.39903419e-03  1.45435721e-03
 -1.46855527e-03  2.75962812e-05  3.86532227e-03  2.71949849e-03]",-4.5500650690819215,0.010566516807935128
ACN,0.1619056519369099,0.7852819572889552,[0.00275159 0.00106933 0.00080594 0.00068471 0.00016511 0.00037407],"[ 0.01792338 -0.00422515  0.00501974  0.01348901  0.00228311  0.01321524
 -0.00018428  0.00683172 -0.00108064  0.00085562  0.00417883 -0.00153472
  0.00172497  0.00049965  0.00049798  0.00180657 -0.00540496  0.00356055
 -0.00619191  0.00599871]",-4.178301742609393,0.015324510443805527
ADBE,0.10391261461548704,0.8560873758557264,[ 0.00562481 -0.00073216  0.00182294 -0.00013339  0.00010773 -0.00106365],"[ 0.01434421 -0.00473455 -0.00092588  0.01066645 -0.00474436  0.0081806
 -0.00544064  0.00054258 -0.00406186 -0.00547181  0.00263315 -0.00494076
 -0.00223209  0.00193643 -0.00911999  0.00117327 -0.00850468 -0.00167433
  0.00235037  0.0052732 ]",-4.512585333977203,0.010970062207950597
ADI,0.23642278686319107,0.7019113896771979,"[ 3.82840340e-03 -7.64049377e-05  9.78050451e-04  9.55495655e-04
 -3.33043410e-04 -3.20668518e-04]","[ 2.28419783e-02 -2.07224493e-03  7.66503171e-03  2.19962286e-02
 -3.18096333e-03  2.11933370e-02 -1.24211540e-02  8.52345580e-03
 -1.50267659e-02 -5.45627991e-03  8.23638966e-05 -1.47080167e-02
 -1.27033048e-03 -6.55830009e-04 -9.53443913e-03  3.52537124e-03
 -9.32660758e-03 -1.54056884e-03  1.22851727e-02  3.28577639e-03]",-4.534032236685417,0.01073729335865431
ADM,0.07796740826387863,0.8688945152555878,"[ 2.98815349e-04  4.47330669e-04  3.41594914e-04 -1.04940015e-03
  7.03439136e-04 -1.64455712e-05]","[ 0.01208462 -0.00511746 -0.00589503  0.01026214 -0.01293636  0.00637726
 -0.01430478 -0.00349998 -0.01131998 -0.01187246  0.00205133 -0.01113614
 -0.00104863  0.005398   -0.00933474  0.01443018 -0.00960211  0.00937435
  0.00813231  0.01358001]",-4.315894015929118,0.013354604918082559
