,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40275831504966364,0.5282534104419442,"[ 2.20861685e-03  6.55235104e-05  2.40381981e-04  1.05128971e-03
 -6.11009294e-04 -5.74618864e-04]","[ 0.01101659 -0.00875148 -0.015061    0.00399358 -0.01287572  0.0102125
  0.00431308  0.0120393   0.00847988 -0.00062396  0.00427721  0.00336512
  0.00834458  0.00285125  0.00641788 -0.01574424 -0.00469863 -0.00710168
  0.01734426 -0.01080489]",-4.617243076554935,0.009879996943794636
AAL,-0.12251477910211094,1.0303590602728674,[-0.00051272 -0.00098119 -0.00116646  0.00150615 -0.00145886  0.00060607],"[ 1.02416962e-02  2.88039738e-05  8.29731186e-03  4.59911893e-03
 -1.15664340e-02 -1.22690025e-02 -1.53185764e-02  1.08994947e-02
  8.71759507e-03  1.16735458e-02  1.71774524e-02 -3.69579255e-04
  2.84307200e-03  4.19884663e-03  1.59944508e-02 -5.76747116e-03
 -1.03353777e-03 -1.76118380e-02  1.70377386e-02  8.44673453e-03]",-3.883790093178944,0.020572704765395664
AAP,-0.04771694907353845,0.9907487694451615,"[-1.98918985e-03  6.36682518e-04 -7.89435766e-04 -8.17035478e-04
 -2.75638429e-05 -1.13160279e-03]","[ 0.0097207  -0.00508187 -0.00801441  0.00550461 -0.01087979  0.00626104
  0.00191606  0.01464443  0.01647894  0.00224487  0.01367363 -0.00690717
  0.00560502 -0.002136    0.00704595 -0.01651661 -0.00486065 -0.01447523
  0.01860648 -0.01263285]",-4.602577491497724,0.010025960584293208
AAPL,0.04228756653525987,0.8611314762970489,[-0.00035924  0.00022733 -0.00081795  0.0001064  -0.00038307  0.00030955],"[ 0.01271856 -0.00794573 -0.00886514  0.0002404  -0.02313114 -0.00022097
 -0.00697781  0.0238421   0.01779824  0.00528606  0.00292964 -0.00956679
 -0.00361446  0.0105444   0.01572752  0.00100292 -0.00125987 -0.01248747
  0.00725479  0.01550536]",-4.484470729060409,0.011282857629357454
ABBV,0.11138447266294063,0.8074230129447256,"[ 1.07464864e-04  3.11073370e-03 -7.39879455e-04  1.85078503e-05
 -7.05659759e-05 -1.01641242e-03]","[ 0.01185636 -0.01192667 -0.02080356  0.00312335 -0.01278068  0.01314647
  0.00621841  0.00732444  0.0011413  -0.00307087 -0.00212933  0.00806817
  0.00597262  0.00392031  0.00128752 -0.00984891 -0.00355358 -0.0016928
  0.00140711 -0.006045  ]",-4.690774594473464,0.009179572955197364
ABT,0.08870830116835461,0.816011211274726,[-0.00180936 -0.000505   -0.00206502 -0.0011419  -0.00099214 -0.00165393],"[ 0.01212898 -0.01021316 -0.01647071  0.00159707 -0.01900845  0.00916303
  0.00296079  0.01823698  0.01217352 -0.00168088 -0.00506096 -0.00066787
  0.00471845  0.01086849  0.01344515 -0.01186904 -0.00574494 -0.00897521
  0.01980068  0.00064872]",-4.490274430916107,0.011217564940516867
ACN,0.06531515121936757,0.863261507291986,[ 0.00060999  0.0017935  -0.00018522  0.00068855 -0.00019216 -0.00048303],"[ 0.00961541 -0.01135338 -0.02326893  0.00432354 -0.01493552  0.01899658
  0.0113635   0.01970691  0.01934447 -0.00287368  0.00821623 -0.00650774
  0.00758722 -0.00168907  0.00515471 -0.0193174  -0.00476734 -0.01219077
  0.01769672 -0.02360811]",-4.60465868521833,0.010005116316085874
ADBE,0.04525596229652717,0.8852902015548456,[ 0.00106622  0.00205755 -0.00039248  0.00030989 -0.00022474 -0.00072474],"[ 0.00929849 -0.01085173 -0.02229771  0.00478881 -0.01393197  0.01826894
  0.01027129  0.01876924  0.01837228 -0.0012364   0.01283687 -0.00423993
  0.0096429  -0.00393219  0.00502978 -0.0213004  -0.00451878 -0.0150693
  0.01411819 -0.02665272]",-3.984696941307401,0.01859807977850026
ADI,0.027685647113826563,0.9123073397122238,[ 0.00090469  0.00100455 -0.00054885  0.00103753 -0.00067766 -0.00030475],"[ 1.14996447e-02 -1.10541111e-02 -1.91361718e-02  1.98636780e-03
 -1.97184431e-02  1.09566363e-02  1.31370247e-03  2.16535104e-02
  1.55661831e-02  3.96314794e-03  1.32605184e-02  7.31171124e-05
  7.73378339e-03  1.16182414e-03  9.82043019e-03 -1.28339860e-02
 -1.29974622e-03 -1.20340149e-02  1.73143507e-02 -1.00329046e-02]",-4.686111573834787,0.009222477447867031
ADM,0.11724868721616115,0.7873946218881993,[ 0.00272895 -0.00079579  0.00043418  0.00072947 -0.00064786 -0.00089649],"[ 0.01164189 -0.01289745 -0.02266517  0.0026716  -0.01496189  0.01318052
  0.00327617  0.0102932   0.00129611  0.00200404  0.0111536   0.01419911
  0.01246989 -0.00287697 -0.00336376 -0.01729555 -0.00550069  0.00237198
  0.00905198 -0.00835886]",-4.377023062177691,0.01256270139086521
ADP,0.00817551971583223,0.9464054673488329,"[ 4.13841577e-05  5.33188514e-04 -4.63439942e-05 -6.28273093e-04
  1.92968775e-04 -6.57722299e-04]","[ 1.12515275e-02 -7.97303376e-03 -1.21606620e-02  3.86254691e-03
 -1.29264579e-02  6.44801185e-03  9.41376666e-05  1.18846336e-02
  8.75336201e-03  2.60911944e-03  7.66367611e-03  3.40716732e-04
  3.00278767e-03  4.29632339e-03  1.18162093e-02 -3.77599374e-03
  2.71055700e-03 -1.21882434e-02  1.92982016e-02  1.38168694e-03]",-5.075787683464289,0.006246164500925574
ADSK,0.3884741108654208,0.5051445989060954,[ 0.00102228  0.0030267  -0.00028422  0.000827   -0.00043802 -0.00179596],"[ 0.01352838 -0.02108925 -0.03663839 -0.00320356 -0.03135116  0.01676767
 -0.00152736  0.02669217  0.00657731  0.00811782  0.01790402  0.01898189
  0.01602123 -0.00111862  0.00214978 -0.01724238 -0.00293465 -0.00244042
  0.00530531 -0.01436131]",-4.191671378259797,0.015120990845625496
AEE,0.07894117635838561,0.851809989334347,"[-8.63597864e-04  1.69255471e-03  1.95409013e-04 -4.84665333e-05
  4.54132114e-04 -2.74407142e-04]","[ 0.01359097 -0.01021618 -0.01225995  0.00074571 -0.01744159  0.00079975
 -0.00656028  0.00989813  0.00226494  0.00453771  0.00470216  0.00025437
 -0.00534678  0.00196939 -0.00375137  0.0071189   0.00173935  0.00331038
 -0.01111343  0.00042682]",-4.684734544182562,0.00923518582067467
AEP,0.0322156522777091,0.9142737859893331,"[-9.94225437e-04  1.12901696e-03 -5.77460970e-05 -2.52155963e-04
  2.60401546e-04 -4.43079244e-04]","[ 0.01257288 -0.00775835 -0.00854596  0.0024735  -0.01392884  0.00030105
 -0.00522066  0.00849551  0.00418166  0.00351776  0.00340202 -0.00260987
 -0.00582428  0.00428978  0.00240178  0.00755828  0.00238802 -0.00206377
 -0.00310772  0.01000773]",-4.708748799335565,0.009016051417575034
