,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08072542316012049,0.8498813461903169,"[ 2.26424178e-03  6.18064230e-05  1.44420651e-04  1.00898763e-03
 -6.58143517e-04 -5.29007141e-04]","[ 0.01082779 -0.01055592 -0.01447286  0.0024046  -0.01335995  0.01260551
  0.00522803  0.01024509  0.00734439  0.00019132  0.00590631  0.00428573
  0.00714285  0.00210494  0.00813784 -0.01612078 -0.00274308 -0.00419933
  0.0150138  -0.01025858]",-4.617430133987493,0.009878148989774809
AAL,-0.07503089958637656,0.9720074245472834,"[-6.50701512e-04  1.90794836e-03 -1.46917893e-03  1.80356329e-03
 -1.12248264e-03 -5.26212322e-05]","[ 0.01034467  0.00260128  0.00942541  0.00084644 -0.01655806 -0.01936486
 -0.02158946  0.01360364  0.01169904  0.01627978  0.00979124 -0.00233873
  0.00044402  0.01223039  0.02516393 -0.00576887 -0.0049362  -0.0098884
  0.01994412  0.01470222]",-3.9945344477980465,0.018416018033040077
AAP,0.02418635840517683,0.9154890763954674,[-0.00126716  0.00142394 -0.00141561 -0.00087308 -0.00027995 -0.00126821],"[ 0.01032193 -0.00574419 -0.0075612   0.00348157 -0.01359181  0.0059295
  0.00078068  0.01429104  0.01626642  0.00386299  0.01109207 -0.00441276
  0.00385735 -0.00117886  0.00981878 -0.01633558 -0.00413872 -0.00784676
  0.01566781 -0.01105445]",-4.649157472011753,0.009569661242403627
AAPL,0.06137529598457485,0.8382872984405597,[-0.00119545  0.00073848 -0.0003221  -0.00017922  0.00022892  0.00038419],"[ 0.01184428 -0.00617882 -0.00518581 -0.00349733 -0.02389278 -0.00145165
 -0.00672589  0.02231225  0.02168762  0.00551792  0.00179268 -0.01093287
 -0.00430593  0.0124828   0.01936589 -0.0012283  -0.00488621 -0.00814541
  0.00647326  0.01324822]",-4.468290697724292,0.011466899505964991
ABBV,0.11365971073436057,0.8140760421701178,"[ 6.86363230e-05  1.66821328e-03 -6.52086962e-04 -3.41832219e-04
  6.10579765e-06 -4.80389293e-04]","[ 0.00987706 -0.01217409 -0.01825908  0.00612669 -0.00731401  0.01896642
  0.0112948   0.0045173   0.00318321 -0.00343111  0.00599278  0.00576356
  0.00692524 -0.00134451  0.00484323 -0.01382217 -0.00023003 -0.00572087
  0.0033767  -0.0087717 ]",-4.77712984923768,0.008420131365572415
ABT,0.03790861803629812,0.8601107868077087,[-0.00162545  0.00054733 -0.001896   -0.00067152 -0.00098506 -0.0021646 ],"[ 0.01051128 -0.00535389 -0.00659895  0.00023289 -0.01960854  0.00523033
  0.00292897  0.02034447  0.02112753 -0.00328319 -0.00559968 -0.00681194
  0.00373312  0.01579713  0.02266731 -0.02061763 -0.01174252 -0.00780386
  0.02621834 -0.00136697]",-4.46225946842076,0.011536267984609317
ACN,0.11722985524473203,0.8095253813741115,[ 0.00126817  0.0022152  -0.00070257  0.00059187 -0.00041294 -0.00049415],"[ 0.00970596 -0.0128967  -0.01972897  0.00255655 -0.01680038  0.02081204
  0.01211363  0.01864547  0.01982487 -0.00252455  0.00863199 -0.00424096
  0.00621097 -0.00218485  0.00838979 -0.020338   -0.00238202 -0.0077605
  0.01574449 -0.02207423]",-4.644730191735912,0.009612122739987346
ADBE,0.11878641355832238,0.8057241758070626,[ 0.00185569  0.00329125 -0.00114142  0.00055969 -0.00063178 -0.00110906],"[ 0.01026915 -0.0133018  -0.01939665  0.00102615 -0.01836335  0.01863429
  0.00891695  0.01852156  0.01731572  0.00029281  0.01055448 -0.00113858
  0.00754159 -0.00231486  0.00890367 -0.02068546 -0.00202415 -0.00841589
  0.01233287 -0.02213281]",-4.009030539262835,0.018150983375642138
ADI,0.10419164325632838,0.8288581765451448,[ 0.00100368  0.00209792 -0.00073402  0.0008079  -0.00050069 -0.00036655],"[ 0.01168749 -0.01142907 -0.01443364 -0.00291924 -0.02322765  0.00968249
  0.00020894  0.02099731  0.0167479   0.00509796  0.0091831  -0.00045817
  0.00589383  0.00350576  0.01295779 -0.01543455 -0.00259941 -0.0063289
  0.01625569 -0.0094646 ]",-4.7021806914957,0.009075464718468262
ADM,0.1697272477636797,0.7338038569364026,"[ 1.98484713e-03 -7.60330538e-04  7.69948824e-04 -7.16599605e-05
  2.22667724e-05 -3.72118159e-04]","[ 0.0115254  -0.01509809 -0.0196633  -0.00036501 -0.01563597  0.01488676
  0.00389789  0.00805954 -0.0004912   0.00275409  0.00988611  0.01246042
  0.01070296 -0.00427373 -0.00414189 -0.01969618 -0.00562502  0.00186624
  0.00863918 -0.00943821]",-4.420131793643592,0.012032646353913231
