,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06354712080102973,0.8672711251080812,"[ 2.30912261e-03 -9.48602908e-05  1.91171065e-04  1.06827782e-03
 -7.03966476e-04 -5.39663612e-04]","[ 1.08364171e-02 -8.43488434e-03 -1.19493184e-02  4.01218729e-03
 -1.29866076e-02  1.31315504e-02  6.19532186e-03  8.68999142e-03
  1.27941881e-02 -5.78986572e-05  6.12662748e-03  1.08072342e-03
  1.41952559e-02  2.52797406e-03  8.92552855e-03 -1.54753345e-02
 -2.38995207e-03 -5.35594133e-03  1.72550567e-02 -1.06252920e-02]",-4.632418778829671,0.009731193009610145
AAL,-0.10212387973458631,1.0042623877341146,[-0.00132041  0.00138844 -0.00101933  0.00090247 -0.00037645  0.00050784],"[ 0.01046035  0.00049132  0.00539333  0.00381316 -0.01371409 -0.01833441
 -0.02152979  0.00914336  0.01482452  0.018571    0.01022274 -0.00244989
  0.0006312   0.01046776  0.0239011  -0.00543626 -0.00408795 -0.01184924
  0.01895039  0.014187  ]",-3.9533832269266704,0.01918966882252585
AAP,-0.028448099447771824,0.9704748137066235,[-0.0016545   0.00104333 -0.00110075 -0.00129285  0.00012332 -0.00091651],"[ 0.01008741 -0.00453001 -0.00633813  0.00537105 -0.01160819  0.00678383
  0.00250337  0.01084574  0.02334726  0.00398698  0.01303953 -0.00537093
  0.00755069 -0.00145079  0.01056372 -0.01691236 -0.00387547 -0.01027084
  0.01774345 -0.01199364]",-4.632882484117264,0.009726681650008492
AAPL,0.058352918340947295,0.8435764139350972,"[-7.04788172e-04  7.53002875e-04 -5.16906114e-04  2.65192863e-04
 -1.58352742e-04  8.36420313e-05]","[ 0.01193946 -0.00690404 -0.00675825 -0.00015517 -0.02437283 -0.00064948
 -0.00815894  0.01814665  0.02778286  0.00806916  0.00139523 -0.00752276
 -0.00723262  0.01294775  0.02108281 -0.00213789 -0.00479832 -0.00940504
  0.00848979  0.01451321]",-4.481123669614313,0.011320685294972857
ABBV,0.41988897257857866,0.5045064755603588,[ 0.00074291  0.0017756  -0.00098696  0.00032814 -0.00058681 -0.0009565 ],"[ 1.08024464e-02 -1.05938434e-02 -1.55350451e-02  4.70567933e-03
 -9.81818654e-03  1.86276655e-02  1.08430680e-02  4.38470437e-03
  4.23360684e-03 -3.92351916e-03  4.07788176e-03  3.95087068e-03
  1.32705887e-02  8.35166942e-04  3.51324647e-03 -1.05068467e-02
  6.73400232e-05 -3.84239938e-03  2.81815247e-03 -7.61005858e-03]",-4.745938845502227,0.008686902516788842
ABT,0.04215331126054822,0.8583964930693407,[-0.00186772  0.00043462 -0.00171704 -0.00096495 -0.00070638 -0.0019423 ],"[ 0.01078215 -0.00572008 -0.0071991   0.00249206 -0.01892519  0.00628571
  0.00308134  0.01573402  0.0273547  -0.00293121 -0.00506664 -0.00587761
  0.00720757  0.01386172  0.02286165 -0.01921975 -0.00969748 -0.00999263
  0.02725711 -0.000508  ]",-4.463143570080909,0.011526073258183528
ACN,0.05331327626636316,0.8741641174211892,[ 0.00101654  0.00184089 -0.00049186  0.00033978 -0.00017879 -0.00028018],"[ 0.00990832 -0.01038961 -0.01656664  0.0041331  -0.01609711  0.0226323
  0.01420963  0.01495178  0.02795304 -0.00285424  0.01073514 -0.00517726
  0.01226798 -0.00205732  0.0092667  -0.0197921  -0.00186255 -0.00970277
  0.01807787 -0.02278574]",-4.652530004954003,0.009537441606048726
ADBE,0.09025879928962836,0.8367685645752316,"[ 1.03890962e-03  2.38571814e-03 -6.45184147e-04 -2.18165668e-04
  7.79838003e-05 -5.22780872e-04]","[ 1.02399741e-02 -1.06882064e-02 -1.64200362e-02  3.57220799e-03
 -1.67781983e-02  2.08795146e-02  1.13902526e-02  1.44304592e-02
  2.49184267e-02 -2.35851285e-05  1.28107788e-02 -3.26923187e-03
  1.46048715e-02 -2.76226288e-03  8.66240254e-03 -2.00248749e-02
 -1.58988046e-03 -1.01866732e-02  1.29605310e-02 -2.36902690e-02]",-3.9941387637080306,0.01842330640022757
ADI,0.11297322386218281,0.8233658291243244,[ 0.00083916  0.00185583 -0.00060604  0.00063449 -0.00034622 -0.00023   ],"[ 0.01160395 -0.01031647 -0.01373743  0.00077204 -0.0225141   0.01193378
  0.00090627  0.01686903  0.02361316  0.00678682  0.01053534 -0.00185077
  0.01166929  0.00381321  0.01396425 -0.01372081 -0.00145739 -0.00782378
  0.01797052 -0.00893487]",-4.709402177258537,0.009010162452695734
ADM,0.19054629055478745,0.7124276677862854,[ 0.00252936 -0.00044949  0.00041913  0.00055179 -0.00053874 -0.00082162],"[ 0.01196205 -0.01367215 -0.01825956  0.00124232 -0.01725304  0.01657667
  0.00355536  0.00744496  0.00097693  0.00415268  0.00953518  0.0083644
  0.02091714 -0.00188799 -0.00411273 -0.01470855 -0.00333893  0.00346885
  0.00888698 -0.00691566]",-4.385226029692979,0.012460071469890916
ADP,0.03500762804535031,0.9242170818273434,"[ 2.68534322e-04  4.33984888e-06 -1.27615989e-04 -4.88086674e-04
 -3.21844891e-05 -6.31373772e-04]","[ 0.01046412 -0.00766998 -0.01087191  0.00505097 -0.01072863  0.01132704
  0.00314453  0.00752393  0.01265049  0.00519423  0.01207234 -0.00010912
  0.00662934  0.00252343  0.01613903 -0.002617    0.00614518 -0.01043944
  0.01850618  0.00254319]",-5.0982015718906295,0.006107720991314766
ADSK,0.2528503118048485,0.6454363623298737,[ 0.00242108  0.00134092 -0.0008999   0.00101091 -0.00119938 -0.00158602],"[ 0.01156528 -0.01804443 -0.02539336 -0.00134609 -0.02789017  0.0251767
  0.00497946  0.01882168  0.01755637  0.01090537  0.02084197  0.00618005
  0.03063458 -0.00406461  0.00586409 -0.02301364 -0.00093649 -0.00581451
  0.00944209 -0.02030416]",-4.350610551297583,0.012898934714476569
AEE,0.07746532466755641,0.8621414864188504,[ 0.00015604  0.00010244 -0.0001989   0.00024284 -0.0002095  -0.00013289],"[ 0.01147734 -0.00862156 -0.01061086  0.00348003 -0.01203858  0.00726039
 -0.00126077  0.00558782  0.00709673  0.00634605  0.011305   -0.00047021
 -0.00412747 -0.00256855 -0.00118829  0.00412445  0.00401046 -0.00248119
 -0.00771326 -0.00232181]",-4.779443216714537,0.008400675021034766
AEP,0.07406323276804573,0.8796164835562512,"[-3.95761610e-04 -1.10241572e-04 -3.43794530e-04 -2.73128694e-05
 -2.19360660e-04 -3.24514680e-04]","[ 0.01142545 -0.00806747 -0.00965128  0.00385124 -0.01086892  0.00592455
 -0.00188494  0.00442807  0.00534387  0.00561674  0.00821579 -0.00029963
 -0.00657576  0.00098989  0.00308621  0.00763384  0.00438903 -0.00320784
 -0.00414501  0.00818983]",-4.694381828334266,0.009146519739985301
AES,0.41972202326332025,0.49599985239600763,[ 0.00217484  0.00072212 -0.00055306  0.00159851 -0.00122417 -0.00090255],"[ 0.01249587 -0.01522966 -0.02007633 -0.00173176 -0.02736939  0.01650652
 -0.00063734  0.01812095  0.01983484  0.011663    0.01725381  0.00058348
  0.0107602  -0.00268046  0.00176775 -0.00930342 -0.00061525 -0.00106422
  0.01148094 -0.00596641]",-4.376343138052634,0.01257124597912342
AFL,0.41153372620037004,0.49527915698608577,[ 0.00189261  0.00109195 -0.00067471 -0.00010972 -0.00068522 -0.00178432],"[ 0.01172125 -0.0151534  -0.02126329  0.00161319 -0.01692234  0.02208681
  0.00828091  0.00795128  0.00329077  0.00069027  0.00578379  0.00663716
  0.01544877  0.00304458  0.00618279 -0.00728349  0.00213928 -0.00195866
  0.01632665 -0.00283157]",-4.942251418371664,0.007138508497413725
AIG,0.0007707297572617025,0.9430671144230016,"[-6.26267667e-05  5.01220975e-05 -7.07579334e-04 -1.18203692e-03
 -2.51743175e-04 -1.70547098e-03]","[ 0.0097283  -0.00543144 -0.00857486  0.00768419 -0.00340211  0.01265358
  0.01069622  0.00200962  0.00873725 -0.0059376   0.00453697 -0.00154519
  0.00385207 -0.00244277 -0.00163579 -0.0094142  -0.00240489 -0.00117369
  0.00816137 -0.00400082]",-4.760226509915432,0.008563669421757973
AIZ,0.10124666308447426,0.8019703418086026,[ 0.00108726  0.00037644 -0.00022017 -0.00026303 -0.00020701 -0.00089188],"[ 0.009489   -0.01058355 -0.01684448  0.00669447 -0.00654487  0.0235861
  0.01600419  0.00440934  0.01077128 -0.00417997  0.01555908 -0.00078649
  0.01028516 -0.01402399 -0.01321206 -0.01737769 -0.00538323 -0.00245841
 -0.01265461 -0.01333691]",-4.059192676947306,0.017262950268828476
