,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44458323814840145,0.4841072808918989,[ 0.0024785  -0.00087719  0.00056627  0.00111945 -0.00062942 -0.0003088 ],"[ 0.00993586 -0.01485389 -0.01577593  0.00737805 -0.00368369  0.02581095
  0.00613639 -0.00175419 -0.00046153  0.00641633  0.01679649  0.0006121
 -0.00257552 -0.00300299  0.00841099 -0.00022096 -0.00253955 -0.01063267
  0.00792212  0.00512664]",-4.6026562720165725,0.010025170765028023
AAL,-0.2330786430076595,1.1230081617619811,[-0.00304661 -0.00014546 -0.00139781  0.00119839 -0.00083213  0.00053821],"[ 0.01067183  0.00601149  0.00919454 -0.00048918 -0.0157406  -0.03609226
 -0.02472723  0.02287223  0.01217523  0.00924    -0.00475996 -0.0066174
  0.00288064  0.0207502   0.01454935 -0.01005399 -0.01104926 -0.00294989
  0.02092057  0.01305174]",-4.066821902853054,0.017131748441999824
AAP,0.09343411556910335,0.8397775192939542,[-0.00225301  0.00110203 -0.00135357 -0.0008325  -0.00011511 -0.00077058],"[ 0.01233469 -0.0069227  -0.00660735 -0.00112724 -0.01493942  0.00477302
 -0.00214337  0.01970762  0.00949501  0.0041924   0.00656734 -0.00290181
  0.00552125  0.00353039  0.00543113 -0.00875092 -0.00393549 -0.00337899
  0.01276678 -0.00570418]",-4.711548674488839,0.008990842906040963
AAPL,-0.03469768754730016,0.9379982193552036,"[-1.51473932e-03  6.25874205e-04 -7.76501565e-04 -2.49618392e-05
 -8.47748426e-05  9.08531013e-05]","[ 0.01211059 -0.00216956 -0.00146363 -0.00192829 -0.01714367 -0.00493324
 -0.00298008  0.02704256  0.01651762 -0.00150938 -0.00432959 -0.01482647
 -0.00685699  0.0099427   0.00560317 -0.00497902 -0.00840018 -0.00397617
 -0.00435097  0.00815106]",-4.399814128144383,0.0122796221271123
ABBV,0.43089632703237696,0.47283006503609243,"[ 4.69111251e-04  3.81205593e-04 -1.89532344e-04 -4.59491441e-04
 -5.26152718e-05 -7.22878485e-04]","[ 0.01052114 -0.01370185 -0.01516125  0.00570178 -0.00500959  0.02845616
  0.01300694 -0.0024407  -0.00399532 -0.00200803  0.00911793  0.00855002
  0.00419323 -0.0055363  -0.00133441  0.00151417  0.00447651 -0.00428113
 -0.00852551  0.00371032]",-4.911214284057076,0.007363541469441489
ABT,0.14176166309567234,0.7638778298944734,"[-9.82116570e-04 -8.04748920e-05 -1.42838347e-03  5.29972599e-05
 -9.91250948e-04 -1.54077076e-03]","[ 0.0116716  -0.00892623 -0.00903804  0.00039147 -0.01333927  0.01135225
  0.00275422  0.01766355  0.00978531 -0.0003875  -0.00192656 -0.00645911
 -0.00086956  0.01488411  0.01563135 -0.00608878 -0.00831102 -0.00866648
  0.01666792  0.01067193]",-4.347463088060314,0.012939597596183986
ACN,0.4454503520431874,0.4864219673921156,"[ 1.24925489e-03  1.15667588e-03 -2.15918478e-04  8.53388959e-04
 -3.83601108e-04 -7.96853092e-05]","[ 0.01052385 -0.01786109 -0.01944718  0.00296179 -0.01017876  0.03543184
  0.01179045  0.01124788  0.00613133  0.00435423  0.01743221 -0.00367387
 -0.00237161 -0.00493816  0.00733431 -0.00065804  0.00090158 -0.01051968
  0.00781295 -0.00396781]",-4.704929556488393,0.009050551748094708
ADBE,0.4503594432063537,0.48437216061035565,"[ 2.48585512e-03  2.54089104e-04  8.33730771e-05  6.74669086e-04
 -6.22988930e-04 -8.96247253e-04]","[ 0.01106755 -0.0161399  -0.0173341   0.00194968 -0.01115513  0.02988677
  0.00863333  0.01240365  0.00603537  0.00522561  0.01639007 -0.00208734
  0.00036414 -0.00339763  0.00761193 -0.00194492  0.00102623 -0.0098592
  0.00714095 -0.0032817 ]",-4.164373748989815,0.015539443445687369
ADI,0.1523947353083587,0.7888018337002598,[ 0.00070182  0.00126955 -0.00064146  0.00121584 -0.00068761 -0.00012576],"[ 0.01194601 -0.00976842 -0.01004834 -0.00032947 -0.01445793  0.01338442
  0.00225585  0.02023097  0.01119966  0.00363297  0.00907513 -0.00661312
  0.00239884  0.00132907  0.00636294 -0.00950501 -0.00703192 -0.00646311
  0.0088066  -0.00525002]",-4.72760743261045,0.008847614249692548
ADM,0.22291843954299065,0.6890835266340696,"[ 1.83620510e-03 -7.98068054e-05  5.52710761e-04  2.77353187e-04
 -6.21424094e-05 -1.65831118e-04]","[ 0.01081411 -0.01226581 -0.01304234  0.00431412 -0.00767377  0.02107827
  0.00614887  0.00522394  0.00149646  0.00364266  0.01400462  0.0048496
  0.01172087 -0.00657749 -0.00065355 -0.01381304 -0.00961993 -0.00218725
  0.00978982 -0.0039016 ]",-4.377059688070878,0.012562241279131985
