,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08819529034675523,0.8433318388213435,"[-4.74746663e-04  2.56317234e-03 -1.03064540e-03 -1.83261777e-04
 -2.94030194e-05 -3.45101533e-04]","[ 0.01784612 -0.00101781 -0.00230769  0.02210921 -0.01624998  0.01498324
 -0.01539394  0.00045951 -0.00576387 -0.00527517 -0.00075047  0.00073278
 -0.00431558  0.00841358 -0.00689489  0.00513413 -0.00425439  0.00249929
  0.02229696  0.01897838]",-4.4156922193045975,0.01208618493822249
AAL,-0.026871609224835172,0.9577310055525157,"[-9.03652199e-04  2.72841340e-04  2.49624234e-04  9.73176439e-05
 -1.17840730e-04  3.49650200e-04]","[ 0.01091181 -0.00602194 -0.0068203   0.00310753 -0.00513236 -0.00823872
  0.01013874 -0.01025689  0.0067209   0.00532431 -0.00283412  0.0122755
 -0.01215035 -0.00060656 -0.00214286 -0.00952022  0.00876542 -0.00156454
  0.00752025 -0.00240057]",-4.0078158835269955,0.01817304396701009
AAP,-0.2799258795155293,1.157907795649246,[-0.00503112  0.00049166 -0.00100036 -0.00060992 -0.00098926 -0.00074784],"[ 0.00080525 -0.02393644 -0.00189964 -0.03505991  0.02766591 -0.03052172
  0.03633682 -0.00569383  0.0101162   0.00994223  0.00322684  0.00400624
  0.00131188 -0.00347803  0.00226368 -0.00167346  0.001038   -0.00290298
  0.01785829 -0.01894029]",-3.664573632782467,0.02561509039058932
AAPL,-0.09048437057723936,1.030950135711595,"[ 9.67445854e-05  1.35967357e-03 -1.95577578e-04  2.72853918e-04
 -5.59047081e-04 -4.48945978e-04]","[ 0.00667327 -0.01019508 -0.00841473 -0.00603583 -0.005131   -0.01342642
  0.00354589 -0.0158183   0.00234097 -0.01038224  0.00475444 -0.00446143
 -0.00088565 -0.00149422 -0.00382726 -0.00163639 -0.00184516 -0.00326575
  0.02019394  0.00094929]",-4.349965132930651,0.01290726261105477
ABBV,0.0008282656299309858,0.9201196947501668,"[-1.12069709e-03 -7.82395214e-04 -1.05937561e-04 -8.97216596e-04
 -4.76706480e-05 -6.86798830e-04]","[ 0.01263664 -0.00541006 -0.00427912  0.0072081  -0.00686444 -0.00144218
  0.00212989 -0.01013436  0.00616883 -0.00684163  0.01481804  0.00398958
  0.00562651  0.01573417 -0.00128635  0.01055948 -0.00582623  0.00429241
  0.00473204 -0.00900328]",-3.5597520269058958,0.028445877651974833
ABT,0.01620768210948506,0.9488694765844228,[-0.00087579  0.00225236 -0.00038622  0.00016784 -0.0004608  -0.00017053],"[ 1.26937578e-02 -3.98658454e-03 -6.49103223e-03  1.02599015e-02
 -1.30077686e-02 -1.12543084e-05 -4.38939470e-03 -1.06122164e-02
  1.40549398e-03 -6.62135758e-03  3.16224506e-03  3.49566546e-03
 -6.18518694e-03  6.86523895e-03 -7.49060765e-03 -7.73989453e-04
 -2.11424651e-03 -1.32029760e-03  9.09867889e-03  1.02121471e-02]",-4.620535114456353,0.009847525097989498
ACN,-0.0282053113826925,1.0030075254034905,"[-1.11668739e-03  1.41783328e-03 -9.10277264e-04 -7.86743405e-06
 -3.21044017e-04 -3.72210087e-04]","[ 1.03605999e-02 -6.74828037e-03 -5.46017923e-03  2.99527641e-03
 -5.54890801e-03 -3.42726222e-03  6.76025462e-04 -6.92993824e-03
  9.38042851e-05 -4.14364571e-03  9.10596120e-04 -9.87871835e-04
 -2.60750512e-03 -1.00363623e-03 -2.32167388e-03 -1.82380941e-03
  7.71716526e-04 -1.11526475e-03  1.08512932e-02  6.61351967e-03]",-4.585542235170212,0.01019821845552282
ADBE,0.06567937158067115,0.8866274910136257,"[-2.62711222e-04  1.07317876e-03  6.84125219e-04 -7.16269135e-04
  1.51413226e-04 -3.41016103e-05]","[ 1.47254975e-02 -3.22374873e-03 -3.44576552e-03  1.40640918e-02
 -1.12479056e-02  6.50644529e-03 -6.25822797e-03 -4.49799311e-03
 -1.16306242e-05 -4.17177682e-03  2.34191987e-03  4.89149315e-03
 -7.38914143e-03  7.50219163e-03 -7.51371009e-03 -3.00114122e-03
  1.02261424e-03 -1.72078026e-03 -2.44314394e-03  1.46867077e-02]",-4.62842638719227,0.009770121400186904
ADI,-0.10069785749935828,1.030090584315488,[-0.00194564  0.00470734 -0.00173379  0.00085556 -0.00111827 -0.00048096],"[ 0.0067511  -0.01057387 -0.00720106 -0.00681757 -0.00191447 -0.01269888
  0.0064473  -0.01215267  0.00250857 -0.0048597   0.00049906 -0.00017072
 -0.00601373 -0.0030606  -0.00422484 -0.00633466  0.00307557 -0.00232751
  0.00510705  0.01708507]",-4.282860645941743,0.013803119716684306
ADM,-0.33953811347990703,1.2056088161168725,[-0.00156055 -0.00013985 -0.00044315  0.0010828  -0.00132896 -0.00040715],"[-0.0010423  -0.02702712 -0.00087678 -0.04047702  0.03246747 -0.03014233
  0.03526434  0.00274659  0.0029939   0.01619811 -0.00967591  0.00268849
 -0.00536802 -0.00724781 -0.00296141 -0.0004847  -0.00548773  0.00020261
  0.01849483  0.00957578]",-4.445382088059154,0.011732622279527503
