,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007541259744575506,0.9555873358454421,[ 0.0012101  -0.00239206  0.00048561  0.00063574 -0.00092408 -0.00061492],"[ 8.02761724e-03 -2.40424477e-03 -9.34380180e-04  4.29552760e-03
 -4.38451466e-03  3.39881192e-03  2.29402358e-03  7.79834743e-04
 -1.50973367e-03 -5.64401862e-03  3.53455392e-05  5.17770475e-03
 -7.10920026e-04  3.51089150e-03  2.38080736e-03  5.00370145e-03
  5.40020620e-03 -3.72828360e-03 -2.17300502e-03  1.04948488e-02]",-4.785390446002022,0.00835086255042731
AAL,-0.020682406241852733,0.9147942380956199,[-0.00168413 -0.00465852  0.0011681  -0.00019822  0.0009565  -0.00045356],"[ 0.00809952  0.00248045  0.01277207  0.00263476 -0.00790287 -0.00418893
 -0.0034324   0.00475372  0.00256418 -0.00541577 -0.0009099   0.00099962
 -0.00153321  0.00127118 -0.00970671  0.00302072  0.00294237  0.01702341
  0.02266077  0.00599855]",-3.6258719450136914,0.026625870916365788
AAP,0.012315166673697813,0.9325371417418212,"[ 4.05606319e-04 -2.25427966e-03  1.23831935e-03 -1.06160773e-03
 -2.66105505e-05 -1.43206726e-04]","[ 0.00608704 -0.00104889  0.00500605  0.00973786  0.00409527 -0.00267101
 -0.00840082 -0.00607394 -0.00453748  0.0048933   0.0010537   0.0011033
 -0.00815964  0.00867914  0.01319773  0.00950396  0.00315559 -0.00638117
  0.01678988  0.015894  ]",-4.544113266884773,0.010629594151621229
AAPL,0.039626227784188325,0.9242767089734393,[-0.00082722 -0.00346583  0.00145442 -0.00092713  0.00041934  0.00022308],"[ 0.00608372 -0.00431936 -0.0044497   0.01037416  0.00495439  0.00285799
 -0.00356336 -0.00635762 -0.0042193   0.00384134  0.00221129  0.00152031
 -0.0042801   0.00725255  0.01186493  0.00175274 -0.00218082 -0.00492504
  0.01806437  0.00271263]",-4.697521993917067,0.009117843201598908
ABBV,0.06696964257182922,0.8649080524637989,[ 0.00068903 -0.00011254  0.00019251 -0.00073075 -0.00034058 -0.00067752],"[ 0.00434179 -0.00799453 -0.01729825  0.01414618  0.01171927  0.01322039
  0.01162818 -0.0143284  -0.01272453 -0.00955235  0.00059193  0.00861568
 -0.00732362  0.00251476  0.00102565  0.01165819  0.00289087  0.00177514
  0.01421758  0.02398827]",-4.22775924490022,0.014585035452710247
ABT,0.03467782803559819,0.9207442652600333,[ 0.00151203 -0.00089466  0.00076686  0.00044004 -0.00018273 -0.00011541],"[ 0.00683462 -0.00417323 -0.00491862  0.00799301  0.00183637  0.00396586
 -0.00191753 -0.00489112 -0.0050647   0.00485583  0.00567072  0.00432339
 -0.0048836   0.0018182   0.00711993  0.0068879   0.00160632 -0.00701882
  0.01431908  0.01415542]",-4.886035870249646,0.0075512975447956645
ACN,0.062464506329658505,0.8804570345519442,"[ 1.42682308e-03 -9.41511270e-04  9.16063430e-04  7.89885611e-04
  2.34578799e-06  6.57989142e-04]","[ 6.95449261e-03 -8.50688957e-03 -1.77152917e-02  6.80421660e-03
 -1.34034301e-03  1.18146616e-02  5.92334801e-03 -1.49796166e-04
  9.49890766e-04  1.22689059e-03  6.38428962e-03 -1.95360323e-03
 -4.45609922e-03 -9.81154864e-05  5.56772535e-03  2.20531808e-03
  1.75791878e-03 -9.73655522e-03  2.96544023e-03 -6.89100220e-03]",-4.874200704894436,0.00764119935187605
ADBE,0.02403082751027114,0.9313527360794729,"[ 1.84479292e-03 -2.43965444e-03  1.65966712e-03 -2.99443545e-05
  3.50852312e-04  2.18022665e-04]","[ 6.30944757e-03 -2.64934425e-03  2.83787797e-04  9.98621500e-03
  4.67725258e-03  2.71278722e-05 -6.57681241e-03 -6.58293674e-03
 -5.15500190e-03  6.68579406e-03  4.39363812e-03  3.45967217e-03
 -3.16159199e-03  3.43716051e-03  6.15191267e-03  2.01895450e-03
 -1.46417536e-03 -5.19863210e-03  1.27210585e-03  4.83456382e-03]",-4.42261725600912,0.012002776799446275
ADI,0.08081343930727071,0.845359908359493,[ 0.00010634 -0.00210228  0.00034105 -0.00076286 -0.00070346 -0.00070795],"[ 0.00598111 -0.01011897 -0.02160035  0.00948329  0.0018968   0.01339768
  0.00695719 -0.00115473  0.00339954 -0.00100563  0.00314677 -0.00935194
 -0.00885483  0.00455631  0.00904087  0.00067613 -0.00459342 -0.00667146
  0.00630007 -0.00064055]",-4.436502690174585,0.011837264794708008
ADM,0.07162583592239387,0.8434251519936825,"[ 2.47935515e-04 -1.63774970e-04  2.43516100e-04 -5.03450863e-05
 -2.13059032e-04  7.67145090e-05]","[ 0.00548523 -0.00818567 -0.01644513  0.01157661  0.00757851  0.01085753
  0.00457023 -0.01013965 -0.00889563  0.00240026  0.00681173  0.00539195
 -0.00823001 -0.00086389  0.00309552  0.01339568  0.00938945 -0.00646507
  0.00264422  0.00962168]",-5.330348846313473,0.00484238047099524
ADP,0.00592174782565982,0.9622148613399975,"[-2.10265735e-04 -1.72297871e-03  7.29989929e-04 -4.79612680e-05
  1.68102079e-05  2.89417668e-04]","[ 0.00741446 -0.00013135  0.00612752  0.00643778 -0.00059721 -0.00145343
 -0.00361403 -0.00293317 -0.00438381 -0.0011556   0.00113745  0.00615083
 -0.00266174  0.0025596  -0.0008971   0.00783301  0.00769782  0.00139222
 -0.00056654  0.00685942]",-4.810439968814006,0.008144275681997493
ADSK,-0.020441266739509602,0.9548538601429447,"[ 3.94562885e-04 -2.50427903e-03  6.80394712e-04  7.87112257e-04
 -4.34589900e-05 -3.74777042e-04]","[ 8.33679334e-03  2.77245737e-03  1.38273547e-02  2.57169295e-03
 -7.40177198e-03 -4.97987247e-03 -4.24393124e-03  3.33185756e-03
 -2.14668111e-04 -6.32404783e-03 -3.77203951e-03  6.51628901e-03
  2.97766547e-03  8.39907990e-03  7.13977797e-03 -6.44415796e-05
  1.02458841e-03 -4.99471800e-03  6.96323845e-04  8.97085031e-03]",-4.191484698957106,0.015123813885145878
AEE,0.0001439555348738809,0.9671082406498682,"[-1.43501317e-03 -1.50677463e-03 -3.35084742e-05  2.42304761e-04
 -2.99284909e-04 -2.56992558e-05]","[ 0.00771792  0.0003677   0.00754709  0.00520054 -0.00349402 -0.00218099
 -0.00344646  0.00117118  0.00098366 -0.00417661 -0.00235947 -0.00048154
 -0.00361634  0.00727144  0.00380214  0.00271696  0.00070973  0.0033094
  0.01139089  0.00379972]",-4.805097662078235,0.008187901327865132
AEP,-0.0005241387602972291,0.9584285437847458,"[-3.35313536e-04 -1.98815645e-03  6.26044257e-04  1.65130083e-04
 -1.48298774e-04  1.30026943e-05]","[ 0.00695234 -0.00057181  0.00510468  0.00775234  0.00107443 -0.00101653
 -0.00299577 -0.0035262  -0.00319675 -0.00345945 -0.00194906  0.00245502
 -0.00428833  0.00756198  0.00503817  0.00509884  0.00250799  0.00357573
  0.01731832  0.00460752]",-4.812141073108662,0.008130433196751597
AES,0.09544739627683956,0.83788274951214,"[ 1.25519088e-03  1.10041886e-03  2.37283767e-04 -6.52390492e-04
 -3.35532488e-04 -1.50307983e-05]","[ 6.36444979e-03 -1.15592600e-02 -2.61269974e-02  7.89282814e-03
  5.59732392e-06  1.63230426e-02  9.06553409e-03 -1.20249768e-03
 -9.58892683e-05  1.71501815e-03  7.81771160e-03  4.84964147e-04
 -8.43074489e-04 -1.32784793e-03  4.87739284e-03 -1.93131345e-03
 -5.54253086e-04 -9.54064109e-03  2.25666262e-03 -7.89608981e-03]",-4.266563613984028,0.014029912605771064
