,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03513022568529086,0.918862260045815,[ 0.00010988 -0.00163807 -0.00028484  0.00062436 -0.0009014  -0.00087137],"[ 0.00804882 -0.00471883 -0.00641421  0.00380509 -0.00508464  0.010328
  0.00669413  0.00426343  0.00413904 -0.0074462   0.00144038 -0.00182917
 -0.00414906 -0.00399861 -0.00680733  0.00331014 -0.00249354  0.00300366
 -0.01472106  0.01572774]",-5.021909470047945,0.006591927596025354
AAL,-0.0729117979794003,0.9312678754803819,[-0.00039171 -0.00353312  0.00122968 -0.00159674  0.00044477 -0.00028916],"[ 1.28857491e-02  1.23773190e-02  1.00414160e-02 -1.76131329e-02
 -2.51448101e-02  4.64512509e-03  1.09457873e-02  1.69278883e-02
 -2.24140001e-03 -1.08173510e-02  8.31665513e-03  1.07400793e-02
  6.60486624e-05 -2.29396259e-02 -1.75304911e-02  1.10605413e-02
  1.92141236e-03  1.08805337e-02  8.94367730e-03  1.77338540e-02]",-3.657649884660244,0.025793058215824134
AAP,0.07244460814199741,0.8645713960619128,"[-4.44994738e-04 -1.65490475e-03  3.16322062e-04 -3.64760699e-04
 -8.06456426e-07 -1.82041675e-04]","[ 2.53310231e-03 -9.19217021e-03 -5.05805513e-03  2.00065811e-02
  6.65433935e-03 -2.23518468e-03 -7.22443634e-03  1.72569608e-03
  1.24080274e-02  6.63931317e-05 -2.21704506e-03 -6.53191674e-03
 -1.83480293e-03  2.92040874e-03 -7.50874602e-03  2.23415914e-03
  2.61071638e-03  5.33269419e-03 -8.99360018e-03  2.11142134e-02]",-4.465763562144782,0.011495914562742498
AAPL,0.05028779972332954,0.9062638744571934,"[-3.85529443e-04 -1.63039205e-03  5.64275995e-04  1.26491547e-04
  5.42263704e-05  4.24942256e-04]","[ 5.77697423e-03 -6.83262414e-03 -6.31338559e-03  1.19024888e-02
  2.58301074e-03  5.57338712e-03  6.93844530e-04 -2.45355190e-03
  1.07743309e-03 -3.00009955e-03  9.58307277e-04 -4.34458919e-04
 -3.38161044e-03  8.97368634e-04 -1.98568130e-03  5.42940351e-03
 -1.92941625e-04  7.67998304e-05  5.89719125e-03  1.40065638e-02]",-4.700489977132583,0.009090821715509291
ABBV,0.1373674018272391,0.7812988460953969,[ 0.0002467   0.0002945  -0.00019044  0.0001192  -0.00017935 -0.00028451],"[-0.00122734 -0.02041803 -0.0204294   0.03022971  0.01803783  0.01362233
  0.002377   -0.01227679  0.0028505  -0.0066442  -0.0058741  -0.00321025
  0.00047871  0.00545028 -0.01065414 -0.0049446  -0.00044883  0.01577301
 -0.00798279  0.01947342]",-4.6371994908427485,0.009684782005504355
ABT,0.054971335847057955,0.9069596072665439,[ 0.00102713 -0.00047763  0.00043929  0.00062474 -0.00017578  0.0001719 ],"[ 3.87314727e-03 -8.71724420e-03 -6.41190410e-03  1.71261976e-02
  5.92779109e-03  2.14333906e-03 -3.11370412e-03 -2.16408074e-03
  4.61216660e-03 -1.60857830e-03 -3.60038847e-04 -1.29125542e-03
 -1.05254304e-03 -1.29180998e-05 -7.09772387e-03  4.01397801e-03
  2.86662582e-03  4.22746919e-03 -3.14126787e-03  1.89056505e-02]",-4.896652522461862,0.007471552108820798
ACN,0.048061799348924815,0.9072739589998866,[ 0.00095048  0.00040732  0.00029196  0.0009581  -0.00011508  0.00060106],"[ 0.00458886 -0.0107481  -0.01107293  0.01543307  0.00549027  0.00954983
  0.00282157 -0.00350486  0.00413098 -0.00567713 -0.00248327 -0.00478639
 -0.00602802  0.0052474  -0.00232946  0.00873542  0.0051452   0.00355385
 -0.00255522  0.0026004 ]",-5.035422060173486,0.006503452689076042
ADBE,0.03303985859151053,0.924474683040238,"[ 4.97596327e-04 -5.58746861e-04  4.95327473e-04  5.30280434e-04
  1.68791116e-05  5.35454951e-04]","[ 5.59422414e-03 -4.03231057e-03 -1.63138994e-03  1.30831136e-02
  4.44890392e-03 -1.62111138e-03 -6.98589115e-03 -5.20066926e-03
 -9.34367330e-04  5.90866049e-03  5.32067002e-03  1.01300894e-03
 -3.88145372e-05  1.56985031e-03  1.36322672e-03 -4.94150437e-03
 -2.96518648e-03 -4.60094050e-03 -7.47435282e-03  1.83454360e-03]",-4.473045652960573,0.011412504337897525
ADI,0.07760900668925888,0.8352783116187568,[-0.00026453 -0.00125212 -0.00027098  0.00047626 -0.00064418 -0.00056488],"[ 0.00368837 -0.01116838 -0.01125723  0.0181257   0.00894796  0.00852184
  0.00021206 -0.0076171   0.00341713 -0.00218092 -0.00306762 -0.00829012
 -0.00881867  0.01554059  0.00913011  0.00399635 -0.00174185 -0.00275497
  0.01069969  0.00013418]",-4.448996024075931,0.011690297858240472
ADM,0.08867593804527119,0.8384519202552583,"[-6.08549486e-04  3.45251997e-04 -4.68235744e-04  3.22555120e-04
 -2.60794152e-04 -2.97221745e-05]","[ 0.00180113 -0.01493509 -0.01467002  0.02395747  0.01442179  0.00931809
 -0.00147363 -0.01300774 -0.00065006  0.00149471  0.00206799 -0.00473477
 -0.0063255   0.00345996 -0.00150481  0.00521872  0.00180166  0.00256562
 -0.00597051  0.00160513]",-5.146710292504387,0.005818514487569588
ADP,0.013692784937618595,0.9541795381877526,"[-1.54330891e-04 -5.26213530e-04  9.51388397e-05  4.76151031e-04
 -1.61728433e-04  2.84767896e-04]","[ 8.37141670e-03 -1.81368132e-03 -1.96292271e-03  3.99689921e-03
 -3.70910290e-03  4.02622504e-03 -4.26300262e-05  9.77927539e-04
  7.18156288e-04  1.19574630e-03  6.90516691e-03 -1.20755941e-04
 -2.80791485e-03 -5.60399267e-03 -4.36823219e-03 -8.14468500e-04
 -2.81891658e-03  1.32031410e-03 -1.06121145e-02  1.28727518e-03]",-5.015395218832945,0.006635009238348345
ADSK,-0.02864544931971695,0.9595238753148801,[-0.00049438 -0.00068467 -0.00025899  0.00038651 -0.00037045 -0.0001432 ],"[ 1.01171629e-02  4.72084087e-03  4.69487389e-03 -5.74157061e-03
 -1.56230096e-02  2.54995384e-03  5.93809192e-03  1.44155345e-02
  5.14529270e-03 -1.09703359e-02 -4.80261697e-04  5.70482912e-03
  3.49747914e-03 -6.71335004e-03 -9.72955392e-03 -3.18947785e-04
 -2.66172707e-04 -4.44410264e-05 -2.06733529e-02  2.08674163e-02]",-4.350512595239194,0.01290019830516579
AEE,-0.023216725005989723,0.9777661092743516,[-0.00069917 -0.00220344  0.00016067  0.00040058 -0.00045027 -0.00010008],"[ 0.01104962  0.00534612  0.00440498 -0.00611813 -0.01313702  0.0036108
  0.00496371  0.00690124 -0.00248317 -0.00522664  0.00520529  0.00491511
 -0.00388057 -0.00481345  0.00145699  0.00877805 -0.00213954 -0.00768998
  0.01115567  0.00919253]",-4.804397678033209,0.008193634734569388
AEP,0.009464664403673884,0.9511974214874047,"[ 8.70070338e-05 -2.11613631e-03  4.11470471e-04  3.76896590e-04
 -3.87259210e-04 -1.84227616e-04]","[ 0.00899267 -0.00035018 -0.00096725  0.00144869 -0.00633205  0.00555338
  0.00397849  0.00243424 -0.00165142 -0.00462742  0.00383364  0.00283018
 -0.00409759 -0.00359847 -0.00101546  0.00813283 -0.00142525 -0.00213297
  0.01286241  0.01051262]",-4.71671478364416,0.008944515000733743
AES,0.08842718383865733,0.8589540463953504,[-0.00079351 -0.00044841 -0.0003783  -0.00036652 -0.00017266 -0.00051941],"[ 0.00354912 -0.01388961 -0.01524948  0.017653    0.00746378  0.01442293
  0.00688673 -0.00571066  0.00154521 -0.00969383 -0.00367722 -0.00239231
 -0.00517166  0.00246962 -0.00596982  0.01067792  0.00531022  0.00588611
 -0.00186709  0.01040581]",-4.659617974440167,0.009470079523181414
AFL,0.03231500212663758,0.9364485636323358,"[-5.50295829e-04 -7.42455218e-05 -2.71959105e-04  4.80061747e-04
 -2.72675746e-04  1.36314998e-04]","[ 0.00762351 -0.00461404 -0.00541953  0.00540746 -0.00377319  0.00787184
  0.00414259  0.00417426  0.0060721  -0.00615094  0.00014403 -0.00323975
 -0.00346148 -0.00171458 -0.00852861  0.00220197  0.00088648  0.00922254
 -0.01175398  0.01007341]",-5.366227225674838,0.0046717234621391
AIG,0.08713613520747925,0.8395261140557561,"[ 9.28773140e-04  9.19922452e-04 -2.41460385e-04  9.39980353e-04
 -3.90589546e-04  3.31614992e-05]","[ 0.00217073 -0.01295581 -0.0113343   0.02196556  0.01070589  0.00534181
 -0.00299338 -0.00581803  0.00551531 -0.00094129 -0.00193467 -0.00346591
  0.00126113  0.00400234 -0.00809353 -0.00808375  0.00029056  0.01013054
 -0.0202243   0.00448014]",-4.719083537533449,0.008923352720050405
AIZ,0.0951373699285965,0.8369415730870094,[ 0.00057721  0.00088408 -0.0001819   0.00073801 -0.00023242  0.00019305],"[ 0.00213792 -0.01204931 -0.00961251  0.02244092  0.0112698   0.00230115
 -0.00680048 -0.00631381  0.00653329  0.00477329  0.00274954 -0.00681517
 -0.00332391  0.0008603  -0.00662294 -0.00200281  0.00105315  0.00756922
 -0.01664779  0.00086661]",-5.081916680749311,0.006207998853704755
AJG,0.055793569361643064,0.910188126818179,"[ 5.45195154e-04 -2.38787810e-04  1.26413221e-05  7.69789611e-04
 -4.05644550e-04 -4.24507740e-07]","[ 4.75581867e-03 -8.23024762e-03 -6.72540093e-03  1.42036830e-02
  3.04092291e-03  4.30366604e-03  4.50900256e-05  1.75900713e-04
  4.45386146e-03 -4.77009530e-03 -9.89101456e-04 -4.12813842e-05
 -9.10454502e-04 -9.41507627e-04 -6.50159672e-03  4.65385133e-03
  2.01721735e-03  2.12336404e-03 -1.17991422e-03  1.61170525e-02]",-5.224700915165057,0.005381969384646632
AKAM,0.06096864789996686,0.8815816918160592,"[ 4.60898889e-04 -9.61214335e-04  2.92820153e-04  5.86891196e-04
 -3.06805523e-04  2.72270005e-05]","[ 0.00435466 -0.01047202 -0.010964    0.01602169  0.00721908  0.00980657
  0.00250498 -0.00807153 -0.00276616 -0.00319565  0.00196586  0.0007602
 -0.00357784 -0.00268208 -0.00662936  0.00788502  0.00204406  0.00512225
  0.00268433  0.01873887]",-4.675912273493146,0.009317021587706904
ALB,0.11958727873951545,0.794448453609395,[ 0.00305608  0.00092096  0.00044699  0.00082465 -0.00022207 -0.00021943],"[ 0.00024634 -0.01766583 -0.01913397  0.02678818  0.01773362  0.01546102
  0.00430541 -0.01825182 -0.00746791 -0.00612007 -0.00457455  0.00345941
  0.00289502  0.00902427 -0.00288052 -0.00659594  0.00346035  0.00388742
 -0.0268319  -0.00456594]",-4.578665977373985,0.010268585689040462
ALGN,0.09229980713023175,0.8180364207354701,[ 0.00168569 -0.00180504  0.00119055 -0.00097555  0.00035364 -0.00059598],"[ 0.00202891 -0.01144796 -0.00993169  0.02346445  0.01487844  0.00374551
 -0.00623945 -0.01538249 -0.00495988  0.00620869  0.00386049  0.00098097
  0.00147392  0.00364889 -0.00285807 -0.0111587  -0.00416918  0.01114374
  0.0099921  -0.00238681]",-4.4420146208489175,0.011772198098080952
ALK,-0.0044045635337477225,0.9467351903649779,[ 0.00333072 -0.00445255  0.00208456 -0.00049213 -0.00016647 -0.00127232],"[ 0.00934987  0.00182081  0.00159115  0.00097448 -0.00527671  0.00211357
 -0.00089516 -0.00065187 -0.00400185  0.00332313  0.00955264  0.00320008
 -0.00214685 -0.00764942 -0.00398755 -0.00092651 -0.00496782  0.00314046
  0.00428093  0.00939731]",-4.091824259329093,0.01670872469210259
ALL,-0.009932814006525981,0.9672869762509743,"[-7.21822371e-05 -4.71891275e-04  2.75809412e-05  4.72367037e-04
 -2.36357430e-04  1.21748103e-04]","[ 1.03091848e-02  3.41543223e-03  3.31260391e-03 -3.63030803e-03
 -1.21267333e-02  2.80269852e-03  3.91080924e-03  9.51976344e-03
  3.34888687e-03 -6.75514577e-03  1.19033212e-03  1.76705479e-03
 -2.29664770e-03 -3.65253316e-04 -3.82453773e-05  3.24186697e-03
 -2.05255722e-03 -3.43272277e-03  4.02153332e-03  6.86189016e-03]",-5.045613354599997,0.006437510675909192
ALLE,0.04200996385774775,0.9166013540795527,"[ 8.08324935e-04 -9.40839003e-04  2.90356340e-04  7.88537944e-04
 -4.23059684e-04 -1.10486631e-05]","[ 0.00793451 -0.00450085 -0.0061611   0.00609083 -0.00050327  0.00865084
  0.00217346 -0.00314076  0.00045717  0.00040143  0.00482522 -0.00515725
 -0.00822547  0.00238526  0.00125693  0.00249498 -0.00183877  0.00489252
  0.00430208 -0.01051974]",-5.074527724481044,0.006254039371964817
AMAT,-0.08301259758634474,0.9594281272726977,[ 0.00055458 -0.00150472  0.00051786 -0.00120475  0.00019386 -0.00093893],"[ 0.01040185  0.01482459  0.01883098 -0.01073301 -0.02207388 -0.01401076
 -0.00778183  0.02336708  0.01453116  0.00365008  0.0082835  -0.00140269
  0.00104131 -0.0107339  -0.00825012 -0.00745345 -0.0080437  -0.00047948
 -0.0188984   0.02186852]",-4.479722638140898,0.011336557047187723
