,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2057861917031552,0.7221091641345193,[ 0.00293252 -0.00100459  0.00027527  0.00044386 -0.00065712 -0.00064602],"[ 0.01226483 -0.01659246 -0.01521791 -0.00124269 -0.01443278  0.01503199
  0.00352949  0.01343344  0.00017381  0.00284193  0.00751291  0.01033617
  0.00674197  0.00439996  0.00722582 -0.00703855  0.00258157 -0.00245468
  0.01250498 -0.00231852]",-4.683559241330767,0.009246046341857156
AAL,-0.13523666994674344,1.0273510936010053,"[-1.51141295e-03 -2.46452171e-04 -1.53415975e-03  1.55579813e-03
 -8.06684325e-04  3.45535847e-05]","[ 0.01052063  0.00242512  0.0049257  -0.00061923 -0.01597226 -0.02197652
 -0.03299145  0.0217072   0.01096364  0.01435309  0.00576032 -0.00016476
  0.0007598   0.01690019  0.02681121 -0.00310297 -0.00566397 -0.01278685
  0.02746424  0.01993204]",-4.119393899828394,0.016254363229315155
AAP,0.044439842512428794,0.8874267360329724,"[-1.88474436e-03  1.34193087e-04 -1.57613232e-03 -9.36917483e-04
 -6.98177990e-05 -1.33795637e-03]","[ 0.01202076 -0.0081404  -0.0074204  -0.00078478 -0.01554732  0.0039449
 -0.00358694  0.02193754  0.01201546  0.00392343  0.00744245  0.00056785
  0.00407053  0.00446112  0.00808422 -0.01118047 -0.00532725 -0.00425869
  0.01612221 -0.00858906]",-4.70672613926135,0.00903430628027178
AAPL,0.06168356697008269,0.8422595706101178,"[-1.15357286e-03  1.11879962e-03 -7.02832317e-04 -3.72453182e-04
 -6.55876431e-05  6.26273455e-05]","[ 0.01210038 -0.00830772 -0.00695702 -0.00209328 -0.01761376  0.00149582
 -0.00746044  0.02704022  0.01804907  0.00497298  0.00386562 -0.00799899
 -0.00458817  0.00936033  0.01535852  0.00291504 -0.00209155 -0.01476701
  0.00655349  0.01569603]",-4.432259066055141,0.011887604432805829
ABBV,0.4114579653880502,0.5000502775702046,"[ 7.60514406e-04  9.66118612e-04 -5.97412998e-04 -9.57887418e-04
 -4.91123861e-05 -9.13542705e-04]","[ 0.01103301 -0.01991909 -0.01914056  0.00240071 -0.00942329  0.02319017
  0.01209819  0.00360038 -0.00560157  0.00066349  0.01119781  0.01211387
  0.00573539 -0.00049419  0.00306376 -0.00241519  0.0087921  -0.0078278
  0.00080993  0.00316559]",-4.895517165008131,0.007480039808573332
ABT,0.07764049959714234,0.8200336111550778,"[-1.21871817e-03  4.04766518e-05 -1.71916638e-03 -7.18803892e-04
 -9.41321249e-04 -1.81725083e-03]","[ 0.01168353 -0.00943683 -0.00881436 -0.00146712 -0.01706845  0.00691802
  0.00132973  0.02569471  0.01489278 -0.0006879  -0.00701434 -0.00135614
  0.00325451  0.01466545  0.0196989  -0.01141604 -0.01079848 -0.00937839
  0.02369622  0.00248806]",-4.413970985665484,0.012107006000122324
ACN,0.41829816477655823,0.5055838025973292,[ 0.00182357  0.00124055 -0.00053653  0.00042517 -0.00028173 -0.00037509],"[ 0.01175844 -0.0208579  -0.0199749  -0.00220167 -0.01751804  0.02407218
  0.01185508  0.02360215  0.00979046  0.00142838  0.01206253  0.00431206
  0.0054717   0.00075023  0.0064221  -0.00791566  0.0051558  -0.00718285
  0.01296142 -0.0114036 ]",-4.706560141297661,0.009035806081196151
ADBE,0.4176991869902602,0.49961792772914415,"[ 3.08442051e-03  7.04482576e-04 -2.73661414e-04 -1.06804861e-04
 -7.28798131e-05 -9.49949048e-04]","[ 0.01211388 -0.01955065 -0.01824462 -0.00426111 -0.02042817  0.01986271
  0.00638603  0.02837765  0.01060057  0.00360444  0.011746    0.00712008
  0.00899726  0.003816    0.01136712 -0.01312168  0.00380228 -0.00844335
  0.01928407 -0.01556266]",-4.30416992123119,0.013512096992800614
ADI,0.13477395378507864,0.7952600952609269,[ 0.00113154  0.00126691 -0.00065135  0.00060862 -0.00041819 -0.00023278],"[ 0.0127869  -0.01443921 -0.01286231 -0.00490074 -0.02092967  0.01022997
 -0.00198031  0.02949     0.012568    0.00512023  0.0085006   0.00389983
  0.00620603  0.00636213  0.01144011 -0.01076664 -0.00165296 -0.00533613
  0.01606169 -0.00645005]",-4.744307632723723,0.008701084266761102
ADM,0.12450208259512469,0.7772411092380008,"[ 8.73516215e-04 -9.72601564e-04  1.44155057e-04 -4.40840924e-05
 -8.09214569e-05 -6.66084214e-04]","[ 0.01133908 -0.01258299 -0.01232692  0.00084034 -0.01286516  0.01350061
  0.00644698  0.01403517  0.00298875  0.00077388  0.00975576  0.01024955
  0.01176376 -0.00172546 -0.00207917 -0.02333808 -0.0143537   0.00341381
  0.01141065 -0.01696019]",-4.439004572119671,0.011807686371928508
