,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015807340299495258,0.9604342311682073,"[ 8.96224500e-04 -2.23552282e-05 -3.85837413e-04  6.21591917e-04
 -7.64255124e-04 -8.47608285e-04]","[ 0.01364861  0.00305295 -0.00417252 -0.00422053 -0.00540529  0.01393819
  0.0087967  -0.0082565  -0.00373911  0.00163713  0.00101955 -0.00290575
 -0.00077249  0.00966419  0.00193932 -0.00268503  0.00223697 -0.00299697
 -0.01174201  0.0037465 ]",-5.254884999223779,0.005221946785383123
AAL,-0.0664052524759283,0.9313133547089818,[ 0.00208817 -0.00410852  0.00130086 -0.0009256   0.00026767 -0.00100477],"[ 0.01777261  0.01008523 -0.00204876 -0.01768867 -0.0215707   0.02386093
  0.0324928  -0.00646501 -0.012516   -0.00860773  0.0061706   0.00479419
 -0.00299246  0.00345273 -0.0013722  -0.00207698  0.00243451  0.00510739
 -0.00101432 -0.00592127]",-3.6486532402220324,0.02602615616702309
AAP,0.06542406964745198,0.855734277702107,"[ 8.78888070e-04  1.03144296e-03 -1.00541539e-04  1.86917163e-04
 -9.76737794e-05 -2.09998214e-04]","[ 2.35688890e-03 -6.31824266e-03 -5.43212506e-04  1.91850378e-02
  9.62465532e-03 -8.81645169e-03 -1.78502572e-02  2.32748725e-03
  4.72360139e-03  5.59185458e-05 -2.89184826e-03  4.32090442e-03
  6.36872590e-03  2.50299681e-03 -3.61826243e-04 -3.32520963e-03
 -2.27570138e-03 -5.41743031e-03 -1.57780919e-02  1.24184144e-02]",-4.7097791524158525,0.009006766485425552
AAPL,0.004002300128216087,0.9557312551664718,[ 0.00026739 -0.00068399  0.0001884   0.00046664 -0.00021277  0.00015369],"[ 0.01054785  0.00038464 -0.00281593  0.00294404 -0.00010212  0.00543215
 -0.00501231 -0.00441521  0.00209588  0.00698947  0.00254277 -0.00535844
  0.00097243  0.00230066 -0.00998123 -0.00172239  0.00312405  0.0043104
 -0.00053032  0.01993101]",-4.795644849472929,0.008265666997834778
ABBV,0.08962677960838882,0.8270946363543824,"[ 2.29355237e-03  1.40972719e-03 -5.66476993e-05  5.81936041e-04
 -3.77039937e-04 -5.60465116e-04]","[ 0.001463   -0.00904954 -0.00520245  0.02263852  0.01948335 -0.00367103
 -0.01556331 -0.01047387 -0.00372472 -0.00024541 -0.00432594  0.01654518
  0.01811005  0.00040816 -0.00345216 -0.0071571  -0.00335889 -0.00703545
 -0.00708468  0.01250227]",-4.819942051489912,0.008067254610940041
ABT,0.03706158679945055,0.9140708564875692,"[ 1.85386859e-03  1.10329520e-03  3.01030554e-04  5.77453490e-04
 -1.54756919e-05  1.72678926e-04]","[ 0.00659844 -0.00315345 -0.00198047  0.01110847  0.0052664  -0.00133429
 -0.0112891  -0.00200469  0.00235929  0.00392062  0.00116851  0.00140269
  0.00491055 -0.00102978 -0.00875763 -0.00153255  0.00158068  0.00031226
 -0.00769073  0.01845682]",-4.8626439140682685,0.00773001934291558
ACN,0.038019592562347715,0.9064074321329886,"[ 6.95066867e-05  1.68835861e-03 -2.96701261e-04  4.43739373e-04
  4.33110317e-05  4.17893336e-04]","[ 0.0068305  -0.00415092 -0.00387261  0.01138713  0.00669689  0.0013188
 -0.00705876 -0.003084    0.00176365 -0.00230981 -0.00430681  0.0034681
  0.00265133  0.00200977 -0.00148673  0.00803162  0.00714658 -0.0081258
  0.00083004  0.00237273]",-5.237193093087744,0.0053151550626059545
ADBE,0.046938496563059325,0.8764080120976502,[0.0009288  0.00118402 0.00010023 0.00012653 0.00017465 0.00018283],"[ 0.00596347 -0.00363246 -0.00174891  0.01259222  0.00616577 -0.0034483
 -0.01438843  0.00061802  0.00535195  0.00252093 -0.00073602  0.00087076
  0.00284998 -0.00400021 -0.00906016  0.00703839  0.0054311  -0.00410842
  0.00073122  0.01704161]",-4.64734310314023,0.009587039898751969
ADI,0.03440220309834266,0.8968118661711786,[ 0.00150775  0.00161149 -0.00054509  0.00079503 -0.00067154 -0.00067678],"[ 0.00708418 -0.00330396 -0.00357639  0.01127682  0.00881217 -0.000519
 -0.01676847 -0.00364066  0.00788612  0.00711099 -0.00640929 -0.00659737
  0.00636075  0.00853803 -0.00720811 -0.0017866   0.00489929 -0.00218138
 -0.00293599  0.01761544]",-4.64669459038118,0.009593259232888634
ADM,0.034629828401791504,0.9014478531508547,"[-4.63117064e-04  7.77571198e-04 -2.23234154e-04  2.66453742e-04
  8.52393260e-06  3.35995597e-04]","[ 8.24016367e-03 -3.29360651e-03 -6.63180398e-03  9.90304993e-03
  1.32711590e-02  5.57948263e-03 -1.42547740e-02 -1.57559332e-02
 -9.59380339e-05  1.56004957e-02  2.33276204e-03 -4.68950579e-03
  5.77450032e-03  4.88775583e-03 -9.94072202e-03 -3.02565806e-03
  7.52244968e-03  1.09836435e-04 -1.22817432e-02  8.34203310e-03]",-5.015346411123238,0.006635333085856221
