,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0040694195732319215,0.948016871803317,[ 0.00309667 -0.00014091  0.00134649  0.00091819  0.00017161  0.00068474],"[ 0.00702461 -0.00764689 -0.00640522  0.00531423 -0.01236598  0.00379737
 -0.01252623  0.00013303 -0.0084616  -0.00193889 -0.00308718  0.00012752
  0.0032502   0.00016696  0.00995073  0.00048251  0.00902535  0.00587142
 -0.00891728  0.01409455]",-4.373168359894364,0.012611220317532586
AAL,0.11602901829961082,0.7803599203990303,[ 0.00425337  0.0003821   0.00087419  0.00162764 -0.00058896 -0.00015084],"[ 0.01638178 -0.00551791  0.00167499  0.01215821  0.0070035   0.01461939
  0.0066544   0.01727793  0.00143959  0.01606754 -0.00021269  0.00808016
 -0.0037011  -0.00345094 -0.00157913 -0.01495493  0.00134542 -0.00963553
  0.00200366  0.00678525]",-3.555273528933582,0.028573558152384333
AAP,0.04262238144441406,0.9057668579522875,"[ 4.92329858e-04  1.10063001e-03 -2.21473445e-04  3.35846764e-04
 -1.36278375e-04 -5.97525253e-05]","[ 1.00325964e-02 -5.81881537e-03 -2.67139853e-03  1.03564424e-02
  6.27557215e-04  1.10956394e-02  4.99173915e-03  1.03911277e-02
  2.66442282e-03  6.90304744e-03 -1.89602946e-03  2.18868988e-03
 -1.18904873e-02 -3.35239392e-03 -1.67713399e-02 -6.97779398e-03
 -1.18001791e-02  8.61777327e-05  1.47025084e-02  9.72605760e-03]",-4.28271976224432,0.013805064488216048
AAPL,0.17030966934455394,0.7320224863957457,[ 0.00421552  0.00249432 -0.00010036  0.00245052 -0.00110492 -0.00031752],"[ 0.01957585 -0.01168003  0.00305089 -0.00322431  0.00507282 -0.00797007
 -0.00238119 -0.01632916 -0.00895876 -0.01636923 -0.01417814 -0.00395158
 -0.00410797  0.00410073  0.00650191  0.00796745  0.00976893  0.00756245
 -0.00930079  0.00531059]",-4.339865962653583,0.013038275702197044
ABBV,-0.08576142843216371,1.0131286009845288,[ 0.00139083 -0.00144198  0.00114718  0.00059922  0.00013878  0.00072421],"[-0.00016486 -0.00767023 -0.01185855  0.00871327 -0.02242231  0.01004654
 -0.0178535   0.01054868 -0.00671492  0.0088241   0.00818123  0.00342908
  0.01110559 -0.00568949  0.01411818 -0.01534687  0.00680793 -0.0074521
 -0.01464523  0.01477596]",-4.425474925041044,0.011968525798210757
ABT,0.08877326763900027,0.8829240950130572,[ 0.00239743 -0.00012303  0.00122812  0.00022347  0.00043298  0.00053638],"[ 1.41767665e-02 -7.11551910e-03 -4.59848773e-04  5.39923820e-03
  1.00861962e-03  3.93669663e-03 -6.83654451e-04  1.01315921e-03
 -3.83760412e-03  2.41929326e-04 -5.79321943e-03  2.32989790e-03
 -4.00762703e-03  8.04571215e-04  7.40146674e-04 -2.12359153e-03
  4.06904890e-03  9.18768729e-04  1.13720798e-05  7.64069826e-03]",-4.537098581488294,0.010704419541953445
ACN,0.12389125522083838,0.8334024758580048,[0.002201   0.00114138 0.0006328  0.00047202 0.00025356 0.00043736],"[ 0.01697974 -0.00680943  0.00168076  0.00667884  0.00510352  0.00590218
  0.00220935  0.00404936 -0.00277036  0.00391612 -0.00423669  0.00578265
 -0.00170541  0.00450938  0.00463568  0.00254688  0.00668473  0.00269666
 -0.00758439  0.00101285]",-4.0468987650771195,0.017476489384061444
ADBE,0.141731209932007,0.8144174479296871,[ 0.00595138 -0.00127923  0.0020908   0.00013596  0.00012993 -0.0007214 ],"[ 0.01754856 -0.00871725  0.00128869  0.00324455  0.000794    0.00139615
 -0.00674646 -0.00212565 -0.01131881 -0.00159116 -0.01482121  0.00361797
 -0.00208655  0.00443749  0.01004777  0.00224763  0.01163284  0.00026881
 -0.01677545 -0.00424115]",-4.483358920709589,0.011295408980746617
ADI,0.13895098851277218,0.8175914737889636,"[ 3.48693542e-03  1.61171732e-03  3.63856790e-04  1.31043759e-03
 -4.00576340e-04 -9.74793248e-05]","[ 0.01821065 -0.00786582  0.00189102  0.00558361  0.00207715  0.00495677
 -0.00622083  0.00342257 -0.01260935  0.00397221 -0.0210713   0.00544588
 -0.0074567   0.00196703  0.00592269 -0.00449101  0.0137715  -0.00459313
 -0.00302116  0.00038686]",-4.448568424108332,0.011695297698115375
ADM,-0.06400152254248001,1.0046467754385944,[ 0.00074892 -0.00063444  0.00084742 -0.0007153   0.00059461  0.00015753],"[ 0.00192619 -0.00844573 -0.01038469  0.00549769 -0.0202987   0.00510146
 -0.01829447  0.00356018 -0.00993961  0.00339523 -0.00150521  0.00398789
  0.00464926  0.00038305  0.00940689 -0.00409764  0.00455229  0.00173871
 -0.01798622  0.02199879]",-4.454961103230182,0.01162077187632897
ADP,0.11647665187170085,0.8495062455986877,[0.00129493 0.00167167 0.00045538 0.00027201 0.00050388 0.00081161],"[ 0.01609397 -0.00824503  0.00082711  0.0029655   0.0026669   0.00030093
 -0.00093253 -0.00462169 -0.00524328 -0.00543841 -0.00723515  0.00031485
 -0.00201252  0.00255248  0.00616635  0.00192873  0.00891183  0.0010514
 -0.00906017 -0.00372036]",-4.582570953692563,0.010228565295299754
ADSK,0.036096471813578244,0.9204435078079393,"[ 3.92215788e-03 -1.81302257e-03  1.47707470e-03  6.90239540e-05
 -7.97465843e-05 -7.42711870e-04]","[ 0.00955758 -0.00881172 -0.00473548  0.00297404 -0.01036469  0.00093957
 -0.01318812 -0.00279367 -0.0107703  -0.00207071 -0.00674669  0.00397444
  0.00361935  0.00578854  0.01354239  0.00501633  0.01285313  0.00353505
 -0.01397653  0.00175004]",-4.172631068189193,0.01541165761125872
AEE,0.105550741497065,0.8234349117915006,[0.00043932 0.00175778 0.00016681 0.0003166  0.00044401 0.00091236],"[ 0.0153269  -0.00620584  0.00084302  0.01026498  0.00537085  0.01191039
  0.00589732  0.01347575  0.00234595  0.01265221  0.00463207  0.00676068
  0.00064583 -0.00314868  0.00190755 -0.0131551  -0.0014013  -0.00587762
 -0.01737041  0.01813325]",-4.5265317160013785,0.010818131434430452
AEP,0.165670633621857,0.7717889782926878,[0.00074651 0.00101838 0.00025325 0.00041874 0.00021895 0.00061551],"[ 1.95691347e-02 -7.44429905e-03  4.12315609e-03  7.46778280e-03
  1.19481656e-02  8.01307195e-03  1.07773120e-02  8.10032237e-03
  3.84029311e-03  7.88300941e-03  4.20344349e-03  4.64020019e-03
  1.59346012e-05 -4.09171703e-03  2.27135411e-03 -1.54099349e-02
  5.74338356e-04 -9.63310531e-03 -1.45892032e-02  1.45683327e-02]",-4.9090431439410835,0.00737954611760144
AES,-0.11164427374502471,1.0332552187184123,[ 0.00046932 -0.00027759  0.00059939  0.00034557  0.00025835  0.00076114],"[-0.00165708 -0.00702284 -0.01250161  0.00875851 -0.02146894  0.00930841
 -0.01383944  0.00839847 -0.00254548  0.00593095  0.01218664  0.00305667
  0.00911368 -0.00130808  0.00785986 -0.00404385 -0.00052193  0.0026904
 -0.01708982  0.01418343]",-4.254713926950733,0.01419715158714676
AFL,0.10717357422105261,0.8534886997800455,"[ 1.51511782e-03  1.22502129e-03  1.68626203e-04  1.30985401e-04
  1.00578930e-04 -7.38101516e-05]","[ 1.53627622e-02 -8.15503836e-03  4.83942297e-06  3.73380869e-03
 -5.10473808e-05  1.67026881e-03 -4.80424068e-03 -2.07564271e-03
 -8.48092007e-03 -1.79059989e-03 -1.17611069e-02  3.91526984e-03
 -3.44634798e-03  6.12010993e-03  5.86370228e-03  6.71560159e-03
  8.72640027e-03  6.07204246e-03 -1.06320449e-02  4.13343769e-03]",-4.49145664506535,0.011204311212440215
AIG,-0.012112525653624931,0.9638811682644182,[ 0.00134928 -0.00078406  0.00078188  0.00017969  0.00011868  0.00019306],"[ 0.00592621 -0.00773764 -0.00721705  0.00533018 -0.01382417  0.00455099
 -0.01367873  0.00320626 -0.00945067  0.00493108 -0.00634488  0.00814588
 -0.00026494  0.0063588   0.00542793  0.00253839  0.0057993   0.00225869
 -0.00592539  0.00939525]",-4.4868214521921015,0.01125636590449097
AIZ,-0.07415067898311808,1.0314195119972955,"[-1.86936219e-04  1.78253866e-03  6.60084718e-05  3.78095771e-04
  4.60553775e-04  1.13363500e-03]","[ 0.00117292 -0.00592714 -0.00975709  0.00915255 -0.01413846  0.00880593
 -0.00629713  0.0061917   0.0002128   0.00165874  0.00655109 -0.00095992
 -0.00095557 -0.00321839 -0.00437828 -0.00282777 -0.00518618  0.0052194
  0.00134857  0.01265635]",-4.302985631727574,0.01352810870682203
AJG,0.006132979231740242,0.9635056247900389,[0.00119502 0.00171434 0.00032629 0.00039122 0.00039161 0.00075976],"[ 0.0073285  -0.00801142 -0.00566984  0.00327678 -0.00882953  0.0010231
 -0.00688902 -0.00258745 -0.0042929  -0.00168807 -0.00101817  0.00413866
 -0.000399    0.00508386  0.00298714  0.00250611  0.00534423  0.00014136
  0.00348933 -0.00230518]",-4.849284018585781,0.007833984529061658
