,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03349633811411536,0.9334483688653499,[ 0.00105668 -0.00308963  0.00068627  0.00066537 -0.00069169 -0.00049321],"[ 0.00768717  0.00031541  0.0019844   0.00491641 -0.00253557  0.0012188
  0.00254451 -0.00136358 -0.00364707 -0.00653188 -0.00584798  0.00524035
 -0.00282693  0.00536731 -0.00102278  0.00771284  0.00934185  0.00086463
 -0.00422113  0.01646225]",-4.872494505768511,0.007654247888066279
AAL,-0.009296173789734904,0.8923073633200751,"[ 1.44373547e-05 -1.83278187e-03  3.23945509e-04 -7.47289457e-04
  4.42971940e-06 -6.44336705e-04]","[ 0.00946353  0.00502513  0.00827047 -0.00381405 -0.01226168 -0.0050208
 -0.00111172  0.00964313  0.00362705 -0.00512813 -0.00171779  0.00480043
  0.00451722 -0.00412724 -0.01041949  0.00050163  0.00643745  0.01912445
  0.01530219  0.0020397 ]",-3.549621809355781,0.028735505098690432
AAP,0.022284071504307855,0.9263203355911256,[ 0.00060022 -0.00292599  0.00108103 -0.0006975   0.00021904 -0.00024712],"[ 0.00538189  0.00151153  0.00521691  0.01218457  0.00450189 -0.00620427
 -0.00864149 -0.00805803 -0.00593662  0.00168345 -0.00096655  0.00117576
 -0.01090618  0.01251592  0.00775479  0.01071866  0.00513323 -0.00448135
  0.01533346  0.01952224]",-4.587183305056774,0.01018149619127394
AAPL,0.05202204921066313,0.910807442140646,"[-6.29827589e-05 -3.21960801e-03  1.05497148e-03 -6.47191239e-04
  2.38540701e-04 -1.07093536e-05]","[ 6.39449372e-03 -2.67197576e-03 -1.25308650e-03  1.00684740e-02
  2.75953591e-03  2.00167448e-03 -2.07026894e-03 -6.62153091e-03
 -5.80785162e-03  8.76971683e-05  1.98042690e-03  3.50612422e-03
 -4.76247008e-03  7.74289854e-03  6.29001817e-03  4.11559460e-03
 -4.33662386e-05 -5.26456157e-03  1.50455054e-02  5.82941212e-03]",-4.661682635349775,0.00945054719093902
ABBV,0.0892242260761141,0.8479456491337679,"[ 6.08952207e-04 -8.36914790e-04  2.11563295e-04 -5.67100867e-04
  3.93077571e-06 -6.47626948e-04]","[ 0.00312164 -0.00809984 -0.01009493  0.01818901  0.0111207   0.01486843
  0.01196169 -0.01699014 -0.01467199 -0.00863451 -0.0042052   0.00757663
 -0.00971317  0.00414532 -0.00072227  0.012765    0.00530818  0.00515847
  0.01373111  0.02766481]",-4.27835250438433,0.013865486608063199
ABT,0.04060525419733434,0.9159926624431872,"[ 1.79955337e-03 -1.06968861e-03  7.55111732e-04  4.45321098e-04
 -1.63904461e-04 -8.32339850e-05]","[ 0.00695502 -0.00078227  0.0006298   0.00770735  0.00106427  0.00168447
 -0.00011087 -0.00657861 -0.00818395 -0.001421    0.00361636  0.00630473
 -0.0070607   0.00146493  0.00237965  0.01087708  0.00592595 -0.00493027
  0.01146194  0.02083148]",-4.913531545887211,0.0073464979706109245
ACN,0.08799332394817179,0.858016996523192,[ 0.00125693 -0.00117516  0.00105897  0.00069821  0.000102    0.0007643 ],"[ 6.61877263e-03 -9.38074310e-03 -1.10078040e-02  8.34026611e-03
 -5.91389679e-05  1.33987893e-02  6.19691111e-03 -1.46417341e-03
  5.58866620e-04 -1.61793094e-03  6.10489580e-03 -2.15329524e-03
 -6.52075148e-03  6.81489503e-04  3.40622096e-03  2.87384844e-03
  1.84409748e-03 -8.70253322e-03  2.15482552e-03 -5.30174185e-03]",-4.865803751152696,0.007705632290979219
ADBE,0.030893868846640634,0.9252572861026371,[ 0.00180207 -0.00236987  0.00166767 -0.00021698  0.00041924  0.00032074],"[ 0.00625047 -0.00104323  0.00144033  0.01086146  0.00350195 -0.00182408
 -0.00603389 -0.00728211 -0.00621044  0.00255557  0.0052068   0.00403399
 -0.00367424  0.00383766  0.00345802  0.00326645 -0.00028823 -0.0054479
  0.00036195  0.00644369]",-4.418665404507745,0.012050303839010183
ADI,0.11962339903318832,0.8111839950629288,[-0.00022297 -0.00338079  0.00054583 -0.0004605  -0.00025727 -0.00064342],"[ 0.00476042 -0.01108367 -0.01290294  0.01398337  0.00460323  0.01451484
  0.00648492 -0.00422752  0.00268351 -0.00282658  0.00023228 -0.00935511
 -0.01384286  0.00849924  0.00558347  0.00298592 -0.00621657 -0.00388162
  0.00665757  0.00151052]",-4.470823295482971,0.011437895205593171
ADM,0.08270675779995544,0.8398568512963972,"[ 2.37278257e-04 -6.48230514e-04  2.56050687e-04  1.40570226e-04
 -5.46397257e-05  5.65181484e-05]","[ 0.00412065 -0.00857228 -0.00959559  0.01701363  0.00939921  0.01128159
  0.00438566 -0.01315983 -0.00902517 -0.00136661  0.00492716  0.00183616
 -0.01168947  0.00044841  0.00048633  0.01146245  0.00870808 -0.00198163
 -0.00043312  0.01055044]",-5.370660883919323,0.004651056485904799
