,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08933587801489574,0.8685136972781012,"[2.02219212e-03 9.84112897e-05 8.66436546e-04 1.13273959e-03
 3.77496330e-05 8.50161082e-04]","[ 0.01163001 -0.01056098 -0.0044009  -0.00591138 -0.011338   -0.00469622
 -0.01141101  0.00279265 -0.00436987  0.00514664  0.00258112  0.00483963
 -0.00240987  0.00722448 -0.00100724  0.00906106  0.00381311  0.0041292
 -0.0077624  -0.00777414]",-4.564379206349353,0.01041634359999416
AAL,0.034128431083271904,0.8916484079222815,"[1.25135768e-03 1.39808639e-03 1.42434612e-04 7.12148991e-04
 9.43103632e-05 4.50002376e-04]","[ 0.00725951 -0.00780333 -0.01002324  0.0054866  -0.009193    0.01207959
 -0.00028981  0.01302474  0.00846571  0.00480894  0.00860449 -0.00062779
 -0.00541022 -0.00568725 -0.00744022  0.00582269  0.00361657  0.00433744
  0.00037982 -0.01482421]",-3.4525189128041367,0.031665772515400384
AAP,0.012787558448704129,0.9380323088148848,[ 0.00013015 -0.00026333  0.00012206  0.00051701 -0.00014079  0.00028259],"[ 7.26484826e-03 -5.07794879e-03 -2.78548294e-03  1.03963355e-02
  1.50328508e-03  8.17874444e-03  5.66264435e-03 -1.80208407e-04
  2.46924861e-03 -4.53370633e-03  5.57080322e-05  2.13985182e-04
 -5.43764190e-03  8.10808741e-03  6.87928241e-04  9.77631843e-03
  5.72593502e-04  4.14736143e-03 -1.63139542e-02  3.21582272e-03]",-4.109200948728042,0.01642089041883533
AAPL,0.1930529138896692,0.7159781764503317,"[ 1.30820855e-03  7.12004067e-04  9.30266266e-05  6.12357013e-04
 -1.51435126e-04  8.47123699e-05]","[ 0.01760627 -0.01567167  0.00412514 -0.02132572 -0.00999322 -0.02564604
 -0.01599282 -0.01329288 -0.01117001 -0.00415408 -0.00335857  0.00028435
 -0.00888727  0.00039597 -0.00414759  0.00528576  0.00444009  0.00182441
 -0.00095629 -0.01010639]",-4.442131016601483,0.011770827943965587
ABBV,-0.04548481212883004,0.9647291872016246,[ 0.00112614 -0.00057704  0.00119212  0.00017602  0.00068308  0.00112344],"[ 0.00190673 -0.00408136 -0.01390668  0.01791987 -0.00605572  0.02294726
  0.00285203  0.01538449  0.00576261  0.00567299  0.00456684  0.00310462
 -0.00513521  0.00633007 -0.00297139  0.0093309   0.00439493 -0.00115015
 -0.00806714 -0.02105935]",-4.087905565456995,0.016774329527844828
ABT,0.09103870736754822,0.8757384865829887,[ 0.00263504 -0.00048732  0.001399    0.00039264  0.00040172  0.00064204],"[ 0.01209462 -0.00988534 -0.00169652 -0.00533297 -0.00799833 -0.00675344
 -0.00883641 -0.00144212 -0.00367801  0.00134521  0.00280529  0.00227087
 -0.00204388  0.00069223 -0.00171224  0.00378043  0.00364296  0.0033408
 -0.00304219 -0.00550595]",-4.896485639022243,0.007472799091183466
ACN,0.02032352090735791,0.9607253958910126,[ 0.00219587 -0.00045605  0.00110472  0.00064708  0.00021062  0.00065353],"[ 0.0077197  -0.00704953 -0.00695247  0.00409904 -0.00799388  0.00347949
 -0.00713953  0.00252338 -0.0051989   0.00161546 -0.00115787  0.0030015
 -0.00581952  0.00299349 -0.00340631 -0.00045891  0.00095614 -0.0048647
  0.00472151 -0.01100411]",-4.570995252272654,0.010347656062883081
ADBE,0.07177064696699342,0.8718007194045526,[ 0.00438984 -0.00237583  0.0028484   0.00027722  0.00080344  0.00101044],"[ 0.01054795 -0.00890299 -0.00163202 -0.00317737 -0.00800315 -0.00892638
 -0.01476844 -0.00470874 -0.01310018  0.00383886 -0.00139238  0.00738229
 -0.00117309  0.00454032 -0.00691258 -0.00322359 -0.00402563 -0.00036105
  0.00487275 -0.01584613]",-4.753325013390521,0.008622975973091054
ADI,0.12433497801791034,0.8112784929603782,"[ 2.14584336e-03 -4.94026525e-04  9.27007195e-04  5.33441675e-04
  9.11680112e-05  3.52241340e-04]","[ 0.01297184 -0.01278589 -0.0046058  -0.01158294 -0.01479165 -0.00962053
 -0.0159237   0.00218228 -0.00611471  0.00581137  0.00217498  0.00362316
 -0.00693618  0.00088582 -0.00799026  0.00702071  0.00378615  0.00309491
  0.0012875  -0.02059586]",-4.717784657645074,0.00893495061394036
ADM,-0.0409024796620495,0.9530074722137231,"[ 1.08828433e-03 -1.34868213e-03  1.06243819e-03  7.15751493e-05
  3.14993884e-04  5.18865394e-04]","[ 3.88382758e-03 -4.18269019e-03 -8.38741533e-03  1.47182778e-02
 -3.61975520e-03  1.39618248e-02 -1.70205406e-03  7.82318788e-03
 -2.45040109e-03  5.72524380e-03 -1.68331032e-05  7.11038911e-03
 -8.22530025e-03  1.49209204e-02 -1.05889925e-02  1.67793388e-02
 -4.14791469e-03  1.10112842e-02 -1.94975162e-02 -1.79257155e-02]",-5.192303442683552,0.005559186787357238
