,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38448981775737023,0.5245379424171753,[-0.00080601  0.00178007 -0.00077997  0.00053515 -0.0001138   0.00041642],"[ 0.00546711 -0.01682457 -0.01141941  0.0295354   0.0209051  -0.01207727
 -0.01772717 -0.00569072  0.0015768  -0.00080048 -0.00622915  0.00540637
  0.00354105  0.00428461 -0.0006561   0.00553199  0.00350091 -0.00852414
  0.00601755  0.01651027]",-4.900699207254764,0.007441378185876693
AAL,-0.48171226801442535,1.3187376350932856,[-0.00291378  0.00036436 -0.00149204 -0.00013547 -0.00040797 -0.00027433],"[ 0.01711116  0.01184623  0.01288191 -0.02652136 -0.04719792  0.00883476
  0.02460831  0.01872168  0.0127103  -0.01579601  0.00270192 -0.01141595
 -0.01438019  0.00414712  0.00423897  0.00760072 -0.01132123  0.00598583
  0.0126242   0.0093031 ]",-3.6701006708619506,0.025473905337584896
AAP,-0.05385541808047449,0.9915584644031602,"[-1.32213261e-03 -4.61191869e-05 -9.28135841e-04 -6.90644523e-04
 -3.07802917e-04 -1.04198464e-03]","[ 0.01235143 -0.00293306  0.0013551   0.00068825 -0.01504355 -0.00522622
  0.00159984  0.00912213  0.00971617 -0.01070518 -0.00297356 -0.00082271
 -0.00210001  0.00059781 -0.00312978  0.00556256 -0.00168878  0.00326318
  0.01428309  0.01019309]",-4.330229861502154,0.013164521125669655
AAPL,-0.21517646532135484,1.104842682087796,"[-2.66040998e-03 -3.21907188e-04 -8.32062647e-04 -2.11439976e-04
 -1.54563139e-04  5.75041662e-05]","[ 0.01443127  0.00215983  0.00465972 -0.00915277 -0.02517331 -0.00045045
  0.00499033  0.01247884  0.01721896 -0.00666143 -0.00444661 -0.01392722
 -0.0098498   0.01398356  0.00707646  0.00108011 -0.00530021 -0.00244978
 -0.00130967  0.00666527]",-4.471991610800604,0.011424539940522487
ABBV,0.1628863091939872,0.7547616296961741,"[-5.98369842e-05  1.00645579e-03 -3.18147573e-04 -8.08777794e-05
  2.44493022e-05 -1.12433907e-04]","[ 0.00920206 -0.01184561 -0.01084986  0.01600998  0.00945904  0.00558804
  0.00043781 -0.0076418  -0.0096439  -0.00372642 -0.00094564  0.00836178
  0.00116308  0.00685407  0.00765355 -0.002159   -0.00563818 -0.00811412
  0.00845678 -0.01360485]",-4.294659748269176,0.013641212353855056
ABT,-0.1502637873945829,1.0468906423393467,[-0.00201295  0.00079999 -0.00143601  0.00037053 -0.00063544 -0.00039291],"[ 1.38179348e-02 -6.83305551e-05  2.06611883e-03 -6.33903754e-03
 -2.22151614e-02  4.01566071e-03  1.25567913e-02  9.81491365e-03
  7.56514418e-03 -1.64181575e-02 -4.56089781e-03 -2.49663368e-03
 -4.59687177e-03  8.08819068e-03  5.33666343e-03  3.63166506e-05
 -1.17335350e-02 -3.07020127e-03  7.68789107e-03  1.27951950e-02]",-4.290848054801114,0.013693307696544957
ACN,0.38142926092471785,0.5732728050852633,[-0.00218738  0.00058681 -0.00111434 -0.00013705 -0.00026882 -0.00023682],"[ 0.00956822 -0.01064106 -0.0074393   0.0144629   0.00456423 -0.00296468
 -0.00576693 -0.00116949  0.00212497 -0.00284707 -0.00230901  0.00172783
 -0.00094836  0.003312   -0.00014823  0.00494272  0.00179589 -0.00204252
  0.0047716   0.00420458]",-4.991305828949248,0.006796783258465817
ADBE,0.10851282031174664,0.8359730283557785,"[-2.22150262e-03 -4.12740837e-04 -4.18901339e-04 -2.35945871e-04
  8.71626440e-05  3.75337562e-04]","[ 1.00974178e-02 -1.01811512e-02 -8.57757299e-03  1.30209282e-02
  5.16837211e-03  1.03434094e-03 -5.11730080e-03 -2.95300703e-03
  1.63722127e-03 -8.44196107e-05 -2.78355916e-03 -5.15474647e-04
 -1.73981066e-03  7.28753034e-03  2.31683950e-03  3.30643461e-03
  1.71851969e-03 -4.02054147e-03  5.79837635e-03  5.36872431e-03]",-4.885178447748915,0.007557774973770127
ADI,0.3806286405994518,0.580812669862679,[-0.00155709  0.00130081 -0.00104452  0.00045635 -0.00030983  0.00015102],"[ 0.01103756 -0.00641561 -0.00247057  0.00679439 -0.00724752 -0.00420607
 -0.00020772  0.00580938  0.00817806 -0.01088142 -0.00507617 -0.00130697
 -0.00418836  0.00502422  0.00290713  0.01136767 -0.00114371 -0.00549857
  0.01962279  0.01120998]",-5.123229891152659,0.005956752129519785
ADM,0.39049084433365705,0.5007587813715264,"[ 1.30230701e-04  1.07202295e-03 -2.10184201e-04  4.20061618e-04
 -2.02171789e-06  3.55171538e-04]","[ 0.00449912 -0.01724777 -0.01040879  0.0321079   0.02232304 -0.01684135
 -0.02031338 -0.0049656   0.0020279  -0.00291927 -0.00829607  0.00786989
  0.00637616  0.00547662  0.00080559 -0.00066296 -0.00685799 -0.00487092
  0.02573822  0.01353738]",-4.447183465084141,0.01171150642782538
