,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0810531295798505,0.8766616717708962,[ 0.00168293 -0.00104335  0.00083189  0.00119555 -0.00026518  0.00056062],"[ 1.02656395e-02 -1.05920000e-02 -5.14436422e-03 -2.06409316e-03
 -1.00006916e-02 -4.17757205e-03 -1.24795839e-02  1.34430329e-03
 -4.61220911e-03  5.10303620e-03 -1.16933418e-04  8.28634295e-03
 -1.64129702e-03  7.83623108e-03 -1.09073635e-03  5.60351443e-03
 -2.44535188e-05  2.90719803e-03 -3.90964535e-03 -6.25114840e-03]",-4.4880370815992325,0.011242690648785593
AAL,0.012909647010580965,0.8935764820770108,[-0.00027647  0.00107447  0.0002048  -0.00056635  0.00080961  0.00064084],"[ 0.00639054 -0.00401592 -0.00355213  0.00924391 -0.00177135  0.00654886
 -0.00106162  0.00365466  0.00223752  0.00509373  0.01325196  0.00102383
  0.00105642 -0.01129564 -0.01168105 -0.00566687  0.00088141  0.00592686
  0.01219083 -0.01916824]",-3.429961737652484,0.032388179996997536
AAP,-0.04765649122965469,0.9875507330632586,"[-3.06238431e-04 -1.59052703e-03  3.19327044e-04 -2.88246974e-05
 -4.22738426e-05  9.62615241e-05]","[ 0.00361544  0.00212585  0.00187434  0.01820256  0.00771982  0.00815272
  0.00272974 -0.00469314 -0.00369131  0.00035446  0.00195345  0.00856887
 -0.0007518   0.0041655  -0.00873189  0.00590531 -0.00501634  0.01035453
 -0.00842469 -0.00263455]",-4.007473143797723,0.018179273658699834
AAPL,0.13207934394736676,0.7839234369306454,[ 0.00161956 -0.00019663  0.00019568  0.00114019 -0.0005937  -0.00011269],"[ 0.01392292 -0.01606161  0.00089833 -0.01225315 -0.01136971 -0.02221215
 -0.02082964 -0.01063197 -0.01115457 -0.00328486 -0.01079583  0.00375518
 -0.00828627  0.00484612 -0.007953    0.00306279 -0.0029851   0.00115102
  0.00016189 -0.01172854]",-4.419198052201622,0.012043886981573687
ABBV,-0.06282812864492976,0.9527559880308729,[-0.00082185 -0.00089927  0.00059625 -0.00063809  0.0007285   0.00076971],"[ 0.00228883  0.00242132 -0.00220064  0.02075148  0.00699807  0.01566621
  0.0066285   0.00139121  0.00056082  0.00461718  0.01177191  0.01002559
  0.00814015 -0.00041965 -0.00043955 -0.00562256  0.00210979  0.00451375
  0.0100272  -0.01502034]",-3.914935870445771,0.01994182746515015
ABT,0.06259682046496402,0.9013724972763876,"[ 2.58291568e-03 -1.73609051e-03  1.47646713e-03  5.22515244e-04
  7.44064308e-05  3.02875065e-04]","[ 0.00981974 -0.00803478 -0.00013112  0.00065355 -0.0051864  -0.00649855
 -0.01099197 -0.00305268 -0.00509958  0.00380282  0.00277647  0.00753353
 -0.00034404  0.00158208 -0.00639282  0.00222427 -0.00100356  0.00701317
 -0.00122063 -0.00926077]",-4.868981732236486,0.007681182807894643
ACN,0.08265746265881378,0.8668054791932374,"[ 2.69937203e-03 -1.05738579e-03  1.44397813e-03  1.09991765e-03
  3.79255816e-05  7.78178281e-04]","[ 0.01055923 -0.01065336 -0.004783   -0.00157021 -0.00811586 -0.00132055
 -0.00464196  0.00225294  0.00093809 -0.00066596  0.0026559  -0.00204283
 -0.00370249  0.00136758  0.00313956  0.00455309  0.00936633 -0.00320653
 -0.0009014  -0.00596542]",-4.608375291421921,0.009968000254334707
ADBE,0.10312785099384289,0.8412574144632121,"[ 3.52098880e-03 -2.45332156e-03  2.45549473e-03 -3.14805391e-05
  7.27405637e-04  6.90949245e-04]","[ 0.01158844 -0.01248922 -0.00276294 -0.00511478 -0.0087011  -0.01000258
 -0.01259207 -0.00563096 -0.00799227 -0.0019819  -0.00650482  0.00745103
  0.00032679  0.00716172  0.00245269 -0.00886547 -0.00703779 -0.00564132
  0.00988547 -0.00602613]",-4.483160773322507,0.011297647358279183
ADI,0.17317586720340702,0.7275869352285392,"[-3.04764949e-04 -2.75072691e-03  6.58741175e-04 -2.44434469e-04
 -4.56899228e-05 -7.57503943e-05]","[ 1.35849710e-02 -1.84436553e-02 -9.59346504e-03 -1.30327928e-02
 -1.85888420e-02 -9.47847347e-03 -1.56043064e-02  4.08957072e-03
 -1.96697247e-03  1.21977803e-03 -3.07502017e-03 -2.10296101e-03
 -8.49172489e-03  3.61996922e-03 -5.48112066e-04  6.21125145e-03
  5.76854025e-03 -4.88227496e-03 -8.21101509e-05 -1.26528562e-02]",-4.36803153809494,0.012676168579986805
ADM,-0.02819967944202649,0.9939882511680356,"[-6.97030299e-06 -1.14012463e-03  5.79007038e-04 -1.90670082e-04
  2.72185509e-04  3.68785358e-04]","[ 3.96498069e-03 -1.72863551e-03 -7.11878287e-03  1.46070787e-02
 -9.36759672e-05  1.29974895e-02 -2.22079134e-04  2.33430104e-03
 -4.01901998e-03  3.20979860e-03 -2.89967082e-03  1.14250777e-02
 -3.07507217e-03  1.13513521e-02 -9.33018712e-03  8.18802801e-03
 -9.20019551e-03  8.87226950e-03 -6.57837026e-03 -1.56086506e-02]",-4.9375435432815715,0.0071721949373056565
