,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007272360230711918,0.9530104942383766,"[ 2.37693086e-03 -1.01372932e-03  1.28191163e-03  8.51345796e-04
  8.74267153e-05 -1.83339448e-04]","[ 0.01091462 -0.00745682 -0.00275035  0.0032214  -0.00653384  0.00446997
 -0.00861775 -0.00236358 -0.00816327 -0.01192434  0.00815142 -0.00941221
  0.00509765  0.00961086 -0.00968115  0.01558423 -0.01012342  0.00153739
  0.02301404  0.00829508]",-4.364508158633105,0.012720910306770852
AAL,0.4194224881489343,0.4251901838850371,[ 0.00416675  0.0014745   0.00204724 -0.00050627  0.0005086   0.00028353],"[ 0.03665351  0.00546256  0.00701239  0.05009262 -0.03927306  0.0595413
 -0.03065084  0.00377543 -0.00296929 -0.01194746  0.01888836  0.01447209
 -0.0052954   0.03354739 -0.01994226  0.00722989  0.00730866 -0.01115527
  0.04044142  0.01013893]",-4.110216030126844,0.01640423033552029
AAP,0.45609038033107374,0.47554710078435564,"[-1.27987227e-04  1.08330291e-03 -1.86777698e-04 -8.40409460e-04
  2.01700712e-05 -5.81568058e-04]","[ 0.02039976 -0.00025469  0.00138468  0.02175301 -0.0127493   0.02550987
 -0.00974908  0.00440247 -0.00227963 -0.00174278  0.00402096  0.00860893
 -0.00793854  0.0111667  -0.01151676 -0.00404718  0.00222272 -0.00829812
  0.00430936  0.0027359 ]",-4.810829797057722,0.008141101432058375
AAPL,0.061595262142301474,0.8630943316308406,"[ 2.14070572e-03  8.86017115e-04  5.81082366e-04  9.05859510e-04
 -1.06689823e-04 -1.37545246e-05]","[ 0.0127865  -0.00439821 -0.00665177  0.00980249 -0.02319732  0.00329222
 -0.01426208 -0.0114358  -0.00538047 -0.01707151  0.00724266 -0.00663902
 -0.00282258  0.00937942 -0.01527396  0.00786638 -0.00773074  0.00179013
  0.01477233  0.02614033]",-4.55684064244192,0.010495164597184383
ABBV,0.1211723735503013,0.8032791678683158,"[ 1.49253922e-03  2.77896225e-04  6.46633305e-04  7.22138890e-04
 -1.90848880e-04  4.48389941e-05]","[ 0.01710456 -0.00271781 -0.00287162  0.01733634 -0.02428243  0.01748758
 -0.01964583 -0.00606834 -0.00894187 -0.0182647   0.01120308 -0.00782338
  0.00043016  0.01353477 -0.01680901  0.00863542 -0.00572117 -0.00683904
  0.03058282  0.01617219]",-4.364775585349515,0.012717508850338193
ABT,0.08477718006804832,0.8721139924111548,[ 0.00116918  0.00063035  0.00078827 -0.00058982  0.00047099  0.00014536],"[ 0.01340779 -0.00432409 -0.002955    0.009269   -0.01015776  0.00868241
 -0.00752133 -0.00076851 -0.00586971 -0.00546418  0.00164324 -0.00013584
 -0.00361104  0.00788982 -0.01011269  0.00735881 -0.00618651  0.0014224
  0.01547045  0.00683178]",-4.527862673674462,0.010803742537020178
ACN,0.1258134887886925,0.7965481977699621,[0.00187579 0.00172172 0.00066122 0.00042386 0.00045624 0.00038789],"[ 0.01570914 -0.0034964  -0.00141365  0.0136734  -0.01319981  0.01637381
 -0.01205733  0.00115818 -0.00826507 -0.00682142  0.00380163  0.00121705
 -0.00393977  0.01505366 -0.01549562  0.01291522 -0.00933022  0.00378052
  0.01398885  0.0171679 ]",-4.339667551952797,0.013040862892270773
ADBE,0.05789704689154353,0.891428996688017,"[ 4.10796566e-03 -8.92110802e-05  1.24214712e-03 -5.24084201e-04
  1.16578910e-04 -1.37395878e-03]","[ 0.01375479 -0.0053559  -0.00183871  0.00956902 -0.01200186  0.01252749
 -0.01309405 -0.00115822 -0.00973046 -0.01190417  0.00645442 -0.00517946
 -0.00232011  0.01321929 -0.01983513  0.0092437  -0.01198593 -0.00659189
  0.0179728   0.01093762]",-4.4524285743436955,0.011650239114355285
ADI,0.22352242332767186,0.6896742962948076,"[ 2.60962853e-03  2.72527307e-03  1.12516697e-04  9.60362499e-04
 -2.66644023e-04 -8.99533295e-05]","[ 2.19129065e-02 -6.44061323e-06  9.57578655e-04  2.61035095e-02
 -2.35832181e-02  3.29447686e-02 -2.22972983e-02  3.46119876e-03
 -1.41964526e-02 -1.08908862e-02  4.47988977e-03 -2.29402109e-03
 -3.69422262e-03  1.29406069e-02 -1.49640308e-02  6.41611696e-03
 -4.08316402e-03 -5.25732718e-03  2.36878674e-02  5.76499589e-03]",-4.526423515428333,0.010819302025779121
ADM,0.07582326880700672,0.8765917535349523,"[-7.89081961e-04 -7.38682420e-04  6.39456064e-04 -6.89575074e-04
  1.09329365e-03 -9.42803169e-05]","[ 0.01493554 -0.00539409 -0.00038318  0.01126712 -0.0118877   0.01723315
 -0.01591853  0.00040232 -0.01214256 -0.01527021  0.01213283 -0.01148992
  0.00826785  0.01410982 -0.01082679  0.0196283  -0.01105939  0.00131168
  0.02171814  0.00808982]",-4.208686658671856,0.01486587949679913
ADP,0.4651816875649873,0.4883112007965403,"[ 1.00891855e-03  1.68791824e-03  4.50849941e-04 -1.35815382e-05
  3.06715114e-04  7.33463101e-04]","[ 0.01559593 -0.00119439 -0.00631597  0.01615423 -0.02593265  0.00817784
 -0.01265637 -0.00973266 -0.00135676 -0.01148379  0.00581192  0.00146219
 -0.004268    0.01128166 -0.01134195  0.00986835 -0.00884285  0.00385077
  0.01642424  0.0007683 ]",-4.834203146471948,0.007953023195238199
ADSK,-0.0018995560332041351,0.9614624994665968,"[ 3.60476670e-03 -1.11578554e-03  1.90463897e-03  5.19700994e-05
  3.56896977e-04 -5.65450531e-04]","[ 0.01216866 -0.00836325 -0.00111988  0.00467053 -0.00778448  0.01031342
 -0.01393929 -0.00056387 -0.01317379 -0.01575693  0.01127494 -0.01278174
  0.00705942  0.01644329 -0.01797166  0.02237137 -0.01628526 -0.003139
  0.03547629  0.01184065]",-4.380172302816068,0.012523200652429085
AEE,0.20211792136988707,0.6947434492920463,"[-5.34550431e-04  9.19140049e-04  3.02740716e-05 -3.11771027e-04
  3.09474102e-04  4.55744590e-04]","[ 0.0182467  -0.00024725 -0.00232959  0.01917505 -0.01624555  0.0169238
 -0.0071378   0.00142807 -0.00136589  0.00223533 -0.0015604   0.01331215
 -0.00898006  0.01343229 -0.00758596  0.01022325 -0.00285462  0.01066655
  0.01453962  0.00670116]",-4.63686605076503,0.009688011838416903
AEP,0.45195644217521136,0.47128625488180914,"[ 2.97740230e-04 -1.27164724e-04  3.16873131e-04 -3.93665119e-04
  9.52230745e-05 -8.41497117e-05]","[ 0.01680688 -0.00059234 -0.00389778  0.01661734 -0.01575967  0.01088764
 -0.00415266 -0.00117118  0.00117268  0.00278012 -0.00279898  0.01305883
 -0.00924481  0.00924153 -0.00452562  0.0070119  -0.00156197  0.00963285
  0.01610083  0.00024585]",-4.81224120520806,0.00812961912016487
AES,-0.06555792619321976,1.0362878390529657,"[-1.12038870e-03 -3.62361994e-03  8.94064924e-04 -3.43255734e-05
  5.30370818e-04 -3.70169236e-04]","[ 0.0084666  -0.01119046 -0.0004218  -0.00458602  0.00713885  0.00128436
 -0.00265939  0.00325842 -0.00915129 -0.00662944  0.00561369 -0.00782353
  0.00395054  0.01021321 -0.0117772   0.01481636 -0.00881027 -0.00047859
  0.0253829   0.01637055]",-4.21139337068137,0.014825696249005682
AFL,-0.038202233365552826,1.0000737323856448,"[ 2.35354792e-04  1.06217904e-03  8.61602471e-05 -3.47537038e-04
  2.53265742e-04 -1.50097970e-04]","[ 0.0098179  -0.00883788 -0.00290449  0.0005098  -0.00378949  0.00289088
 -0.00747279  0.00034574 -0.01161864 -0.00680409 -0.00076093 -0.00394581
 -0.00532681  0.01117181 -0.0200518   0.01266159 -0.01306576  0.00100277
  0.02325836  0.0258946 ]",-4.908735418056238,0.0073818173443999545
