,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15430559607890382,1.0875647226156144,[-0.00315345  0.00095342 -0.00119078  0.00023271  0.00059488 -0.00019892],"[ 0.00119533 -0.00771949 -0.01842851  0.00549565 -0.01658184  0.00626487
 -0.01151678  0.00975156 -0.00886298  0.0122602  -0.00395099  0.0140988
 -0.00312898 -0.00562186  0.00533848 -0.0157862   0.00752047 -0.00561652
 -0.0132989   0.03311456]",-4.460838515504529,0.011552672130243623
AAL,-0.20355619263794997,1.1188990141102972,"[-2.43707293e-03 -4.48275855e-04 -8.44241484e-04  1.63200122e-03
  2.40770368e-04 -3.79834003e-07]","[-0.00142202 -0.00866055 -0.02227043 -0.00091939 -0.01892923 -0.0034281
 -0.01031547 -0.00352277 -0.00323415  0.00340499  0.00195543  0.01565354
 -0.00307538  0.00849522 -0.0057075  -0.00344826 -0.00038168 -0.00869086
  0.00961157 -0.00223874]",-3.905651315520207,0.020127840646125626
AAP,-0.27435692292666763,1.0691426242739457,[-0.00643786 -0.0026426  -0.0023032   0.00037786  0.0011621  -0.00134903],"[-0.00210737 -0.01210619 -0.02124639 -0.01184928 -0.01398877 -0.01694199
  0.00046934 -0.01978065  0.00861687 -0.00734509  0.00841463  0.01064986
 -0.0047518   0.01392719 -0.0146319   0.00391057 -0.00542014 -0.00290508
  0.01223241 -0.00113344]",-3.5699128360795527,0.028158307961851266
AAPL,-0.3484898826936445,1.2451441216579229,"[-2.14374920e-03 -3.48174086e-03  3.60218512e-04  6.47282935e-04
  1.01702144e-03  1.04618052e-05]","[-0.00942834 -0.01206093 -0.03508993 -0.00888366 -0.03063161 -0.01243956
 -0.02008082 -0.01414201 -0.00742511 -0.00436119  0.00276134  0.00773062
  0.00133982  0.00618513  0.00222399 -0.00344021  0.00351351 -0.00614839
  0.00014494  0.00453162]",-4.1128233581848175,0.016361514836355655
ABBV,-0.14655537159917362,1.0577461277547706,[-0.00226013  0.00066921 -0.00074219  0.00127416  0.00082402  0.0005216 ],"[ 2.01524146e-03 -8.67810171e-03 -1.57305970e-02 -1.97830607e-03
 -1.09544598e-02 -5.16096865e-03  7.58381585e-05 -6.23092575e-03
  6.73981057e-03  3.39229730e-04  1.04655686e-02  9.90041352e-03
  4.75014464e-03  5.75139034e-03  1.73852814e-03 -2.37858636e-03
 -1.19200255e-03 -2.74517336e-03 -1.81577789e-02  8.36877541e-03]",-3.8924334195345858,0.02039565441829741
ABT,-0.24117218180946612,1.1786974748560892,[-0.00539423  0.00100403 -0.00204702 -0.00101175  0.0006212  -0.00039854],"[-0.00426685 -0.00912808 -0.02775489 -0.00022937 -0.02574927 -0.00175408
 -0.01904363 -0.00088279 -0.01001918  0.00546994  0.00089838  0.01684883
  0.00357779  0.00807497  0.00877653 -0.00281008  0.00527921 -0.00551833
 -0.01424717  0.00217407]",-4.277476784784714,0.013877634204611968
ACN,-0.12847445521688305,1.0824857645197627,"[-4.05919758e-03 -6.72854210e-04 -1.06695620e-03  7.57794653e-05
  5.38600444e-04 -3.73951711e-04]","[ 0.00207679 -0.00752081 -0.01672557  0.00210854 -0.01386051 -0.00073191
 -0.00565237 -0.00295983  0.00016681 -0.00107158  0.00493527 -0.00156762
 -0.00027151 -0.0052589  -0.00504709 -0.00911126 -0.00415832 -0.0037921
 -0.00202145  0.01630237]",-4.552009047543043,0.010545995679629667
ADBE,-0.0982992752870217,1.0442053039959889,[-0.00345726  0.0006223  -0.00087416  0.00027927  0.00114852 -0.00019577],"[ 3.55785136e-03 -6.45813098e-03 -1.49847287e-02  6.51160630e-03
 -1.36079757e-02  5.50853209e-03 -7.98144632e-03  6.13650261e-03
 -3.72693525e-03  7.47801238e-03  2.78805031e-03  1.03565896e-02
  2.38378276e-03 -3.89754853e-06  4.12580651e-03 -6.93648952e-03
  8.84064914e-04 -3.97561483e-03 -1.59863104e-02  8.98299293e-03]",-4.385895388737978,0.012451733999043263
ADI,-0.3228005747546529,1.2305490035071365,[-0.004837   -0.00060852 -0.00143209  0.00111961  0.00082843  0.00011076],"[-0.00679467 -0.01091922 -0.03034486 -0.00654165 -0.02536005 -0.00976499
 -0.01430003 -0.01085234 -0.00387752 -0.00217422  0.00259447  0.00779507
 -0.00263014  0.00330538 -0.00535665 -0.00611875 -0.00129708 -0.00458594
 -0.00359537  0.01798436]",-4.092844075771905,0.016691693545720806
ADM,-0.25505836171677576,1.1191525381018714,[-0.00233013 -0.00124024 -0.0010056   0.00169978  0.00044396 -0.00043913],"[-0.00249139 -0.01126451 -0.02194958 -0.00876031 -0.01495393 -0.01240179
 -0.00133679 -0.01282467  0.00566111 -0.00069668  0.00434815  0.01854899
 -0.00944707  0.01485571 -0.01916862  0.0025364  -0.00638287 -0.00065419
  0.01438898  0.01532446]",-3.9425874948071264,0.019397957638764843
