,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11271934350873003,0.8433315094104185,"[6.02697171e-04 3.82246327e-04 4.10723780e-04 9.99065799e-04
 3.05492699e-05 1.03827746e-03]","[ 0.01275047 -0.0113893  -0.003504   -0.00193502 -0.01070885 -0.0037299
 -0.01267497  0.00244663 -0.00722193  0.00517396  0.00262316  0.00458752
 -0.00258519  0.00570483  0.00011551  0.00800952  0.00574222  0.00522902
 -0.00980837 -0.00742103]",-4.619925610893454,0.009853529029145304
AAL,0.04107227224873761,0.874579972054424,[-0.00020475  0.0027609  -0.00054563  0.00108848 -0.00018029  0.00116641],"[ 0.00802362 -0.00708803 -0.00594971  0.00665077 -0.00446468  0.00888292
  0.00278368  0.01140052  0.01455973  0.00396832  0.00924241  0.0010634
 -0.0019973   0.00144984 -0.00356757  0.00650711  0.00304943  0.00653629
 -0.00592704 -0.01366386]",-3.487827601445167,0.030567204245607837
AAP,0.0042213695110664,0.9492918536533056,"[-9.12110423e-05 -3.14658346e-05  5.68019827e-05  2.02132920e-04
 -1.88146795e-05  2.34720683e-04]","[ 0.0058491  -0.00460761 -0.00495211  0.01013707  0.00046215  0.0090963
  0.00565547  0.0006698   0.00142604 -0.00522758 -0.00319795  0.00025865
 -0.00664495  0.00680716  0.00146287  0.00730929  0.00262162  0.00243782
 -0.01700421  0.00470055]",-4.108800220283773,0.016427472055342795
AAPL,0.2743641531769976,0.6246404531160774,[ 0.0005536   0.00160971 -0.00032543  0.00100205 -0.00027972  0.00043235],"[ 0.02260223 -0.018254    0.00989854 -0.01434004 -0.00642081 -0.02461349
 -0.01582113 -0.02081893 -0.01354021 -0.00399502  0.00259853  0.00099757
 -0.00179501  0.00166014 -0.00202399  0.0068927   0.00455263  0.00919786
 -0.00547533 -0.00796072]",-4.404575329782907,0.012221295333118139
ABBV,-0.030683468462607822,0.9563811165218352,[ 0.00061621 -0.00103429  0.0007966   0.00028128  0.00023819  0.00073844],"[ 0.00191616 -0.00558142 -0.01514988  0.0119753  -0.00863428  0.01899991
  0.00242469  0.02213392  0.01313314  0.00642235  0.00331225  0.0014594
 -0.01008317  0.00551111 -0.00478138  0.01238364  0.00822302  0.00359899
 -0.01335538 -0.03099075]",-4.196682542123901,0.015045406623343171
ABT,0.13132975199667402,0.8373910128149384,[ 0.00206376 -0.00053251  0.00116187  0.00034777  0.00031318  0.00057607],"[ 1.39082406e-02 -1.18537785e-02 -1.66183393e-03 -3.11525100e-03
 -9.38132470e-03 -6.02000860e-03 -1.08619212e-02 -1.46404520e-03
 -3.75839355e-03  1.23351929e-03  3.87377466e-03  5.06527482e-04
 -3.37533259e-03 -7.23470047e-05 -1.55267637e-03  4.29066431e-03
  6.54703083e-03  3.97561226e-03 -5.28516151e-03 -5.84021422e-03]",-4.9164200058299565,0.007325308522671459
ACN,0.0714062589290265,0.903303722151927,[0.00071143 0.00054997 0.0003394  0.00052845 0.00013701 0.00066592],"[ 0.00994074 -0.00774152 -0.00300944  0.00399604 -0.00460474  0.00222912
 -0.00430307  0.00204385 -0.00416559  0.00226531  0.00108894  0.00428766
 -0.00261972  0.00515992 -0.00197559  0.00271842 -0.00078287 -0.00034141
  0.00041018 -0.01193917]",-4.574235383845407,0.010314182554340686
ADBE,0.18817935765142907,0.7533281598187456,"[ 3.58250732e-03 -1.89248561e-03  2.33486675e-03  9.41742356e-05
  6.86842797e-04  7.55845442e-04]","[ 0.01718471 -0.01383064  0.0031383  -0.00653345 -0.00798772 -0.01129525
 -0.01313851 -0.00388326 -0.00670946  0.005595    0.00618986  0.00573247
 -0.00086224  0.00454398 -0.00647516  0.00783769 -0.0006384   0.00945745
 -0.0065052  -0.02252758]",-4.808475155974933,0.008160293390168745
ADI,0.1787800833257191,0.7656841521001799,[ 0.00052309  0.00016667  0.00011469  0.00070873 -0.00015794  0.0003929 ],"[ 1.68218362e-02 -1.47640764e-02  8.48637428e-05 -7.48921999e-03
 -1.19542043e-02 -1.03853767e-02 -1.58805707e-02  2.32043851e-04
 -5.70190689e-03  6.80706503e-03  5.83342447e-03  4.25634286e-03
 -4.07443487e-03  3.14842045e-03 -7.61527173e-03  9.26865184e-03
  2.71828000e-03  9.65331601e-03 -3.67518762e-03 -2.39338783e-02]",-4.817580492225736,0.00808632842390834
ADM,0.023912819852064834,0.8929064159022128,[ 0.00078858 -0.00103825  0.00091573 -0.00025071  0.0003679   0.00028559],"[ 0.00667227 -0.00759802 -0.00825275  0.0072203  -0.00607897  0.01043535
  0.0002347   0.01334464  0.00606162  0.0056653   0.00032149  0.00487409
 -0.01190584  0.0133984  -0.00759049  0.02297945  0.00346216  0.01663113
 -0.03060054 -0.02073051]",-5.32752757582392,0.004856061425879852
ADP,0.12457512374429405,0.8397990680751224,[ 0.00083239 -0.00030764  0.00064358  0.00020209  0.00025049  0.00053933],"[ 0.01456039 -0.01091212  0.00194105 -0.00178369 -0.00418842 -0.00577057
 -0.00496221 -0.00423315 -0.00027847 -0.00069301  0.00384946  0.00083892
 -0.004183    0.00155837 -0.00507082  0.00559476  0.00195472  0.00524161
 -0.00242045 -0.01668716]",-4.701087489525276,0.009085391459358747
ADSK,0.1492873378626146,0.78032827040424,"[ 1.34210628e-03 -1.62546869e-03  8.26606248e-04  2.12603817e-04
 -8.16211136e-05 -7.13979212e-05]","[ 0.01455925 -0.01231784 -0.0005446  -0.0035973  -0.00943612 -0.00646415
 -0.01341887  0.00109661 -0.00872958  0.00776843  0.00393687  0.00797288
 -0.00064842  0.00904986 -0.00157692  0.01016805  0.00258353  0.00740875
 -0.00858107 -0.01894191]",-4.381626270511569,0.012505005553984254
AEE,0.05332136570198986,0.8755694709545,[-0.00046291  0.00226272 -0.00021114  0.0006352   0.00033194  0.00122744],"[ 0.00859777 -0.00814449 -0.00353927  0.00723996  0.00042195  0.0112622
  0.01301255  0.01350837  0.02912607  0.00250816  0.01058264  0.00011749
 -0.00800789  0.00789028 -0.00770028  0.02190619  0.00344592  0.01680471
 -0.03732957 -0.0277734 ]",-4.812072675988427,0.00813098931398671
AEP,0.06834143388043264,0.8683262790699713,[-0.00023557  0.00171947 -0.0002534   0.00062368  0.00012284  0.00082862],"[ 0.00961109 -0.00798709 -0.00059533  0.00684075  0.00394897  0.00873106
  0.01702415  0.00620723  0.03108178 -0.00439438  0.00951628 -0.00420539
 -0.00841996  0.00441162 -0.00477676  0.01923989  0.0075893   0.01336941
 -0.03328058 -0.02754273]",-4.950336063509665,0.007081028853737661
AES,-0.03161122110985535,0.924338452118156,"[-1.01647562e-05  2.42044588e-03  8.03910095e-05  9.06075814e-04
  3.85865853e-04  1.65491671e-03]","[ 0.00331863 -0.0047731  -0.01064656  0.01221958 -0.0042009   0.01686442
  0.0042151   0.01738425  0.00870399  0.00710594  0.00308277  0.00678181
 -0.00281185  0.01257099  0.00149926  0.01158626 -0.0002822   0.00271635
 -0.03049572 -0.00765355]",-4.206839075425424,0.014893370835148688
AFL,0.13139985193385126,0.8271282216309845,"[8.72192651e-04 1.06278663e-03 1.19437146e-04 4.37663017e-04
 5.97652924e-05 3.43400764e-04]","[ 0.01446401 -0.01121745  0.00101366 -0.00234737 -0.00656013 -0.00632484
 -0.01030638 -0.00220898 -0.00785858  0.00437614  0.00305378  0.00581538
 -0.00229958  0.0056355  -0.00667492  0.0065548  -0.00386449  0.00963047
 -0.00050875 -0.00602651]",-4.718213649677681,0.008931118413365772
AIG,0.10230339456711343,0.8534734707342823,"[ 5.23101369e-04 -8.85586610e-04  6.11598986e-04  6.23510712e-05
  1.36372418e-04  2.69646141e-04]","[ 0.01192021 -0.01096646 -0.00437732 -0.00080666 -0.0112793  -0.00168381
 -0.01410108  0.00694568 -0.00852095  0.01079874  0.0043146   0.0091889
 -0.00091824  0.00915306 -0.00428081  0.01028389 -0.00072995  0.0115893
 -0.00680334 -0.00800734]",-4.684944029017998,0.009233251391916627
AIZ,-0.08575637964279287,1.018936737926468,"[-6.26480787e-05  4.66617944e-04  3.82056262e-04  5.13051719e-04
  3.05312051e-04  1.13642245e-03]","[-5.04699508e-05 -1.55949454e-03 -1.16982522e-02  1.68701675e-02
 -6.39682290e-04  1.91640089e-02  7.03717555e-03  9.71253870e-03
  7.19616198e-04 -1.77046493e-03 -4.51574189e-03  1.96752544e-03
 -7.31302584e-03  5.68204291e-03 -3.06302163e-03  9.84391330e-04
 -5.63010489e-03 -1.75311653e-03 -5.90112321e-03  9.24044173e-03]",-4.430641927284088,0.011906843891073188
AJG,0.09984840519128749,0.8723091253328895,[0.00038944 0.00152023 0.00014321 0.00036802 0.00038176 0.00090485],"[ 0.01120558 -0.00896517 -0.00232392  0.00199628 -0.00591477  0.00019092
 -0.00637257  0.00269759 -0.00292388  0.00414173  0.00329283  0.00421148
 -0.00403959  0.00367135 -0.00729117  0.00564296  0.00014359  0.0073753
  0.01022137 -0.01641562]",-5.129123124346937,0.005921750836830063
AKAM,0.26483540063564975,0.6355653942329305,"[ 7.06999935e-04  1.77960113e-03 -1.35344256e-04  7.85885702e-04
 -4.51620527e-05  6.10580945e-04]","[ 0.02045042 -0.0188797   0.00294126 -0.01427076 -0.01548806 -0.02041284
 -0.02646029 -0.00590802 -0.01760684  0.01020724  0.00738669  0.00801061
  0.0014842   0.00264931 -0.00742729  0.0056548   0.00058354  0.01205149
  0.00960211 -0.01930799]",-4.170085304764526,0.015450942028718951
