,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0076261823722203,0.955799855173639,"[ 1.01529460e-03 -1.25091111e-03  4.58310530e-04 -5.10515399e-04
 -4.23383892e-06 -6.70511674e-04]","[ 0.00823903 -0.00650475 -0.01131564  0.00606027 -0.01474359  0.00889845
 -0.00603911  0.01203746  0.00075683  0.01627981  0.00306545  0.0095422
 -0.00643935  0.00636055 -0.00680988  0.00685874 -0.00463535  0.00656709
 -0.01687653 -0.010904  ]",-4.419137971989293,0.01204461060259825
AAL,0.04570335647187098,0.8756888358295516,[-0.00054289 -0.00032563 -0.00062179  0.00048852 -0.00065956 -0.00051736],"[ 0.00971837 -0.00619001 -0.0063396   0.002577   -0.01100389 -0.0015213
 -0.01141027  0.00336951 -0.00578118  0.01806089  0.01246411  0.01380035
  0.00489843 -0.0014844  -0.0062245  -0.00275244 -0.00387439  0.00398477
  0.00161863 -0.0155715 ]",-4.202468201020997,0.014958610361551486
AAP,0.08960004572085806,0.8379410604964769,[-0.00245648 -0.00045795 -0.00041356 -0.00203574  0.00066799 -0.00052657],"[ 0.0102505  -0.0097911  -0.00984529 -0.00178247 -0.017724    0.00164419
 -0.00967591  0.00958841  0.0017973   0.01397515  0.00558627  0.00089625
 -0.01007152 -0.00015304 -0.01148432  0.00561634 -0.00561253  0.00676831
 -0.02158197 -0.0127436 ]",-4.345984471312375,0.012958744453845084
AAPL,0.1930535593783318,0.7170278458844749,[-0.00066291 -0.00099515  0.00037386 -0.00141457  0.00061292 -0.00025523],"[ 0.01144418 -0.01362932 -0.01240825 -0.00697507 -0.02264549  0.00353949
 -0.00683111  0.01305127  0.00714601  0.00874829  0.00260888 -0.0036706
 -0.00768914  0.00308715 -0.0012682   0.00325266 -0.00067838 -0.00378735
 -0.00728224 -0.0011043 ]",-4.403371120046828,0.012236021200682796
ABBV,0.0135060799574658,0.9365076716110177,"[ 6.12019626e-04  1.31286234e-03 -5.49580698e-05  1.65008763e-04
  1.30317717e-04  2.08826413e-04]","[ 0.00908939 -0.00570394 -0.00822963  0.00588361 -0.00889393  0.00546775
 -0.00157402  0.00503288  0.00162651  0.00495477  0.00314205  0.00157797
 -0.00311198  0.00061228 -0.00441653 -0.00155173 -0.00681003 -0.00563293
 -0.0098008  -0.01338342]",-4.1037489277575645,0.016510661953529626
ABT,0.02696804973806618,0.9095814328881551,"[-3.11674628e-03 -3.39001562e-04 -1.36052330e-03 -2.11316103e-03
  3.04482869e-05 -1.62695739e-03]","[ 0.00854454 -0.00718412 -0.01190928  0.00581299 -0.01406319  0.0113394
 -0.00079927  0.01301144  0.00668263  0.01088621  0.00491678  0.00476696
 -0.00204389  0.00572907  0.00043603  0.00290706  0.00084288 -0.00174142
 -0.00202973 -0.00857739]",-4.510246467885196,0.010995749742618025
ACN,0.15965889158896018,0.7423258438010574,[ 0.00116429  0.00025372  0.00034879 -0.00036516  0.00021576 -0.00026074],"[ 0.01069141 -0.01253307 -0.01214218 -0.0048168  -0.02161323  0.00407291
 -0.00701078  0.01377991  0.00915322  0.01066615  0.00521975 -0.00810679
 -0.01424518 -0.00088207 -0.00950575  0.00705512 -0.00023352  0.0008167
 -0.02401984 -0.01727313]",-4.347478677021736,0.012939395882868496
ADBE,0.053891537124437935,0.8598779827999531,[ 0.00117645  0.00082115  0.00030736 -0.0007338   0.00040707 -0.00041554],"[ 0.00898378 -0.00828433 -0.01166056  0.00349374 -0.01588269  0.00974739
 -0.00202741  0.01523221  0.01266644  0.01483037  0.01494934 -0.00156819
 -0.00284382 -0.00160895 -0.00383317  0.00239855  0.00281296 -0.00175215
 -0.01303468 -0.01691066]",-3.7736254971993644,0.022968639414225653
ADI,0.18686370274177658,0.7265044143220875,"[ 3.65553804e-04 -2.13092311e-04  2.80133804e-04 -2.12575614e-04
  1.73004676e-04  2.60158659e-05]","[ 0.01157231 -0.01439374 -0.01162825 -0.00974415 -0.02569372 -0.00204623
 -0.0159551   0.01204508  0.00037775  0.01759943  0.00461216  0.00018074
 -0.01254319 -0.00050486 -0.01246405  0.00601757 -0.00490781  0.00499398
 -0.02056551 -0.0165376 ]",-4.308614046171186,0.013452180781740495
ADM,0.11578256920445582,0.7992932529505483,[ 0.00264324 -0.00111554  0.0008119   0.000396   -0.00027309 -0.0004869 ],"[ 0.01068192 -0.01087612 -0.00991944 -0.00411011 -0.0198703  -0.00060552
 -0.01357492  0.00918798 -0.00292631  0.01767134  0.0041929   0.00826644
 -0.00667893  0.0036188  -0.00886171  0.00581931 -0.00894927  0.01015142
 -0.02064368  0.0039007 ]",-4.009107882540109,0.018149579573390164
ADP,0.433523395726741,0.507571160212561,[ 0.0005239  -0.00040443  0.00047921 -0.00113539  0.00051692 -0.00038158],"[ 0.01144598 -0.01203735 -0.00941207 -0.00655034 -0.01933198 -0.00326397
 -0.0130331   0.00446955 -0.00691104  0.00768704 -0.00547663  0.00203539
 -0.01205162  0.00165883 -0.01216733  0.00242792 -0.01009328  0.00317741
 -0.00605651 -0.01888696]",-4.759391474932108,0.008570823371794345
ADSK,0.12977941937517026,0.7511160483261026,[-0.00073868 -0.00038949 -0.0003608  -0.00109545  0.00011639 -0.0008619 ],"[ 0.00901453 -0.01520816 -0.01821343 -0.00532413 -0.03281664  0.01020667
 -0.01583556  0.02726494  0.00749025  0.03696724  0.01485711  0.01723074
 -0.00107268  0.0105193   0.00033715  0.0110687   0.00141456  0.00854801
 -0.02457291  0.00644783]",-3.9289825579361906,0.019663669022708143
AEE,0.4243613247185746,0.4924028634068485,"[ 1.14241172e-03  6.61416075e-04 -1.43412825e-05  5.32966014e-04
 -2.09308934e-04 -5.35255951e-05]","[ 0.01435229 -0.01749165 -0.00854022 -0.01691009 -0.02253863 -0.00886611
 -0.01089667  0.00359732  0.00166035 -0.00032195 -0.00250967 -0.00944412
 -0.00998845  0.0020751   0.00038099  0.0042316   0.00383586 -0.0022541
 -0.00897888  0.01078655]",-4.549366503898222,0.010573900787485368
AEP,0.4314232759454657,0.5024406722510018,"[ 8.80112273e-04  4.92455001e-04  7.52663195e-05  5.45050933e-05
  8.06215386e-06 -1.28647122e-04]","[ 0.0141233  -0.01605154 -0.00741035 -0.01473403 -0.01907196 -0.00885605
 -0.00873305  0.00065324  0.00028304 -0.00440664 -0.00420273 -0.00988742
 -0.00859429  0.00130412  0.00072682  0.00146909  0.00202295 -0.00409572
 -0.00095915  0.0104527 ]",-4.6307856330208,0.009747098451106466
AES,0.4043803915162808,0.4648982245668695,[ 0.00375918  0.00072033  0.00041476  0.00128796 -0.00062774 -0.00048557],"[ 0.01457527 -0.02476808 -0.01418526 -0.02719775 -0.03966156 -0.01152224
 -0.02613213  0.01397353 -0.00055733  0.01859297  0.00130751 -0.00727379
 -0.02005589 -0.00224893 -0.01553643  0.00833834 -0.00633848  0.00793553
 -0.02236489 -0.0043425 ]",-4.37345698636606,0.012607580910748388
AFL,0.43194840863176653,0.5072917961293455,"[ 8.88835378e-04  1.64758276e-04 -1.40709628e-04 -9.25291569e-04
 -6.78731154e-06 -1.20112570e-03]","[ 0.01185901 -0.0123542  -0.00927956 -0.00736035 -0.01953954 -0.0029691
 -0.01175099  0.00587221 -0.00299784  0.00879656 -0.00064511  0.00151043
 -0.00842125  0.00183298 -0.0074517   0.00289468 -0.00407112  0.00295268
 -0.00562843 -0.01126546]",-4.827006132741947,0.008010467678783594
AIG,-0.177243455450922,1.078044262546085,[-0.00069794 -0.0020815   0.00034103 -0.00205844  0.00048817 -0.00108477],"[ 4.79300035e-03 -2.36871564e-05 -1.13564258e-02  2.15477451e-02
 -2.27712825e-03  2.13169640e-02  9.60534173e-03  1.20675011e-02
  9.23041656e-03  7.70134403e-03  5.00595456e-03  7.15260336e-03
 -1.81778785e-03  7.33959989e-03 -2.69505061e-03  5.09169906e-03
 -5.46764577e-03  7.67412379e-03 -9.53361468e-03  2.53485413e-04]",-4.6414474428973715,0.009643728773699803
AIZ,-0.03211570100993642,0.976629479262476,[ 0.00068722 -0.00146389  0.00074821 -0.00129758  0.00048175 -0.00062979],"[ 0.00775995 -0.00450047 -0.00973986  0.01056143 -0.00761204  0.01235663
  0.00449467  0.01116543  0.0135325   0.00821959  0.01485512 -0.00368668
 -0.00132707 -0.00403073 -0.00667631 -0.00132524 -0.01015756  0.0009069
 -0.01971658  0.00040682]",-3.9849172445198997,0.018593983013060613
AJG,0.417351001283322,0.4941316319348283,[ 0.00167187 -0.00102989  0.00072833 -0.00060989  0.00015822 -0.0006245 ],"[ 0.01261553 -0.01826724 -0.01424469 -0.01516698 -0.03112085 -0.00143502
 -0.01580369  0.01395807  0.00030597  0.01301634 -0.00295512 -0.00103166
 -0.01278886  0.00360174 -0.00754637  0.00436557 -0.00609783  0.00188204
 -0.00113257 -0.00581955]",-5.054831973068548,0.006378438421731261
AKAM,0.26874279891246106,0.6445239243799726,[ 0.00155367  0.00248292 -0.00122282  0.00098131 -0.00102813 -0.0012461 ],"[ 0.01336781 -0.01754404 -0.00924193 -0.01790183 -0.02832908 -0.01381816
 -0.02717787  0.00406623 -0.01587378  0.02069541 -0.00131957  0.01483856
 -0.00434902  0.00566427 -0.00360377  0.00388607  0.00378976  0.00093372
  0.0011552  -0.01701755]",-3.719681846649722,0.024241679190381785
ALB,0.40219298675970033,0.46044484337632996,[ 0.00268901  0.00021054  0.00043872 -0.0009331   0.00014201 -0.0013216 ],"[ 1.34538618e-02 -2.39722491e-02 -1.65435204e-02 -2.38152542e-02
 -4.04198291e-02 -5.90753031e-03 -2.40273841e-02  1.72240251e-02
 -1.04472216e-03  1.89830105e-02 -4.19947081e-03 -2.93348958e-03
 -2.01770306e-02  3.63195518e-03 -1.16544718e-02  8.98306545e-03
 -7.81652616e-03  8.62285941e-05 -2.88389400e-02 -1.15085755e-02]",-4.302033838026072,0.013540990805059891
ALGN,0.21972272405648122,0.6964111572034772,[ 0.00233624 -0.00120269 -0.00010542 -0.00083812 -0.00062552 -0.00246693],"[ 0.01168212 -0.01624473 -0.01345889 -0.011116   -0.02771787  0.00047942
 -0.01345392  0.01438083  0.00261938  0.01484863 -0.00027573  0.00086349
 -0.01198741  0.0065221  -0.00451533  0.00821544 -0.0081127   0.00043539
 -0.03668241  0.00855981]",-3.9560662132393896,0.019138252209606927
ALK,0.1716973948551045,0.7324334368875545,"[ 1.63337138e-03  2.40317616e-03 -4.16947543e-05 -8.90950167e-04
  4.94970575e-04 -6.25762160e-04]","[ 0.0110706  -0.01385674 -0.01208617 -0.00875268 -0.02688701 -0.0015777
 -0.01895163  0.01388636 -0.0016176   0.02524281  0.00909711  0.0078638
 -0.00727353  0.00025187 -0.01095443  0.00478935 -0.00370276  0.00607832
 -0.01286469 -0.01756233]",-3.963911934791292,0.018988686305214338
ALL,0.430135859159718,0.5065089769921268,"[ 1.75329144e-03  4.50813315e-05  5.52739471e-04 -6.98321483e-04
  3.16887405e-04 -5.33754392e-04]","[ 0.01404711 -0.01692215 -0.00851155 -0.0162042  -0.02234632 -0.00992656
 -0.01351185  0.00106695 -0.00563701 -0.00092195 -0.00886378 -0.00490349
 -0.01054928  0.00327063 -0.00175343  0.00166838 -0.0009743  -0.00402686
  0.00288522  0.00409165]",-4.905254528780822,0.007407557406389875
ALLE,0.0759203722845781,0.8726782598053046,"[ 1.65649278e-03  6.96432171e-04  6.08101212e-04 -5.44100064e-04
  5.25784816e-04 -3.01604757e-05]","[ 0.00973798 -0.00929524 -0.01061949 -0.00035086 -0.01821421  0.00301263
 -0.01118947  0.01020352 -0.00267604  0.01759042  0.00317223  0.0107353
 -0.00480518  0.0057553  -0.00533558  0.00497177 -0.00517374  0.0019315
 -0.02197168 -0.01160399]",-4.202745714000512,0.014954459728974486
AMAT,0.41135848937562053,0.4639745357507042,[ 0.00176941 -0.00061337  0.00065126 -0.00067668  0.00020602 -0.00071467],"[ 0.01303476 -0.02065341 -0.01425185 -0.01966998 -0.03555766 -0.00608679
 -0.02299533  0.01520779 -0.00129602  0.02157028  0.00227372  0.0009761
 -0.01398404  0.00189591 -0.00958193  0.00700286 -0.00318812 -0.00083669
 -0.02609669 -0.0176294 ]",-3.907607870908212,0.020088497911730716
AMCR,0.41651623616821143,0.46769205268327874,"[ 4.03039082e-03  9.90236788e-04  1.39061691e-03  1.94306990e-03
 -6.34537118e-05  1.25850278e-03]","[ 0.01250585 -0.01846924 -0.01424318 -0.01529853 -0.03213173 -0.00071591
 -0.01552325  0.0184323   0.00980474  0.02049702  0.01321284 -0.00589272
 -0.0102049  -0.00447922 -0.01155072  0.00462985 -0.00251247  0.01250728
  0.00334772  0.00312269]",-3.765144822481137,0.02316425728716091
AMD,0.3844042451442849,0.41972481643965204,"[-1.23699980e-04 -1.44807893e-03  9.21415028e-04  3.21313799e-05
  4.22911150e-04  9.93887843e-04]","[ 1.14548902e-02 -2.10069343e-02 -1.86388464e-02 -1.61520348e-02
 -3.95663869e-02  4.56840090e-03 -1.76542513e-02  2.89493470e-02
  1.73175882e-02  3.31401990e-02  2.32949705e-02 -3.76693972e-03
 -8.59791049e-03 -4.94292154e-03 -1.12218807e-02  7.02333376e-03
  7.25635887e-05  1.33330202e-02 -7.33105971e-03  1.46612772e-03]",-3.1589824628919003,0.04246893281727023
AME,-0.02776034460106568,0.9448769193710653,[-0.00030793 -0.0005329   0.00026712 -0.0012174   0.00051903 -0.00030107],"[ 0.00765292 -0.00569748 -0.01196939  0.00835074 -0.01395245  0.01185008
 -0.00368949  0.01380101  0.00338227  0.01677823  0.00498048  0.00981042
 -0.00476951  0.00672356 -0.00546251  0.0068472  -0.00337286  0.00861508
 -0.01040179 -0.00555882]",-4.581088752149419,0.010243737331794902
AMGN,-0.09221850007585193,1.0392752811460124,"[-2.38032494e-04 -1.26821058e-04 -3.58521497e-05 -1.27117330e-03
  3.55181153e-04 -7.05654500e-04]","[ 0.00683619 -0.00191351 -0.00875156  0.01455474 -0.00387774  0.01159273
  0.00273583  0.00525992  0.00051861  0.0039562  -0.00138844  0.00477711
 -0.00644535  0.00453498 -0.0067693   0.00335855 -0.00461759  0.00183662
 -0.00852333 -0.01969666]",-4.406274564467362,0.012200546118084667
