,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011836632550291826,0.9325299925731405,[ 0.00285016 -0.00022945  0.00148095  0.00065882  0.00039319  0.00087912],"[ 0.0084567  -0.00730152 -0.00901984  0.0049057  -0.01142372  0.00345228
 -0.01187631 -0.00028544 -0.00817635 -0.00187109 -0.00391116  0.00036414
  0.00253522  0.00048793  0.01203125  0.00021977  0.00776674  0.00692173
 -0.00892186  0.01291951]",-4.3732429420970185,0.012610279780017258
AAL,0.10135399398275183,0.796553793073966,[ 0.00402982  0.0003699   0.00101483  0.00130619 -0.00017545  0.00013467],"[ 1.43469885e-02 -6.24623186e-03  6.45335943e-03  1.29663790e-02
  5.97794771e-03  1.15881559e-02  5.40549813e-03  1.84857094e-02
  7.73788663e-04  1.42140931e-02  3.58497156e-05  1.00271151e-02
 -3.40896633e-03 -2.62449824e-03 -9.04974224e-04 -1.36137738e-02
  1.54980350e-03 -1.33562925e-02  1.41931064e-03  7.86715739e-03]",-3.552769069648353,0.028645209151464603
AAP,0.03312055579285132,0.9152095265133461,[ 0.00063924  0.00112451 -0.00027736  0.0004804  -0.00023876 -0.00015202],"[ 9.74730766e-03 -6.33335446e-03 -2.74455850e-03  1.15186735e-02
  2.92765556e-04  9.54394858e-03  4.91954484e-03  1.19575412e-02
  2.81021908e-03  6.34832428e-03 -2.06959938e-04  2.31666749e-03
 -1.20176565e-02 -3.66263264e-03 -2.02438211e-02 -7.03180218e-03
 -9.69897360e-03 -3.59341077e-05  1.50571844e-02  1.00984437e-02]",-4.287233284198972,0.013742895432803028
AAPL,0.1637293027138794,0.7369763103284989,[ 0.00360281  0.00253147  0.00012771  0.00184631 -0.00051631  0.00010368],"[ 0.01721644 -0.00956103  0.01025212 -0.00601686  0.00383222 -0.00606447
 -0.00487497 -0.01935146 -0.01038718 -0.01508252 -0.01450009 -0.0039572
 -0.00428949  0.00512519  0.01042054  0.0077577   0.00953054  0.00843899
 -0.01138487  0.00364607]",-4.347848748868646,0.012934608262672587
ABBV,-0.042067310486913645,0.9696689557836876,[ 0.00131581 -0.00141682  0.00116766  0.00051855  0.00020531  0.00077631],"[ 0.00431992 -0.00722152 -0.01853759  0.00911549 -0.0195139   0.008281
 -0.01600507  0.01134746 -0.00668545  0.00788423  0.00495726  0.00444644
  0.01062459 -0.005177    0.01745725 -0.01446597  0.00626974 -0.01043602
 -0.01543578  0.01626079]",-4.427893094660897,0.011939618837784077
ABT,0.09606699336503907,0.873043263660845,"[ 2.14017865e-03 -4.00625199e-05  1.28812933e-03 -3.42776906e-05
  6.26346008e-04  6.87700938e-04]","[ 1.35263780e-02 -7.14296235e-03  3.25897088e-03  4.80470554e-03
  6.76577880e-04  3.44833625e-03 -2.11509552e-03  6.07574677e-04
 -4.97804048e-03  1.88056225e-04 -6.32059599e-03  3.21169532e-03
 -3.94445094e-03  1.25175987e-03  2.97753104e-03 -2.27390671e-03
  4.52688619e-03  2.43661698e-05 -1.52927688e-03  7.88056997e-03]",-4.536543378406439,0.010710364318799119
ACN,0.10605598951251426,0.8514852066660646,[0.00207483 0.00116485 0.00069114 0.00031523 0.00036929 0.00054756],"[ 0.01478059 -0.00687714  0.00646779  0.00682176  0.00395354  0.00528182
  0.0008289   0.00432269 -0.00336588  0.00329294 -0.00413889  0.00660978
 -0.0016993   0.0045172   0.00666543  0.0022932   0.00607104  0.00301157
 -0.00853855  0.00067231]",-4.053988965624361,0.0173530158129182
ADBE,0.13005313292960685,0.8234637939733812,[ 0.00557361 -0.00130525  0.00225863 -0.00028836  0.00047818 -0.00043908],"[ 0.0155487  -0.00799993  0.00617855  0.00195746 -0.00026662  0.00125923
 -0.00844    -0.0033412  -0.01195132 -0.00175897 -0.01477025  0.00481871
 -0.00270765  0.00529692  0.01348392  0.00242657  0.01055467 -0.0009685
 -0.01803246 -0.0042841 ]",-4.497774705483735,0.01113374485325223
ADI,0.130101970212553,0.8239726059497559,"[ 3.30997588e-03  1.66818662e-03  4.22673058e-04  1.11781488e-03
 -2.12621238e-04  3.07347328e-05]","[ 0.0160038  -0.00751543  0.00738029  0.00505369  0.00083464  0.00425322
 -0.00823341  0.00320737 -0.01335104  0.00332639 -0.02031909  0.00674135
 -0.00838748  0.00254393  0.00892086 -0.00400317  0.01269368 -0.00700203
 -0.00377615  0.00147217]",-4.45997945635557,0.011562600822988598
ADM,-0.020794024522815265,0.9609281918439228,[ 0.00076751 -0.00059756  0.00082787 -0.00071401  0.00055788  0.00014169],"[ 0.00561491 -0.00760096 -0.01585754  0.0055027  -0.01795667  0.00473794
 -0.01692545  0.00390242 -0.00987528  0.00296944 -0.00360516  0.00457134
  0.00366981  0.00027758  0.01188338 -0.00443805  0.00474139  0.00174544
 -0.01889138  0.02219077]",-4.460866047031507,0.011552354071917533
ADP,0.11019927685714762,0.8541899786125856,[0.00154989 0.00175919 0.00033492 0.00051423 0.00028466 0.00064023],"[ 0.01409933 -0.00746731  0.0045586   0.00309706  0.00162378  0.00152486
 -0.00197776 -0.00455544 -0.00548266 -0.00511536 -0.00692202 -0.00065897
 -0.00248551  0.00198208  0.00791374  0.00188565  0.00785975  0.00182481
 -0.00916038 -0.00362711]",-4.582430304376684,0.010230004037187613
ADSK,0.04957711531758298,0.9072165734885014,[ 0.00366312 -0.00188559  0.00161806 -0.00025282  0.00019057 -0.00051918],"[ 0.0103637  -0.0079335  -0.00540641  0.00201024 -0.00972743  0.0011799
 -0.01317684 -0.003788   -0.0108926  -0.00225606 -0.00788095  0.00475918
  0.00286129  0.00626533  0.01708931  0.0049585   0.01137215  0.00373653
 -0.01467961  0.00097899]",-4.179910023792048,0.015299884130351753
AEE,0.0948227945042671,0.834116075907915,"[5.56711146e-04 1.93361950e-03 5.97318919e-05 4.33210941e-04
 3.25240009e-04 8.08556257e-04]","[ 0.01393601 -0.00658559  0.00533835  0.01133518  0.00479657  0.01010283
  0.00466615  0.01532121  0.00124854  0.01150419  0.00354023  0.00781266
  0.00113056 -0.00341574  0.00384066 -0.01298543 -0.00027504 -0.00808562
 -0.01947182  0.02008339]",-4.546372820807744,0.010605603125172657
AEP,0.1477148447292891,0.7900210339437199,[0.00064432 0.00114094 0.00024186 0.00032006 0.00029169 0.00065757],"[ 0.01652228 -0.00716178  0.01142003  0.00747733  0.01031802  0.00670789
  0.00867319  0.00865765  0.00259547  0.00703333  0.00373402  0.00584234
  0.00090215 -0.00361981  0.00426941 -0.01455807  0.00091689 -0.01325057
 -0.01639702  0.01672251]",-4.920445648625657,0.0072958787238640984
AES,-0.07524382159428275,0.9960553165168632,"[ 7.23506058e-04 -3.28594521e-04  5.32581523e-04  5.92999737e-04
  5.48959389e-05  6.13666020e-04]","[ 0.00242798 -0.0067939  -0.02129285  0.00989372 -0.01896102  0.00831521
 -0.01112223  0.009842   -0.00147176  0.00535093  0.01040301  0.0030037
  0.00856271 -0.00187698  0.00814359 -0.00434603 -0.00078565  0.00358573
 -0.01678207  0.01413361]",-4.255285325965275,0.014189041665941706
AFL,0.09120037819385915,0.8680944096480337,"[ 1.42781680e-03  1.23823905e-03  2.02082468e-04  3.63414618e-05
  1.77409970e-04 -1.12517601e-05]","[ 0.01381268 -0.00752415  0.00324374  0.00333215 -0.00087888  0.00208316
 -0.00588141 -0.00243391 -0.00875547 -0.00185738 -0.01133544  0.00427746
 -0.00414026  0.00598925  0.00781863  0.00607376  0.00789668  0.00736386
 -0.01108866  0.00338595]",-4.495976024409337,0.011153788930454133
AIG,0.016301579065434085,0.9364268646763876,[ 0.00104126 -0.00077154  0.00088695 -0.00012488  0.00036611  0.00039003],"[ 0.00830983 -0.00743208 -0.00956472  0.00464594 -0.01233347  0.00380187
 -0.01339016  0.00278109 -0.00984731  0.00417335 -0.00766644  0.00998786
 -0.00098888  0.00683144  0.00785997  0.0021399   0.00594914  0.00155553
 -0.00692414  0.00935957]",-4.480745437512107,0.011324967951438404
AIZ,-0.050166124429370365,1.0059249274308721,"[ 4.10636280e-04  1.82889852e-03 -1.59728644e-04  9.72932068e-04
 -4.03638746e-05  7.43691879e-04]","[ 0.00399294 -0.00625246 -0.01644724  0.01087361 -0.01252259  0.00846317
 -0.00423661  0.00829761  0.0012116   0.00178492  0.00643012 -0.0023299
 -0.00157344 -0.00455874 -0.00648324 -0.0036293  -0.00449007  0.00759683
  0.00239217  0.01256489]",-4.307585511781296,0.01346602393015027
AJG,0.02562556654512393,0.9434825045443136,[0.00125772 0.00179969 0.00027202 0.00045105 0.00033075 0.00070687],"[ 0.00895729 -0.00744291 -0.00694415  0.00296415 -0.00779777  0.00171311
 -0.00677448 -0.00288636 -0.00476233 -0.00177925 -0.00214746  0.00439666
 -0.00067425  0.00495079  0.00485239  0.00236559  0.00533401 -0.00013708
  0.00278544 -0.00188275]",-4.853432718744907,0.0078015510012101295
AKAM,0.12555402405489052,0.7830478710678859,[ 0.00273328 -0.00018177  0.00133367 -0.00034768  0.0006252   0.00029321],"[ 0.01448098 -0.00911761  0.00320271 -0.00318234 -0.00392433 -0.0029618
 -0.0123789  -0.01078705 -0.01410555 -0.00493979 -0.01566308  0.0082387
 -0.00092696  0.01240541  0.01768979  0.01088575  0.01397863  0.0039603
 -0.01406385 -0.00497763]",-4.108381339919261,0.016434354642214957
ALB,-0.054644494953380876,0.9928841340540397,"[-1.05206035e-03  9.74016683e-04 -5.58660651e-04  1.35435183e-04
 -2.93269485e-05  2.52182153e-04]","[ 0.00332817 -0.00763129 -0.01987894  0.00535842 -0.01889668  0.00471645
 -0.01269769  0.00473509 -0.00296578  0.00593463  0.01048889  0.01234053
  0.01267167  0.00942425  0.01779051  0.00488993  0.00747524 -0.00225886
 -0.00886146 -0.01100597]",-3.5622494094913435,0.028374926046028183
ALGN,0.06290928188436853,0.8395622466526489,[-0.00098672  0.00218786 -0.00020575  0.00042674  0.00047545  0.00147028],"[ 1.15834993e-02 -6.81287767e-03 -5.02015017e-05  6.81481808e-03
  1.66222860e-05  5.18067438e-03  1.54641625e-03  3.94281138e-03
  8.20187692e-04  2.77935659e-03  5.35357021e-03  5.92881979e-03
  3.61941329e-03  3.89020639e-03  8.49833380e-03  8.06821193e-04
  7.69929118e-03 -1.93684340e-03  8.14453035e-03 -7.85718222e-03]",-3.93325840106501,0.019579769756506795
ALK,0.2579113134074827,0.6072740746984331,"[ 2.41822517e-03  2.17852073e-04  5.52813145e-04  9.09691945e-04
 -2.61624503e-04 -4.81849138e-05]","[ 2.36607797e-02 -8.47585537e-03  2.81703975e-02  4.25041059e-03
  2.57085059e-02  3.90015934e-03  1.95857308e-02  8.92003648e-04
  5.15876839e-03 -2.75548605e-03  9.23539515e-05 -6.56403396e-03
 -4.44042235e-03 -1.10176802e-02 -3.94322485e-04 -1.71459218e-02
  7.08246799e-04 -8.30037328e-03 -1.13497474e-02  2.33288049e-02]",-4.204261606764101,0.014931807545166475
ALL,0.1392426379975746,0.8290693780165012,"[ 1.84710779e-03  1.32741316e-03  4.58412577e-04 -4.12056937e-07
  3.50029320e-04  1.69546137e-04]","[ 0.01706827 -0.00742701  0.01118937  0.00450131  0.00708122  0.0034508
  0.00116204  0.0009061  -0.00509455  0.00075596 -0.00768959  0.00402241
 -0.00253857  0.00138632  0.00877579 -0.0035567   0.00759344 -0.00341228
 -0.01389252  0.00681504]",-4.8416608520677915,0.007893932504012668
ALLE,0.09652807806351729,0.8448044794944605,"[ 2.89611428e-03  3.11872604e-04  7.36367758e-04  4.94436025e-04
 -5.10535385e-05 -1.56327869e-04]","[ 0.01351747 -0.00781542  0.00387173  0.00110669  0.00226408  0.00015893
  0.00036704 -0.00568542 -0.00334737 -0.00306568 -0.00614895  0.0055229
 -0.00664161  0.0076132  -0.00198513  0.00605859  0.00326973  0.00324452
  0.00758438 -0.00138671]",-4.720063640667124,0.008914611198582648
