,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01757482044559065,0.9446740336131897,[ 0.00098944 -0.00243661  0.00051738  0.00082138 -0.000772   -0.00071892],"[ 8.22132304e-03 -3.19140843e-03 -2.19551570e-03  4.05703514e-03
 -4.75234160e-03  4.26005945e-03  1.75924424e-03  1.28695791e-03
 -1.27156130e-03 -3.35391921e-03 -9.19650462e-06  4.89766174e-03
  3.88405771e-04  4.27198514e-03  2.92321727e-03  5.07047489e-03
  4.48191100e-03 -3.93814129e-03 -1.89079531e-03  9.26142620e-03]",-4.777342576068811,0.008418340368212656
AAL,-0.029248495497993843,0.9246668582432135,"[-3.98649632e-04 -5.04710080e-03  4.61716303e-04 -1.36468809e-03
 -5.78514403e-05  3.57503310e-04]","[ 0.0079073   0.00361994  0.00659673  0.00327612 -0.00696299 -0.00524968
 -0.00421308  0.00521874  0.00176364 -0.00224605 -0.00018473  0.00041221
 -0.00279669  0.00085616 -0.00620132  0.00401534  0.00168448  0.01280665
  0.02791308  0.00733738]",-3.6699909155141692,0.025476701388362527
AAP,0.002592168478544295,0.9411703321608255,[-0.00022109 -0.00208298  0.00147562 -0.00046387  0.00050036 -0.00055884],"[ 0.00602711 -0.00017606  0.00290532  0.00900403  0.00303369 -0.00423666
 -0.00840759 -0.00667201 -0.00331145  0.00369528  0.00154106  0.00182456
 -0.00736839  0.00950835  0.01016897  0.00990843  0.00213673 -0.00721617
  0.01518029  0.0147512 ]",-4.522427380796119,0.010862623915702132
AAPL,0.03732213977001047,0.927286305491666,[-0.0009918  -0.00344813  0.00147791 -0.00074499  0.00057271  0.00010822],"[ 0.00557908 -0.00553358 -0.0039523   0.01053594  0.00509421  0.00307574
 -0.00394331 -0.0077194  -0.00266152  0.0031801   0.00311512  0.00069975
 -0.00435195  0.0084269   0.00976536  0.00038218 -0.00296667 -0.00618129
  0.01780197  0.00157101]",-4.688127973129654,0.009203899986928252
ABBV,0.07177195373040171,0.8604621981453612,"[ 1.73968601e-04 -1.30662859e-04  3.34547934e-04 -2.72899800e-04
  5.66871315e-05 -9.60578065e-04]","[ 0.00357575 -0.01125165 -0.01301924  0.01382853  0.01125577  0.01712181
  0.0117308  -0.01750799 -0.00934435 -0.00719318  0.00040221  0.00715172
 -0.006077    0.00225222  0.00068015  0.01072744  0.00061891  0.00078118
  0.01391597  0.02159021]",-4.198360987088499,0.015020174917294396
ABT,0.03643854785110335,0.9198925396478342,[ 0.00142383 -0.00104678  0.00070173  0.00048162 -0.00016118 -0.00010815],"[ 0.00637619 -0.00625745 -0.00516049  0.00843488  0.00231884  0.00481513
 -0.00304167 -0.00606085 -0.0033675   0.0047382   0.00804742  0.00285351
 -0.00463112  0.0033031   0.00755883  0.00548984 -0.00046112 -0.00786483
  0.0151492   0.01186722]",-4.8885878194756005,0.007532051584672646
ACN,0.0815622075942096,0.8624339947545551,"[ 1.40347542e-03 -9.61633865e-04  8.81903486e-04  7.78399076e-04
 -1.27060322e-05  6.72119112e-04]","[ 0.00657543 -0.01180732 -0.01286983  0.00732259 -0.00077125  0.01458058
  0.00546981 -0.0002722   0.00112695  0.00058316  0.00777692 -0.00227196
 -0.00537055  0.00097191  0.00547608  0.00166191  0.00071266 -0.00884899
  0.0022833  -0.00750676]",-4.875637877538424,0.007630225516736944
ADBE,0.018697974196328262,0.9380121508372233,"[ 1.77799481e-03 -2.40244026e-03  1.57953644e-03 -6.45961550e-05
  3.18721565e-04  2.40706423e-04]","[ 5.87107296e-03 -2.36435746e-03  8.17807799e-05  1.03015862e-02
  5.19829666e-03 -1.16532416e-03 -6.73355795e-03 -8.61661516e-03
 -3.77147617e-03  4.47170552e-03  5.31149976e-03  2.46393323e-03
 -3.52354773e-03  4.16736847e-03  4.89479631e-03  1.49261698e-03
 -2.18832972e-03 -4.65018680e-03  3.11132909e-04  4.55118231e-03]",-4.423280465707515,0.01199481908057506
ADI,0.08789012202874294,0.8386227753866975,[-0.00052202 -0.00182924  0.0006569  -0.00013794 -0.00014205 -0.00115953],"[ 0.00564788 -0.01340668 -0.0147848   0.00902983  0.00104403  0.01663158
  0.00753513 -0.00013896  0.0032704  -0.00201429  0.00343865 -0.00740864
 -0.0096751   0.00469755  0.00642844  0.00040244 -0.00407159 -0.00644215
  0.00392716 -0.00054265]",-4.427465547834776,0.011944724675337803
ADM,0.07859554652738254,0.8356842516097601,"[-5.57042915e-05 -1.74118825e-04  3.46003177e-04  2.37276609e-04
  3.20466356e-05 -1.07091925e-04]","[ 0.00520272 -0.01164815 -0.01248636  0.01081953  0.00648271  0.01385647
  0.0043354  -0.0118759  -0.00674255  0.00191554  0.00951556  0.00553297
 -0.0066745  -0.00058673  0.00404108  0.01413712  0.00780674 -0.00725969
  0.00309697  0.00803189]",-5.298014471119884,0.005001514706528025
ADP,-0.009546690852525307,0.9769957975597182,"[-3.14172404e-04 -1.81150515e-03  7.13520781e-04  5.63034597e-05
  9.80603072e-05  2.42353773e-04]","[ 7.52689464e-03  3.08878718e-04  2.74674928e-03  6.20412492e-03
 -9.36230154e-04 -2.17675336e-03 -4.12686721e-03 -3.40716018e-03
 -3.41687219e-03  1.75178661e-06  1.82297485e-03  5.57582410e-03
 -1.52359085e-03  2.81061621e-03  1.66143348e-04  7.85694429e-03
  6.30411937e-03  5.72383467e-04  4.01020720e-04  5.29457400e-03]",-4.799129202111879,0.008236916616539162
ADSK,-0.021893959738320933,0.9574889589520974,"[ 8.92491429e-04 -2.76183760e-03  3.24308601e-04  2.59300906e-04
 -5.32074686e-04  3.35367758e-05]","[ 8.21071750e-03  4.21704992e-03  7.60458127e-03  3.25355282e-03
 -6.34372909e-03 -6.74426810e-03 -5.45609194e-03  3.28380706e-03
 -4.12539003e-04 -2.88488336e-03 -5.19694167e-03  4.83497922e-03
  2.80760093e-03  1.04603886e-02  7.00487289e-03 -4.29317808e-04
 -5.37450180e-05 -5.18468296e-03  1.67545992e-03  8.77628228e-03]",-4.2124143944443615,0.01481056658601965
AEE,-0.007795663147186771,0.9748728825527322,"[-1.39666603e-03 -1.64808794e-03 -9.82290209e-05  2.38522396e-04
 -3.15640808e-04  8.42699668e-06]","[ 0.00763424  0.00070954  0.00340839  0.00536747 -0.00339236 -0.00295617
 -0.0042151   0.0018676   0.00117251 -0.00166427 -0.00277152 -0.00072258
 -0.00362197  0.00819286  0.00372891  0.00178101 -0.0002473   0.00147826
  0.01297854  0.00240668]",-4.8079602847862155,0.008164495971928119
AEP,0.017267994472008042,0.9407477278497084,"[-3.68771678e-04 -2.12666172e-03  5.63019027e-04  2.01352015e-04
 -1.30047648e-04  2.15480480e-05]","[ 0.00673109 -0.00061161  0.00175223  0.0078007   0.00109774 -0.00145858
 -0.00370293 -0.00409912 -0.0019519  -0.00118878 -0.00214802  0.00177498
 -0.00391474  0.00847577  0.00463585  0.00405585  0.0011526   0.00138596
  0.01893528  0.00281795]",-4.810771606253545,0.008141575183081435
AES,0.10304878337620153,0.8298478562939118,[ 0.00041631  0.00122715  0.0005597   0.00010064  0.00032714 -0.00052978],"[ 0.00587946 -0.01615778 -0.01849067  0.00774818 -0.00048698  0.02071032
  0.00932066 -0.000602    0.00039947  0.00032802  0.01010332  0.00036286
 -0.00034225 -0.00143501  0.00416054 -0.00323561 -0.00050437 -0.00874402
 -0.00026138 -0.00866579]",-4.2446974987157,0.014340070912837097
AFL,0.03337613199083999,0.933526207102515,"[ 5.44849416e-06 -1.06554043e-03  8.78839915e-05  4.34970172e-04
 -2.29119695e-04  4.50432790e-04]","[ 0.00877151 -0.00605446 -0.00572772  0.00212808 -0.00816554  0.00741397
  0.00189169  0.00548453  0.00070888  0.00015823  0.00611223  0.0036616
  0.00095158  0.00065001  0.00321982  0.00400455  0.00491987 -0.00600928
  0.00512048  0.00561677]",-5.2806208069524985,0.005089270357369583
AIG,0.04253057145865135,0.8949950057985909,[ 0.00164463 -0.00100855  0.00095843  0.00057294 -0.00012713 -0.00028476],"[ 0.00610548 -0.00726628 -0.00741846  0.00909013  0.0030883   0.00980099
  0.00500893 -0.00642982 -0.00335493 -0.00294751  0.00420371  0.00339885
 -0.00260557 -0.00208169 -0.00399914  0.00374687  0.00037599  0.00132996
 -0.01143663  0.01138863]",-4.749314510308286,0.008657627884161759
AIZ,0.05500532622777119,0.8744901503155441,"[ 1.31829440e-03 -2.15156917e-05  8.17645264e-04  4.81907984e-04
  1.52874209e-04  1.95966197e-04]","[ 0.00584593 -0.00769854 -0.00695143  0.01001672  0.00402244  0.00663982
 -0.00169546 -0.00599431 -0.00160076  0.00442461  0.01025073 -0.00051677
 -0.0060205  -0.00292891 -0.00168344  0.00443925  0.00124326 -0.00096876
 -0.00923494  0.00295014]",-5.01526151816512,0.006635896402820457
AJG,0.028347980226739577,0.9375841115607036,"[ 7.59157495e-04 -8.51007228e-04  3.79723314e-04  6.08842945e-04
 -2.34849553e-04  9.10763370e-05]","[ 6.23744771e-03 -4.58985804e-03 -3.48216039e-03  9.24919214e-03
  3.25835199e-03  4.59269315e-03  4.48265810e-04 -5.98752739e-03
 -2.14219820e-03 -1.68159609e-03  7.91528491e-04 -2.18975423e-05
 -7.06121835e-03  4.47681683e-03  1.74990560e-03  5.74428609e-03
 -9.80569369e-04  1.24081250e-03  8.56509627e-03  1.18727233e-02]",-5.151358877978916,0.005791529395487041
AKAM,0.07788398597420261,0.8593253357970722,"[ 8.35776297e-04 -1.47279981e-03  6.96900157e-04  3.80854177e-04
 -5.42046334e-05  2.84741322e-04]","[ 0.00546598 -0.01000604 -0.01080279  0.01048277  0.00555093  0.01290905
  0.00521329 -0.00958876 -0.00447932  0.00017774  0.00877719  0.00229316
 -0.00679724 -0.00271053 -0.00013657  0.00653262 -0.00184116 -0.00185194
  0.01056779  0.01437389]",-4.650892961147261,0.009553067602492731
ALB,0.09384629707228137,0.7975542850243078,[ 0.00323384  0.00023274  0.00120674  0.00045941  0.00010898 -0.00032875],"[ 0.003648   -0.01364395 -0.01679519  0.01233683  0.00886336  0.02275329
  0.01736359 -0.01623876 -0.01087088 -0.00957869  0.0028183   0.01312528
  0.00176755 -0.00318299 -0.00260368  0.00868886  0.00648371 -0.00528344
 -0.02309671  0.00902901]",-4.637741348554631,0.009679535653203368
ALGN,0.058374299751387346,0.8862205513976981,[ 0.00128517 -0.00271439  0.0014005  -0.00159288  0.0006134  -0.00070109],"[ 0.00455558 -0.00825814 -0.0075705   0.01289834  0.00961256  0.00690218
 -0.00252019 -0.01472504 -0.00784848  0.00612923  0.01181613  0.00859468
  0.00414046 -0.00211298  0.0007842  -0.00579037 -0.00438879 -0.00057819
  0.01381211 -0.00128704]",-4.402388922069605,0.01224804530001174
ALK,0.014790192965901816,0.9353388850671821,"[ 1.84367370e-03 -3.93931396e-03  1.43563211e-03 -7.95102707e-04
  1.69403974e-05 -7.72139984e-04]","[ 0.00728118 -0.0021373  -0.00030147  0.00638382 -0.00113207  0.00062568
 -0.00392032 -0.0019786  -0.001572    0.00327591  0.00843377  0.00245757
 -0.00239351 -0.00288808 -0.00295796  0.00212533 -0.00207503  0.00262894
  0.00946523  0.01225664]",-4.172043108834206,0.015420721703925035
ALL,0.004193167980872103,0.9674588182711996,"[-3.68613545e-04 -1.68110164e-03  3.27629560e-04  2.00402825e-04
 -8.76841753e-05  4.00079618e-04]","[ 0.00817624 -0.00029826  0.0021049   0.00364207 -0.00652848 -0.00159934
 -0.00334602  0.00583532  0.00304755 -0.00200434 -0.00334893 -0.00148997
 -0.00209549  0.00947512  0.00555943 -0.00041095 -0.00044258 -0.00059387
  0.0108997   0.00146614]",-5.036326140971927,0.006497575699413334
