,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2048565394341419,1.1265457173318107,"[-1.46136664e-03  3.05200244e-03 -1.33142084e-03  7.52546630e-05
 -3.90648458e-05  6.17792355e-05]","[ 0.00337828 -0.00639786 -0.01466448  0.00995109 -0.0277193   0.01282679
 -0.01284797  0.0161089  -0.00861735  0.01477719 -0.00012149  0.00761594
  0.00385675 -0.01098974  0.00775821 -0.01433991  0.00231428 -0.00820352
 -0.01909266  0.03849694]",-4.601063506906477,0.010041151230430775
AAL,-0.3309621910311858,1.2335878140512344,[-0.00015741  0.00181308 -0.00063048  0.00115404 -0.00030579  0.00065263],"[ 8.46349084e-04 -6.80966800e-03 -1.77250321e-02  3.82723705e-03
 -3.11679682e-02  2.04499425e-03 -1.11427021e-02  2.24197366e-03
 -3.61368629e-03  6.22451955e-03  5.06890223e-03  1.12130706e-02
  3.64373820e-03  4.56915081e-03  7.61130453e-07 -4.31074012e-03
 -2.63734192e-03 -1.08892085e-02 -8.68860361e-04  1.32710878e-04]",-3.8689804522906353,0.020879646372571677
AAP,-0.34498677638742237,1.236896035566517,"[-3.30388946e-03  2.43629736e-03 -1.07952792e-03  5.45477398e-06
  5.11068320e-04  1.34554420e-03]","[ 1.03767599e-04 -7.35715643e-03 -1.79975753e-02  1.94181505e-04
 -2.78113726e-02 -4.12873732e-03 -5.54484719e-03 -7.11832238e-03
  4.81422507e-03 -3.64305145e-03  1.42208561e-02 -5.64433511e-05
  9.33459025e-03 -5.58347027e-04 -1.90546005e-03 -3.35663548e-03
 -1.06903013e-02 -1.79951878e-03 -8.98132184e-03  1.70422568e-02]",-4.199159788781819,0.015008181566928515
AAPL,-0.4547618489116182,1.3469395588790662,[-0.00056736 -0.00051026  0.00075755 -0.00034339  0.00072169  0.00100388],"[-0.00370084 -0.00803857 -0.02494205 -0.00105762 -0.04894726 -0.00527048
 -0.02081026 -0.00837654 -0.00934981 -0.00449626  0.00487748  0.00026521
  0.00961294  0.00128282  0.00843594 -0.00232236  0.00038788 -0.00424212
 -0.01055195  0.00655281]",-4.295737546371983,0.01362651780136297
ABBV,-0.1560994716524405,1.089211667638492,[-0.00078361  0.00361116 -0.00086661  0.00070638  0.00022552  0.00101439],"[ 0.00569583 -0.0066802  -0.01059724  0.00386036 -0.01552985  0.0011257
 -0.00347714 -0.0009852   0.00195623  0.00059776  0.01097969  0.00266997
  0.01261415  0.00118356  0.00958985 -0.00141829 -0.00364006  0.00025948
 -0.02877539  0.01084979]",-4.061519600176708,0.017222827408351966
ABT,-0.28284648443625693,1.2093087930562751,[-0.0039085   0.00232172 -0.00176257 -0.00088292  0.00028008  0.00013055],"[ 0.00018533 -0.00697063 -0.01970041  0.00482972 -0.03984639  0.00382253
 -0.01878052  0.00376907 -0.01083899  0.00606198  0.00228408  0.0095731
  0.00957368  0.0051073   0.01216151 -0.00100968  0.00209653 -0.00326756
 -0.02007237  0.00227058]",-4.3876030968780455,0.01243048821749539
ACN,-0.25730977754416245,1.1994045170491598,"[-1.99324373e-03  9.97759752e-04 -8.86092192e-04 -1.13828867e-04
 -5.29762143e-05  9.31371891e-05]","[ 0.00164404 -0.00654518 -0.01619599  0.00593431 -0.02579107  0.00471175
 -0.00625952  0.00335498  0.0026381   0.00222292  0.0116895  -0.00299285
  0.00719656 -0.01152827 -0.00410751 -0.01160855 -0.01266031 -0.00869396
 -0.00592927  0.02273771]",-4.41471892185571,0.01209795411771675
ADBE,-0.24355880605723723,1.1764181599028394,[-0.00066422  0.00271986 -0.00042237 -0.00019299  0.00058475  0.00069739],"[ 0.00221688 -0.00618315 -0.01582254  0.00981369 -0.02707436  0.01184094
 -0.00871881  0.0141982  -0.00038233  0.01307029  0.01064289  0.00816915
  0.01162317 -0.00663577  0.00537528 -0.0108965  -0.00791965 -0.01005042
 -0.02183385  0.01570467]",-4.170441001241082,0.015445447160390447
ADI,-0.4359251596076239,1.3259396395299443,[-0.00257841  0.00237682 -0.00086813  0.00025336  0.00042888  0.00133159],"[-3.15485318e-03 -7.65841089e-03 -2.35068911e-02  8.86725217e-04
 -4.30605561e-02 -1.94155052e-03 -1.57012434e-02 -3.34668685e-03
 -4.38535063e-03 -1.62668401e-05  7.39136851e-03  1.93350941e-03
  6.91053250e-03 -3.37884279e-03  6.79417120e-04 -7.40429346e-03
 -7.51776994e-03 -6.29527120e-03 -1.44841375e-02  2.40646178e-02]",-4.194549146223338,0.015077538695183796
ADM,-0.3128612198642392,1.2126650231078664,[ 0.00084952  0.00173513 -0.00014895  0.00154688 -0.00030464  0.00086163],"[ 1.22669074e-03 -7.27027605e-03 -1.64265785e-02  3.96816928e-04
 -2.50983980e-02 -3.43347149e-03 -5.56759707e-03 -4.81021345e-03
  1.94942646e-03  1.04925941e-03  7.72008866e-03  9.61916844e-03
  2.46218212e-05  8.56427408e-03 -9.59259908e-03  1.06478357e-03
 -1.09414398e-02  1.72342670e-03  1.91527381e-04  2.07636598e-02]",-4.007507127271508,0.018178655874327307
