,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4020650946505477,0.4848032118513069,"[ 8.61357714e-04  1.03720963e-03 -2.15896629e-04 -1.36061966e-04
 -3.98850892e-05 -4.54622519e-04]","[ 0.00840252 -0.01904559 -0.02253097  0.01200513  0.00692347  0.01582634
  0.00334247 -0.00722117 -0.00318463  0.00691781  0.01115564 -0.00696136
 -0.00985643 -0.0015257   0.00843149  0.00287526 -0.00613837 -0.01285622
  0.01388293  0.0108462 ]",-4.664030646085981,0.009428383235457168
AAL,-0.4326706969465765,1.3086744379559043,[-0.00246166 -0.00096371 -0.00103871 -0.000109   -0.00061761 -0.00060552],"[ 0.01250639  0.02297597  0.03267993 -0.00565673 -0.03165399 -0.02728068
 -0.01389268  0.01885469  0.01591385 -0.00342646 -0.00946916  0.0028575
  0.01006584  0.0134164  -0.00078898 -0.0082521  -0.0039804   0.00556462
  0.00315145  0.01057004]",-3.9407532711536506,0.01943357048247055
AAP,-0.03683955903605733,0.9771032472031048,[-0.00160518  0.00102293 -0.00136898 -0.0004924  -0.00038888 -0.00096004],"[ 0.01195373 -0.00251124 -0.00055641  0.00258634 -0.01364245 -0.0011923
 -0.00188607  0.00839182  0.01220557 -0.00233435 -0.00318382 -0.0077125
  0.00224656  0.00773346 -0.002535   -0.00804078 -0.00644564  0.00989786
  0.00498031 -0.00493524]",-4.521825530581469,0.010869163555982005
AAPL,-0.11451193172368505,1.0167445220830256,"[-2.36027401e-03  1.00676403e-03 -1.01061682e-03 -4.02895925e-04
  5.65506165e-05  7.91563481e-05]","[ 0.01281769  0.0023051   0.00491816 -0.00182609 -0.02364449 -0.0040386
 -0.00120273  0.01588209  0.02095919 -0.00554564 -0.00572685 -0.01676964
 -0.00307053  0.01037451  0.00204575 -0.00383725 -0.0060985  -0.00222908
 -0.0059807   0.00839964]",-4.417171017154829,0.01206832512270146
ABBV,0.16582335031188228,0.7465564916635613,[-0.00053369  0.00047847 -0.00059259 -0.0003833  -0.00018162 -0.00066604],"[ 9.17048439e-03 -1.60377206e-02 -1.95056326e-02  1.03255810e-02
  3.27974280e-03  1.60932761e-02  9.49596936e-03 -4.63100869e-03
 -2.60146766e-03 -6.63062203e-03 -3.24733421e-04  1.17365798e-03
  9.17060792e-05 -5.88627741e-04 -7.61253956e-03 -2.97449761e-03
 -2.36868113e-03  6.66672005e-03 -1.39078147e-02 -1.57385930e-03]",-4.650157332972173,0.00956009769362918
ABT,-0.11141120900927937,1.0151093331575638,"[-1.68936498e-03 -8.01533199e-05 -1.41614750e-03 -7.41182849e-04
 -6.67418188e-04 -1.60624829e-03]","[ 0.01289392  0.00146427  0.00187169 -0.00081196 -0.01906755  0.00224588
  0.0078901   0.00977242  0.00911188 -0.01642281 -0.01225458 -0.00245684
 -0.00079921  0.01294599  0.00059418  0.00052727 -0.00142117  0.00201605
  0.00445118  0.01770895]",-4.309628676982766,0.013438538706641617
ACN,0.4194748568157195,0.5065503592532883,"[-2.88849144e-04  1.99675292e-03 -6.94910598e-04  1.07958319e-04
  3.92508354e-06  3.90069207e-05]","[ 9.76186352e-03 -1.84647779e-02 -2.28017751e-02  8.29166311e-03
 -1.60022483e-03  1.84501976e-02  9.22697869e-03 -7.06183620e-05
  5.55360517e-03 -2.58592383e-03  4.32750265e-03 -1.26242748e-02
 -8.98137730e-03 -1.38046962e-03 -5.09743853e-04  1.83111317e-03
 -2.54690533e-03 -1.55178459e-03  4.53263342e-03  7.06404409e-04]",-4.747715081828778,0.008671486220519265
ADBE,0.10765782240178753,0.8187829727289813,[ 0.00046312  0.00133547 -0.00061105 -0.0004311  -0.00011277 -0.00083693],"[ 0.00996227 -0.0130323  -0.01554816  0.00862062  0.00025061  0.01259635
  0.00658415 -0.00261826  0.00110185 -0.0036904   0.00093933 -0.00920831
 -0.01160778  0.0034861   0.00117965  0.00774884  0.00226503  0.0009071
  0.01086846  0.01150852]",-4.423977845091666,0.011986457057121933
ADI,0.07555539217954581,0.8760508315977106,"[-4.19066876e-04  1.56321630e-03 -7.22996300e-04  4.00067578e-04
 -1.76794205e-04  9.38934951e-05]","[ 0.01138032 -0.00999743 -0.01037305  0.00409997 -0.01088424  0.00616729
  0.00010594  0.00715362  0.01309935  0.00180352  0.00236491 -0.01335023
 -0.0017542   0.00608793  0.00442689 -0.00754277 -0.00993683 -0.00115226
  0.01033482 -0.0031367 ]",-4.782977920482891,0.008371033541168527
ADM,0.39719663146400896,0.47155381029927196,"[7.02019590e-04 9.31084442e-04 4.89791695e-05 1.05336093e-04
 1.85772743e-04 2.50865331e-04]","[ 0.00694924 -0.01957393 -0.0211637   0.01511946  0.0112349   0.01125696
 -0.00278741 -0.00782964 -0.00014824  0.01071751  0.00811974 -0.00956734
 -0.0031681   0.00744087  0.00880896 -0.01040714 -0.01914836  0.00282374
  0.02533124  0.00249602]",-4.310242678904725,0.01343028995068257
