,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.053762731704985765,0.9837177484361619,[ 0.00136122 -0.00133782  0.00052829 -0.00036997 -0.00012256 -0.00076661],"[ 0.00517753 -0.00578321 -0.0132333   0.00731683 -0.01507846  0.01282336
 -0.00949035  0.01611391 -0.00127511  0.00932691  0.00332197  0.01722879
 -0.00504822  0.0072091  -0.01426788  0.00843833 -0.00799406  0.00723621
 -0.01687503 -0.01554493]",-4.471399743534263,0.011431303753188488
AAL,0.028111416463133993,0.9002467877833483,[ 0.00080812 -0.00048557 -0.00025236  0.00013704 -0.00061233 -0.0010108 ],"[ 0.00913796 -0.00682364 -0.00930543  0.00283613 -0.01425061  0.0014084
 -0.01415549  0.00938009 -0.00370289  0.00953207  0.00995543  0.01916574
  0.00320652  0.00104889 -0.00830124 -0.0025641  -0.00479316  0.00358346
 -0.00158666 -0.01666309]",-4.218035555912392,0.014727547550108584
AAP,0.11943324468353099,0.8079454533987586,[-0.00264955 -0.00061092 -0.00047818 -0.00185352  0.00059695 -0.0004518 ],"[ 0.01198204 -0.00997005 -0.01081139 -0.00209851 -0.0184187   0.00061569
 -0.01164464  0.01234786  0.00246058  0.00635223  0.00623401  0.00086364
 -0.00671698  0.00021675 -0.01308998  0.00630024 -0.00463214  0.00318388
 -0.01899252 -0.01117263]",-4.324045961750645,0.013246181433939217
AAPL,0.07487287100514484,0.8474663148784006,[-0.00056097 -0.00066147  0.00030719 -0.00120071  0.00056212 -0.00018666],"[ 0.0097244  -0.00911723 -0.01314216  0.00036914 -0.01974401  0.00615907
 -0.01193394  0.01598806  0.00149086  0.00773261  0.00468682  0.00558146
 -0.00619899  0.00206777 -0.0123877   0.00452692 -0.00502449  0.00236007
 -0.00773729 -0.01027563]",-4.389480244754591,0.012407176239793555
ABBV,-0.06034797915824108,1.0149816987126499,"[ 1.49068961e-03  1.09940142e-03  1.19835240e-04  6.75497170e-05
  1.38201666e-04 -6.00202981e-05]","[ 0.00585593 -0.00423869 -0.0097518   0.00888595 -0.00855413  0.00990655
 -0.00383717  0.00789294 -0.00138107  0.00442611  0.00215006  0.00887153
 -0.00343931  0.00206499 -0.01261483 -0.00128963 -0.00961841 -0.00253171
 -0.01125632 -0.01861838]",-4.109381157941964,0.01641793148970221
ABT,-0.1362893934328955,1.0441360590158322,[-0.00193781 -0.00043068 -0.00117128 -0.00191736 -0.0001083  -0.00188152],"[ 0.00188467 -0.00390228 -0.01469884  0.01195352 -0.01316981  0.01987368
 -0.00597785  0.01829855 -0.00039417  0.00955008  0.00383481  0.01886221
 -0.00348319  0.0066053  -0.01366287  0.00473958 -0.00741659  0.00539776
 -0.00529341 -0.02135453]",-4.498409318142325,0.01112668147932116
ACN,0.140116854845627,0.7625041002576114,[ 0.00110059  0.00021164  0.00027328 -0.00027979  0.00019101 -0.00019253],"[ 0.01139108 -0.01104642 -0.01334451 -0.00252916 -0.02122076  0.00480215
 -0.0098006   0.01710974  0.00641681  0.0059706   0.00562366 -0.00648196
 -0.01066073 -0.00056577 -0.01461694  0.00875738 -0.00292389 -0.00025226
 -0.02149512 -0.02028487]",-4.341887578027568,0.01301194394889388
ADBE,-0.006111115252246916,0.9255020033939391,[ 0.00201863  0.00052747  0.00051095 -0.00074089  0.00039391 -0.00065915],"[ 0.00624856 -0.00680272 -0.01378102  0.00602563 -0.01605089  0.01500333
 -0.00492227  0.02067529  0.0082257   0.00939409  0.01374062  0.00570535
 -0.00169275 -0.00052803 -0.00939931  0.003473   -0.00230044  0.00117706
 -0.01278713 -0.02081262]",-3.7663419116391466,0.0231365441967386
ADI,0.1432100730010468,0.7713584236550731,"[ 6.07001854e-04 -4.15623817e-04  2.94397192e-04 -1.41555517e-05
  3.17457211e-05 -2.66479796e-05]","[ 0.01166367 -0.01201946 -0.01375591 -0.0049339  -0.02540966 -0.00068638
 -0.02089228  0.01695359 -0.001252    0.01042695  0.00524413  0.00712386
 -0.00940278  0.00063319 -0.021595    0.00802383 -0.00757507  0.00580111
 -0.02019044 -0.0214157 ]",-4.3120654990175655,0.0134058312467203
ADM,0.12697361691796702,0.7867052295054129,[ 0.00239841 -0.00074614  0.00081607  0.00034337 -0.00024003 -0.00041166],"[ 0.01240651 -0.01043598 -0.01070963 -0.00338944 -0.02007468 -0.00241575
 -0.01679612  0.01167054 -0.00174523  0.00844736  0.00588494  0.01020299
 -0.00394482  0.00295036 -0.01112798  0.0057089  -0.00688629  0.00672549
 -0.01736535  0.00577466]",-3.985604691519385,0.01858120502782683
