,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011271891965209712,0.9569931022814562,[ 0.00031526 -0.00035838 -0.0004168   0.00075152 -0.00073009 -0.00050397],"[ 0.01343527  0.00427354 -0.00362562 -0.0030509  -0.00459241  0.01539051
  0.00803905 -0.00620903 -0.00358143  0.00095312  0.00211485 -0.0021167
 -0.00218916  0.00769276  0.00285731 -0.00420796  0.00091542 -0.00244474
 -0.01237417  0.00292515]",-5.278265981400649,0.0051012688228494404
AAL,-0.06750516317500257,0.9179328849844536,[ 0.00024076 -0.00417638  0.00134462 -0.00062237  0.00011708 -0.00019926],"[ 0.01903666  0.01416787 -0.00587989 -0.01714056 -0.01066927  0.03600675
  0.02721355 -0.01361833 -0.01267908 -0.00451675  0.00249784  0.00761918
  0.0113001   0.00505924 -0.00373759 -0.00900811  0.0009909   0.00596583
 -0.01324457  0.00257086]",-3.715480445984701,0.02434374245164732
AAP,0.10101471809257201,0.8208538791546675,[ 0.00146849 -0.00077526  0.00043137  0.00022633 -0.00024567 -0.00040245],"[-0.00239644 -0.01006092  0.00532906  0.02338145 -0.00055639 -0.02167762
 -0.0074246   0.0080649  -0.00121056 -0.00268663  0.00896327  0.00264007
 -0.0066223   0.00346389  0.00527709 -0.00719374 -0.00775481  0.00535858
 -0.01953351  0.00452544]",-4.609668879116384,0.009955114108344173
AAPL,0.032946444950590986,0.9231366189946844,"[ 5.12221987e-05 -1.20677258e-03  2.53504099e-04  1.90408918e-04
 -2.11009764e-04 -9.07711732e-05]","[ 0.00840802 -0.00250655 -0.0028559   0.00797894  0.00265046  0.00359161
 -0.00460155 -0.00683987 -0.00262177  0.00659506  0.00662257 -0.00016496
  0.00453404  0.00271738 -0.00585584 -0.00725759 -0.00246351  0.00802914
 -0.00874777  0.02119153]",-4.841986495515252,0.007891362315123336
ABBV,0.0904789264683211,0.8490029686516045,"[ 2.20789283e-03  1.73789758e-04  4.15547866e-05  8.85226011e-04
 -7.03981051e-04 -7.09530770e-04]","[-0.00111029 -0.00996998  0.00342305  0.02188499  0.00159169 -0.01588567
 -0.00617196  0.0016501  -0.00502425  0.00148959  0.01349591  0.00550589
  0.00152498 -0.00060105 -0.00539461 -0.00913272 -0.00416945  0.01665865
 -0.01105628  0.01487283]",-4.740793590817558,0.008731714027115041
ABT,0.07800724070539802,0.8803080013275753,"[1.58115632e-03 5.73060562e-04 4.07689282e-04 2.65181248e-04
 6.94332397e-05 4.39953112e-05]","[ 0.00074735 -0.00850115  0.00224898  0.0189359   0.00122998 -0.01147105
 -0.00376537 -0.00010534 -0.00601818  0.0014363   0.01373452  0.00533423
 -0.0006598   0.00072386 -0.00096378 -0.00979736 -0.0078164   0.0117126
 -0.01946035  0.01432616]",-4.8540813345683596,0.007796492432494475
ACN,0.051941607727494316,0.907790582084115,"[ 3.25278946e-04  1.16736597e-03 -2.01966427e-04  3.86927140e-04
 -8.84008666e-06  2.55013557e-04]","[ 0.0018218  -0.00578481  0.00398701  0.01502565 -0.00412774 -0.01030037
  0.00052477  0.00299072 -0.00463382  0.00081388  0.01358876  0.0004053
 -0.00756048  0.00247313 -0.00210294 -0.00566112  0.0026207   0.01278685
 -0.01439742  0.00869145]",-5.219933034304634,0.005407691244120579
ADBE,0.06844801413986694,0.8616941346515746,[0.00101873 0.0011364  0.0001669  0.0003064  0.00013286 0.0002552 ],"[ 0.0021748  -0.00723502  0.00201472  0.017356    0.00114679 -0.01233955
 -0.00818564  0.00214729 -0.0013121   0.00252117  0.01043894  0.0018718
 -0.00247781 -0.00129238 -0.00551824 -0.00169769  0.00157245  0.00656018
 -0.00808109  0.01607482]",-4.586378221570996,0.010189696446220042
ADI,0.03464257314467717,0.899005820554142,[ 0.00107665  0.00047814 -0.00045861  0.00105604 -0.00084599 -0.00056712],"[ 0.00711953 -0.00392901 -0.00252441  0.01174486  0.0057413  -0.00413642
 -0.01652898 -0.00250624  0.00626271  0.00853838 -0.00284415 -0.00716671
  0.00511775  0.00614825 -0.00679965 -0.00425764  0.00399208  0.0031669
 -0.004533    0.02016313]",-4.68092020670398,0.009270479203718209
ADM,0.033107895940545425,0.9092840484088429,"[ 2.51357517e-04  2.39618491e-04 -8.96307369e-05  3.68817992e-04
 -1.49014138e-04  7.35537022e-05]","[ 8.22276521e-03 -3.95994965e-03 -4.60381630e-03  1.02318286e-02
  7.92666751e-03  2.78400745e-03 -1.32908556e-02 -1.04290599e-02
  2.43643444e-05  1.41369933e-02  8.24862546e-03 -5.81307104e-03
 -1.35623918e-04  3.05729074e-03 -7.22566848e-03 -3.32393034e-03
  7.13193011e-03  7.48971003e-03 -1.26375949e-02  8.01631175e-03]",-4.976960909381074,0.006894985233379042
