,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34480237692825527,0.5836714595942968,[ 0.00257669 -0.00055029  0.00027211  0.00059018 -0.00063715 -0.00094471],"[ 1.22175025e-02 -1.15523481e-02 -1.75354404e-02 -2.22935447e-04
 -1.70101110e-02  1.09736061e-02  4.41753642e-03  8.03571072e-03
  3.57621431e-03 -4.11499750e-05  2.48448690e-03  5.97943425e-03
  8.12395226e-03  3.05886056e-03  1.57560110e-03 -1.06816400e-02
 -5.31704011e-03 -2.24848817e-03  1.07127458e-02 -1.07494469e-02]",-4.565835487227003,0.010401185517885903
AAL,-0.05958552488881054,0.9718180119503588,[ 0.00061506  0.00037865 -0.00032806  0.00227141 -0.00099776  0.0006404 ],"[ 0.01040876 -0.00166735  0.00252538  0.00388583 -0.0116849  -0.00826996
 -0.01782534  0.00713967  0.00695751  0.01323562  0.01191437  0.00136127
  0.00494222  0.00327811  0.00948008 -0.00672271 -0.00206786 -0.01255624
  0.0135996   0.00193451]",-3.8985582202778866,0.02027111687210029
AAP,0.04786469854303211,0.892699756433339,[-0.00180377 -0.00015552 -0.00104402 -0.00127723 -0.0001646  -0.00129868],"[ 0.01112757 -0.00753841 -0.01083113  0.0021118  -0.01530082  0.00660703
  0.0007147   0.01082088  0.01238336  0.00375029  0.00876259 -0.00343486
  0.00457241 -0.00362092  0.0028882  -0.01141588 -0.00546437 -0.00879133
  0.01095159 -0.01203212]",-4.50137065813282,0.011093780332280152
AAPL,0.1391402139770753,0.7657486728367969,"[ 8.84417488e-04  8.46227611e-04  4.37303514e-05  1.82720998e-04
 -8.44900939e-06 -6.60995381e-05]","[ 0.01351108 -0.01133012 -0.01453904 -0.00500732 -0.02676515  0.00402123
 -0.00741082  0.01608002  0.01259079  0.00567028  0.00192849 -0.00467977
 -0.00483284  0.01171457  0.00636333  0.00355109 -0.00249251 -0.00500529
 -0.00173752  0.00969895]",-4.570720943045596,0.010350494909762701
ABBV,0.32821922771857187,0.5901298261456923,[-0.00019647  0.00344355 -0.00125069  0.0008028  -0.00029682  0.00013535],"[ 1.18921202e-02 -1.22295545e-02 -1.94838384e-02  9.30358007e-04
 -1.42122279e-02  1.36950593e-02  8.69736917e-03  5.09181921e-03
 -1.53861063e-05 -3.10600502e-03 -2.40985108e-04  7.97308240e-03
  7.27582913e-03  4.48150943e-03  4.49243078e-04 -7.97636632e-03
 -3.99902244e-03 -7.82282288e-04  4.35236095e-04 -6.49888957e-03]",-4.687027369888929,0.00921403540559538
ABT,0.3192891487172613,0.5888782343391976,[-0.00024418  0.00077447 -0.00113271 -0.00052517 -0.0005652  -0.00157146],"[ 0.01355154 -0.01577571 -0.02387496 -0.0045166  -0.02326298  0.01391768
  0.0058544   0.01003683  0.00239156 -0.00288961 -0.00348297  0.00615389
  0.00470853  0.0099354   0.00175335 -0.00667774 -0.00663729 -0.00030547
  0.00874533 -0.00708781]",-4.92234595531588,0.007282027481686436
ACN,0.35092614928256766,0.5730871801371825,[ 0.00075836  0.00043298 -0.00048462 -0.0002498  -0.00036232 -0.00108208],"[ 0.01144851 -0.01399674 -0.02391091 -0.00088096 -0.02132851  0.01852428
  0.01247317  0.01482039  0.01429338 -0.00174013  0.00532709 -0.00247211
  0.00636733 -0.00271297  0.00130852 -0.01279327 -0.00303308 -0.00647085
  0.00915013 -0.01940883]",-4.44312053733697,0.011759186226451534
ADBE,0.14457728935191794,0.7817852593686391,[ 0.0013454   0.00096582 -0.0004906  -0.00055005 -0.00028497 -0.00145943],"[ 0.01077216 -0.01309183 -0.02282434  0.00056923 -0.01966914  0.01825275
  0.01148716  0.01459124  0.01430696  0.00069872  0.00908632 -0.00047721
  0.00989733 -0.00533841  0.00273506 -0.01530938 -0.00134389 -0.00966914
  0.00798278 -0.0202937 ]",-3.8792419916267145,0.020666484614356294
ADI,0.36775883389602887,0.5693833546884419,"[ 1.50175782e-03  9.02077999e-05 -3.45692749e-04  1.14851201e-04
 -6.14444272e-04 -1.25348251e-03]","[ 0.01288473 -0.01393078 -0.02135237 -0.0037632  -0.02515182  0.01204082
  0.00042167  0.01533661  0.01058665  0.0054906   0.00819996  0.00255006
  0.00712069  0.00012289  0.00340168 -0.00880978 -0.00027731 -0.00609651
  0.0084686  -0.00966326]",-4.60241760834635,0.01002756369461873
ADM,0.334228276726238,0.5728828935430035,"[ 2.74230627e-03 -1.52968353e-03  4.02854749e-04  7.17339960e-05
 -6.88323145e-04 -1.55990341e-03]","[ 0.01207975 -0.01305864 -0.02030073 -0.00060253 -0.01775571  0.01242959
  0.00289056  0.00775375  0.00063143  0.00342278  0.00750784  0.0116891
  0.0133537  -0.00400212 -0.00244645 -0.01442438 -0.00937362  0.00225091
  0.00943203 -0.00817944]",-4.354850882418836,0.0128443547604953
ADP,0.3656880129939066,0.5855319743348244,[ 0.00022357 -0.00010124 -0.00012914 -0.00111299  0.00013406 -0.00099381],"[ 1.23280065e-02 -9.37765174e-03 -1.26474831e-02 -7.70674293e-05
 -1.68350129e-02  5.67245710e-03 -1.75006752e-03  8.57635862e-03
  6.20344466e-03  2.89442144e-03  3.34618014e-03  8.39221064e-04
  1.87604771e-03  6.46495706e-03  6.09883535e-03 -3.17249399e-03
  1.37010972e-03 -7.69642011e-03  1.34351120e-02 -3.55707110e-04]",-4.988342787305767,0.006816952276365988
ADSK,0.36735993815068996,0.51634751328642,[ 0.00042368  0.00067999 -0.00134084 -0.0005103  -0.00095622 -0.00237791],"[ 0.01440601 -0.02239776 -0.03408101 -0.01175142 -0.03859803  0.01625352
 -0.00533243  0.02035717  0.00465427  0.01123854  0.01035009  0.01590299
  0.01617881  0.00073868  0.00093623 -0.01282327 -0.00476347  0.00013676
  0.00290949 -0.0090891 ]",-4.085932368206379,0.016807461265727262
AEE,0.34831791794687117,0.5765286086271493,[-0.00127974  0.00024406 -0.0005294  -0.00084967  0.0001068  -0.00050694],"[ 1.41743844e-02 -1.09586685e-02 -1.16223991e-02 -4.53539948e-03
 -2.12784130e-02 -7.84235444e-04 -1.14031664e-02  6.97299828e-03
  8.42499933e-04  4.44493668e-03 -4.89267400e-05 -6.06828001e-04
 -9.04621705e-03  4.17124425e-03 -5.10893824e-03  7.98763917e-03
 -2.32766334e-03  6.00454676e-03 -1.36140988e-02  7.99219518e-04]",-4.63713109671948,0.009685444410330714
AEP,0.36737690224670966,0.5742957530448118,"[-1.15811182e-03 -6.45949039e-05 -5.15202834e-04 -1.01140368e-03
  3.48192288e-05 -8.15025287e-04]","[ 0.0132918  -0.00871096 -0.00858117 -0.00194083 -0.01752523 -0.00127409
 -0.00958092  0.00603049  0.00245465  0.00325036 -0.00088663 -0.00258369
 -0.00943196  0.00776913 -0.00078651  0.00818129 -0.00234662  0.00191265
 -0.00684011  0.0083932 ]",-4.644871748099918,0.009610762179142184
AES,0.35988378661403503,0.5419134597836566,[ 0.00097466  0.00069865 -0.00086417  0.00017423 -0.00085668 -0.00156746],"[ 0.01506788 -0.01849565 -0.02590225 -0.01117323 -0.03673756  0.00913754
 -0.00984285  0.01988204  0.00890297  0.01040289  0.00756384  0.00436763
  0.00265546  0.00141606 -0.00221246 -0.00213525 -0.00522562  0.00573718
  0.00578634  0.00022376]",-4.244481120529803,0.014343174127088677
AFL,0.31322715139815893,0.5881452230695206,[ 0.00109722  0.00156219 -0.00098485 -0.00078046 -0.00043967 -0.00194341],"[ 0.01309795 -0.01436285 -0.02169377 -0.00345838 -0.02233578  0.01246741
  0.00384724  0.0103795   0.00306124 -0.00066356 -0.00126418  0.00741157
  0.00749054  0.01023869  0.00384684 -0.00908361 -0.00810105 -0.00110218
  0.01811825 -0.00471948]",-4.951585194025884,0.007072189246571153
AIG,-0.005718314996124952,0.9524645068058479,[ 0.00056936 -0.00090083 -0.00053816 -0.00135027 -0.00045444 -0.0023053 ],"[ 0.00869692 -0.0050485  -0.0094023   0.0093267  -0.00230125  0.01136621
  0.01347278  0.00240022  0.00775983 -0.00487044  0.00434801 -0.00341049
  0.00333266 -0.00518725 -0.00066732 -0.01005246 -0.00532362 -0.003666
  0.00986782 -0.00674313]",-4.705558988211822,0.009044856836177057
AIZ,0.05639571118460919,0.8637764340714462,[-0.00053134 -0.00047061 -0.00073707 -0.00161249 -0.00022264 -0.00203722],"[ 0.00995675 -0.00846461 -0.0145031   0.00494219 -0.01040018  0.01306467
  0.01119682  0.00800679  0.01216868 -0.00188776  0.00814385 -0.00597716
  0.0030935  -0.01206371 -0.00422409 -0.01418933 -0.01715056 -0.00562189
 -0.00789093 -0.00786889]",-4.060623942663071,0.017238260073285806
AJG,0.33686950657154696,0.5772333609510975,"[ 1.40596274e-03  1.27498223e-04 -6.99173436e-05 -2.33068437e-04
 -2.79349993e-04 -1.02817894e-03]","[ 0.01544109 -0.01875238 -0.0260367  -0.0109212  -0.03405168  0.00974773
 -0.0055865   0.01566667  0.00371765  0.00384739 -0.00128072  0.00619824
  0.00150796  0.01032249 -0.00068921 -0.00179325 -0.00789461  0.00633682
  0.01161859 -0.00133916]",-5.021257208261478,0.006596228661053094
AKAM,0.0862228574090921,0.8421300578007865,[ 0.00276763  0.00324209 -0.00208374  0.00206332 -0.00217964 -0.00234428],"[ 0.01252189 -0.0099418  -0.00997844 -0.00353502 -0.02283322 -0.00421867
 -0.02397256  0.00929655 -0.0031729   0.01916507  0.01311435  0.01757669
  0.01153081  0.00769968  0.00896484  0.00078851  0.02282413 -0.00396046
  0.01995536 -0.00666457]",-4.000253956605869,0.0183109881018217
ALB,0.36032531666838713,0.5197677026986162,[ 0.00219842  0.00022501 -0.00033817 -0.0006048  -0.00053101 -0.00204262],"[ 0.01431614 -0.02546279 -0.04074917 -0.0120876  -0.03899237  0.02322498
  0.00340212  0.02013003  0.00427031  0.00549011  0.00483134  0.0142161
  0.01100686  0.00542481  0.00052924 -0.00424476  0.004974    0.00309995
 -0.00270348 -0.00517966]",-4.528971244052869,0.010791772464127684
ALGN,0.22793534061482237,0.6949235260713597,[-0.00024074 -0.00182296 -0.00098161 -0.00168856 -0.00089078 -0.00325557],"[ 0.01350099 -0.01636975 -0.02485395 -0.00505972 -0.02511065  0.01355526
  0.00152658  0.01200972  0.00390008  0.00332807  0.00529664  0.00669594
  0.00602758 -0.00167858 -0.00277602 -0.00722572 -0.00698434 -0.00077291
 -0.01738319 -0.00638494]",-4.046628536319122,0.01748121267223727
ALK,0.0960217665098749,0.8200167715690971,[ 0.00168214  0.0028824  -0.0007709   0.00065446 -0.00044475 -0.00061878],"[ 0.01245805 -0.00996526 -0.01240149 -0.00459877 -0.02905659  0.00177367
 -0.01366084  0.02044403  0.0167925   0.01370513  0.01102832 -0.00086232
  0.00607698  0.00946974  0.0138229  -0.00710697 -0.00107156 -0.01459669
  0.01895783  0.00306031]",-4.106041762313751,0.016472849103127556
ALL,0.36852440718011303,0.5801997061285554,"[ 1.14529507e-03 -4.12433943e-04  9.22859058e-05 -1.11385702e-03
 -3.55005901e-06 -1.41030302e-03]","[ 0.01362039 -0.01024952 -0.01132506 -0.00310015 -0.01954987  0.00017712
 -0.010493    0.00635203 -0.0011106   0.00476786 -0.00096859  0.00445795
 -0.00454669  0.01127767  0.00033176  0.00812414  0.00219281  0.0055324
 -0.00077934  0.00814869]",-4.914691505570046,0.007337981269624814
ALLE,0.11134822168759595,0.8346726142391161,"[ 1.26701128e-03  1.31775132e-03 -5.73898930e-04  4.80445798e-05
 -3.77968865e-04 -9.49881812e-04]","[ 0.01193287 -0.01102882 -0.01598667  0.0003813  -0.01574158  0.00824523
 -0.00153797  0.00656713  0.00091516  0.00575495  0.00925123  0.00927424
  0.00987913 -0.00389255  0.00059711 -0.00895496  0.00451807 -0.00553446
 -0.00281763 -0.01593883]",-4.464126835302559,0.011514745641145147
AMAT,0.3676128382253256,0.5417963777376221,"[ 2.32906833e-03 -1.40205285e-03  6.41058146e-05 -8.30256462e-04
 -6.08129921e-04 -2.34947102e-03]","[ 0.0135284  -0.01903051 -0.02972586 -0.00851609 -0.03442773  0.01613932
 -0.00083729  0.02071613  0.01063083  0.0079739   0.00825984  0.00847069
  0.0127457   0.00563654  0.00754938 -0.01117042  0.0022241  -0.00906359
  0.00806224 -0.012551  ]",-4.098045148911255,0.016605104200723215
AMCR,0.37303527378298196,0.5134825144494292,[0.00265534 0.00172822 0.00106435 0.00133339 0.00048824 0.00167087],"[ 0.0135304  -0.02249944 -0.03614245 -0.01162695 -0.04195716  0.02085288
  0.00240702  0.02739599  0.01787854  0.00612099  0.00481992  0.0011417
  0.00458903  0.01008285  0.00534216 -0.00354953 -0.00805059  0.00217078
  0.02036398  0.01680854]",-3.8237142061940608,0.021846507583872143
AMD,0.2848264024620061,0.40555568118692636,"[ 2.60563305e-04 -1.25751291e-03  4.58612672e-05 -8.23823332e-04
 -1.99049759e-04 -1.37784056e-03]","[ 1.25411041e-02 -1.59032860e-02 -2.61181360e-02 -3.65492124e-03
 -2.55614424e-02  1.74271406e-02  6.56772029e-03  1.58341402e-02
  1.04623764e-02  2.67047521e-03  6.84693437e-03  3.83828235e-03
  8.47023177e-03 -9.79837629e-04 -8.67261900e-05 -1.05906754e-02
 -9.31455109e-03  1.16971421e-03  1.09608678e-02  5.97485177e-04]",-2.468788550930072,0.08468739134414788
AME,0.3395400545888024,0.5894668012357394,[ 0.00072931  0.0006395  -0.00048567 -0.00029557 -0.0003042  -0.00103965],"[ 0.01159305 -0.01035219 -0.01630727  0.0013925  -0.01541917  0.01109992
  0.00432986  0.00865808  0.00603416  0.00179764  0.00555019  0.00393984
  0.00672356  0.00126398  0.00241737 -0.00750215 -0.00105505 -0.00240816
  0.01175058 -0.00312439]",-4.701384030779041,0.0090826976654147
AMGN,0.06326246713156257,0.8604662649732829,[ 0.00034035  0.00096528 -0.00062131 -0.00038434 -0.00021892 -0.00093305],"[ 0.00976106 -0.00845446 -0.01491676  0.00607279 -0.00708081  0.01458504
  0.01594165  0.00369617  0.00514616 -0.00805336 -0.00242674  0.00094791
  0.00561725  0.00679189  0.00513508 -0.01015135 -0.00228347 -0.00747774
  0.01407538 -0.01050689]",-4.71809059883435,0.008932217462636508
AMP,0.16066451690397668,0.7463614693213646,[ 0.00306014  0.00049016 -0.00087689  0.00033139 -0.00138992 -0.00272703],"[ 0.01094725 -0.01349288 -0.02334734  0.00036599 -0.01934982  0.01809737
  0.01036262  0.01303046  0.01005067  0.00136906  0.00863204  0.00542578
  0.01419832 -0.0032553   0.00286806 -0.01771535 -0.00602686 -0.00586924
  0.01683622 -0.01279955]",-4.428508951667579,0.011932268003629407
AMT,0.3411015843503176,0.5720596018552128,[ 0.00073524 -0.00108486 -0.00022162 -0.00064893 -0.00046646 -0.00158813],"[ 0.01256339 -0.01648227 -0.02720372 -0.00393283 -0.02620581  0.01839077
  0.00756047  0.01681911  0.01279598  0.00239676  0.00712404  0.00039521
  0.00546647 -0.00061941  0.00276408 -0.00754566 -0.00216359 -0.00717206
 -0.00305426 -0.00296145]",-4.806657747449714,0.00817513746172963
AMZN,0.03437265131219954,0.8833519914870098,"[-1.46501413e-06  2.59314327e-03 -7.50181428e-04  1.83880297e-03
 -3.85099698e-04  1.17264934e-03]","[ 0.00769212 -0.00893168 -0.01833146  0.00712872 -0.01099537  0.0195535
  0.01730359  0.01210314  0.01560669 -0.0012301   0.0098102   0.00141483
  0.01771867 -0.00123949  0.01150026 -0.02359722 -0.00113525 -0.02081115
  0.01422599 -0.02227964]",-4.2235606641972705,0.014646400634301627
ANET,0.060352063191534605,0.8482890118625138,[ 0.00436477  0.00033567 -0.00019894  0.00111215 -0.00138134 -0.00210836],"[ 0.00942195 -0.00839395 -0.01239133  0.00623408 -0.00427481  0.00831026
  0.00447181 -0.00310913 -0.00907508 -0.00100069  0.00173719  0.01671295
  0.01468153  0.0053447   0.00592482 -0.01167273  0.01202605 -0.01309927
 -0.01024219 -0.03200801]",-3.9375070540273427,0.019496758577444824
ANSS,0.031118777831135917,0.9254575374499068,[ 0.00034737  0.00087474 -0.0008084   0.00042662 -0.00064575 -0.00080258],"[ 0.01055366 -0.00684126 -0.01005989  0.00552031 -0.00643238  0.00770409
  0.00616107  0.0014719   0.00159376 -0.00244843  0.00230142  0.00224199
  0.00330721 -0.00097207 -0.00112239 -0.00661507 -0.0017904  -0.00119384
  0.00598684 -0.00913937]",-4.49070638301867,0.011212720536105824
AON,0.3480072672887264,0.5786346077538645,[ 0.00187623 -0.00074398  0.00043244 -0.00051952 -0.00012453 -0.00110176],"[ 1.47498239e-02 -1.66102664e-02 -2.24206753e-02 -8.05576786e-03
 -2.81781903e-02  6.99387489e-03 -8.42784397e-03  1.02219607e-02
 -3.44709822e-03  5.28188301e-03 -1.58632516e-03  1.15596411e-02
  4.68124828e-05  1.28195716e-02 -1.72150070e-03  7.40551916e-03
  2.29564187e-03  1.18747371e-02 -2.90847158e-03  8.86636908e-03]",-4.699276684279683,0.009101858238437016
AOS,0.3428178206716796,0.5754668920022187,[ 0.00200434  0.00037911 -0.00022865 -0.00028575 -0.00043187 -0.001489  ],"[ 0.01331149 -0.01596028 -0.02464616 -0.00471712 -0.02505387  0.01425197
  0.00325162  0.01257204  0.00439414  0.00200058  0.00313069  0.00847223
  0.00984079  0.00483108  0.00282659 -0.01032798 -0.00283492 -0.0034346
  0.00735929 -0.01153008]",-4.593510512786997,0.010117279121473838
APA,0.3752755968335577,0.43344190699951385,"[ 3.08717465e-03  5.34633607e-04 -4.37821034e-04  9.19424330e-06
 -1.06282942e-03 -2.57823258e-03]","[ 0.01237399 -0.02607369 -0.04408238 -0.01134766 -0.0425954   0.02860611
  0.0086411   0.02763197  0.0147882   0.00640484  0.00962776  0.01130876
  0.01965779  0.00211756  0.0038959  -0.02093266 -0.02125275 -0.00165837
  0.01256532  0.00678727]",-3.67799496734277,0.025273598457532746
APD,0.34383455168057725,0.5739688766003025,"[ 1.14728428e-03  5.67597943e-04 -3.31103680e-04 -1.10610077e-03
 -9.90787363e-05 -1.65970852e-03]","[ 0.01477865 -0.01689964 -0.02343684 -0.00712414 -0.02519464  0.00993645
 -0.00019124  0.00780518 -0.00290993 -0.00211339 -0.0060957   0.00671994
 -0.0023904   0.00877489 -0.00641359  0.00223597 -0.00721595  0.01225082
 -0.00106306 -0.00305364]",-4.391308039828545,0.0123845191767227
APH,0.35474312288001614,0.5697711876508117,[ 0.00080943  0.00012135 -0.00046474 -0.00057839 -0.00039973 -0.00150193],"[ 1.46011312e-02 -1.52414883e-02 -2.03787641e-02 -8.16214954e-03
 -3.06905190e-02  5.93183505e-03 -1.00855138e-02  1.54950206e-02
  5.64606248e-03  8.46688794e-03  3.52699763e-03  5.56835699e-03
  2.05313285e-03  1.09628896e-02  5.27678951e-03  7.95929911e-04
  2.60140503e-04 -2.77993950e-03  7.00055400e-05  4.46391500e-03]",-4.850992552107663,0.007820611331415211
APTV,0.186092330947931,0.7196487065235003,[ 0.00215309  0.00201495 -0.00072311  0.00050697 -0.00068466 -0.0012235 ],"[ 0.01171255 -0.01498582 -0.02483917 -0.0029064  -0.02581622  0.01655364
  0.00441135  0.01724492  0.01120603  0.00557865  0.00920782  0.00811666
  0.01644749  0.0038717   0.00900281 -0.01679083 -0.00166619 -0.01012639
  0.02135948 -0.01064658]",-4.070908429256822,0.01706188195250498
ARE,0.35114549196668937,0.5463881601895327,[ 0.00065687 -0.00056245  0.00034276 -0.00123616  0.00036824 -0.00076621],"[ 0.01398162 -0.02150273 -0.03430848 -0.00949055 -0.03487837  0.02051974
  0.00584119  0.01991832  0.01053036  0.00241573  0.00434644  0.00447776
  0.00720506  0.00124314 -0.0006662  -0.00972209 -0.00805264 -0.00068556
  0.00026171 -0.00949815]",-4.845979629883646,0.00785991387575882
ATO,0.08301130282630585,0.8664882803012413,[-0.0008291   0.00032248 -0.00028498 -0.00082348  0.00023487 -0.00034095],"[ 0.01276801 -0.00855614 -0.00949438 -0.000207   -0.01467217  0.00126143
 -0.00559241  0.00436824  0.00100574  0.00164699 -0.00098467 -0.00034421
 -0.00675534  0.00779638  0.00018334  0.00702418  0.00179275  0.00107279
 -0.00436437  0.00592539]",-5.022820448759542,0.006585925224748322
AVB,0.35415425967133674,0.5840441014971773,"[ 4.84838632e-05 -1.39594130e-04  1.02840218e-05 -6.06370058e-04
  1.62773590e-04 -3.59518704e-04]","[ 0.01271909 -0.01168002 -0.01676847 -0.00169833 -0.02008526  0.0079438
 -0.00314855  0.01070848  0.00669391  0.00678916  0.0096726   0.00170708
  0.00139435 -0.00507879 -0.00197573 -0.00033248  0.00680137 -0.00114452
 -0.00875695 -0.00533229]",-4.8172833007706855,0.008088731968757463
AVGO,0.3620142188023145,0.5438262235015652,"[ 1.64044958e-03 -2.20251091e-03  6.41120694e-05 -1.47330611e-03
 -5.30982619e-04 -2.72979417e-03]","[ 0.01407227 -0.01782882 -0.02673417 -0.00910502 -0.03520683  0.01302321
 -0.00333237  0.02203799  0.01533954  0.00820154  0.00868615 -0.00109638
  0.00262921  0.00071178  0.00223828 -0.00481746 -0.00390281 -0.00507661
 -0.00437827 -0.00272926]",-4.175154213791097,0.015372820771243656
AVY,0.3395137975190589,0.5775335893463796,[ 0.00139602  0.00262734 -0.00140818 -0.00015363 -0.00077834 -0.00201449],"[ 0.01566275 -0.02068875 -0.02877213 -0.01146521 -0.03301227  0.01032523
 -0.00683457  0.01154646 -0.00476077  0.00411202 -0.00227562  0.01290001
  0.000674    0.00881509 -0.00633073  0.00478498 -0.00128058  0.01416852
 -0.00842608 -0.00025896]",-4.774930988171903,0.008438666435154254
AWK,0.3551963665863582,0.5847149866090654,[-0.00192547  0.00318355 -0.00207567 -0.00021468 -0.00045299 -0.00089328],"[ 0.01265258 -0.01098537 -0.0150098  -0.0003337  -0.01527256  0.00655412
 -0.00181913  0.00432835 -0.00207324  0.00197182  0.00075215  0.00703676
  0.00053093  0.00705639  0.0005341   0.00300043  0.00147548  0.00212059
 -0.00519079  0.00871507]",-4.695885407334479,0.009132777558795725
