,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.017718439755400602,0.9379930521835157,[ 0.00027516 -0.00127948 -0.00010583  0.00050928 -0.00092296 -0.00095248],"[ 0.00936768 -0.00163946 -0.00348205  0.00254348 -0.00646245  0.00821246
  0.00731155  0.00197327  0.00030449 -0.00489688  0.00315835 -0.00085692
 -0.00394624 -0.00097636 -0.00449554  0.00144332 -0.00276853  0.00045431
 -0.01316303  0.01235064]",-5.0271248672509605,0.006557637571053802
AAL,-0.058205312526072105,0.9166718556473769,[-0.00069686 -0.00327702  0.00103387 -0.00136339  0.00047039 -0.00016955],"[ 0.01485555  0.01113911  0.01231082 -0.01300364 -0.03099103  0.00347604
  0.01500589  0.01430214 -0.00190443 -0.00926143  0.012601    0.01315685
 -0.00172808 -0.01657315 -0.02333772  0.01227917  0.00249872  0.01013854
  0.00854716  0.02409682]",-3.684632546613848,0.02510639845979183
AAP,0.07090047591003347,0.8675600460401927,"[ 3.64094153e-04 -1.50458204e-03  6.73384094e-04 -8.63165907e-04
 -4.96382716e-05 -4.81258177e-04]","[ 6.78909846e-06 -8.13158739e-03 -5.15070052e-03  1.77694639e-02
  9.60251601e-03 -3.61179600e-03 -1.19619066e-02  2.17787430e-03
  8.71424976e-03 -1.63878559e-03 -7.37384817e-03 -9.45255537e-03
  2.36780854e-05  4.52202954e-03 -1.17464874e-02  2.38598169e-03
  7.77620423e-03  6.64881250e-03 -1.10420103e-02  2.56934396e-02]",-4.490043231821107,0.011220158731208688
AAPL,0.04946755079091983,0.9094225135304849,"[ 5.50262852e-05 -1.48432903e-03  6.88871651e-04 -1.89516220e-04
 -5.50564092e-05  3.68565309e-04]","[ 5.09327523e-03 -5.29756355e-03 -5.55242820e-03  1.06242623e-02
  4.13265233e-03  4.17754394e-03 -6.05989364e-04 -2.43973762e-03
  8.69481122e-05 -2.73138134e-03 -3.28074696e-05  3.20945615e-04
 -2.36097638e-03  1.80300518e-03 -2.08461622e-03  4.80577555e-03
  1.95821155e-03 -5.86171720e-04  5.75050390e-03  1.47020521e-02]",-4.705628442295721,0.0090442286557466
ABBV,0.10431792302245649,0.8180109123231746,[ 0.001095    0.0007974   0.00015882 -0.00047425 -0.00038459 -0.00042376],"[-2.55115737e-03 -1.46411971e-02 -1.82659850e-02  2.30195534e-02
  2.24900613e-02  1.10644105e-02  8.28547620e-07 -1.26967725e-02
 -8.99958713e-04 -3.97213671e-03 -7.02526596e-03 -1.74445973e-03
  2.43501572e-03  6.77616045e-03 -8.58757006e-03 -6.85678891e-03
  1.61409850e-04  1.33349378e-02 -8.32341166e-03  1.71782351e-02]",-4.670771354779566,0.009365042969589132
ABT,0.03432343275566863,0.9294301811695713,"[ 1.31102574e-03 -3.62810523e-04  6.32420349e-04  4.77251348e-04
 -1.40642896e-04  2.33594171e-07]","[ 0.00258926 -0.00708295 -0.0062078   0.01454615  0.00821949  0.00137464
 -0.00550123 -0.00218012  0.00256352 -0.00186769 -0.00254575 -0.00179921
 -0.00025174  0.00193723 -0.00882612  0.00402984  0.00620758  0.00417644
 -0.00313524  0.02116648]",-4.905016845393777,0.007409318268979558
ACN,0.053156793030606525,0.9055366976311129,[ 0.00136432  0.00062576  0.00050339  0.00068803 -0.00016027  0.00046673],"[ 0.00360838 -0.00806073 -0.00959599  0.01318014  0.00767759  0.00725656
  0.00165413 -0.00362727  0.00147818 -0.00507078 -0.00420195 -0.00456226
 -0.00487436  0.00515965 -0.00119769  0.00735363  0.00723767  0.0014582
 -0.00159554  0.00193576]",-5.041748255138338,0.006462440441934231
ADBE,0.03244931503977927,0.9281265298140512,"[ 1.34489761e-03 -2.30892506e-04  8.92263648e-04 -1.05659260e-05
 -5.82401312e-05  2.47716049e-04]","[ 0.00462535 -0.00322145 -0.00088022  0.01152414  0.00604143 -0.00281112
 -0.01109134 -0.00432301 -0.00122661  0.00546704  0.0047995   0.00359666
  0.00260375  0.00189028  0.00196538 -0.00517233 -0.0019606  -0.00681948
 -0.00782488  0.00066051]",-4.4901994904681635,0.011218405621358448
ADI,0.06742531162525915,0.8498103468127803,[ 0.00086004 -0.00087257  0.00011398 -0.0003213  -0.00090754 -0.00074751],"[ 0.00221745 -0.0086511  -0.00991206  0.01561155  0.01189513  0.00583099
 -0.0024925  -0.00657951  0.00126703 -0.00187723 -0.00541604 -0.00795878
 -0.00616369  0.01171942  0.01290438  0.00131479 -0.00095354 -0.00408138
  0.00925138 -0.00227782]",-4.453169944583278,0.011641605174660306
ADM,0.09191247311593789,0.839686641076692,"[-2.84170139e-05  5.13557691e-04 -2.13129675e-04 -5.24640447e-05
 -3.34954435e-04 -1.92533150e-04]","[-7.18849525e-04 -1.20612772e-02 -1.39855266e-02  2.06647335e-02
  1.92432411e-02  7.11001041e-03 -4.14818853e-03 -1.14750298e-02
 -1.48171081e-03  8.45960496e-04 -3.27915978e-05 -2.87044348e-03
 -4.09633425e-03  3.62240562e-03 -1.42624033e-03  5.33890891e-03
  4.95953696e-03  2.11020353e-04 -4.92646955e-03  2.27003246e-03]",-5.1327778518926515,0.005900147951304109
