,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014307515105544793,0.948127237555272,[ 0.00093129 -0.00059731  0.00031199  0.00135666 -0.00054752  0.00039842],1.0687588829036074,"[ 2.96472558e-03 -1.05775872e-02  5.35164267e-03  2.22574974e-04
  1.82623252e-03  5.89280812e-03  6.32864204e-04  5.38073390e-03
 -1.80959672e-03  3.30266364e-03 -2.85817637e-05  2.40255260e-03
 -2.62254756e-04  1.49597068e-03  9.47755580e-04  6.17255292e-03
 -9.37966529e-03  9.10231686e-03 -6.91382436e-03 -2.88605719e-03]",-4.440240595082736,0.01179310081632989
AAL,0.4001829378433564,0.4544152572219447,[ 0.00068515  0.00097784  0.001189   -0.00067878  0.00139736  0.00144744],1.3308850165325883,"[ 0.00865766  0.00902993 -0.0294141   0.01516872 -0.01699353 -0.01561598
  0.00419109 -0.01473312  0.00321863 -0.00665795  0.00803023 -0.00686713
  0.00797661  0.00315581  0.00482537  0.00114057  0.01067257  0.01237113
 -0.00500674  0.01009252]",-4.416405549571111,0.012077566570935935
AAP,0.08567275767868432,0.8145683397120854,[-0.00193873  0.00304768 -0.00033649 -0.00094514  0.0014318   0.00153985],1.2483551488000113,"[ 0.00721362 -0.00396037 -0.00182283  0.01168562 -0.01220645  0.0100515
 -0.01229119 -0.00801487 -0.00138616 -0.01778004  0.00641519 -0.00933624
  0.00822807 -0.01074926  0.01361848  0.00162348  0.00764023  0.01692584
  0.0097046   0.00328631]",-4.221317999796427,0.014679284455509712
AAPL,0.06072612232934524,0.8977824251232371,[-0.00106779  0.00109888 -0.00012158 -0.00015363  0.00057174  0.00096363],1.0912430986376316,"[ 3.80412134e-03 -3.87619970e-03 -7.37803014e-03  2.43219643e-03
  7.25054025e-06 -4.08981378e-03  6.39103740e-03  6.39775980e-03
 -7.20857795e-03  9.36348384e-03 -4.62980560e-03 -6.47836334e-03
  3.52156645e-03 -4.74527814e-03  4.26396035e-04  1.84850069e-03
  2.96303534e-03 -2.84385858e-03  1.01728663e-02  1.14339363e-02]",-4.37299785765562,0.012613370742150912
ABBV,-0.03854066017154065,1.0049280969588195,[-0.00132556  0.0022353  -0.00146299  0.00151459 -0.00076811  0.00051622],1.0906983388018652,"[ 3.26684726e-03 -1.28580047e-02  1.02073039e-02  1.01570247e-03
  7.92069555e-04  1.05329848e-02 -2.55429853e-03  4.27242802e-03
 -1.86163037e-03  4.17921076e-04  1.00261783e-03  5.18607379e-04
  2.17002400e-03  2.49322039e-03 -2.10652907e-05  7.51140014e-03
 -6.46795245e-03  6.33896472e-03 -4.34211265e-03  7.49053973e-03]",-3.9164040632533066,0.019912570500184964
ABT,-0.03215196880059949,0.9890400049256518,[ 0.00129215 -0.00179589  0.00068976  0.00114323 -0.00054996  0.00016819],1.0924540213540272,"[ 0.0027603  -0.01386612  0.01109901 -0.00081629  0.00323091  0.00922755
  0.0006383   0.00679391 -0.00218736  0.00660284 -0.00310264  0.00259374
 -0.0001312  -0.00127174  0.00031948  0.00666618 -0.00872084  0.00473018
 -0.00171264  0.00143139]",-4.681379645066224,0.00926622096820891
ACN,0.14569697467098092,0.814573203233031,[0.00058222 0.00011172 0.00063727 0.00063409 0.00026367 0.00102354],1.1228030826418665,"[ 0.00504115  0.00223799 -0.01674424  0.00615576 -0.00465996 -0.0070086
  0.0022982   0.0014697  -0.00509249 -0.00201619  0.00236283 -0.00458537
 -0.00089549 -0.0029296   0.00478892 -0.00499504  0.00218128  0.00842491
 -0.0004564  -0.0191864 ]",-4.493384461785259,0.0111827321608612
ADBE,0.1535088442707966,0.8094143057540797,"[-1.15148087e-03  2.00070621e-04 -6.29185054e-04  2.76312619e-04
 -3.04244631e-04 -9.21171065e-06]",1.1269154582946155,"[ 4.11675982e-03  9.92895197e-04 -1.53862760e-02  2.90133973e-03
  2.48885490e-05 -7.72919174e-03  4.76482337e-03  7.57157829e-03
 -8.55643300e-03  2.55809518e-03 -2.51377163e-04 -5.45007531e-03
 -1.77173085e-03 -4.68710807e-03  4.56628975e-03 -5.97373947e-03
  3.16070954e-03  5.40194130e-03  8.18956198e-03 -1.64731337e-02]",-4.374501384250897,0.0125944204534854
ADI,0.22510805272051612,0.6619083540970724,"[-1.70198342e-03 -2.38040460e-04  9.43424288e-05 -1.53952287e-03
  9.01076090e-04  2.43557167e-04]",1.2852516088923986,"[ 0.00786414  0.0059979  -0.02066869  0.01292483 -0.01267638 -0.0042657
 -0.00554084 -0.00594158 -0.00537948 -0.01476674  0.00654743 -0.01270172
  0.00626032 -0.00904446  0.01105953 -0.00412635  0.00872742  0.00879603
  0.01784373 -0.01405107]",-4.560363755853111,0.010458254000327648
ADM,0.12233988758890765,0.793932865781091,[-0.00399349  0.0017848  -0.00132192 -0.00021435  0.00036715  0.00100615],1.0953435216872545,"[ 0.00470012 -0.00133048 -0.01066093  0.00564067 -0.00484466 -0.0036459
  0.00220786 -0.00132752  0.00055715 -0.00042788  0.00328872  0.00441068
 -0.00692598  0.00606529 -0.00343025 -0.00654566 -0.00034499 -0.00151733
 -0.00595613 -0.01821096]",-4.008463014246059,0.018161287436416467
