,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11726454608691128,0.8435343870761061,[ 0.00101237 -0.00123709  0.0012309   0.00046576  0.0003783   0.00104992],1.0978182559109366,"[ 0.00879727 -0.00912089 -0.00599634 -0.00224632 -0.00869415 -0.00046673
 -0.01236162  0.00247989 -0.00549687  0.00529047 -0.00132853  0.00777448
 -0.00220639  0.00799616 -0.00111407  0.00504573 -0.00047222  0.0029859
 -0.00467386 -0.00522461]",-4.506721019913773,0.011034583098509352
AAL,0.04459016521558089,0.8591440567298357,"[ 6.90230007e-04  1.23240627e-03 -2.45787575e-04  3.98387382e-04
 -1.39378499e-04 -5.23576955e-05]",1.1262875001996442,"[ 5.85778735e-03 -3.62200221e-03 -2.04194293e-03  8.07116211e-03
 -1.04669723e-03  4.09583490e-03 -1.57999412e-03  1.80523346e-03
  3.12052249e-03  4.69009428e-03  1.22205984e-02  5.76170962e-05
  1.16138579e-03 -1.06971480e-02 -1.12954951e-02 -5.24964261e-03
  5.16842206e-04  3.63171961e-03  1.27115769e-02 -1.78978984e-02]",-3.4493361217185745,0.031766718613834295
AAP,-0.029204362286123563,0.9708126073925731,[-0.00051775 -0.00167251  0.00047548 -0.00018139  0.00010758  0.00021467],1.1228240761594992,"[ 0.00247983  0.00203861  0.00097968  0.01877315  0.00628518  0.00724628
  0.00250583 -0.00341165 -0.00510763  0.00156217  0.00178458  0.00827338
 -0.00126406  0.00353575 -0.00953267  0.00530622 -0.00313027  0.00967208
 -0.00889207 -0.00241847]",-4.0266704022521544,0.01783360995715976
AAPL,0.14985173448920125,0.7710700871529065,"[ 5.37535305e-04 -5.42042318e-04  7.90708627e-04  2.69558073e-06
  4.23962933e-04  6.78519908e-04]",1.2238656167832573,"[ 0.01168745 -0.01262903 -0.00173713 -0.01046837 -0.00875144 -0.01217894
 -0.01849422 -0.00609579 -0.01297357 -0.00307635 -0.00976591  0.00348024
 -0.00719416  0.00531029 -0.00739815  0.00254285 -0.0035895   0.00156533
 -0.00111369 -0.00961414]",-4.4552741271450875,0.011617134866087304
ABBV,-0.027493455687949912,0.9180631750991786,[-0.00105562 -0.00081278  0.00067171 -0.00069816  0.00073142  0.00073938],1.150658254419875,"[ 0.00198471  0.0013765  -0.00211942  0.0195288   0.00506672  0.01215508
  0.00668167  0.00103781  0.00093574  0.00457434  0.0099944   0.00870942
  0.00669715 -0.00043662 -0.00022324 -0.0040241   0.00115879  0.00272576
  0.00907078 -0.01285575]",-3.9121856312601544,0.01999674774781711
ABT,0.1907695648374645,0.7774030135831674,"[ 2.00672442e-03 -1.88950520e-03  1.80650982e-03 -9.56624169e-05
  6.14583362e-04  7.29197168e-04]",1.0717721577416925,"[ 0.00842254 -0.00695385 -0.00216828  0.00049067 -0.00476135 -0.00250815
 -0.01103023 -0.00124001 -0.00670607  0.00391812  0.00092496  0.00727508
 -0.0010116   0.00269393 -0.00683506  0.00177036 -0.00227689  0.00581346
 -0.00115287 -0.00852224]",-4.882629588640766,0.0075770632484541845
ACN,0.12222823587884823,0.8160335370139391,[ 0.00203704 -0.00121098  0.00183809  0.00035255  0.00068719  0.00126686],1.0556253258194588,"[ 0.00938583 -0.00959619 -0.00582606 -0.00267686 -0.00768034  0.00118161
 -0.00453222  0.003106    0.00166106 -0.00033803  0.00062583 -0.00132008
 -0.0037676   0.00348939  0.00369203  0.0041881   0.00618645 -0.00227087
 -0.00114675 -0.00580025]",-4.62759269388762,0.009778270081262311
ADBE,0.14317366311973637,0.80283748938169,[ 0.0033122  -0.00243982  0.00270258 -0.000417    0.00104269  0.00092235],1.1333721082260888,"[ 0.01049629 -0.01085495 -0.0033189  -0.00598122 -0.0070776  -0.00600254
 -0.0116402  -0.00380656 -0.00952805 -0.00266252 -0.00584943  0.00590101
  0.00054384  0.00550291  0.00294884 -0.00711281 -0.00623327 -0.00546781
  0.00846668 -0.00444921]",-4.478210245410056,0.01135371534543088
ADI,0.17663063575268262,0.725248994526746,[-0.00088777 -0.00270385  0.00090506 -0.0007613   0.00040356  0.00025972],1.2041872767428117,"[ 1.20448271e-02 -1.53513866e-02 -8.57472460e-03 -1.30938761e-02
 -1.45685070e-02 -4.77512076e-03 -1.41382847e-02  3.81130907e-03
 -1.39592203e-03  2.93509051e-04 -3.50027352e-03 -2.26937356e-03
 -7.15422317e-03  4.17378513e-03  9.26808049e-04  4.25083657e-03
  3.88838132e-03 -3.81316719e-03  9.03685409e-05 -9.78683851e-03]",-4.370258790549514,0.012647966970113052
ADM,0.05742464435844711,0.909951175336975,[-0.00021604 -0.00106713  0.00063242 -0.00038088  0.00042775  0.00047409],1.1197513304901257,"[ 0.00353596 -0.00244056 -0.00687004  0.01310315 -0.00104766  0.01137851
  0.00071784  0.00247533 -0.00446398  0.0023832  -0.00349929  0.00942053
 -0.00308443  0.00956675 -0.00767925  0.00548482 -0.0060588   0.00674117
 -0.00553563 -0.01184393]",-4.918265996718467,0.007311798543368906
