,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04493116297918794,0.9572512057371552,"[ 6.80607251e-05  5.63130123e-04 -3.32510059e-04  1.23044337e-04
 -1.35547142e-04  2.60989823e-04]",1.1656779038831666,"[ 0.01643477 -0.00757765  0.0013381   0.01635301 -0.01629371  0.00051102
  0.00759457 -0.00794091 -0.00100103  0.00702163 -0.00259254 -0.00624621
  0.00473899  0.00433884 -0.00590351 -0.00045361  0.00782808  0.00121851
 -0.00577834  0.01026974]",-4.344204061138477,0.012981836885211552
AAL,0.03092950907804476,0.8925686727576274,[-0.00078429  0.00212465 -0.00067095  0.00014181  0.00062174  0.00111611],1.1998798625408513,"[ 0.01369617 -0.00061326 -0.00870033  0.0030841   0.00434821 -0.00337837
  0.00351104  0.00387118 -0.00162031  0.00191218 -0.00596093  0.00358041
 -0.00382493 -0.00442833  0.00516329 -0.00119682  0.0099785  -0.00381641
  0.01621376  0.03172361]",-3.97659243364918,0.01874942050114043
AAP,0.05899141406248136,0.8831996369448972,"[ 2.34098394e-03  3.83175658e-03 -6.74206897e-04  6.00440128e-04
 -6.91243716e-04  4.84240920e-05]",1.1417069173388772,"[ 0.01228896  0.00235508 -0.01279724 -0.00212672  0.01087016 -0.00536054
  0.00388236  0.00655164 -0.00195043  0.00362232 -0.01183818  0.00188494
  0.0022569  -0.0075148   0.00767117  0.00626925 -0.00302734 -0.00056322
  0.00301339  0.01049226]",-3.975436309164291,0.01877110970055067
AAPL,-0.019563998793441895,0.9635215358635119,[ 0.00050584 -0.00030208  0.00022946  0.00060067 -0.00015867  0.00022393],1.086528741888069,"[ 0.01531025 -0.00452213 -0.00446001  0.01148775 -0.00667672 -0.00439088
  0.00748885  0.00050532 -0.00555635  0.00188333  0.0072458  -0.00238001
 -0.00472658  0.00664923 -0.00435484 -0.00546602  0.0048119  -0.00016919
  0.00681871  0.00086441]",-3.990239259458822,0.018495288417697237
ABBV,-0.10779348993724092,0.986972760376676,"[-1.30440685e-04 -1.22189654e-03 -3.64928085e-04  1.26565985e-03
 -7.92944792e-05 -6.28165897e-04]",1.3932024823672977,"[ 0.01964084 -0.01499219  0.01414168  0.02609288 -0.02873589  0.0121861
  0.00034885 -0.01392652 -0.00060992  0.00123648  0.0044049  -0.00922866
  0.00796207  0.00459366  0.00142645  0.00332487  0.00013064  0.00618029
 -0.00100311  0.00982076]",-3.9348529160679067,0.019548574397220443
ABT,-0.08754748650430365,0.9944880328255619,"[ 2.09433076e-03 -2.46712689e-04  2.44631402e-04  1.60650294e-03
 -4.87619692e-04 -7.88036808e-05]",1.3124125345639182,"[ 0.01911142 -0.01191254  0.00706566  0.02521978 -0.02728571  0.00279926
  0.00776587 -0.01289602  0.00030672  0.00563834  0.00218985 -0.00424159
  0.00090065  0.0048568  -0.00147902 -0.00067742  0.00134767  0.00138674
  0.00630163  0.0094321 ]",-4.233479888212737,0.01450183786593597
ACN,0.02767208381570184,0.9087693268521163,"[ 1.45358832e-03  2.22253956e-03 -5.43066119e-04  3.35503654e-04
 -5.65273050e-04  8.29866968e-05]",1.1252034410711982,"[ 1.40618988e-02 -6.34578511e-04 -1.00949158e-02  5.88998082e-03
 -7.62504085e-07 -7.81880475e-03  9.58456508e-03  2.00592482e-03
 -3.46405627e-03  7.39422057e-03 -8.66618048e-03 -2.59353291e-03
  3.42337887e-03 -2.10013792e-03  1.36116508e-05  3.68545085e-03
  2.65930273e-03 -2.16632953e-03 -7.77799066e-04  1.75848648e-02]",-4.362260306737933,0.012749537191556932
ADBE,0.05454788702341625,0.8906963097295372,"[1.65018112e-03 1.75009452e-04 5.73470841e-04 3.24897826e-04
 4.36047536e-05 2.78894771e-04]",1.1307249343656607,"[ 0.01317839  0.00101152 -0.01199212  0.00186525  0.00580981 -0.00762164
  0.00777489  0.00503777 -0.00363411  0.00605158 -0.00949186 -0.00049732
  0.00106453 -0.00341986  0.00030135  0.00228035  0.00256784 -0.00546911
  0.01290795  0.01130624]",-4.084476611874938,0.016831946651934118
ADI,0.04308937612579376,0.8711231120750539,[-0.00035988  0.0032105  -0.00252929  0.00197903 -0.00178938 -0.00075156],1.1266440834133966,"[ 1.37949535e-02  2.05870670e-05 -1.08218216e-02  4.68813289e-03
  1.26349570e-03 -7.64012527e-03  8.67953721e-03  1.71892474e-03
 -1.10264301e-03  6.43458399e-03 -7.62393331e-03  2.32841209e-03
 -3.22325125e-03 -1.42805475e-03 -1.55062755e-03 -2.73853073e-03
  1.05337770e-02 -3.46903273e-03  3.41117659e-03  1.74927030e-02]",-4.018797245309583,0.017974570943047156
ADM,-0.026306069684963337,0.9762240775657475,"[ 1.21987545e-03  1.57535866e-03 -7.82678127e-05  4.90655619e-04
 -1.64211651e-04  3.72629394e-04]",1.1244779543715713,"[ 0.01578478 -0.00574904 -0.00223592  0.01365128 -0.01133148 -0.0030178
  0.00916256 -0.00409306 -0.00213178  0.00748432 -0.0058212  -0.00254264
 -0.00085212 -0.00104118  0.00566854 -0.00207168  0.00461896  0.00428922
  0.00516221  0.01098958]",-4.331591645951187,0.01314660608650118
ADP,0.04890884016999017,0.8666373390245721,[ 0.0014616   0.00374784 -0.00091047  0.00022074 -0.00048962 -0.00016633],1.181086488586489,"[ 0.01358356  0.00174863 -0.01424549  0.00258002  0.00606506 -0.01108687
  0.01016828  0.00634678 -0.00457164  0.0065037  -0.00910904  0.00125769
 -0.00245235 -0.00505501  0.00660015  0.0013028   0.00051377 -0.00183252
  0.01120913  0.01484016]",-4.3061330523995585,0.01348559699404145
ADSK,-0.02475096916889221,0.9423923219470217,[-0.00124614 -0.00135823 -0.00036453  0.00048056  0.00019759  0.00017626],1.275178693838735,"[ 0.01670382 -0.00598827 -0.0021718   0.01528648 -0.01318664 -0.00378097
  0.01108453 -0.00542484 -0.00105403  0.01120977 -0.01460354 -0.00252148
  0.00141251 -0.00636273  0.00919829  0.00076734  0.0053082  -0.0004122
  0.02054071  0.02380185]",-4.0071212195851125,0.01818567251115752
