,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41196497483027894,0.5124597637231926,[-0.00016642  0.00337438 -0.00020729  0.00047995  0.00044077  0.00039815],1.2404954509016735,"[ 0.00417459 -0.01173212  0.00182307  0.02127354 -0.00023143 -0.01711045
 -0.00587822  0.00159405 -0.00395545  0.00849295  0.01085726 -0.00304462
 -0.00773212  0.00613303  0.00392887 -0.01032996 -0.00619086  0.01136543
 -0.01458825  0.00354223]",-4.526950965349735,0.01081359689049485
AAL,-0.1428596914084784,0.9457225984163659,[-0.00614656  0.00357348 -0.00221292 -0.0001449   0.0003829   0.00105165],1.5513340647739073,"[ 0.01327129  0.00395674  0.00023423 -0.01584636 -0.02401017  0.02054967
  0.02208201  0.00144408 -0.00785616 -0.0099703  -0.00342641 -0.0057554
 -0.00581552  0.02802439  0.02090128 -0.01780309 -0.00978771  0.00284574
 -0.02336737 -0.01740483]",-4.01422325021905,0.018056974856174857
AAP,0.05575047051557,0.872159524766508,"[-1.13221549e-04 -2.61537598e-04 -8.44930316e-05 -8.75745116e-04
  1.00420850e-04 -7.83800131e-04]",1.1001617623761324,"[ 0.00896831 -0.00633414  0.00108388  0.00640216 -0.01160601 -0.00660151
  0.00466991  0.01030298  0.00112691 -0.0121096  -0.00081991  0.00383437
 -0.00291902  0.00294114  0.00525286  0.00021588 -0.00584965 -0.0005101
  0.00947836  0.00086932]",-4.311018382053671,0.013419876072037977
AAPL,0.021460869240214137,0.862928722685322,[-0.00228701 -0.00072045 -0.00027984 -0.00033938  0.00027958  0.00090697],1.1959439335301068,"[ 0.01206137 -0.00311384 -0.00252788 -0.0022202  -0.01142855  0.00484154
  0.00526643  0.00554975  0.00615847 -0.00764722 -0.00727765 -0.00464839
 -0.0032598   0.01876459  0.01586441 -0.00716014 -0.00895896 -0.00649342
 -0.01161768 -0.00314851]",-4.528123744978684,0.010800922358015481
ABBV,0.03666580683799507,0.8942900596995896,"[ 8.95398421e-04  1.21202623e-03 -4.79079982e-05 -3.38212973e-04
  1.68281147e-04 -4.40242024e-04]",1.0700581812143979,"[ 9.85970487e-03 -7.02176827e-03 -2.86776793e-03  6.82306653e-03
 -4.52152464e-03 -2.05170881e-03  5.83645265e-05  1.76375914e-03
 -1.49598571e-03 -4.28999138e-04  5.52396595e-03  1.30979067e-03
 -7.46408502e-03 -1.46506477e-03  4.25983320e-03  5.02596068e-03
 -3.35023296e-03  4.29400710e-04  1.69881483e-02 -1.01779212e-02]",-4.332142474766571,0.013139366551099634
ABT,0.006840867199454233,0.8831926651895731,[-0.00072863  0.001745   -0.00080687  0.00030051 -0.00025516 -0.0003631 ],1.2238335302147394,"[ 1.00510288e-02 -4.03435404e-03  8.57941580e-04  3.92384612e-04
 -1.60092681e-02  2.27980559e-03  1.28577005e-02  7.14055651e-03
 -5.99615547e-03 -1.40011596e-02 -9.18222040e-04  3.15781529e-03
 -3.37622785e-03  1.31734045e-02  1.59452451e-02 -1.08230011e-02
 -1.68763281e-02 -4.07104800e-04 -7.63655290e-03 -2.49018809e-06]",-4.27051347424718,0.013974605710633095
ACN,0.0268255966102107,0.9310239456283749,"[-2.31545076e-03  1.58717939e-03 -1.12201735e-03  9.18628650e-05
  2.77413472e-05  5.98552427e-04]",1.0448784202481423,"[ 0.00997867 -0.00745667 -0.00403307  0.00741224 -0.0019062  -0.00112316
 -0.00260114 -0.0007853   0.00129371  0.00431971  0.00267685 -0.00335148
 -0.0046159   0.00776343  0.00460328 -0.00461808 -0.00211826  0.00422711
 -0.00720344 -0.00799214]",-4.633174555305548,0.009723841181370634
ADBE,0.07914117885077461,0.873605428870992,[-0.00250959  0.00091161 -0.00019943 -0.00017557  0.000562    0.00083837],1.0420815141537803,"[ 9.63397375e-03 -7.81034651e-03 -3.69566250e-03  8.24776794e-03
 -1.90411088e-03 -1.76704254e-03 -2.31542625e-03 -9.71470683e-04
  6.60852813e-06  4.51658352e-03  3.87032495e-03 -3.05503464e-03
 -5.68349337e-03  7.36295057e-03  6.62480017e-03 -4.34660066e-03
 -5.54170107e-03  2.42021548e-03 -4.60271148e-03 -3.49126501e-03]",-4.659562750297168,0.00947060251464796
ADI,0.1647275926296726,0.7724960784275959,[-0.00072332  0.00283334 -0.00064014  0.00045126  0.00021437  0.00062466],1.1209503150722788,"[ 0.00808284 -0.00749214  0.00046443  0.00841234 -0.00851452 -0.00376121
  0.00415999  0.0020335  -0.00500192  0.00065769  0.00477707 -0.00276553
 -0.0044604   0.01233877  0.00596155 -0.01326244 -0.00779621  0.01006458
 -0.00862788  0.00621762]",-4.517494221561628,0.010916343363534486
ADM,0.28391707625597334,0.6274198859000787,[0.00217001 0.00284359 0.00081818 0.00034282 0.00065759 0.00018685],1.2618601950188533,"[ 0.00445041 -0.0118164   0.00075961  0.02227746  0.00266435 -0.0196092
 -0.01083432  0.00337191  0.00256609  0.00724573  0.00685361 -0.00129732
 -0.00315644  0.00104021 -0.00246848 -0.00664469 -0.00929615  0.01269716
  0.01461643  0.01276268]",-4.2911913669344655,0.013688607424743359
