,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07971218526561344,0.8153064013404508,"[ 9.21684595e-04  2.72291573e-04  3.16712574e-05 -6.31008620e-05
 -8.27082787e-05 -4.14747378e-04]",1.214564402813526,"[ 0.0052668  -0.01186279 -0.01199559  0.01470998  0.01355281  0.00490377
 -0.00159226 -0.01256054 -0.00496691  0.00262474 -0.00066045 -0.0042639
 -0.00896506  0.0104751   0.00577167  0.00971076  0.00180423 -0.00081258
  0.01407548  0.01366537]",-4.85941173962577,0.007755044534982468
AAL,-0.19720683436865144,1.0527868791808699,[-0.00295201 -0.00066261 -0.00148615  0.00040571 -0.00086644 -0.00052403],1.4656131768942249,"[ 0.01199682  0.0181994   0.02578007 -0.00857889 -0.03253986 -0.01344355
 -0.00320871  0.02108863  0.00811214 -0.00594405 -0.00238128  0.00873112
  0.00639355 -0.00347332 -0.00497996 -0.00040662  0.00039011 -0.00271885
 -0.00317478  0.01913494]",-4.076050596895539,0.016974372083309024
AAP,-0.03199038429582242,0.9723213877373054,[ 0.00010576 -0.00046051 -0.00050223 -0.0012761  -0.00021245 -0.00174075],1.0749452278172231,"[ 0.01113243 -0.00041442  0.00154663  0.00105639 -0.01259192 -0.00054334
 -0.00062226  0.00829634  0.00822412 -0.00216583 -0.00233514 -0.00436129
 -0.00093217  0.0061615   0.0002616  -0.00539301 -0.00447303  0.0056977
  0.00968045 -0.00172836]",-4.386999683348586,0.012437991205738262
AAPL,-0.0872873379335768,0.9898175350824897,"[-1.79024354e-03 -2.01705470e-04 -5.99435636e-04 -7.79191491e-04
  4.64209743e-05 -3.68433188e-04]",1.1973448731096896,"[ 0.01190098  0.00525264  0.00869952 -0.00264384 -0.02037252 -0.0039039
 -0.00039439  0.01458062  0.01247531 -0.00574707 -0.005892   -0.00714
 -0.00499224  0.00899212  0.00389051  0.0036017  -0.00144007 -0.00482046
  0.00041306  0.01164636]",-4.430506726715279,0.011908453811968638
ABBV,0.3382528814805162,0.5823331654845165,"[ 6.55275279e-05 -2.82378197e-04 -1.46340060e-04 -4.04889712e-04
 -8.14621853e-05 -5.67010746e-04]",1.2589955196080413,"[ 0.00449824 -0.01834947 -0.02055398  0.01504955  0.01064204  0.01016093
  0.00150722 -0.00518828  0.00577093 -0.00116109 -0.00374505 -0.00759507
  0.00165358  0.00651802 -0.00609694 -0.01428019 -0.00449744  0.01271595
 -0.01400576 -0.01058726]",-4.578596627134209,0.010269297842613889
ABT,-0.028912045006879272,0.9301335484293971,"[-1.38020471e-03  5.54487861e-05 -1.23480367e-03 -5.20132932e-04
 -5.61317332e-04 -1.30882145e-03]",1.1588151264324695,"[ 0.01142915 -0.00068881 -0.00041895 -0.0008783  -0.01687614  0.00362377
  0.00590648  0.01145908  0.0087726  -0.01329149 -0.01055495 -0.00201963
 -0.0005289   0.00881299  0.00015851 -0.0007757  -0.00283899  0.00059012
  0.00278224  0.01477714]",-4.3142569424903545,0.013376485292082047
ACN,0.1685775252053306,0.7675950492043534,"[ 1.31979905e-04  1.45523678e-03 -4.80212433e-04  2.49953817e-04
 -8.31632540e-05 -9.95556534e-06]",1.1414506639843403,"[ 0.00735243 -0.01400816 -0.01698679  0.00994331  0.00389337  0.01104611
  0.00472815 -0.00347446  0.00356509 -0.00414083 -0.00217449 -0.00934182
 -0.00892024  0.00540075 -0.00036531  0.00607984  0.00114956  0.00449153
  0.00570578  0.00308272]",-4.7842215705346005,0.008360629375783576
ADBE,0.10694832076297761,0.824468037346978,"[ 1.63344055e-03  3.71779520e-04  6.34614235e-05 -7.01895582e-04
 -1.31058383e-05 -1.13131826e-03]",1.1444002231570285,"[ 0.0073335  -0.01177692 -0.01354856  0.01017103  0.004471    0.00843584
  0.00323275 -0.0042549   0.00269161 -0.00381022 -0.00333253 -0.0093597
 -0.01019405  0.00710019 -0.0002319   0.00889207  0.00137074  0.00647503
  0.00874554  0.01064787]",-4.4972496059862515,0.01113959271229934
ADI,-0.05976170295798803,1.0184152780619598,"[-7.01614938e-06  5.43175113e-04 -3.70276091e-04  2.62694099e-05
 -1.52411736e-04 -2.73704578e-04]",1.0849632750749278,"[ 0.01082869 -0.00020996  0.00093554  0.00226223 -0.00844771  0.00087933
  0.00089283  0.00237235  0.00172483 -0.00338608 -0.00306725 -0.00343491
 -0.00721     0.0100923   0.0063843   0.0068631  -0.00109468 -0.00056695
  0.01828325  0.00787704]",-4.924832394461527,0.007263943654980361
ADM,0.0749088429975477,0.8023228695895539,"[ 1.92713590e-03 -9.56067258e-05  7.39204747e-04 -6.34124241e-04
  3.64839700e-04 -3.85739656e-04]",1.2682369570968142,"[ 0.00554038 -0.00916431 -0.00888929  0.01339954  0.01235194  0.00309526
 -0.00348449 -0.01333908 -0.00673573  0.00675103  0.00201597 -0.00341367
 -0.00663833  0.01466447  0.01132803 -0.00231411 -0.0095205   0.00252361
  0.03064374  0.00302149]",-4.513576855643024,0.010959190544231747
ADP,0.4214109061150843,0.5398818317020568,"[-8.66780363e-04 -3.53697831e-04 -3.30631923e-04 -9.28649837e-04
  7.27469143e-05 -6.67971963e-04]",1.0454686029236737,"[ 0.01048758 -0.00477603 -0.00471645  0.00321273 -0.00826829  0.00396265
  0.0021614   0.00514738  0.00700418 -0.00414957 -0.00269802 -0.00557461
 -0.00226816  0.00413858 -0.00284714 -0.00439645 -0.00393017  0.00702575
 -0.00345419 -0.00052448]",-5.2822811757665145,0.005080827302814018
ADSK,0.02989601643545306,0.9066020195064617,"[-2.55119108e-03  2.25661979e-04 -1.02711297e-03 -2.24015686e-04
 -1.58487060e-04 -2.37970787e-05]",1.0416136391085762,"[ 0.00996791 -0.00533311 -0.00605492  0.00491893 -0.00289277  0.00530559
  0.00291609 -0.00288036 -0.0044442  -0.00333112 -0.00038494  0.00450758
 -0.00018025  0.00388146  0.00127301 -0.00048373 -0.00128968  0.00256735
  0.01394663 -0.00017036]",-4.791821026119783,0.00829733395416881
AEE,0.4311169093537164,0.5146781150396503,[-0.0002123  -0.00104569  0.00022145 -0.00103945  0.00024738 -0.00054703],1.1943792288351416,"[ 0.00769132 -0.00925357 -0.00794301  0.00767449 -0.00382341  0.00179356
 -0.00340088  0.00710726  0.01536244  0.00346121  0.0008569  -0.01232697
  0.00064711  0.00141893 -0.0075335  -0.01422757 -0.00398954  0.01126698
 -0.01659047 -0.01701069]",-4.886342190239399,0.007548984785649384
AEP,0.43735464721606265,0.5238731206044155,[-0.00042385 -0.00079843  0.00015302 -0.00096834  0.00025764 -0.00043575],1.1916235938521156,"[ 7.47870933e-03 -1.04981304e-02 -9.88050809e-03  8.33682619e-03
 -2.62756111e-03  3.52008073e-03 -1.75539663e-03  5.99938868e-03
  1.40200656e-02  1.42480465e-03  4.86173793e-04 -1.12822010e-02
 -7.80079129e-05 -1.56096289e-03 -1.04845276e-02 -1.00916430e-02
 -1.68465080e-03  1.06616764e-02 -2.41558454e-02 -7.26948454e-03]",-4.777177334996128,0.008419731538741404
AES,0.02257084891703801,0.9231652791963918,"[-8.64879078e-05 -7.29738698e-04 -9.10515184e-05 -5.45561759e-04
 -1.15436917e-04 -7.18603305e-04]",1.0397938149657233,"[ 0.01018894 -0.00450854 -0.00407468  0.0038717  -0.00694181  0.00312962
  0.00133155  0.00349244  0.00448791 -0.00262022  0.00040691 -0.00350681
 -0.00398913 -0.0017328  -0.00640748  0.00434493  0.00264746  0.00947711
  0.00539604  0.00430919]",-4.438039056027827,0.011819092388588298
