,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05973252960154657,0.8593702367728318,[-0.00045619  0.00019746 -0.00043181 -0.00016492 -0.00018061 -0.00041662],1.223522711180158,"[ 0.01803187 -0.00071423 -0.00618356  0.01825148 -0.01569718  0.00348145
 -0.00750192 -0.01270732  0.004955   -0.00698561  0.00109922  0.00328446
 -0.00423657 -0.00740565  0.00947068 -0.00735934  0.00817386  0.00517787
  0.00581811 -0.0084392 ]",-4.311427029471013,0.01341439319469822
AAL,-0.04663313492453932,0.9820825664607563,"[ 8.53874387e-04 -2.29724079e-03  9.81837543e-04  2.71916237e-04
  1.03679247e-06  3.05820223e-04]",1.166117889289431,"[ 9.19805538e-03 -6.99252513e-03 -2.47402297e-03  2.15941996e-03
 -1.82619891e-03 -4.52804157e-03  6.56462948e-03 -7.40478949e-03
  1.03527699e-02 -6.40790181e-04  4.13999362e-03  1.38103866e-02
 -1.17508136e-02 -4.67863532e-05  8.19059923e-04 -1.82698445e-02
  1.57393180e-02 -3.34806250e-03 -2.73221642e-03 -6.01909944e-03]",-4.097806847087802,0.016609061698853653
AAP,-0.11804275486288038,1.0138075201435317,[-0.00171565  0.00204362 -0.00204633  0.00021353 -0.001088   -0.00127021],1.3650315324650337,"[ 0.00353859 -0.01324875  0.00209883 -0.0133591   0.01573383 -0.01247916
  0.02714022  0.00583121  0.00934565  0.01583788  0.00086549  0.01431673
  0.00050797  0.00498175  0.0048848   0.0055038   0.00236954  0.00389454
  0.01231739 -0.00828037]",-3.5468589667157775,0.02881500655189003
AAPL,0.0017525315097763334,0.9480315543185055,"[ 1.32868080e-03  4.06860217e-05 -4.11942970e-04  5.73901953e-04
 -8.61915381e-04 -1.12220184e-03]",1.1065444853644515,"[ 0.01033413 -0.00512952 -0.00439703  0.00496527 -0.00447548 -0.00541378
  0.00533983 -0.00867401  0.00837496 -0.00310278  0.00794295  0.00416045
  0.00176986  0.0019098   0.00484357 -0.00105918  0.00793335 -0.00128087
  0.01525472 -0.00595326]",-4.364039483968545,0.012726873672471821
ABBV,-0.011211833790654688,0.9314733524293062,[ 0.00055011 -0.00266925  0.00031903 -0.00031857 -0.00043889 -0.00098857],1.1254223716710994,"[ 1.15886406e-02 -5.34315206e-03 -2.92868240e-03  7.08805205e-03
 -6.35267471e-03 -9.91342738e-05 -1.18638065e-03 -1.00408637e-02
  9.86710006e-03 -9.02222403e-03  1.54407043e-02  7.88768766e-03
  1.14703785e-04  1.23453474e-02 -1.46882306e-03  2.74238540e-03
  3.01641364e-04  4.84135301e-03 -4.19045364e-03 -4.33195815e-03]",-3.4578007807890656,0.03149895901658786
ABT,0.06040628494437269,0.9069305840419536,"[ 1.29873309e-03  2.14320806e-05  1.91216250e-04  5.81751056e-04
 -2.59671666e-04 -6.30929303e-05]",1.1315386620329957,"[ 0.01459559 -0.0030916  -0.00423364  0.0125477  -0.01058549  0.00228337
 -0.00380275 -0.01068118  0.00809496 -0.00606698  0.00622794  0.01013785
 -0.00701724  0.00294154  0.00172719 -0.00667392  0.00676899  0.00383737
  0.00073337 -0.00277321]",-4.5481561495280145,0.010586706702798076
ACN,0.05085466986161639,0.918498262750912,[-0.00030803 -0.00013659 -0.00040713  0.00054328 -0.0004814  -0.00016907],1.1317617816684131,"[ 0.01449543 -0.00161023 -0.00715295  0.01234307 -0.01019205 -0.00457973
  0.00448622 -0.00977098  0.00647244  0.00258343 -0.00373901  0.00670448
 -0.00337583 -0.0071959   0.00838262 -0.00180619  0.00265232  0.005847
  0.00627748 -0.00510048]",-4.562022034507345,0.010440925672527315
ADBE,0.08301739655368993,0.8661771319022014,"[ 1.39925127e-03 -1.29884779e-03  1.10333671e-03 -4.97182763e-04
  4.45242895e-04  5.21615941e-05]",1.216523902171624,"[ 0.0192754   0.00238725 -0.01041946  0.01971396 -0.01484477 -0.0040523
  0.00304801 -0.00799159  0.00045357  0.00569331 -0.00791652  0.0016109
 -0.00089022 -0.00184727 -0.00353947  0.00705577 -0.00692179 -0.00044117
  0.0063117   0.01008017]",-4.519187006249277,0.010897879976322083
ADI,-0.013212251649652373,0.9476521180373756,[-0.00074134  0.00385709 -0.00253986  0.0014467  -0.00145129 -0.00101189],1.1036068734104494,"[ 0.01012696 -0.00539418 -0.00420744  0.00419742 -0.00328489 -0.00647708
  0.0088974  -0.00773225  0.00979445  0.00209981  0.0023562   0.0102425
 -0.00363182 -0.00230636  0.0086962  -0.00542927  0.01135566  0.00597591
  0.00515484  0.00233003]",-4.278106178113861,0.013868902462357653
ADM,-0.17266581432659234,1.066650011371273,[ 0.00061819 -0.00197168 -0.00020297  0.00173749 -0.00135672 -0.00040942],1.5041089346182328,"[ 0.00111373 -0.01970027  0.00990988 -0.02122953  0.02371449 -0.00447573
  0.02235215  0.01065968  0.00946018  0.0098665   0.0075224   0.01647129
 -0.00369271  0.00502243  0.0106334  -0.00747772  0.01829867  0.00766484
  0.00693646 -0.00883495]",-4.48268816239589,0.01130298801179197
