,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12791464379561066,0.8418824952066216,"[ 3.01177860e-04 -1.13885607e-03 -2.79676026e-04 -1.21170183e-05
 -5.49542728e-05 -3.86362700e-04]",1.0764394715801557,"[ 0.00380851 -0.00427121 -0.00515666  0.00259878 -0.00345034  0.00302643
 -0.00027869 -0.00398393  0.00446597  0.00340974 -0.00463952  0.00292896
  0.00331575  0.00114218 -0.00759332  0.00730177 -0.00300595 -0.00456398
 -0.014032   -0.01062269]",-4.682055371251852,0.00925996165508794
AAL,0.16946604539366414,0.7479849544800601,[ 0.00075878  0.00130323  0.00014848 -0.00108799  0.00137838  0.00070581],1.1552910898787354,"[ 0.0030993   0.00151667 -0.01288798 -0.00185021  0.00462644 -0.00684361
  0.00400841  0.00785597 -0.0021021  -0.00060048 -0.0014396   0.00812847
 -0.0097311  -0.00687249  0.01379567 -0.00464713 -0.00168828  0.00766242
  0.00623546  0.01037847]",-4.1334764829215205,0.016027064044808144
AAP,-0.10858134399386178,1.021729118895295,[ 0.00050468 -0.00175858  0.00056839  0.0012759  -0.00059057  0.00039255],1.2391514465940912,"[ 0.00945227 -0.01666439  0.00580842  0.01535163 -0.01499617  0.01028555
 -0.00140035 -0.01078402  0.00292791  0.00164407  0.00147409 -0.00298748
  0.0063229   0.00545197 -0.00674252  0.0079393  -0.00067129  0.00146782
 -0.02032626  0.00277034]",-4.724870658533756,0.00887186133527524
AAPL,0.23689577630441058,0.7000349147050275,"[ 1.01974718e-03  2.33330753e-03 -1.28516033e-03  8.65984218e-05
  4.66089837e-04 -8.34935203e-05]",1.1932081354701347,"[ 0.0001046   0.00539688 -0.01372061 -0.00937182  0.01032263 -0.00196875
 -0.00206068  0.00961156 -0.00224171  0.00169405 -0.00938354  0.00101474
  0.00265901 -0.00782824  0.00323657  0.00486296  0.00412521 -0.00436775
  0.00990693  0.00960059]",-4.296693647109542,0.01361349570385323
ABBV,0.047046839934088786,0.9071594119005556,[-0.00107176 -0.0008189  -0.00039762 -0.00035095 -0.00013122 -0.0003961 ],1.0481710341385726,"[ 0.00499246 -0.00935843  0.00013784  0.00606659 -0.00698981  0.00823278
 -0.00306262 -0.00624641  0.00354069  0.0021958  -0.00269673 -0.00039381
  0.00489217  0.0024192  -0.00639988  0.00627657 -0.00104887 -0.00356449
 -0.00217648 -0.00289409]",-4.923932351625552,0.007270484458488071
ABT,0.01396746963302894,0.9294748907751348,[-0.00015968 -0.00272047  0.0006336  -0.00016615  0.00025845  0.00029397],1.1047688364890094,"[ 5.87355192e-03 -1.04702707e-02  7.96535318e-04  7.97621299e-03
 -8.74948288e-03  7.46307182e-03  1.84600294e-06 -6.98832624e-03
  1.99888043e-03  5.32144022e-03 -4.52261570e-03 -4.80789768e-03
  9.03449383e-03  2.34670828e-03 -6.00012896e-03  9.55946826e-03
 -1.53423646e-03  5.94385229e-04 -9.21908735e-03 -1.11344412e-03]",-4.961143042157814,0.007004916340032221
ACN,0.2317115822311837,0.7133749057216874,"[ 4.45658405e-05  6.84083408e-04 -3.16341364e-04  5.16942684e-04
  1.70411109e-04  6.06657078e-04]",1.1149045881444335,"[ 0.00194383  0.00212363 -0.0117339  -0.00329557  0.00348921 -0.00301382
  0.00204386  0.00275458  0.00206715  0.00369074 -0.00685782  0.00456499
  0.00075002 -0.00247374 -0.00423981  0.00489179 -0.0008088  -0.00398858
 -0.01485517 -0.01196971]",-4.456250495616922,0.011605797797349871
ADBE,0.36563852200410135,0.5846592675605486,[ 0.00127947  0.00160624 -0.00122252  0.00065273 -0.00019092 -0.00048405],1.1881250674551567,"[ 0.0005142   0.00722645 -0.01657268 -0.00841471  0.00948543 -0.00647104
  0.001491    0.00846249  0.00012845  0.00169728 -0.00684713  0.00607774
 -0.00127273 -0.0048229  -0.00150314  0.00447775 -0.00182848 -0.00677534
 -0.00504934 -0.0097775 ]",-4.369514615749253,0.01265738277147325
ADI,0.14733023824994956,0.8335494728413435,[ 0.00163537 -0.00013114 -0.00052476 -0.00079497  0.00094744 -0.00030081],1.061777328225341,"[ 2.83931595e-03 -1.58459253e-03 -7.86144648e-03  4.50081210e-05
 -5.81346268e-04  4.41705270e-04  1.16714273e-03 -1.14436635e-03
  2.94480986e-03  3.86071714e-03 -4.77186213e-03  2.64504359e-03
  2.20632339e-03  1.15916411e-03 -7.67091632e-03  4.83320267e-03
 -2.12376233e-03 -6.23016168e-03 -5.92735669e-03 -1.34484635e-02]",-4.492544451577873,0.011192129716491517
ADM,0.04252595910325608,0.9234495140838991,"[-2.59287597e-04 -1.83808937e-04 -4.50477869e-04  4.53120502e-04
  7.32255309e-05  3.80476864e-04]",1.0248860091956902,"[ 0.00503084 -0.00788653 -0.00246298  0.00580844 -0.00550433  0.00392198
 -0.00021963 -0.00318203  0.00157616  0.00117934 -0.00065358  0.00097353
  0.00174994  0.00147908 -0.00209786  0.00465243 -0.00171685  0.00095497
 -0.00918083  0.00199434]",-4.7259415297252945,0.008862365799711136
