,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011059804716493229,0.9372465179214389,"[-7.87612065e-05  7.97286460e-04 -6.12904548e-04  4.29648545e-04
 -3.24392859e-04  9.90120462e-05]",1.1682837518499827,"[ 0.01456472 -0.00615562 -0.00199261  0.01321559 -0.00944163 -0.00115532
  0.00988279 -0.01065094  0.00478887  0.00954788 -0.00542286  0.00129917
  0.00174932  0.00515208 -0.01396176  0.00157005  0.00424613 -0.00813827
 -0.01197591  0.00647186]",-4.27184668794025,0.013955986989069536
AAL,0.030999875887302266,0.9041059160424457,[-0.00098251  0.00113229  0.00016906  0.00025791  0.00041086  0.00050435],1.2456453766528377,"[ 0.01458342  0.00209388 -0.01066059  0.01129541 -0.00702928 -0.00964796
  0.01526504 -0.00709974  0.00306793  0.00919791 -0.00152683  0.00170332
 -0.00052889  0.00816394 -0.01427715 -0.00198409  0.01262335 -0.00868448
 -0.00508342  0.0193875 ]",-4.084496086439839,0.016831618860288444
AAP,0.02076979678570305,0.9155615388150267,"[-1.15045997e-03 -1.63109609e-04 -3.17735199e-03 -2.23751960e-04
 -1.53671302e-03 -7.73464479e-05]",1.1867554818270112,"[ 0.01372438 -0.00072495 -0.00810613  0.00465944  0.00028271 -0.00832505
  0.01733587  0.0042889  -0.00374651  0.01458373 -0.01005034  0.00057696
 -0.00422399  0.00098441 -0.00990851 -0.00397257  0.00178688 -0.00777399
 -0.00601098 -0.00890912]",-3.7596009235249648,0.023293034222286034
AAPL,0.013637353288803375,0.9324736043819962,"[ 3.19748027e-04  6.87137498e-04 -8.49137589e-04  4.20252899e-04
 -5.68316453e-04 -8.11435783e-05]",1.0990854910972594,"[ 1.38620861e-02 -2.53441325e-03 -5.42477247e-03  7.91637458e-03
 -3.73162401e-03 -3.54441672e-03  9.09863773e-03 -2.00915330e-03
  4.31829349e-05  5.45162599e-03  9.91999490e-04  1.71150629e-03
 -3.44561813e-03  9.43679430e-03 -1.49584397e-02 -3.94641572e-03
  5.55453135e-03 -9.13793525e-03 -3.94831676e-03 -2.37045690e-03]",-4.0478673799657905,0.01745956959194649
ABBV,-0.058115930792058824,0.9448413509672722,"[ 1.58379743e-03 -2.78293429e-03 -1.81462362e-04 -2.35004261e-04
 -6.46464111e-04 -9.97167810e-05]",1.2448287759839192,"[ 1.53087338e-02 -1.20352395e-02  5.48551210e-03  1.82175651e-02
 -1.51114438e-02  9.29214282e-03 -3.24573629e-03 -2.04022117e-02
  1.19590132e-02  3.21007134e-05  1.22476092e-04  4.27911657e-03
  5.51735343e-03  4.11376357e-03 -8.41603043e-03  9.81531603e-03
 -7.64656009e-03 -5.05256244e-03 -5.59271680e-03  3.15338434e-03]",-3.491209127977087,0.030464015000358335
ABT,-0.06653569825867844,0.9669221879374388,[ 0.00222048  0.00024706 -0.00021356  0.001323   -0.00080102  0.0002646 ],1.2498369597097678,"[ 0.01537238 -0.01233718  0.00478413  0.01842515 -0.01483469  0.00605495
  0.00422578 -0.01862218  0.00933819  0.00844273 -0.00795767  0.00196135
  0.00443085  0.00164161 -0.01227039  0.00435451  0.00378601 -0.01162909
 -0.00478838  0.00972735]",-4.256593846184836,0.014170487160146088
ACN,0.018878635728370244,0.9279419933647658,[ 0.00027669  0.00238633 -0.00059672  0.00100143 -0.00035734 -0.00012939],1.2260953245299508,"[ 0.01440244  0.00035345 -0.00934979  0.00996586 -0.00512864 -0.00971758
  0.01831698 -0.00275022 -0.00149825  0.01418078 -0.00767256 -0.00257833
  0.00128308  0.00466167 -0.01380682 -0.00158958  0.007698   -0.0081165
 -0.01145106  0.00255448]",-4.415512272762241,0.012088360001104059
ADBE,0.0556062791366593,0.8931981376858309,"[ 5.24451622e-04  1.08019370e-03  2.72498096e-04  8.79362703e-04
 -2.54119408e-05  2.83610650e-04]",1.2119333771525607,"[ 0.01450546  0.00477444 -0.01352257  0.01125654 -0.00665862 -0.01248267
  0.01705391 -0.00503468 -0.00065611  0.00903088 -0.00048125 -0.00419099
  0.00539906  0.00774172 -0.01056456  0.00324615  0.00376664 -0.00377598
 -0.00312777  0.00631364]",-4.200649597861284,0.014985838889058543
ADI,0.035096088732657016,0.8954646282536838,[-0.00037214  0.00253868 -0.00274164  0.00186428 -0.00212521 -0.00121367],1.1760720783175498,"[ 0.01426435  0.00251111 -0.01100879  0.00979359 -0.00536784 -0.00974778
  0.01483983 -0.00390795  0.00020107  0.00862349 -0.00178487 -0.00040094
 -0.00039046  0.00557249 -0.0081143  -0.00289257  0.01163406 -0.00136482
 -0.00604403  0.01207407]",-4.027951985204713,0.017810769345851345
ADM,-0.041487181681457486,0.981741151028409,"[ 1.20725725e-03 -1.70169730e-03 -6.17740016e-04  1.28940234e-03
 -1.32658683e-03  7.65891216e-05]",1.1884411226268958,"[ 1.39129992e-02 -1.21636477e-02  4.44434560e-03  6.37435883e-03
 -1.45154617e-03  5.00756511e-03  7.33207048e-03  2.17739366e-03
 -3.16170075e-03  1.40378649e-02 -1.82278057e-02  3.24669049e-05
 -4.34003633e-03 -1.00592453e-02 -1.77728222e-03 -6.91398140e-03
  1.17320433e-02 -9.91756701e-03  3.02529541e-03  3.48311421e-03]",-4.262712209218203,0.014084051666842132
ADP,0.04919403736024439,0.8912268950635825,"[ 1.02325551e-03  3.10071831e-03 -2.47736200e-04  8.32563666e-04
 -5.84121976e-05 -2.49545157e-04]",1.2148118561912018,"[ 0.014322    0.00499602 -0.01385253  0.00938609 -0.00468562 -0.01318951
  0.01872666 -0.00240927 -0.00161694  0.01166766 -0.00490471 -0.00327254
  0.00325256  0.00327766 -0.00703768  0.00092334  0.00677599 -0.00258431
 -0.00406812  0.00865489]",-4.453745957097994,0.011634901395304076
