,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014675988824891099,0.9326758153171292,"[2.27847122e-03 3.69954175e-04 7.24225409e-04 5.32718370e-04
 4.74262983e-05 1.61245750e-04]",1.1239122591594142,"[ 0.00715984 -0.0069029  -0.00645578  0.00255448 -0.00883493  0.00199209
 -0.01031187 -0.0012375  -0.01215077 -0.00151966 -0.00208618  0.00168586
  0.00357303  0.00169277  0.01174409  0.00061267  0.0072722   0.00375728
 -0.00952407  0.0117987 ]",-4.352345245982487,0.012876578397284899
AAL,0.0951959027962394,0.8017564758938369,[ 0.00336308  0.0006669   0.00063878  0.00118659 -0.00029664 -0.00029189],1.1749002749070323,"[ 0.01447253 -0.00505811  0.00503977  0.01176958  0.00479268  0.01154292
  0.00446891  0.01338579  0.00053444  0.01361521  0.00021547  0.00833852
 -0.00354008 -0.00255851 -0.00022089 -0.01251125  0.00196306 -0.00918939
  0.00074191  0.00588605]",-3.551662341486225,0.02867692916061861
AAP,0.029470489892347494,0.9182805096454654,[ 0.00048864  0.00123586 -0.00046178  0.00043667 -0.00030464 -0.00032771],1.140917120373284,"[ 8.39981000e-03 -5.11131370e-03 -2.21183376e-03  1.03378537e-02
  1.86235714e-06  9.34499157e-03  3.78822944e-03  8.52181503e-03
  3.47886108e-03  6.18747736e-03  5.06074477e-04  2.27173536e-03
 -1.23976884e-02 -3.03643377e-03 -1.72010499e-02 -6.01674704e-03
 -8.33326887e-03 -2.19433699e-04  1.33682369e-02  8.66906052e-03]",-4.290253562496406,0.013701450682828076
AAPL,0.1448652271855739,0.7595634779849816,[ 0.00317159  0.00299151 -0.00047567  0.00176218 -0.00076222 -0.00046258],1.2433779480212874,"[ 0.01828597 -0.01020496  0.00814262 -0.00779238  0.0034515  -0.00731073
 -0.00374326 -0.01399046 -0.01431141 -0.01274142 -0.00790004 -0.00139501
 -0.00393918  0.00531631  0.01040215  0.00593014  0.00896537  0.00397968
 -0.0124016   0.0042011 ]",-4.391347515943034,0.012384030293675461
ABBV,-0.01967862483562618,0.9477712028448554,[ 0.00134284 -0.00121626  0.0011001   0.00057006  0.00015773  0.00072272],1.2543035376308889,"[ 0.00285955 -0.00665865 -0.01224876  0.00736134 -0.0138667   0.00762134
 -0.01289664  0.00775755 -0.01005412  0.00756093  0.00251663  0.00406289
  0.01148338 -0.0046477   0.01591805 -0.01332906  0.00574752 -0.00760384
 -0.01493791  0.01392519]",-4.450901248252872,0.011668046423841541
ABT,0.08165343149909353,0.8866762259783857,"[ 1.94241059e-03  2.15250602e-04  1.00391641e-03 -6.20786848e-05
  4.78794040e-04  4.23405324e-04]",1.0495726340771738,"[ 0.01408228 -0.00648847  0.00344206  0.00323121  0.00118302  0.00270345
 -0.00184572  0.00020987 -0.00793028  0.00077201 -0.00394266  0.00353644
 -0.00431652  0.00152973  0.00359002 -0.00232908  0.00486585 -0.00055023
 -0.00229446  0.00748445]",-4.530513053874451,0.010775146423739983
ACN,0.09709371719963154,0.8608891111002922,[0.00175621 0.00123331 0.00046388 0.00022617 0.00025532 0.00030267],1.0656470869549661,"[ 0.01460331 -0.0058923   0.00465429  0.00568224  0.00330681  0.0048828
  0.00139837  0.00306224 -0.00383475  0.00352021 -0.00162286  0.00607463
 -0.00201143  0.00480969  0.00513381  0.00277519  0.0051024   0.00227195
 -0.00727422  0.00027983]",-4.049477392400355,0.017431482084486666
ADBE,0.15691461109944058,0.79225181623973,[ 0.00532653 -0.00099502  0.00196267 -0.00030502  0.00032369 -0.00071776],1.174930987881345,"[ 0.01642681 -0.00786258  0.00540741  0.00042543  0.00053499  0.00049396
 -0.00661665 -0.0025997  -0.01674003 -0.00113948 -0.0084621   0.00451524
 -0.00279979  0.00480879  0.01287853  0.00149103  0.0100834  -0.00115413
 -0.01765532 -0.00338975]",-4.528525099260108,0.010796588231402083
ADI,0.12092945592955026,0.8258467529734985,[ 0.00317684  0.00185615  0.0002375   0.00111802 -0.00029404 -0.00013194],1.1781235686266907,"[ 0.0169002  -0.00700274  0.00622732  0.00372537  0.00139035  0.00377071
 -0.00627439  0.0022976  -0.01831744  0.00361378 -0.01152501  0.0058523
 -0.00908671  0.00208055  0.00874898 -0.00438162  0.01228648 -0.00518024
 -0.00529337  0.0011997 ]",-4.483358989251576,0.011295408206536878
ADM,-0.021567762589376656,0.962416736710026,[ 0.00087835 -0.00054238  0.00089465 -0.0006514   0.00056067  0.00021354],1.2111110078019622,"[ 0.00365139 -0.00708327 -0.01120524  0.00431049 -0.01323531  0.00434702
 -0.01356644  0.00283589 -0.01350378  0.00317524 -0.00175822  0.0039893
  0.00426882  0.00010352  0.01102876 -0.00440588  0.00454652  0.00048262
 -0.01741504  0.01994831]",-4.4808953463749965,0.011323270365615305
ADP,0.1094560366436691,0.8545932649523325,[0.00165362 0.00154281 0.0005672  0.00053876 0.00037983 0.0008489 ],1.0553123215531077,"[ 0.01369338 -0.00657515  0.00319326  0.00244642  0.0014853   0.00127866
 -0.00094895 -0.00330071 -0.00686862 -0.00493025 -0.00347476 -0.00101116
 -0.00329517  0.00145572  0.0061188   0.00193249  0.00696341  0.00188938
 -0.00740585 -0.0032545 ]",-4.567863796617206,0.010380110076613876
