,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00511754475823058,0.9473053762101226,[ 0.00088602 -0.00012489 -0.00048043  0.00062166 -0.00080061 -0.00077809],1.1046963492425774,"[ 0.01246124  0.00255851 -0.00503541 -0.00461235 -0.00315019  0.0146554
  0.00538396 -0.00749333 -0.00315729 -0.00028693 -0.00054979 -0.00101255
 -0.0005219   0.00812736  0.00301007 -0.002313    0.00234105 -0.00557935
 -0.00904491  0.00173856]",-5.264132979109075,0.005173876943612515
AAL,-0.03746138588653199,0.8955804209020676,[ 0.000812   -0.00495778  0.0002733  -0.00068973 -0.00036751  0.00042979],1.3171735169598235,"[ 0.01803004  0.01055629 -0.00250763 -0.0205257  -0.01339744  0.02511591
  0.0167808  -0.00565555 -0.007392   -0.00574578  0.00263962  0.00447563
  0.00124969  0.0023311  -0.00311585 -0.00241375  0.00432536  0.00380074
 -0.00270502 -0.00099566]",-3.6955407000719904,0.024834022274009424
AAP,0.05769128044571818,0.8661399430418796,"[ 1.23374439e-03  1.12001453e-03  2.33235101e-04  5.30138399e-05
  4.89971649e-05 -5.59169580e-04]",1.1718517378174829,"[-0.00045226 -0.00657044 -0.00030434  0.02044732  0.00594354 -0.01031501
 -0.00970622  0.00106858  0.00243259  0.00040161 -0.00236906  0.00243157
  0.00405946  0.00302544  0.00022589 -0.00357631 -0.00155777 -0.00527741
 -0.01248351  0.00924927]",-4.6983514444762235,0.009110283537074436
AAPL,0.011175482051592477,0.9492133547378875,"[ 4.04527081e-04 -5.39452332e-04  3.95044106e-04  4.42568307e-04
 -1.14140633e-04 -3.30342584e-05]",1.0840011712806932,"[ 9.53699624e-03  7.00420551e-04 -2.77185580e-03  2.21659669e-03
  2.08104475e-05  4.29038451e-03 -4.48345550e-03 -3.92606679e-03
  2.03278383e-03  5.91820134e-03  2.69561768e-03 -5.25925664e-03
  7.51808504e-04  1.28459478e-03 -7.53188237e-03 -1.70745341e-03
  4.29941474e-03  5.55484497e-03 -1.22457203e-04  1.92263232e-02]",-4.799704713745851,0.008232177539026211
ABBV,0.058915602411506195,0.8570844392673693,[ 0.00250397  0.00152284  0.00017634  0.00052012 -0.00026314 -0.00080138],1.2348714541921306,"[-0.00067819 -0.0090423  -0.00649504  0.02310241  0.01225782 -0.00322387
 -0.00820996 -0.00987004 -0.0027421   0.00014199 -0.00448667  0.0114541
  0.01362139  0.0007555  -0.00315733 -0.00575195 -0.00152092 -0.00598046
 -0.00463421  0.00996535]",-4.82099467597874,0.008058767288944118
ABT,0.037891131626127526,0.9149221130259817,"[ 2.06245307e-03  1.22337851e-03  5.59384237e-04  5.13103525e-04
  9.56125199e-05 -7.23397355e-05]",1.0939427779344917,"[ 0.00452524 -0.00330962 -0.00192218  0.01187406  0.0035887  -0.0029826
 -0.00740273 -0.00230226  0.00156819  0.00353353  0.00152711  0.00043348
  0.00395392 -0.00077384 -0.00649202 -0.0018571   0.00301289  0.00117813
 -0.0063038   0.01699711]",-4.856246139814849,0.007779632800266768
ACN,0.03721129939367318,0.909133094295543,"[ 1.87565667e-04  1.87121809e-03 -7.96721088e-05  4.25465418e-04
  1.46350297e-04  2.20418642e-04]",1.05373865688083,"[ 5.26503484e-03 -3.91687899e-03 -3.99439685e-03  1.12727746e-02
  3.93112443e-03  9.68679275e-05 -4.97841405e-03 -2.51849627e-03
  1.61033199e-03 -4.59548266e-04 -3.55545430e-03  1.52947371e-03
  1.86575355e-03  9.97152683e-04 -2.26673004e-03  6.08597057e-03
  7.93576375e-03 -6.50025799e-03  7.11158928e-04  3.82213666e-03]",-5.243842504540325,0.005279929653569453
ADBE,0.048369531644970196,0.8760918630328759,[0.00092033 0.0012903  0.00017494 0.00014552 0.00020547 0.00012567],1.1155773651193561,"[ 0.00455651 -0.00322911 -0.00190502  0.01232994  0.0041231  -0.00473927
 -0.00976995 -0.00016891  0.00444308  0.00345368 -0.00076647 -0.00122426
  0.00254136 -0.00294466 -0.00785233  0.00575358  0.00797806 -0.00210524
  0.00122465  0.01710211]",-4.644795041837319,0.009611499413064547
ADI,0.042676773740137515,0.888342894869981,[ 0.00157727  0.00170927 -0.00044378  0.00080557 -0.00058631 -0.00080437],1.1528202327720274,"[ 0.00556376 -0.00320403 -0.0044043   0.01155201  0.00645824 -0.00165828
 -0.01155015 -0.0040318   0.00639931  0.00658502 -0.00700445 -0.00761578
  0.00479561  0.00709906 -0.00559186 -0.00200276  0.00714006 -0.00095813
 -0.00147637  0.0166462 ]",-4.652091813699965,0.00954162174532975
ADM,0.02795374252701263,0.9072705786494089,"[-2.04230517e-04  9.48451129e-04  7.18242456e-05  1.92776689e-04
  1.41135498e-04  5.03690371e-05]",1.1666549350068962,"[ 0.0063146  -0.00367346 -0.00771742  0.01107563  0.00961804  0.00444569
 -0.01012602 -0.01418553  0.00051916  0.01194692  0.00256208 -0.00522564
  0.0041667   0.00389794 -0.00688    -0.00327326  0.0093751   0.00092916
 -0.00907969  0.00802115]",-5.009285133526188,0.006675673816314652
