,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08243484643834394,0.8231483271877376,"[-6.61172174e-04  2.39050564e-03 -7.87726554e-04  6.98300049e-04
 -8.52436404e-05  5.65712525e-04]",1.2723955975502774,"[ 0.00813254 -0.00764656 -0.00712058  0.01446779  0.00834595 -0.0010628
 -0.0164839  -0.00860789  0.00809733  0.01638187 -0.00017668 -0.00625707
  0.00733546  0.00325852 -0.0106298  -0.00925422  0.00393532  0.00753476
 -0.01192708  0.02306289]",-4.750837211749573,0.008644454933485167
AAL,-0.2911037753128059,1.0961361865632198,[-0.0048968   0.00419416 -0.00341816  0.0013227  -0.00103177  0.00011198],1.5080317677410129,"[ 0.02005623  0.00660508  0.00177279 -0.03405043 -0.02656285  0.01416819
  0.01685273  0.00783786  0.00557084 -0.00315832 -0.00236015 -0.01416066
 -0.0095151   0.01155054  0.00619471 -0.00922135 -0.00589703  0.00764105
 -0.00394443 -0.00402965]",-3.702539117898041,0.024660830152131934
AAP,-0.06220790377429415,0.9958093265107683,[-0.00158532  0.00028086 -0.00105035 -0.00060203 -0.00027871 -0.00089739],1.1017131448457218,"[ 0.01212225 -0.00291657  0.00036689 -0.00281899 -0.01186795 -0.00053531
  0.00067975  0.01111523  0.00915123 -0.00537828 -0.00267876 -0.00159435
 -0.00112678  0.00146221 -0.00364056  0.00173492  0.00016637  0.00338468
  0.01162928  0.0093379 ]",-4.312835877617091,0.013395507658265362
AAPL,-0.21568088069607955,1.0948576711246185,"[-3.63081150e-03 -1.06582266e-04 -1.02196944e-03  4.08161425e-05
 -1.40745811e-04  5.06133741e-04]",1.269355678610277,"[ 0.01615239  0.00139812  0.00130354 -0.01647199 -0.01757471  0.00404887
  0.00212003  0.01117296  0.01568332  0.0011531  -0.00454103 -0.01577078
 -0.00741442  0.00970362  0.00297835 -0.00569749 -0.00300447  0.00358424
 -0.0077657   0.00772754]",-4.489738417432398,0.011223579318329164
ABBV,0.14535245586585294,0.7770141282863489,"[ 6.29400078e-06  6.10497230e-04  7.43239881e-06 -4.21338024e-04
  2.88623128e-04  3.18857322e-05]",1.0991545990365155,"[ 0.00794276 -0.00903915 -0.00799363  0.01371949  0.00407575  0.00342571
 -0.00020699 -0.00814727 -0.00737579 -0.00042739  0.00056012  0.00577301
  0.00115359  0.00380316  0.00465536 -0.00294287 -0.00581461 -0.00363237
  0.0064053  -0.00864686]",-4.283521860184074,0.013793995914065573
ABT,-0.1862073864211565,1.0744653417625705,[-0.00166879  0.00159713 -0.00159685  0.00048335 -0.0006754  -0.00052673],1.202569683816983,"[ 1.55935253e-02 -2.25440089e-05 -2.99604946e-04 -1.43172901e-02
 -1.67724572e-02  6.08991435e-03  8.16939446e-03  9.03183963e-03
  6.81593290e-03 -6.64728432e-03 -4.99431586e-03 -5.10174213e-03
 -2.39091257e-03  7.01331398e-03  2.69293350e-03 -5.58182692e-03
 -7.67896874e-03  1.38352676e-03  1.49409079e-03  1.23861817e-02]",-4.2557005337934415,0.014183151487676508
ACN,-0.05370108987754142,1.0009059787412347,"[-2.74622863e-03  1.58983084e-03 -1.33890678e-03  3.31258411e-05
 -1.38320226e-04  1.99854829e-04]",1.1460736632902697,"[ 0.01292512 -0.00430229 -0.00602509  0.00030203 -0.00029796  0.00417192
 -0.00796821 -0.00613963  0.0063715   0.0134128   0.0008163  -0.00833684
  0.00361679  0.00466748 -0.00828289 -0.0098875   0.00379324  0.01020005
 -0.01171323  0.01043204]",-4.7296402866958225,0.008829646609901832
ADBE,0.02792687651928214,0.9132377191070403,[-0.00299949 -0.00011294 -0.00045497 -0.00017692  0.00027101  0.00089497],1.1177996871573492,"[ 1.25946987e-02 -5.00591247e-03 -6.85404297e-03  1.59332478e-03
  3.82910894e-04  4.80928567e-03 -6.63984576e-03 -6.72706613e-03
  5.52140801e-03  1.18688560e-02  6.41862453e-05 -8.72198131e-03
  1.14830403e-03  5.91150608e-03 -4.61801084e-03 -7.94921091e-03
  2.20360751e-03  6.86198732e-03 -7.30060736e-03  1.09428687e-02]",-4.784915743619593,0.008354827665825732
ADI,-0.1159764280168992,1.0637331736539701,[-0.00202332  0.00263246 -0.00140494  0.00063531 -0.00021789  0.00050089],1.139522905185213,"[ 0.01491084 -0.00229844 -0.00426017 -0.00725479 -0.00714649  0.00551415
 -0.00254107  0.00099831  0.01131185  0.00574017 -0.00459548 -0.01117134
 -0.00021609  0.00707744 -0.00446764 -0.00491639  0.00414701  0.00610378
  0.00204732  0.01556533]",-4.680778390060533,0.009271794005190181
ADM,0.1472059596847347,0.7436701413329395,"[ 8.15516624e-04  1.62561246e-03 -5.77366635e-05  1.53676876e-04
  2.04451143e-04  2.82323397e-04]",1.2660520859770934,"[ 0.00465432 -0.01019241 -0.00645737  0.02361965  0.01031689 -0.00507798
 -0.0164406  -0.00518883  0.00734414  0.00906127 -0.00315146 -0.00108638
  0.00753153  0.00332128 -0.00581418 -0.00757067 -0.00386583  0.0052867
  0.01346432  0.0177177 ]",-4.384181356537728,0.012473094973535916
