,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19825796594789297,0.7273480499654364,[ 0.0007888   0.00315255 -0.00052887  0.00032836  0.00014109  0.00020177],1.164806476180648,"[ 0.00228418 -0.0091151   0.00942285  0.01174926 -0.01126641 -0.00712443
 -0.00067815  0.00356531  0.00514571  0.00620507 -0.00116318 -0.01571104
 -0.00532232  0.01146423  0.0068965   0.00052905 -0.00036679 -0.00706767
 -0.00593206 -0.00692826]",-4.459002561007143,0.011573901792982073
AAL,0.09304904513305262,0.780155217081747,"[-3.09320157e-03  2.57224062e-03 -1.38394314e-03 -1.77376416e-03
  7.19622003e-04 -9.49651115e-05]",1.2773471719815375,"[ 0.00700916 -0.00547352  0.0044499   0.00044828 -0.0159509   0.00774733
  0.01349215 -0.00714878 -0.01434419  0.00976364  0.0123802  -0.01156612
 -0.00862609  0.01267696  0.0035576  -0.01268997 -0.00034244  0.01659304
 -0.0013669  -0.01501841]",-3.8160696625783945,0.022014154138220794
AAP,0.3427860796285578,0.5771504253397174,"[ 1.51662495e-03 -4.04416404e-04  3.11444924e-04 -5.25068879e-04
 -1.21318997e-05 -8.67892084e-04]",1.194704892844459,"[ 0.00230322 -0.00796935  0.01257936  0.00841636 -0.01954487 -0.00429058
  0.01060957  0.00492362 -0.0050905  -0.00310164  0.00023681 -0.0028919
  0.00397172  0.00866795 -0.00489786 -0.00665664 -0.00041412 -0.00016765
  0.00884516  0.01381563]",-4.382076831039327,0.01249937256117964
AAPL,0.1888722465345023,0.7300686276065461,[-0.00053598  0.0019906  -0.00149493  0.00076725 -0.00080403 -0.00064727],1.1310257472695966,"[ 0.0040976  -0.00764062  0.00799683  0.00605048 -0.01384889  0.00058703
  0.0045165  -0.00195723  0.00120076  0.00805324 -0.00375408 -0.01405139
  0.00421621  0.01224412 -0.00182045 -0.00372631 -0.00176662 -0.00602225
  0.00716349  0.00620743]",-4.548676853469543,0.010581195597841675
ABBV,0.17384689990457508,0.7489310326154789,"[ 1.52789534e-03  4.52744231e-04 -3.90433169e-05  3.50625723e-04
 -3.30648396e-04 -5.68421430e-04]",1.1831071224210679,"[ 0.00281688 -0.00801039  0.00974658  0.0075408  -0.01492684 -0.00018701
  0.00704906 -0.00312264 -0.00556322  0.0096679   0.00474287 -0.00967944
  0.00120378  0.00381566 -0.01087159  0.00282682  0.00467947 -0.00204394
  0.02319747  0.00397924]",-4.390471375429588,0.012394885198852219
ABT,0.4151422140663856,0.46201330630017523,"[ 2.64451702e-03  2.40679863e-03 -3.24438804e-06  1.61425951e-03
 -3.38495276e-04  4.27089234e-04]",1.3213216188199253,"[-0.00205879 -0.00767357  0.02037784  0.00879423 -0.0244511  -0.0029179
  0.01260935 -0.0006628  -0.00694663  0.00972398  0.00347959 -0.01529568
  0.00141249  0.00960914 -0.00804589  0.00033875  0.00354582 -0.00565039
  0.01796877  0.00421458]",-4.725701479516031,0.008864493467839298
ACN,0.017209616491474233,0.9333862030155469,[-0.00202297  0.00139253 -0.00108447  0.00012311 -0.00013903  0.00018141],1.0695989433569368,"[ 9.91466971e-03 -8.05742592e-03 -6.10851599e-03  6.79599119e-03
  1.00509528e-03  5.94903212e-05 -6.54414116e-03 -1.46142028e-03
  5.92588693e-03  5.19589086e-03 -4.63404231e-04 -4.93224296e-03
 -3.49554905e-03  1.80609199e-03  2.99873648e-03  4.65297954e-03
 -7.66565386e-04 -1.73338186e-03  4.38948212e-03 -1.28783839e-02]",-4.533543259702978,0.010742544931804942
ADBE,0.33371377844047895,0.6221902583929572,[-0.00131919  0.00079874 -0.00025412 -0.0002184   0.00035542  0.00061103],1.0482802380449492,"[ 7.35374351e-03 -8.42741997e-03 -4.01687668e-04  7.76146732e-03
 -4.44368301e-03 -8.66239391e-04 -2.24103332e-03 -1.61559239e-03
  2.43455170e-03  7.72211406e-03  1.92948414e-03 -1.00427391e-02
 -4.79885046e-03  5.76172759e-03  2.70128805e-03  2.11254794e-03
 -1.71639161e-05 -2.78882126e-03  4.63726053e-03 -5.94844606e-03]",-4.657927135866462,0.009486105443739502
ADI,0.21835191769199874,0.664540434885553,"[-4.16643049e-04  2.88962514e-03 -1.11848758e-03  6.07146050e-05
 -6.45305421e-05 -1.80166971e-04]",1.17742628916402,"[ 0.00278297 -0.0076117   0.01119742  0.00657433 -0.01763342 -0.00035035
  0.00857669 -0.00105749 -0.00345997  0.00740408  0.00027284 -0.01468572
  0.0017499   0.01434415 -0.00217807 -0.00779648  0.00017428 -0.00104025
  0.00176239  0.00723001]",-4.401714695970406,0.012256306036306253
ADM,0.4365655571964535,0.4885975781643136,[0.00297352 0.0015067  0.00084043 0.00039279 0.00041984 0.00046518],1.1962070696362492,"[ 0.00283243 -0.00865037  0.00959573  0.01090087 -0.0133325  -0.00737451
  0.00199017  0.00615789  0.00448979  0.00034888 -0.00491519 -0.01236412
  0.00133629  0.01608713  0.00468965 -0.01028064 -0.00576374 -0.00117706
  0.00645848  0.01202725]",-4.379996644591527,0.012525400648839337
ADP,0.10552920481583046,0.8140789964077817,"[-2.17142356e-03  1.12802439e-03 -9.39229533e-04 -5.79305547e-04
  1.34497158e-04 -3.47011947e-05]",1.1336426923492207,"[ 0.00572073 -0.00858797  0.00496067  0.01021146 -0.01235278 -0.00735465
  0.00634151  0.00892267 -0.00553871 -0.00943432  0.00684464  0.00413005
 -0.00817991  0.00480387  0.00715047 -0.00595869 -0.00269329  0.00650103
 -0.00092224 -0.00016624]",-4.593902037129571,0.01011331873576146
ADSK,-0.008869682686579556,0.9452271398368723,[-0.00096453  0.00215956 -0.00066914  0.00039686  0.00014486  0.0007369 ],1.0782833749949297,"[ 1.12819828e-02 -6.15443546e-03 -5.33810099e-03  9.29722496e-05
 -5.72606283e-03  8.70282987e-03  4.27160038e-03 -7.31646847e-03
 -4.88681255e-03  7.35122106e-03  3.43525276e-03 -5.69153844e-03
  1.97309013e-04  7.27447621e-03 -2.47947641e-03 -6.95932059e-03
  2.82008146e-04  7.80636779e-03  2.61173991e-04 -2.78116808e-03]",-4.138877920019209,0.015940728245112723
AEE,0.43247630040503754,0.49095524199422735,"[ 1.27270134e-03 -1.54105339e-03  6.58495159e-04 -5.35505242e-04
  1.52152468e-05 -6.84041991e-04]",1.242997330015975,"[ 6.80007717e-05 -1.01854553e-02  1.29049657e-02  1.65650322e-02
 -1.33847326e-02 -1.40062704e-02  1.45081258e-03  9.90677754e-03
  9.27066626e-04 -2.18525060e-03  2.34979860e-03 -4.02715718e-03
 -3.47114612e-04  2.46033983e-03 -1.14593562e-02  3.48703666e-03
  9.63869026e-03 -5.07593247e-04  1.71121551e-02  2.60981341e-03]",-5.071633450041397,0.006272166498048504
AEP,0.4350160411180284,0.49422368609151385,[ 0.00096796 -0.0015957   0.00076317 -0.00051239  0.00013349 -0.00039058],1.2456394699963418,"[ 0.00023271 -0.01000943  0.01230218  0.01560707 -0.01269649 -0.01178605
  0.0013758   0.00648746 -0.00060681  0.00290036  0.00564055 -0.00689914
 -0.00404381  0.0002582  -0.01067405  0.00923286  0.01123814 -0.00423106
  0.02009809 -0.00523218]",-4.986956260202132,0.006826410721141084
AES,0.4310474094118836,0.47984710767111816,"[ 7.31461695e-05 -3.01001860e-04  4.60106971e-05 -6.57802847e-04
  1.01621644e-04 -5.26830522e-04]",1.2075344238992234,"[ 0.00063315 -0.00928523  0.01433364  0.01324109 -0.01855292 -0.0108147
  0.00828007  0.00992133 -0.00475322 -0.00645221  0.00478263 -0.00022649
 -0.00392779  0.00455051 -0.00115685 -0.00162455  0.00317771  0.00164536
  0.0005424   0.00044553]",-4.385026870201914,0.012462553258511169
AFL,0.1656421188358586,0.7737333831010589,"[ 4.24326540e-05  2.26539158e-03 -4.62245992e-04  4.65369590e-04
  8.10634943e-05  4.65323748e-04]",1.07692478699353,"[ 0.00483977 -0.0088155   0.00596933  0.00989335 -0.01196666 -0.0054264
  0.00479696  0.00489594 -0.00354832 -0.00202753  0.00517948 -0.0023013
 -0.00585828  0.00491608  0.00268007 -0.00126108  0.0006193   0.00020477
  0.00013148  0.00014966]",-4.85543984974172,0.007785907970429957
AIG,-0.05779221671786848,0.9895497407255519,"[ 8.27417678e-05  2.18977665e-03 -1.93388091e-04  2.95611456e-04
  3.45200756e-04  7.60487310e-04]",1.077311236955886,"[ 0.01257548 -0.00657261 -0.00952353  0.00147418  0.00027472  0.00729888
 -0.00189361 -0.00720072 -0.00040055  0.00931274  0.00360796 -0.00816922
 -0.00506704  0.00671288  0.0046807  -0.00305328 -0.002827    0.00220364
  0.00192875 -0.00170662]",-4.486100099111091,0.011264488648047978
AIZ,-0.013617400454614664,0.9665703937411154,"[-1.83910834e-04 -3.15216197e-04  1.55353960e-04 -7.95803999e-05
  7.41221034e-05  1.00464734e-04]",1.070325078609507,"[ 1.20172199e-02 -7.35123327e-03 -7.96229852e-03  4.81821112e-03
 -1.69260865e-03  7.16107687e-04  5.95889478e-05  1.90060876e-03
 -2.46971916e-03 -4.63742094e-03  6.12350157e-03  4.95968129e-03
 -9.33510060e-03  1.63560552e-03  1.03414009e-02 -2.43230939e-03
 -3.94638288e-03  4.17525829e-03 -9.25247741e-03 -3.70597417e-03]",-4.559818594791664,0.010463956987561397
AJG,0.43735564792509396,0.5148123848827741,"[ 7.92728066e-04  1.24570137e-03 -9.68770681e-06  9.08937139e-04
 -9.05376068e-05  5.65538155e-04]",1.0963393183421952,"[ 0.00432654 -0.00854696  0.0062589   0.00856146 -0.01091179 -0.0019715
  0.00273089 -0.0009351  -0.00118134  0.00781692  0.00330906 -0.01044572
 -0.00343545  0.00515016 -0.00150441  0.00401357  0.00212134 -0.0047949
  0.0122189  -0.0064983 ]",-4.725718209287512,0.0088643451681298
AKAM,0.09978656386799248,0.8018295004126432,[ 0.00017144  0.00044127  0.00117227 -0.00032923  0.00121422  0.00183665],1.2010947715701012,"[ 0.00755793 -0.00900322 -0.00094769  0.01262473 -0.00375079 -0.01094133
 -0.00303237  0.01182432  0.00255173 -0.01088354  0.0048136   0.00343658
 -0.01405719  0.00520464  0.01786781 -0.00520389 -0.00695731  0.00714676
 -0.00779595 -0.00730493]",-3.9815580493409466,0.018656548857763827
ALB,0.2477469020669701,0.6523780808464174,[ 0.0027175   0.00218635 -0.0001797   0.0009603  -0.00050742 -0.00068728],1.3216991759611683,"[-0.00035489 -0.00998002  0.01304871  0.01762309 -0.01156027 -0.01633162
 -0.00298327  0.01177269  0.00673337 -0.00020195  0.00182493 -0.01362824
 -0.01297233  0.01094051  0.01299592  0.00118483  0.00099294 -0.0047044
 -0.01420476 -0.01316078]",-4.053275326779479,0.0173654040189049
ALGN,0.42104689705747617,0.472450814389398,[ 0.00050215  0.00058792 -0.00014947  0.00020756 -0.00010926 -0.0001072 ],1.2955568823021273,"[-0.00256151 -0.00853051  0.01964212  0.01130372 -0.02045509 -0.00585715
  0.00573729  0.00086327  0.00152327  0.01033725 -0.00232422 -0.01636968
  0.00290807  0.00679731 -0.00685676  0.00860083  0.0042914  -0.01463301
  0.01316214 -0.00423047]",-4.879638207181298,0.007599763069958234
ALK,-0.03450887377743824,0.9444611255583649,"[-9.58012185e-04  1.86065854e-03 -7.83895336e-04 -4.07058704e-04
  1.89625946e-04 -3.42103908e-05]",1.2290937629606762,"[ 0.01169243 -0.00440508 -0.00522743 -0.00460242 -0.00759524  0.01574299
  0.00761632 -0.0146299  -0.00867908  0.01522864  0.00479204 -0.0100061
  0.0029613   0.00731353 -0.0077978  -0.0055646   0.00055358  0.00642818
  0.01548596 -0.00183509]",-4.325096504417983,0.013232273062111735
ALL,0.4401197078934375,0.5130992563452711,[0.00079755 0.00078164 0.00038827 0.00084517 0.00013678 0.00093541],1.1176039132515125,"[ 0.00406891 -0.0095084   0.00516931  0.0119646  -0.00807195 -0.00620958
  0.00035235  0.00202881 -0.00181207  0.00513861  0.00700788 -0.00585614
 -0.00565406  0.00010984 -0.0060777   0.00695179  0.00681682 -0.00247182
  0.01569973 -0.00228931]",-4.9340334124111696,0.0071974145162807465
ALLE,0.43614078963963177,0.49553419101690704,[ 0.00070218  0.00325531 -0.00048801  0.00010429  0.00029208  0.00024466],1.104358503673244,"[ 0.00313968 -0.00870755  0.00923976  0.00960543 -0.01401997 -0.00444602
  0.00462158  0.00262257 -0.00107144  0.00335432  0.00179259 -0.00944517
 -0.00309534  0.00830839  0.00143546 -0.00058141  0.00122648 -0.0030912
 -0.00076608 -0.00452933]",-4.688484042475857,0.009200623343668115
AMAT,0.40570770433948306,0.46767138821143234,"[ 2.38201791e-03  9.75001775e-04 -1.08315633e-05  3.74977886e-04
 -3.91856119e-04 -8.98031178e-04]",1.3988557061385107,"[-0.00113328 -0.00860385  0.01719638  0.01470648 -0.01874918 -0.01424744
  0.00416517  0.01263114  0.00372349 -0.00373429 -0.00248849 -0.01550641
 -0.00561749  0.0222487   0.01416604 -0.0163618  -0.007728    0.00191693
 -0.00903225  0.01192021]",-4.2448012886445845,0.014338582635132314
AMCR,0.0024014396699155527,0.9393356273898528,[-0.00040705  0.00049533 -0.00118346  0.00034485 -0.00090017 -0.00119993],1.071992333186564,"[ 1.20310593e-02 -7.12061663e-03 -9.40891222e-03  3.00943013e-03
  1.23861515e-03  6.05792919e-03 -2.57722529e-03 -7.13297265e-03
 -1.41599551e-03  8.97776626e-03  4.99703129e-03 -3.46187306e-03
 -2.04607430e-03 -2.28669427e-04 -5.59650207e-03  3.14982474e-03
  3.37153053e-03  1.72740798e-05  8.51654330e-03  4.58118569e-03]",-4.660099737991898,0.009465518282843047
AMD,0.454264372334508,0.25657842550110416,[-0.00223803 -0.00074021 -0.00029607 -0.00241804  0.00074585 -0.00055827],1.808497822556208,"[-0.01076797 -0.00420228  0.0381707   0.01323354 -0.0380265  -0.01568201
  0.01710376  0.01393977 -0.00224535 -0.00185727 -0.00519386 -0.02227413
  0.00653884  0.02761566 -0.00676656 -0.01797524  0.00768742 -0.00533265
 -0.02254108  0.02877839]",-3.67120116690145,0.02544588682560878
AME,-0.0032472763176409256,0.9497898009847876,[-0.00103104  0.00199086 -0.00050482 -0.00032499  0.00044084  0.00049841],1.034436607806926,"[ 1.07833295e-02 -7.14205266e-03 -5.28024002e-03  3.39671585e-03
 -3.63936749e-03  3.51190207e-03 -1.23884573e-05 -2.17011654e-03
  7.34346213e-04  2.70805506e-03  2.35216529e-04 -4.21944189e-03
 -2.00071585e-03  7.00238530e-03  4.37206225e-03 -4.32776609e-03
 -3.12911086e-03  2.54169572e-03 -6.49520624e-04 -4.45685876e-03]",-4.667095898007303,0.009399527113864582
AMGN,0.4206171196042352,0.48020900523215654,"[ 2.59693647e-04  2.88402496e-04 -1.15878721e-04  1.15097141e-04
 -7.35057992e-05 -6.96535965e-05]",1.2899950397690187,"[-8.25721785e-05 -7.72470691e-03  1.53550052e-02  8.00463656e-03
 -1.87497368e-02 -6.46118924e-04  7.80241464e-03 -4.16706672e-03
 -3.70429076e-03  1.45180720e-02  2.19963725e-03 -1.73785854e-02
  2.92646637e-03  7.52527712e-03 -1.18768116e-02  3.83892490e-03
  5.53487736e-03 -5.57868561e-03  2.58301849e-02 -9.38676831e-04]",-4.877348074939711,0.0076171874768757135
AMP,-0.04002982989262198,0.9624674499486071,[-0.00035802  0.00275495 -0.00047165  0.00059604  0.00028122  0.00102804],1.1257849694546422,"[ 0.01236611 -0.00706606 -0.00999184  0.00398096  0.00256671  0.00314895
 -0.00601429 -0.00314403  0.0050394   0.00644868 -0.00015755 -0.00997362
 -0.00522797  0.01106062  0.00864157 -0.0080945  -0.00372813  0.00698765
 -0.00820885 -0.00712164]",-4.140171093513676,0.015920127440941487
