,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0708829089001414,0.8784570348219011,"[ 3.28418586e-03 -8.28970231e-04  9.63378170e-04  4.93973360e-04
 -3.01774721e-05  4.47720496e-04]",1.1392457055916905,"[ 0.01085962 -0.00451222 -0.0056732   0.0077519  -0.01165234  0.00366862
 -0.00669974 -0.00782605 -0.00371366 -0.01348875  0.00466013 -0.00160907
 -0.00157861  0.00780901 -0.00691917  0.00839364 -0.00509344  0.00183298
  0.0132014   0.01074371]",-4.323579269806946,0.013252364762841876
AAL,0.3005595327299366,0.5599441766625868,[0.00497554 0.00245844 0.00272192 0.00034055 0.0013466  0.00015276],1.5568322901383436,"[ 0.02192205 -0.00100481  0.00405907  0.02639611 -0.01525454  0.03043397
 -0.01563188  0.01045749 -0.0134846  -0.00783344  0.005375    0.0026903
  0.00065265  0.01909927 -0.00802467  0.0181433  -0.00050996 -0.00107624
  0.0323815  -0.003622  ]",-4.297839845350149,0.013597900878117216
AAP,0.24363763504289643,0.6850612591572289,"[ 2.55960806e-04  3.63571500e-04 -8.05968086e-06 -1.73820370e-04
  7.75724761e-05 -6.26299687e-05]",1.1939219845589613,"[ 0.01477422 -0.00232913 -0.00128481  0.0155734  -0.01015809  0.01676069
 -0.00816501  0.00770193 -0.00841779  0.00192049 -0.00042206  0.00640354
 -0.00565476  0.01128312 -0.00417535  0.00531466  0.00365039 -0.00207244
  0.00839761 -0.00698603]",-4.562425581381235,0.010436713119650092
AAPL,0.14991196977401341,0.7824038846192769,"[ 2.69216085e-03  1.91896104e-03  2.87935415e-04  9.71996149e-04
 -9.39754269e-05  2.24352369e-04]",1.2506258474202343,"[ 0.01516326 -0.00237635 -0.00247126  0.01427904 -0.0126707   0.00886301
 -0.0067358  -0.01036757  0.003213   -0.01927361  0.01173221 -0.00229172
 -0.00123973  0.00594442 -0.00885334 -0.00444446 -0.00288794 -0.00762029
  0.00065515  0.02315973]",-4.432026743988803,0.01189036650646438
ABBV,0.20991713144856158,0.714421381312142,"[2.66854206e-03 1.73004215e-04 1.02642037e-03 7.36539573e-04
 6.52542250e-05 1.89755656e-04]",1.3617865089609107,"[ 0.01761311 -0.00106241 -0.00168338  0.01995094 -0.0173735   0.01584247
 -0.0115571  -0.0076295  -0.00147409 -0.02032313  0.01120221 -0.00097922
 -0.00310385  0.0111065  -0.01169126 -0.0015602  -0.00050704 -0.01162672
  0.01514498  0.0187192 ]",-4.42185935186451,0.012011877201910158
ABT,0.15119589244202944,0.8102736907831841,"[1.38809636e-03 1.32232644e-03 6.14648554e-04 3.01814795e-05
 4.85130621e-04 2.90939386e-04]",1.0925979144037388,"[ 0.01409332 -0.00313748 -0.00069617  0.011777   -0.00620128  0.01045348
 -0.00412116  0.00023787 -0.00124323 -0.00639032  0.00505368  0.00071159
 -0.0019255   0.0058812  -0.00603893  0.00168386 -0.00365327 -0.00348221
  0.0077517   0.00581072]",-4.529521153608426,0.010785839596747998
ACN,0.22398554723497974,0.711627815208511,[0.0021744  0.00252952 0.00064077 0.0003143  0.00054404 0.00030948],1.179038330274514,"[ 0.01754213 -0.00196498  0.00348525  0.01645681 -0.00388672  0.01712736
 -0.00394369  0.00465582  0.00042788 -0.00606713  0.0089582   0.0003743
  0.00249001  0.00721809 -0.00583559  0.00348115 -0.00699162 -0.00326076
  0.0019653   0.00842132]",-4.176399882428476,0.01535368325251893
ADBE,0.1456151484008109,0.8053269256113924,[ 0.0045791  -0.00014264  0.00150933 -0.00068679  0.00041    -0.00103786],1.1559838243783964,"[ 0.01461481 -0.00276236 -0.00120966  0.01342063 -0.00932775  0.01168232
 -0.00676202 -0.00169841 -0.0034043  -0.01106036  0.00554915 -0.00108406
 -0.00286936  0.00723143 -0.00983544  0.00302941 -0.00941638 -0.00599579
  0.007934    0.00642951]",-4.544066733969952,0.01063008878912884
ADI,0.42990835577893055,0.4947244129612176,"[ 3.85965899e-03  1.62961597e-03  6.54495495e-04  5.93725332e-04
 -4.16185419e-05 -4.16004910e-04]",1.3241641638978676,"[ 0.01820483 -0.00161391  0.00224756  0.01985095 -0.01089606  0.0221951
 -0.01183801  0.00635861 -0.01279831 -0.01131537  0.00256963 -0.00471499
 -0.00026247  0.00557691 -0.00839093  0.00650887 -0.00894901 -0.00488951
  0.01779742  0.0023226 ]",-4.625762000256245,0.009796187493668247
ADM,0.0912841659918732,0.8500985104522553,[-0.00043238  0.00172862  0.00025076 -0.00114689  0.00084782 -0.00034887],1.2423305964196028,"[ 0.01267827 -0.00379952 -0.00446154  0.01140172 -0.01425496  0.00901373
 -0.01094578 -0.00528144 -0.01075948 -0.01697221  0.00239169 -0.00538061
 -0.00114331  0.00737665 -0.00871868  0.01407077 -0.01207375  0.00609373
  0.01331551  0.01226776]",-4.343913925839631,0.012985603920784378
ADP,0.27350525955107124,0.697614051475708,[0.00158718 0.00164808 0.00079183 0.00049066 0.00058888 0.00093192],1.1823171545123137,"[ 0.01527446 -0.00268474 -0.00034751  0.01380753 -0.00863059  0.01162211
 -0.00615657 -0.00358865 -0.00041099 -0.01492723  0.01039375 -0.0031519
  0.00311144  0.00767427 -0.0087439   0.00564036 -0.01153996 -0.00667236
  0.01082699  0.00242874]",-4.750555115391807,0.008646893846724877
ADSK,0.12098532708221194,0.8255108360763553,[ 0.0045819  -0.00073281  0.00181569 -0.00063728  0.00052835 -0.00055545],1.2942512467415048,"[ 0.01481318 -0.0030193  -0.00255069  0.01367775 -0.01313612  0.00954466
 -0.00839344 -0.00868216 -0.00109838 -0.01898678  0.00935342 -0.00198231
 -0.00374841  0.01105147 -0.0143099   0.00509027 -0.01073908 -0.00653112
  0.01722103  0.02200248]",-4.6307408949101925,0.009747534527629617
AEE,0.22389937264194423,0.6931218803344866,[0.00059244 0.00207151 0.00081204 0.0004509  0.00063981 0.00033976],1.21700429513015,"[ 1.86370915e-02 -2.27466346e-03  5.89285531e-03  1.61793715e-02
  1.54454486e-05  1.75002329e-02 -1.56848678e-03  6.06239083e-03
  2.57825714e-03 -4.16518926e-03  8.44037857e-03  1.16927004e-03
 -1.49211972e-03  7.10300291e-03 -1.01583282e-02  1.48599128e-03
 -1.12130419e-02 -5.69446784e-03  6.98455614e-03  1.40949368e-02]",-4.524754780987142,0.010837371640199982
AEP,0.22895043915013183,0.7084274854398331,"[7.41989084e-04 1.01711023e-03 5.44172606e-04 2.40754053e-04
 3.19837963e-04 6.05850784e-05]",1.1929140816206472,"[ 1.84387265e-02 -2.81508621e-03  6.80670540e-03  1.44245049e-02
  3.26823536e-03  1.55872577e-02  1.13820750e-03  5.53245662e-03
  6.12235704e-03 -4.21919099e-03  1.05672493e-02  6.38236329e-05
  1.06456194e-03  4.06893013e-03 -8.58944373e-03 -3.11829359e-03
 -9.87225050e-03 -1.00476637e-02  7.02591327e-03  1.03863426e-02]",-4.73765891213536,0.008759128089625532
AES,0.06522471752170529,0.8861134514517028,[ 0.00113514 -0.0009943   0.00122074  0.00031823  0.00019596 -0.00019139],1.152903435343339,"[ 0.01116912 -0.0054333  -0.0035422   0.00506199 -0.00551671  0.00025479
 -0.00123698 -0.00856578  0.00268084 -0.00981737  0.00348989  0.00065419
 -0.00976888  0.00438475 -0.01126999 -0.00228076 -0.00626738 -0.00136271
  0.00637273  0.02817807]",-4.275675986022998,0.013902647546340985
