,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021781698085448484,0.9331522704042483,[ 0.0005475   0.00043429 -0.00055491  0.00068109 -0.00064843 -0.00055399],1.104376822702565,"[ 0.01381025  0.00261861 -0.00658178 -0.00516802 -0.00024865  0.01394425
  0.00346843 -0.00560567 -0.00210211 -0.00232852  0.00113298  0.00281651
 -0.00220877  0.00373283  0.00784422 -0.00188247 -0.00379606 -0.00085521
 -0.01282004 -0.00123481]",-5.178987702516088,0.005633706515749167
AAL,-0.043448891220626715,0.8888640595193333,[ 0.00100095 -0.00434683  0.00134655 -0.00028753 -0.00013838 -0.00049118],1.3353679091080564,"[ 0.0167649   0.00796663 -0.00740541 -0.01882422 -0.00724501  0.02899336
  0.01957656 -0.01119747 -0.00773904 -0.00630896 -0.0034039   0.00746639
  0.00715514  0.00412328 -0.00257951 -0.00468606 -0.00048283 -0.00088871
 -0.00983877  0.00044714]",-3.735390490406735,0.02386385064435293
AAP,0.07502620215551291,0.8471455811856137,"[ 1.82284923e-03  1.29175223e-04  3.43543346e-04  1.91790663e-05
 -3.37596914e-05 -3.93787768e-04]",1.2114362758997443,"[ 0.00251391 -0.00347422  0.00658066  0.01781374 -0.00637109 -0.01652115
 -0.00207997  0.01281732  0.00048573 -0.00347032  0.0064374  -0.00227706
 -0.00934583  0.00819512  0.01015667 -0.00351239 -0.00117447  0.00403094
 -0.01841791 -0.00203877]",-4.7347359360607095,0.008784768266022031
AAPL,0.05400591959286372,0.9122623937319169,"[ 9.38476560e-04 -1.68335697e-03  6.78838912e-04  1.75648519e-04
 -9.04078309e-05 -1.83435835e-05]",1.1768260619857267,"[ 0.00527378 -0.00210173  0.0021536   0.01023185 -0.00323002 -0.00033822
  0.00349946 -0.00585265 -0.00753777  0.00678126  0.0086557  -0.00364433
  0.00037418  0.01091863 -0.00752226 -0.0128428   0.00103802  0.01029182
 -0.01533893  0.02189218]",-4.973751356956784,0.0069171506013780346
ABBV,0.07217665558536188,0.8643927773613584,[ 0.00190097  0.00011009  0.00041544  0.0003243  -0.00010233 -0.0002069 ],1.15154719426899,"[ 2.77324981e-03 -3.88579428e-03  5.55115235e-03  1.72332698e-02
 -5.08176054e-03 -1.25929595e-02 -8.70505054e-05  6.51283568e-03
 -3.60178617e-03 -4.91959494e-05  8.47057533e-03 -9.49381700e-04
 -4.28711716e-03  5.27406583e-03 -2.14989505e-03 -7.12918962e-03
  1.52538792e-03  1.10423970e-02 -1.11100820e-02  7.61726949e-03]",-4.795270681463025,0.00826876032468177
ABT,0.03424363056723662,0.9283112247921059,[ 0.00201413 -0.00067226  0.00113761  0.00012461  0.00034424  0.00041501],1.080778049875697,"[ 0.00653394 -0.00220136  0.00125393  0.01102274 -0.00267187 -0.00608978
 -0.00111383  0.00573743 -0.00080069 -0.00373919  0.00394387  0.00176129
 -0.00462195  0.00435248  0.00816056 -0.00364075 -0.00392205  0.0015012
 -0.01775686  0.00139081]",-5.1722979682656565,0.005671520858111186
ACN,0.06300175936892512,0.8858374044327368,"[8.03358541e-04 1.23104183e-03 3.68444362e-05 3.07661547e-04
 1.23973247e-04 3.13618435e-04]",1.0995394139957624,"[ 0.00511829 -0.00305666  0.00257207  0.01375085 -0.00296583 -0.00822598
 -0.00029284  0.00442834 -0.00425454 -0.00084215  0.00972079  0.0011545
 -0.00672376  0.0010935   0.00242886 -0.00401067  0.00013176  0.00904072
 -0.01424196  0.00283499]",-5.207922535941889,0.005473031912490888
ADBE,0.06829578221043116,0.8696101807140059,[0.00193002 0.00074038 0.00065626 0.00027103 0.00029826 0.00040683],1.1360400762716096,"[ 0.00358554 -0.00391804  0.00387891  0.01675712 -0.00256759 -0.01105479
 -0.00238418  0.00442642 -0.00341762  0.00092142  0.00889548 -0.00026801
 -0.00461963  0.00288098 -0.00072051 -0.00535608  0.00042166  0.00681344
 -0.01579602  0.01194285]",-4.738097985881533,0.008755283030636012
ADI,0.048764521272539905,0.8867540381997653,[ 0.00148343  0.00127006 -0.00078434  0.00103988 -0.00090755 -0.00088832],1.1372214333772714,"[ 0.00707838 -0.00255534 -0.00138515  0.01200156  0.0043708  -0.00461143
 -0.01343228 -0.00139129  0.00513169  0.00621173  0.00052785 -0.00544677
  0.00100662  0.00807667 -0.00705559 -0.00546317  0.00253148  0.0051971
 -0.00683531  0.01724844]",-4.628458306971058,0.009769809545050285
ADM,0.017456855953250083,0.9231547411691698,"[ 3.91464682e-04  4.77482005e-04 -5.52096610e-05  3.22473355e-04
 -6.89720779e-05  1.23094563e-04]",1.1201436487075445,"[ 0.01046444 -0.00120655 -0.00635512  0.0066173   0.00896533  0.00403624
 -0.01483542 -0.00889326  0.003128    0.00895173  0.00391146 -0.00360143
 -0.00216065  0.00024199 -0.004205    0.00051273  0.00338377  0.00353488
 -0.00980133  0.00168767]",-4.940640155835425,0.007150019780079052
