,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.028784850713485813,0.9601584547711322,"[-4.89417278e-04  7.15114728e-04 -6.22371075e-04  4.03961871e-04
 -5.71077692e-05  1.25183018e-03]",1.1970375682402368,"[ 0.01817662 -0.00721444 -0.00397206  0.02205468 -0.01473494 -0.00683596
  0.01201753 -0.00315528 -0.00292104  0.00698155 -0.00284415 -0.00141849
 -0.00077374  0.00221977 -0.00170831 -0.00613715  0.0058788   0.00080308
  0.00586063  0.01141211]",-4.394941216440833,0.012339605670051159
AAL,0.009711668371370425,0.9295538995686268,[-0.00059532  0.00190886 -0.00102645 -0.00017779  0.00034085  0.00189205],1.1353808353222468,"[ 0.01302223 -0.00151001 -0.00138791  0.00288352 -0.00263806  0.00636596
 -0.00203682 -0.0063976   0.00327946  0.0019385   0.00245622 -0.00182303
 -0.00169654  0.01001127 -0.00756628 -0.01262583  0.00476468 -0.00332693
  0.02529016  0.00922922]",-3.8331128215087573,0.02164214254169175
AAP,0.046364713318742104,0.875762564009721,[0.00226454 0.00266805 0.00034167 0.00066033 0.00039353 0.00056885],1.1376496360223194,"[ 0.01034304  0.00103976  0.00164908 -0.00550203 -0.00146474  0.01323345
 -0.00501376 -0.01273456  0.0073727   0.00568914 -0.00313192 -0.00307171
  0.00071562  0.0071395  -0.00383793 -0.00726568 -0.00010622  0.00050015
  0.01878475 -0.00079578]",-4.2340503944175465,0.01449356683701331
AAPL,-0.04903524396235063,0.955047828877337,[-0.00010779 -0.0013134   0.00053946  0.00051709  0.00018182  0.00146522],1.1628840459453493,"[ 0.01837606 -0.00586652 -0.00905002  0.0197922  -0.0044197  -0.01032301
  0.00763364  0.00953091 -0.00762368 -0.00331234  0.0045737   0.0011404
 -0.00091537  0.00254675 -0.00353875 -0.00320389  0.00419481  0.00173134
  0.00454973 -0.00239089]",-3.9336399102936914,0.01957230131837885
ABBV,-0.06994616140531974,0.9977282804591345,"[-5.42040389e-05  7.84336355e-05 -1.08175173e-03  7.78877882e-04
 -6.55419553e-04  1.15671239e-03]",1.2724896077758179,"[ 1.98241026e-02 -8.73912314e-03 -4.06039720e-03  2.70124365e-02
 -1.83262574e-02 -8.29023101e-03  1.28209772e-02 -6.08746834e-03
  2.04875011e-03  8.70741182e-03 -8.60825645e-03  8.37229368e-04
  2.91626874e-05 -1.44948146e-04 -1.89121803e-03 -6.83763874e-03
  5.42461096e-03  3.00070343e-03  1.13213857e-02  1.41899055e-03]",-4.278487307352827,0.013863617625283818
ABT,-0.05919598167219694,0.9883213015059035,[ 0.00041789 -0.00016299 -0.0003776   0.00103282 -0.00046934  0.00109043],1.2625475210154957,"[ 1.92678968e-02 -8.43061011e-03 -3.22355946e-03  2.59260219e-02
 -1.89146682e-02 -7.60073266e-03  1.35532556e-02 -6.40500832e-03
  5.19115556e-04  9.03712132e-03 -7.22540738e-03  2.25006052e-04
 -4.81491480e-05  1.16375094e-04 -2.79800583e-03 -5.51258149e-03
  6.59592250e-03  3.56172974e-04  9.97531564e-03  4.77921326e-03]",-4.340764816245712,0.01302656146672697
ACN,-0.025918277417677035,0.9772497384096455,[-0.00024131  0.00281323 -0.00112785  0.0007157  -0.00027607  0.00034005],1.1191673982104788,"[ 0.01487926 -0.00358795 -0.0026008   0.0100205  -0.00751962  0.00101836
  0.0048915  -0.00618685  0.00040538  0.00778918 -0.00427603 -0.00523424
  0.00234317  0.00707691 -0.00520007 -0.00972153  0.00446628  0.00195581
  0.01761727  0.00894943]",-4.53978037257261,0.010675750983786937
ADBE,0.00729266260140156,0.9370303016851436,"[ 1.01209965e-04  1.57041598e-03 -6.45072998e-04  2.13867305e-04
 -5.04552497e-05  4.14581684e-04]",1.0539558401410987,"[ 1.34556136e-02 -1.45162388e-03 -4.32701629e-03  4.06762728e-03
 -4.92281199e-05  2.07598943e-03  1.00384508e-03 -5.12491630e-04
 -2.03496548e-03  3.32491633e-03 -2.59798229e-03 -5.69368502e-03
  6.32742515e-03  5.59337216e-03 -7.26439724e-03  2.10611157e-03
 -8.68227555e-04 -2.79174876e-03  1.41367232e-02  4.31970534e-05]",-4.117165253602864,0.016290628851184673
ADI,-0.0586799760770963,0.959904801771713,[-0.00102176 -0.00113763 -0.00128478  0.00078448 -0.0012013   0.00040632],1.191010466433854,"[ 0.01908824 -0.00666126 -0.00882702  0.02158413 -0.00533356 -0.00975563
  0.00517677  0.00696215 -0.00040755 -0.00439853 -0.00035652  0.00643382
 -0.00187261 -0.00185243 -0.00363534 -0.00189204  0.00785003 -0.00340971
  0.00724331  0.01263234]",-3.9765113252713564,0.018750941297896253
ADM,-0.05673201697974066,0.9905965835347832,"[ 1.63977990e-05  1.26784834e-03 -7.04875327e-04  6.88971062e-04
 -2.25928274e-04  8.82605683e-04]",1.1840122130263773,"[ 1.91303076e-02 -7.60835216e-03 -6.47437595e-03  2.30414358e-02
 -1.00558990e-02 -7.77329914e-03  6.20054951e-03 -3.68309112e-05
  4.20977832e-03  1.29023537e-03 -7.50096867e-03  4.31948201e-03
  1.84809307e-03 -1.01170153e-03 -6.92643412e-03 -3.42631231e-03
  8.23879113e-03  3.44997210e-04  6.41407958e-03 -2.93809990e-03]",-4.541967763331876,0.01065242446614217
