,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.002303910586246985,0.9544826250110656,[ 0.0001376   0.00253747 -0.00051627  0.00059574  0.00010556  0.00061362],1.1057118116508453,"[ 0.01494044 -0.00191941 -0.00612268  0.00922618 -0.00100417 -0.00345897
  0.0038322   0.00290162 -0.00653908  0.0026732   0.00725547 -0.00718847
  0.00097858  0.0103333  -0.0111597  -0.00373436  0.00504442 -0.00480286
  0.00914258  0.0064482 ]",-4.436921001335863,0.011832314170248303
AAL,0.01744255651868215,0.9143444403087927,"[-1.07130895e-03  2.97797365e-03 -6.47118668e-04 -2.07260663e-05
  6.09895907e-04  1.08687106e-03]",1.0610180927653357,"[ 0.01195986 -0.00122838 -0.00267311  0.00552871 -0.00367818  0.00217606
  0.00392592 -0.00197857 -0.00371235  0.00761158  0.00117404 -0.00480159
  0.00332718  0.00342203 -0.00854884  0.00532531  0.00135702 -0.00884746
  0.00936307 -0.00307061]",-3.6719388981980443,0.025427121521255168
AAP,0.08712751666004291,0.8079889281643803,[0.00293014 0.00171284 0.00116161 0.00010029 0.00077434 0.00074463],1.199821254971447,"[-0.00011316  0.00238295  0.01067665 -0.00550072 -0.01443814  0.01426094
  0.00827848 -0.00806952 -0.00302343  0.00494478 -0.00099105  0.00407589
  0.00318701 -0.00496913 -0.00742344  0.00877946  0.00212966 -0.00381039
  0.00573032 -0.01291579]",-4.215812882914211,0.014760318478414929
AAPL,-0.019354999276354177,0.947122639544135,[0.00047307 0.00070371 0.00038729 0.00102532 0.00016831 0.00125463],1.1726093952366896,"[ 0.02063127 -0.00278915 -0.01286072  0.01398224  0.00542464 -0.01026138
 -0.00016333  0.00867364 -0.00551284 -0.00557568  0.00872104 -0.00446735
 -0.00143961  0.00936627 -0.00567447 -0.00390379  0.00228796 -0.00142983
  0.00609917 -0.00236022]",-3.94172206390023,0.019414752497182636
ABBV,0.024084275077327463,0.9266210600728533,"[ 1.00383427e-04  2.31591023e-03 -4.63647660e-04  8.94678566e-04
 -1.57742175e-05  7.31657784e-04]",1.1200507076164068,"[ 0.01214355 -0.00214717 -0.00170627  0.01000251 -0.00705573 -0.00378955
  0.00953667  0.00242147 -0.00901967  0.00316232  0.00541611 -0.00452069
  0.003836    0.00390974 -0.01256495  0.00512798  0.0036469  -0.0075072
  0.00594187 -0.00947969]",-4.2711033560403155,0.013966364775985764
ABT,0.021533130709905184,0.9317105464050961,"[1.87079806e-03 1.26023067e-03 4.04859745e-04 9.99762639e-04
 8.69954651e-06 6.11119552e-04]",1.1281199497391343,"[ 0.0121182  -0.00186592 -0.00184498  0.00922848 -0.00677246 -0.00300988
  0.00951156  0.00195455 -0.00959572  0.00418833  0.00662876 -0.00567252
  0.00370391  0.00511838 -0.01413218  0.0049523   0.00453681 -0.00994272
  0.00691469 -0.00631291]",-4.359106844795499,0.012789805831315271
ACN,0.04242741200570375,0.903195928980791,"[ 3.99776948e-04  3.91969160e-03 -8.67775198e-04  6.58690857e-04
  8.68282636e-05  4.83651004e-04]",1.1282736970622973,"[ 6.72680369e-03 -9.43921663e-05  3.59372650e-03  2.80303895e-03
 -1.01659251e-02  4.23839204e-03  9.69558668e-03 -1.86954182e-03
 -8.39350096e-03  4.04569172e-03  6.03501383e-03 -2.63754587e-03
  3.34033901e-03  3.05532937e-03 -1.53694477e-02  4.79854235e-03
  6.32346017e-03 -8.92214432e-03  9.67426550e-03 -6.69773223e-03]",-4.514009545676921,0.010954449637449197
ADBE,0.045170238924871445,0.8872255450669865,[ 0.00058586  0.00200362 -0.0001533   0.00011213  0.00027874  0.00033942],1.0719021990515023,"[ 8.86343057e-03 -8.19643287e-04  8.76301691e-04  4.42790081e-03
 -6.93907567e-03  2.58837069e-03  6.09757966e-03 -7.48326853e-04
 -4.80983907e-03  1.77543204e-03  1.79486235e-03 -2.87772254e-04
  3.86449093e-03  4.70244499e-05 -1.13261260e-02  7.66830520e-03
  3.21829147e-03 -9.94543613e-03  8.72066564e-03 -4.90431931e-03]",-4.072566442048044,0.017033616572641238
ADI,-0.027647654249467062,0.936863357625766,[ 0.00046478  0.00154225 -0.00099084  0.00167581 -0.00098972 -0.00019712],1.2558698131710606,"[ 0.02301022 -0.00179927 -0.01695577  0.01247361  0.01187525 -0.00969863
 -0.00787601  0.00960513  0.00115708 -0.00937015  0.00107458 -0.00260756
  0.00301252  0.00921136 -0.01288019 -0.00418011  0.00492372 -0.00418
  0.01309062  0.00389805]",-4.015690552257691,0.018030499248763175
ADM,-0.02499820338063732,0.9445888988590264,[-0.00052798  0.00309037 -0.00103578  0.0008667  -0.00015291  0.00052865],1.1753771062730245,"[ 2.22181809e-02 -2.11634941e-03 -1.52248143e-02  1.11593292e-02
  8.94971652e-03 -5.60534935e-03 -4.97092664e-03  3.69832877e-03
  9.76589166e-05  3.22752038e-03 -9.30733269e-05 -6.81026220e-03
  3.44146336e-03  7.30167169e-03 -9.37287267e-03  1.75040541e-03
  2.57026083e-03 -6.11238874e-03  3.00921118e-03 -8.06566956e-03]",-4.539413481345055,0.010679668541785332
ADP,-0.009698825702211231,0.9651777513789489,"[ 3.47281805e-04  3.60325796e-03 -1.03494335e-03  4.55879872e-04
 -9.66403877e-05 -4.38860597e-05]",1.091553691161928,"[ 0.01530094 -0.00173557 -0.00690665  0.00828139  0.0008294  -0.00209664
  0.00045505  0.00202541 -0.0018646   0.00155951 -0.00048816 -0.00320848
  0.00466639  0.00370439 -0.01083174  0.00414815  0.00147709 -0.00608106
  0.01309458 -0.01138597]",-4.158392954422296,0.015632660141721714
