,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08541003720067408,0.8455173155287166,"[-8.10456992e-05  3.13297033e-03 -5.56721797e-04  2.73271404e-04
  1.42324424e-04  5.43693906e-04]",1.166184917495583,"[ 0.00582751 -0.00894231  0.00015437  0.01125619 -0.00402668 -0.01163542
 -0.00591988  0.0057701   0.00443887 -0.00030777  0.00381671 -0.005349
 -0.01057674  0.01027459  0.01622682 -0.00390946 -0.00325191  0.0014074
 -0.01421196 -0.00933432]",-4.592839778239554,0.010124067406420852
AAL,-0.06627016548013993,0.9218392919342834,[-0.00368221  0.00153023 -0.0014955  -0.00039234  0.00073218 -0.00012792],1.3421154021313597,"[ 0.01323769  0.00023135 -0.00318292 -0.00586538 -0.01704407  0.01756001
  0.02185847 -0.00383501 -0.01159575 -0.00235605  0.00432908 -0.0018157
 -0.003281    0.01901347  0.01386539 -0.02224394 -0.00987407  0.01104921
 -0.01040163 -0.01102254]",-3.779838298618967,0.022826382184207683
AAP,0.1334634829496826,0.7949530893085066,"[ 9.37059594e-04  2.07892171e-04 -7.98202289e-05 -9.51580753e-04
 -3.35768643e-04 -8.30471875e-04]",1.1254214226741885,"[ 0.00342589 -0.00874593  0.00530728  0.01038727 -0.01432802 -0.01044011
  0.00771229  0.00668054 -0.00372392 -0.00564201  0.00401371  0.00217546
 -0.00134541  0.00456942 -0.00084818 -0.00630222 -0.00302421  0.00448193
  0.0070853   0.00880422]",-4.3328772281072725,0.01312971590348847
AAPL,-0.0640261904391797,0.9848468699589843,[-0.00329406 -0.0009845  -0.0002423   0.00021046  0.00073221  0.00070428],1.1404623457722292,"[ 0.01151149 -0.00398162 -0.00296322  0.00118679 -0.01026886  0.00312075
  0.0050371   0.00365968  0.00380068 -0.0053986  -0.00891415 -0.00370039
 -0.00309661  0.01663088  0.01712038 -0.00820022 -0.00775885 -0.00409872
 -0.00992775 -0.00121026]",-4.474961857447892,0.011390656584939944
ABBV,0.07344640926004817,0.859916808642723,"[ 1.07060929e-03  9.20460257e-04 -2.18262901e-04 -4.14644321e-04
 -2.07570944e-06 -4.57023312e-04]",1.0783140856363655,"[ 6.56540314e-03 -8.26512796e-03 -9.32249994e-05  8.41063706e-03
 -6.51493648e-03 -4.13846648e-03  1.22030541e-03  7.63516468e-04
 -3.11297820e-03  2.68903642e-03  1.03310361e-02 -1.48186413e-03
 -6.51031410e-03  9.54873477e-05 -2.31629165e-04  2.95827626e-03
  9.83680314e-05  3.95934569e-03  1.67083376e-02 -5.23851720e-03]",-4.329846251548584,0.013169572135754384
ABT,-0.013130390868422161,0.9123585305483193,[-0.00010024  0.00197904 -0.00086932  0.00054817 -0.00047465 -0.00026917],1.227707411484296,"[ 8.87554744e-03 -3.11239148e-03  2.66164064e-03  5.91565623e-04
 -2.09262042e-02  2.34804000e-03  1.79966653e-02  6.15093881e-03
 -3.93380204e-03 -1.08288472e-02 -4.07654957e-03  5.39458815e-04
 -3.44363140e-03  1.56916639e-02  1.78260325e-02 -1.05557460e-02
 -1.03015230e-02 -2.63773939e-03 -6.52932669e-03  2.42286515e-05]",-4.279454916460591,0.01385020955053678
ACN,-0.07662527708222214,1.026947070414205,"[-1.96447446e-03  1.67998581e-03 -1.15433078e-03  2.72793818e-04
 -6.69509520e-05  3.39355158e-04]",1.092962745883513,"[ 1.33905686e-02 -5.87948862e-03 -9.24365224e-03  3.79546828e-03
  3.12455515e-03  2.49056824e-03 -7.80071205e-03  3.43091002e-04
  5.70214793e-03 -1.26406876e-03 -2.78784096e-03  8.09009053e-04
 -4.52126792e-03  2.48702307e-03  1.10784195e-02  1.90137315e-03
 -5.66971096e-03 -8.45588832e-05 -2.98895286e-03 -1.49081056e-02]",-4.567461114726252,0.010384290800662275
ADBE,-0.01363832961831972,0.9667145026958326,[-0.00185943  0.00050516 -0.0003938  -0.00032289  0.00026806  0.00059568],1.0464209470098638,"[ 0.01074335 -0.00671424 -0.00526612  0.00518575 -0.00176836  0.00039671
 -0.003441    0.00040936  0.00276301  0.00120913  0.00115162 -0.00319328
 -0.00630722  0.00706067  0.01108501 -0.00109683 -0.00435068 -0.00035001
 -0.00279285 -0.00773647]",-4.669321859508358,0.00937862739799213
ADI,0.05044558977467729,0.8832613306221955,"[-8.25602320e-04  2.50514615e-03 -7.20037122e-04  2.75187612e-04
  6.81643506e-05  7.13214853e-04]",1.1007106227857433,"[ 0.00830327 -0.00664957 -0.00068834  0.0057017  -0.00953799 -0.00179151
  0.00545179  0.00283516 -0.00202647 -0.00249852  0.0023803  -0.00242878
 -0.00481579  0.01328933  0.01157225 -0.01334616 -0.00734435  0.00557911
 -0.00927409  0.00129872]",-4.518352805830309,0.0109069747852835
ADM,0.15636933423126853,0.7663125117708424,"[ 2.72418716e-03  2.02392746e-03  7.30847721e-04  3.59961893e-05
 -8.26616563e-05  7.65618469e-04]",1.1854803611103022,"[ 0.0017083  -0.01108869  0.00412925  0.01557729 -0.00503652 -0.01748366
 -0.00710741  0.00601292  0.00386068  0.00250676  0.00420302 -0.00629872
 -0.00532724  0.00974232  0.00381651 -0.00875801 -0.00590402  0.00714839
  0.00852899  0.00750551]",-4.281559033036072,0.013821097733116976
ADP,0.4068918697062339,0.516844593817655,"[-1.04308637e-03  1.04430313e-03 -6.38899055e-04 -4.94409308e-04
 -1.61192049e-04 -2.05703676e-05]",1.1129608626194343,"[ 0.00422329 -0.00835208  0.00474355  0.00947953 -0.01463175 -0.00941414
  0.00840485  0.00687264 -0.00400453 -0.00628917  0.00571929  0.00226119
 -0.00489736  0.00392309  0.00550506 -0.002804   -0.00350706  0.00247915
  0.00299749 -0.00239478]",-4.710093522785317,0.009003935469934856
ADSK,-0.08759286418267731,1.0120133390585244,[-0.001327    0.00247932 -0.00090028  0.00036665  0.00010973  0.0007454 ],1.0998643784084117,"[ 0.01390755 -0.00387828 -0.00794391 -0.00091845 -0.00404243  0.01278638
  0.00592413 -0.00534869 -0.00468974  0.00229696  0.00222307 -0.00065828
  0.00020136  0.00874488  0.00124726 -0.01173922 -0.00336265  0.00788926
 -0.00364863 -0.00197015]",-4.155314742289963,0.01568085492465802
AEE,0.4068423947971517,0.5134112314354106,[ 0.00105254 -0.0008753   0.00038604 -0.00079401  0.00011459 -0.00068519],1.3322823675436486,"[-0.00296508 -0.01037291  0.01178016  0.01632153 -0.01474878 -0.02020847
 -0.00012316  0.00711465  0.00150412  0.00368635  0.00524662 -0.00685708
 -0.00175396  0.00176772 -0.01659246  0.00790955  0.01547672 -0.0004329
  0.02454211  0.00267387]",-5.177227939840419,0.005643629230452051
AEP,0.4018211825433933,0.5254872331534474,"[ 7.99315683e-04 -1.08806694e-03  3.46775975e-04 -8.73303540e-04
 -2.50749955e-05 -6.48224768e-04]",1.2177151593199473,"[ 0.00089462 -0.00938143  0.00783865  0.01278746 -0.01339706 -0.01484026
  0.00100038  0.00664788  0.00166106  0.00085184  0.00447588 -0.00466751
 -0.00530996  0.00087723 -0.00528903  0.01180816  0.01083822 -0.00451172
  0.01851367 -0.00944461]",-4.942159479354677,0.007139164835038787
