,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03270790880054279,0.9947245437097397,[ 0.00010131 -0.0015118  -0.00027293  0.00048013 -0.00078103 -0.00076614],1.108393927020873,"[ 0.00991116  0.00535071  0.00454532 -0.00602511 -0.0091633   0.00365138
  0.0015466  -0.00187455 -0.00759822  0.00420939  0.00852333  0.00444195
  0.00084229  0.00140587  0.00588351 -0.00713603 -0.008273   -0.00678732
 -0.01275568 -0.00263374]",-5.213912992008774,0.005440343960887521
AAL,-0.05998730347236851,0.9153473566479852,[ 0.00056872 -0.0050383   0.00178645 -0.00130224  0.00015067 -0.00082336],1.3465622062696285,"[ 0.01169234  0.01318367  0.01298547 -0.02047233 -0.02666022  0.00470863
  0.01005034  0.00788997 -0.00805042 -0.00302727  0.01509037  0.00805347
 -0.00300288 -0.01498693 -0.00901519  0.0026777  -0.0050735   0.00609957
  0.0073395   0.01105118]",-3.781175643642404,0.022795875838891807
AAP,0.04399289980094259,0.8950973899292867,"[ 1.48829610e-04 -1.32650792e-03  2.68892033e-04 -3.24697317e-04
 -6.70381193e-05 -3.88389126e-04]",1.1543807356393252,"[ 0.00405951 -0.00539598 -0.00149085  0.01691036  0.00676056 -0.00288907
 -0.01026929  0.00204385  0.01086098  0.00271835 -0.00239988 -0.00364578
  0.00218781  0.0019299  -0.00758351 -0.00135579  0.00198928  0.00218184
 -0.01132106  0.01734423]",-4.488595772499642,0.011236411214118837
AAPL,0.01059072173501129,0.9519257406004484,"[ 1.25455684e-04 -2.25688570e-03  8.13313725e-04 -2.03617538e-05
  4.83728140e-05  2.10737179e-04]",1.03954281290285,"[ 0.00578585 -0.00398984 -0.00277361  0.01125784  0.00361965  0.00143178
 -0.00215782 -0.001907   -0.00105594 -0.00191958  0.0006205   0.00352035
 -0.00018972  0.00048189  0.0002395   0.00336714  0.00063247 -0.00522479
  0.00617029  0.01057556]",-4.767593809784203,0.008500810137068866
ABBV,0.07584170237991185,0.8543199555673222,[ 0.0002037   0.00051541 -0.0003234   0.00026344 -0.00020916 -0.00015349],1.1937812248339554,"[ 0.0035645  -0.00789373 -0.0076225   0.02030878  0.01464492  0.00159326
 -0.00593538 -0.00987579 -0.00553365  0.00264543 -0.00074144  0.00702449
  0.00985407  0.00453441 -0.00144908 -0.01098522 -0.00595124  0.00105005
 -0.00981398  0.00504278]",-4.905841827855489,0.0074032082320376075
ABT,0.06482335422463853,0.896597437792233,[ 0.0013033   0.00028336  0.00029377  0.00071671 -0.00013733  0.00025121],1.068928175171351,"[ 0.00495501 -0.00542128 -0.00369437  0.01454494  0.00634601  0.0002944
 -0.005208   -0.00163397  0.00266259  0.00036961  0.00016471  0.00114832
  0.00110976 -0.00033796 -0.00523203  0.00153883  0.0019364  -0.00011399
 -0.00270936  0.01475664]",-4.867706729805599,0.007690982580686295
ACN,0.0503358049885832,0.9140670418682676,"[9.83051616e-04 5.77438752e-04 3.68948380e-04 6.29319419e-04
 9.06785760e-05 6.03688506e-04]",1.0595827810486644,"[ 0.00511287 -0.00607472 -0.00553186  0.01415195  0.00628475  0.00233717
 -0.00135745 -0.00269516  0.00019257 -0.00413016 -0.00250657  0.00178502
 -0.00171797  0.00367687  0.00178985  0.00551638  0.00611293 -0.00563268
  0.00039342 -0.00187087]",-5.057308866038351,0.006362659262157951
ADBE,0.025391210522347295,0.9355659718579883,"[ 1.47442939e-03 -2.05059903e-04  4.55231771e-04  2.48518324e-04
 -4.20858574e-05 -7.89604955e-05]",1.071688752085994,"[ 0.00543251 -0.00283539  0.00034308  0.0129169   0.00601928 -0.00192305
 -0.00895629 -0.00344817 -0.00056556  0.0065981   0.00345058  0.00310581
  0.00359617  0.00179922  0.00121875 -0.00366717 -0.00158835 -0.00626433
 -0.0073453   0.00120158]",-4.506476374693448,0.011037282986766591
ADI,0.06016287773634497,0.8671720280700299,[-0.00022501 -0.00086778 -0.00028858  0.00047794 -0.0005862  -0.00041687],1.1371038896184953,"[ 0.00328275 -0.00793515 -0.00518817  0.02064818  0.01098629 -0.00067595
 -0.00613515 -0.0025075   0.00371185 -0.00291849 -0.0059123   0.00036681
 -0.00019705  0.00888912  0.00713656  0.00220289  0.00114136 -0.00954591
  0.00560975  0.00095978]",-4.420875393157785,0.012023702209772757
ADM,0.07534031827050774,0.8610750182253943,"[-4.00633866e-04  1.18859935e-04 -1.78197571e-04  1.31999514e-04
 -5.26306366e-05  1.24836717e-04]",1.1398866140575068,"[ 0.00391478 -0.00766369 -0.00745928  0.01958998  0.0142048   0.00164843
 -0.00623141 -0.00990659 -0.00486666  0.00494706  0.0024142   0.00295729
  0.00019046  0.00326798  0.00322728  0.00100346  0.00246211 -0.00682079
 -0.00353654 -0.00434681]",-5.19888989255576,0.005522691800386504
ADP,-0.010359305569112758,0.9876118280270898,"[ 1.62640440e-04 -2.00293556e-04  6.00527949e-05  4.12254052e-04
 -1.26084680e-04  2.12105405e-04]",1.0910274833392515,"[ 0.00849113  0.00439713  0.0069654  -0.00052234 -0.00567043 -0.00060757
 -0.00445963 -0.00144497 -0.00651808  0.00780156  0.01010602  0.00636988
  0.00273229 -0.00183889  0.00390147 -0.00534581 -0.00510721 -0.00766683
 -0.00763134 -0.00934939]",-5.1473724572004205,0.005814662948010049
ADSK,-0.04151633540399543,0.9690901623847553,"[ 4.55691284e-04 -4.84107139e-04 -4.12415819e-05  1.25244381e-04
 -2.70902570e-04 -3.89656544e-04]",1.1936735909460794,"[ 0.01105333  0.0090675   0.00901597 -0.01344203 -0.01885925  0.00353875
  0.00526015  0.00570156 -0.00309945 -0.00197802  0.00645401  0.0044665
  0.00177446 -0.00163643 -0.00022783 -0.00604815 -0.00707069 -0.00297326
 -0.01537438  0.00750158]",-4.298896577665746,0.013583539126435031
AEE,-0.016900773374588368,0.9761025497418291,"[-7.75934748e-05 -2.45390519e-03  3.73218603e-04  3.53230279e-04
 -4.46225670e-04 -2.12914372e-04]",1.1092998668127527,"[ 0.00880965  0.00437852  0.00668317 -0.00378898 -0.01240602  0.00133032
  0.00337123  0.00555407 -0.00273916 -0.00573101  0.00460064  0.00645505
 -0.00261458 -0.00430726  0.00209897  0.00703849 -0.00011794 -0.00977432
  0.01118845  0.00757355]",-4.826439625510057,0.008015006952298686
AEP,0.0012500609898706847,0.9678772011716865,[ 0.00034015 -0.00243905  0.00059434  0.00024373 -0.00031777 -0.00018614],1.0578802878462124,"[ 0.00741604  0.00060567  0.0029897   0.00317052 -0.00558342  0.00084928
  0.00067061  0.00285872 -0.00220903 -0.00442848  0.00334896  0.00657559
 -0.00043294 -0.004158   -0.00062597  0.00545545  0.0001114  -0.00660667
  0.01094456  0.00865721]",-4.730495245884434,0.008822100848519154
AES,0.04488516125461705,0.9175223792838743,"[-8.99546711e-04 -8.89348086e-04 -2.27517194e-04 -5.96064381e-04
 -4.21591850e-05 -4.57525771e-04]",1.0826529027272724,"[ 0.00457636 -0.00593211 -0.00424898  0.01573589  0.00737583  0.00113748
 -0.00202303 -0.00378379 -0.00422158 -0.00480514 -0.00161804  0.00884096
  0.00467159  0.00021363 -0.00023503  0.00289562  0.00429259 -0.00925459
 -0.00260805  0.00160792]",-4.885020781092382,0.007558966676824522
AFL,0.05456090820628632,0.9190677151630552,[-0.00071612  0.00033694 -0.00038053  0.00062097 -0.00023416  0.00037172],1.0435146661158379,"[ 8.68758804e-03  1.09750147e-03  3.41971518e-04 -3.46228387e-04
 -5.75756051e-03  3.66572937e-03  1.26388951e-03  6.86542924e-04
 -2.68309930e-04 -8.47679998e-05  3.44507117e-03  4.09123608e-04
 -4.87895157e-04  9.38418594e-04 -2.12080444e-03 -3.15794661e-03
 -1.69813800e-03  2.82251514e-03 -1.02075241e-02  1.07123389e-03]",-5.38637167576005,0.004578555719111038
AIG,0.050226762263696996,0.8822531872229191,"[ 1.41933692e-03  5.34939642e-04  5.76249389e-05  6.92738171e-04
 -2.63976431e-04 -2.83483781e-05]",1.1612171855091726,"[ 0.00439467 -0.0049945  -0.00265695  0.01655169  0.00963385 -0.00113549
 -0.00892631 -0.00481291  0.00032039  0.0048803  -0.00040121  0.00374044
  0.00916486  0.00428168 -0.00285135 -0.01051269 -0.00206379  0.00038815
 -0.01942278 -0.00348558]",-4.867398561253877,0.007693353064885089
AIZ,0.07827038643951757,0.852270379341298,[ 0.0004645   0.00153094 -0.00029681  0.00086887 -0.00013997  0.00049117],1.138737281106146,"[ 0.00346955 -0.00614394 -0.0015825   0.02003386  0.01099824 -0.00346215
 -0.01162129 -0.00342211  0.00194236  0.00665746  0.00266184  0.00257447
  0.00365131  0.00012684 -0.00160131 -0.00211142  0.00085958 -0.00474232
 -0.01067395 -0.00452083]",-5.130066138966341,0.00591616917142814
AJG,0.06436418597133509,0.9047081693283001,"[ 9.91670089e-04 -2.30735938e-04  4.68459202e-05  5.20694658e-04
 -3.57677403e-04 -2.43948801e-04]",1.111986378553187,"[ 0.00441736 -0.0049524  -0.00105384  0.01538974  0.00456767 -0.00156909
 -0.00456853  0.00143613  0.00229896 -0.00529135 -0.00282169  0.00635769
  0.0040896  -0.00171065 -0.004279    0.00509952  0.00509166 -0.00694996
  0.00304643  0.01308239]",-5.244086452777105,0.005278641781133635
AKAM,0.03300635025601614,0.9135220219132014,"[ 5.08842412e-04 -9.22526402e-04  2.94841626e-04  4.40488326e-04
 -2.33374333e-04  2.90549670e-05]",1.0688472460384792,"[ 0.00633057 -0.00440241 -0.00641175  0.01014282  0.00627043  0.00488857
 -0.00017504 -0.00819755 -0.00762373  0.0023046   0.00546015  0.00420527
 -0.00075071 -0.00138975 -0.0015464   0.00091748 -0.00105397 -0.0005729
  0.00113775  0.01025177]",-4.6836268745523,0.009245421023103008
ALB,0.01310644439329702,0.8986542151609463,"[ 3.64125149e-03  1.80994901e-03  4.38973622e-04  1.17599293e-03
 -2.18953759e-04  2.24406921e-05]",1.2984603348170742,"[ 0.00624913 -0.00361615 -0.01000668  0.00897083  0.01069078  0.00927138
  0.00216414 -0.01787043 -0.01642115  0.00678455  0.00487421  0.00479615
  0.00391668  0.01058892  0.00930933 -0.01432341 -0.00725228 -0.00124934
 -0.02238979 -0.01880376]",-4.59770655652508,0.010074915517694136
ALGN,0.061484146589967016,0.8524617144031208,[ 0.00105358 -0.00223469  0.00120386 -0.0016811   0.00062055 -0.00074063],1.1908485850447872,"[ 0.00262268 -0.00804497 -0.00504861  0.0235198   0.0160054  -0.00184112
 -0.01050468 -0.00827786 -0.00300945  0.00537493  0.00074887  0.00672873
  0.00904749  0.0013505  -0.00436425 -0.0073262  -0.00230109  0.00461401
  0.00491876 -0.00079947]",-4.470408176465505,0.011442644279059947
ALK,0.003487675589308564,0.9409392260962551,[ 0.00399247 -0.00448869  0.00236129 -0.00022241 -0.00017877 -0.00103598],1.0475184081906024,"[ 0.00814077  0.00154361  0.00257384  0.00120268 -0.00478223  0.00163995
 -0.00124495 -0.00035632 -0.00390774  0.00355041  0.00919848  0.00413023
 -0.0006735  -0.00609941 -0.00411332 -0.00034886 -0.00430079  0.00187804
  0.00361011  0.0084787 ]",-4.095664409011358,0.016644683730424128
ALL,-0.011799674065657312,0.9768352081818823,"[ 2.31266755e-05 -2.98274040e-04  2.24318387e-05  3.48123765e-04
 -1.49698174e-04  1.30182348e-04]",1.0757844988666263,"[ 0.00848034  0.00400332  0.00769053 -0.00222486 -0.01206042 -0.00057439
  0.00055594  0.00795117  0.00207468 -0.00580775  0.00098438  0.00499885
  0.00120079 -0.00095599  0.00122691  0.00167673 -0.0013256  -0.00766033
  0.00388212  0.00441955]",-5.056433852754126,0.0063682291100253955
ALLE,0.006835018335524327,0.9668209012916997,[ 0.00029532 -0.00068933  0.0001563   0.00092071 -0.00039395  0.00028168],1.0691609567608988,"[ 6.73556663e-03  2.86892493e-05  2.87750422e-03  6.52831611e-03
 -7.47111163e-04 -4.30072091e-04 -3.65469619e-03 -1.47717144e-03
 -4.54586791e-03  2.72596225e-03  5.81788996e-03  5.13069292e-03
 -9.09595993e-04  7.48028677e-04  7.35926161e-03  3.16773381e-04
 -2.38782244e-03 -7.95190009e-03  7.48454387e-03 -1.67677330e-02]",-5.189050623710511,0.005577299257937397
AMAT,-0.05442363183065468,0.9324689921024111,[ 0.00034977 -0.00095236  0.00026163 -0.00132186  0.00026773 -0.00093425],1.3122391895459358,"[ 1.02326695e-02  1.29810987e-02  1.87264977e-02 -1.35108092e-02
 -2.24514142e-02 -4.31510563e-03 -5.64761300e-03  1.28037147e-02
  7.65156152e-03  8.42585368e-03  1.11550778e-02 -2.73696138e-03
 -8.73678715e-04 -4.09845024e-03 -2.06121650e-03 -7.92894437e-03
 -1.14568225e-02  3.25562699e-05 -1.33392374e-02  1.07444625e-02]",-4.4369419625176025,0.01183206615355995
