,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06045819744483371,0.9831423594181665,"[-1.47081465e-03  2.54321909e-03 -1.28749717e-03 -4.54136186e-04
 -3.61915070e-05 -4.69599831e-04]",1.318868373585307,"[ 0.00277031 -0.00608571 -0.01708448  0.00723486 -0.01481688  0.00928664
 -0.01132945  0.01480642 -0.00822659  0.01259686  0.00105934  0.00457378
  0.00372622 -0.00994722  0.00563373 -0.01243559  0.00170626 -0.00541309
 -0.01543829  0.03140689]",-4.676003885119166,0.009316168079305829
AAL,-0.17955517649311398,1.0803230533466244,[-0.0002917   0.00087569 -0.00060362  0.00023842 -0.00033199 -0.00030645],1.1999221365687005,"[-0.00115696 -0.00648309 -0.02435479  0.00415207 -0.01852768  0.00275153
 -0.01074934  0.00422208 -0.00217967  0.00709366  0.00478123  0.00760256
  0.00332172  0.0015664  -0.00064887 -0.00578132 -0.0031007  -0.0079167
 -0.00078841  0.00265308]",-3.9104721740923054,0.020031040689932857
AAP,-0.11200445461197281,1.0275080676555628,[-0.00373862  0.0008058  -0.00110503 -0.00181921  0.00051827 -0.00039546],1.2396722733729761,"[-0.00196991 -0.00724462 -0.02497133  0.00271261 -0.01703134 -0.00042751
 -0.00532768 -0.00312421  0.00809449 -0.00173551  0.0112084  -0.00123382
  0.00798687 -0.00488044 -0.0025295  -0.00524801 -0.01074941 -0.0010143
 -0.00681462  0.01922011]",-4.302608741363319,0.013533208281570145
AAPL,-0.1959390849084314,1.0864582450349274,[-0.00066386 -0.00158739  0.0007039  -0.00155165  0.00073639 -0.00015248],1.3271733338458112,"[-0.00376512 -0.00815183 -0.03091194  0.00171834 -0.02514687 -0.00196794
 -0.01865583 -0.00555091 -0.00849901 -0.00302261  0.00466804 -0.00026727
  0.00837695 -0.00129568  0.00604157 -0.00326708 -0.0002252  -0.00269228
 -0.00883735  0.00762794]",-4.365307274504476,0.012710748886063453
ABBV,-0.1005222200569926,1.0322035268111702,"[-8.28070964e-04  2.85811220e-03 -7.93780215e-04  4.61489118e-05
  2.31794083e-04  3.49050521e-04]",1.1688483781775356,"[ 0.00442708 -0.0062618  -0.01286843  0.00420636 -0.01014733  0.00193107
 -0.00393198  0.00037483  0.00285762  0.00095149  0.00838971  0.00141421
  0.01157371 -0.0005086   0.00820519 -0.00176861 -0.00289693  0.00063355
 -0.02565703  0.01085185]",-4.08301943399636,0.01685649167113505
ABT,-0.13450883764778884,1.0592939714397214,[-0.00413882  0.00144773 -0.0017153  -0.00180928  0.00027005 -0.00076514],1.278540915460574,"[-0.00078174 -0.00657089 -0.02514931  0.00499117 -0.02163093  0.00419715
 -0.01730603  0.00519118 -0.00993495  0.00580188  0.00359122  0.00545983
  0.00899674  0.00229688  0.00846505 -0.00166734  0.00053392 -0.00167965
 -0.01604549  0.00325707]",-4.401544046735314,0.012258397744025488
ACN,-0.1503894907593882,1.0902641781999602,"[-2.36858441e-03  5.11319096e-04 -9.67255089e-04 -6.54794607e-04
 -8.78426434e-05 -4.41912071e-04]",1.2662248018084774,"[-0.00076763 -0.00623576 -0.02279329  0.0056185  -0.0158515   0.00508767
 -0.00513148  0.00547767  0.00696288  0.00291836  0.0098978  -0.0026902
  0.00536336 -0.01282627 -0.00596276 -0.0117711  -0.01326859 -0.00593193
 -0.00140974  0.02173625]",-4.487448341160243,0.01124931162424034
ADBE,-0.10450281636059867,1.0340641878758312,[-0.0010388   0.00180487 -0.00052374 -0.001243    0.00056979 -0.00030832],1.3239512833471072,"[-0.00020366 -0.00568928 -0.02220594  0.0080565  -0.01638582  0.01046304
 -0.00728545  0.01600218  0.00399115  0.012489    0.00977699  0.00384426
  0.00962295 -0.00972044  0.00122767 -0.01144173 -0.00946925 -0.00629999
 -0.01481011  0.01693051]",-4.272312970970289,0.013949481066087696
ADI,-0.2674295720955452,1.1563173205674195,[-0.00310575  0.00129344 -0.00095764 -0.00096351  0.00041251  0.00017733],1.351309688066555,"[-0.00472011 -0.00828065 -0.0313452   0.00216035 -0.02299518 -0.0001941
 -0.01274965 -0.00057264 -0.00045058  0.00240918  0.00688807  0.00210902
  0.00492421 -0.00611777 -0.00174876 -0.01005121 -0.0075203  -0.00654093
 -0.0096248   0.02600409]",-4.345020684491733,0.012971239941487682
ADM,-0.2009598676596647,1.12402816191865,"[ 7.17685427e-04 -1.44541345e-05 -2.07363452e-04 -2.79849803e-04
 -3.44665660e-04 -1.00916713e-03]",1.2125320447522985,"[-1.24600840e-03 -7.31469645e-03 -2.32872500e-02  2.31016629e-03
 -1.57493991e-02 -7.01163071e-04 -5.06240638e-03 -1.51332795e-03
  5.02218875e-03  3.07230181e-03  6.70705047e-03  6.45364044e-03
  1.76326130e-06  3.96790875e-03 -8.52906129e-03 -1.84495206e-03
 -1.09880627e-02  1.33382184e-04  2.60030027e-04  2.34053648e-02]",-4.0486945924592685,0.017445132789824055
ADP,-0.13331049393815603,1.091733556062102,"[-2.05165646e-03  1.12689815e-03 -5.41736325e-04 -1.34711918e-03
  6.37870357e-04 -2.13621800e-05]",1.1598192440262396,"[ 0.00156173 -0.00687144 -0.01832051  0.00264567 -0.01363874 -0.00048232
 -0.00674128 -0.0020706  -0.00149737  0.00107234  0.00258236  0.0025014
 -0.00115809 -0.00259576 -0.00418016 -0.0068248  -0.00588241 -0.00482564
 -0.00795607  0.02130953]",-4.7968320607634425,0.008255859727454304
