,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05604297624244028,0.8744516583545509,"[ 2.26440439e-03  5.36964106e-05  1.49338038e-04  1.00819970e-03
 -6.56236278e-04 -5.26657390e-04]",1.1562192582114645,"[ 0.00949382 -0.00893173 -0.0124582   0.0021698  -0.01138153  0.01093158
  0.0047045   0.00902074  0.00655105  0.00019762  0.00508783  0.00354331
  0.00669035  0.00171141  0.00704498 -0.01375957 -0.00242525 -0.00393076
  0.0132821  -0.00894753]",-4.6191822519210985,0.009860856461477354
AAL,-0.09898967538310827,0.9947304306536744,"[-7.37090469e-04  1.78985018e-03 -1.41628241e-03  1.79343819e-03
 -1.09729789e-03  4.91650245e-06]",1.3214886508472592,"[ 0.00854166  0.00294408  0.00845579  0.00207643 -0.0126717  -0.01558263
 -0.01690162  0.0113542   0.01092481  0.01262448  0.00719025 -0.00312416
  0.00060828  0.0104687   0.0212361  -0.00642965 -0.00504258 -0.00921508
  0.01984243  0.01122573]",-4.047361989222534,0.017468395726935104
AAP,0.012361166286362111,0.9274804622472124,[-0.00127393  0.00139066 -0.00139994 -0.00088318 -0.00027059 -0.00125707],1.1733037829657895,"[ 0.00893034 -0.00450868 -0.00619679  0.00345628 -0.0112732   0.00514225
  0.00093134  0.01248625  0.01431523  0.00337507  0.00953346 -0.00412403
  0.00375574 -0.00112589  0.00860244 -0.01414515 -0.00373357 -0.00736989
  0.01422572 -0.00973074]",-4.658731150417286,0.009478481542206665
AAPL,0.022819690734159882,0.8756748242264047,[-0.00121508  0.00070888 -0.00030617 -0.00018976  0.00023954  0.00039663],1.2350962794324414,"[ 0.01034509 -0.00486432 -0.0039736  -0.00264128 -0.01967455 -0.00146614
 -0.00562509  0.0184027   0.01774185  0.004426    0.00104573 -0.00910203
 -0.00365953  0.01053108  0.0155406  -0.00149621 -0.00445127 -0.00701535
  0.00601705  0.01051311]",-4.4723064915405315,0.011420943139244126
ABBV,0.40823762772636696,0.5206176778869094,"[ 7.25463173e-05  1.67127328e-03 -6.54128559e-04 -3.40908864e-04
  4.70018702e-06 -4.82693073e-04]",1.1516819561198792,"[ 8.63950965e-03 -1.02414440e-02 -1.56943318e-02  5.59668683e-03
 -5.88950294e-03  1.64181423e-02  1.00468481e-02  3.85403497e-03
  2.94810630e-03 -2.85629976e-03  5.47868425e-03  4.78070692e-03
  6.44457674e-03 -1.43773614e-03  4.37222728e-03 -1.15950387e-02
 -4.79798711e-05 -5.48571825e-03  3.22316654e-03 -7.35723130e-03]",-4.780892255026529,0.008388510936323496
ABT,0.010202804245728662,0.8865886126523154,[-0.00170418  0.0003607  -0.00181427 -0.00073066 -0.00093676 -0.00211804],1.3061426245656504,"[ 0.00863518 -0.00268636 -0.00333396  0.00162884 -0.01510372  0.00301791
  0.00254325  0.01684602  0.01850665 -0.00341498 -0.00494692 -0.00672437
  0.00368317  0.01294161  0.01825163 -0.01892006 -0.01107903 -0.00693124
  0.02354866 -0.00384697]",-4.516208297899341,0.010930389977272165
ACN,0.043962994767122086,0.8834659495637718,[ 0.00126414  0.00213607 -0.00066019  0.00057475 -0.00039038 -0.00046508],1.2890268396457671,"[ 0.00812012 -0.00941192 -0.01495434  0.00369672 -0.01235485  0.01634918
  0.0100712   0.01480437  0.01662245 -0.00198431  0.00756332 -0.00416149
  0.00546299 -0.00200051  0.00763418 -0.01687239 -0.00215729 -0.00744442
  0.01434063 -0.01798669]",-4.665154563710447,0.009417792462061904
ADBE,0.060968384853502124,0.8643857071664797,[ 0.00187993  0.0032463  -0.00110873  0.00054732 -0.00061387 -0.00109303],1.2879542273588744,"[ 8.44572031e-03 -9.47801134e-03 -1.44261868e-02  2.66454898e-03
 -1.35103670e-02  1.46594296e-02  7.78612829e-03  1.49591665e-02
  1.53114087e-02 -1.40370553e-05  8.97400900e-03 -2.13944274e-03
  6.76032859e-03 -2.19317200e-03  8.17774786e-03 -1.81400912e-02
 -2.31474631e-03 -8.31028033e-03  1.24685164e-02 -1.92310755e-02]",-4.039425354680916,0.01760758762682577
ADI,0.05054721696342695,0.8818670884710593,[ 0.00099862  0.00207067 -0.00071922  0.00080109 -0.00049251 -0.000356  ],1.2346101475940825,"[ 0.01013861 -0.00894213 -0.01143987 -0.00180782 -0.0187886   0.00778493
  0.00035482  0.01733899  0.01403508  0.00409817  0.00735831 -0.00071885
  0.00525394  0.00291737  0.01056469 -0.01287035 -0.00237026 -0.00563393
  0.01399339 -0.00809167]",-4.71073647821541,0.008998148201409482
ADM,0.11818385937670178,0.7848009656539078,"[ 1.98831035e-03 -7.45636620e-04  7.63298394e-04 -6.69061089e-05
  1.63457942e-05 -3.78100384e-04]",1.1968556805695951,"[ 0.01012567 -0.01269284 -0.01659793 -0.00024894 -0.01311903  0.01241314
  0.00329936  0.00673313 -0.0003776   0.00235013  0.00810124  0.01033204
  0.00947766 -0.00364933 -0.00352594 -0.01601597 -0.00496085  0.00172691
  0.00709231 -0.00809045]",-4.419627275061421,0.01203871857923793
