,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.057777531347213806,0.8835245350867618,"[ 1.17884454e-03 -1.54572902e-03  4.69406378e-04 -2.89696903e-04
 -8.63291705e-05 -7.47946708e-04]",1.2019040572146689,"[ 0.00541643 -0.00465933 -0.01064477  0.00789974 -0.01144187  0.00927764
 -0.00754833  0.0147418  -0.00271563  0.01273776  0.00154236  0.00968506
 -0.00550742  0.00698684 -0.01055084  0.00683149 -0.00725165  0.00485208
 -0.01395242 -0.01262341]",-4.463253577033077,0.011524805379732932
AAL,-0.009414129092467931,0.9326750525276265,[-0.0004248  -0.00091806 -0.00079428  0.0009801  -0.00044922 -0.00065757],1.1426562688811843,"[ 0.00806821 -0.00499321 -0.0064944   0.00252466 -0.00967581 -0.00049836
 -0.01191419  0.00600448 -0.00572848  0.01372111  0.00964088  0.01158217
  0.00515988 -0.00016465 -0.00658356 -0.00257555 -0.00328378  0.00348835
  0.00045588 -0.01376948]",-4.202605381373647,0.014956558474849427
AAP,0.03751533257493529,0.8893219447932336,[-0.00243518 -0.00047247 -0.00033206 -0.00213047  0.00057425 -0.00052616],1.18740438813234,"[ 0.00917619 -0.0068706  -0.00889695 -0.00238242 -0.01382838  0.00148519
 -0.0092211   0.01155791  0.00062345  0.00930332  0.00439072  0.00195344
 -0.00814325 -0.00014023 -0.0118281   0.00578325 -0.00519587  0.00349379
 -0.01757964 -0.01102221]",-4.349079477198484,0.012918699065806134
AAPL,0.06514735522721642,0.8531754244887342,[-0.00028662 -0.00101627  0.00033226 -0.00145112  0.00054464 -0.00026501],1.1633658757512932,"[ 0.00949523 -0.00784507 -0.01130835 -0.00438677 -0.01692191  0.00448779
 -0.00780391  0.01601206  0.00270759  0.00792716  0.00170287  0.00080266
 -0.00742503  0.00263728 -0.00545217  0.00345739 -0.00357194 -0.00134835
 -0.00654192 -0.00487454]",-4.387057661983031,0.012437270088897806
ABBV,-0.04146961594542789,0.9934875504157168,[ 0.000899    0.00092062 -0.00018906  0.00044668  0.00019929  0.00011209],1.0960138689614252,"[ 0.00656463 -0.00418032 -0.00801065  0.00785528 -0.00717618  0.00665079
 -0.00292061  0.00734541 -0.00105499  0.00555691  0.00175525  0.00406552
 -0.00333672  0.00095914 -0.00768271 -0.00168174 -0.0074279  -0.00341671
 -0.00960292 -0.01439674]",-4.104685543747872,0.016495205043258007
ABT,-0.07918328331109543,1.0013436621396432,"[-2.49129772e-03 -1.06340765e-03 -1.48482022e-03 -1.62894693e-03
  3.34593895e-05 -1.78059464e-03]",1.1657839564854142,"[ 0.00489892 -0.00442314 -0.01161249  0.00976774 -0.01093636  0.01286035
 -0.00359859  0.01686507  0.00058383  0.01077535  0.00236189  0.00782145
 -0.00314484  0.0063757  -0.00569514  0.00334904 -0.00410932  0.0008592
 -0.00298811 -0.01314153]",-4.496849143654406,0.011144054592920649
ACN,0.07437978654555513,0.8271137017972006,[ 0.00116943  0.00022928  0.00034585 -0.00036134  0.00020806 -0.00026602],1.2391962896689654,"[ 0.00949577 -0.00799267 -0.01072114 -0.00453935 -0.01603005  0.0038544
 -0.00635422  0.01563474  0.00574585  0.00664448  0.00354372 -0.00370997
 -0.01214457 -0.00116994 -0.01019478  0.00709313 -0.0020068  -0.0009424
 -0.01903474 -0.01551288]",-4.358411367354756,0.012798703946603002
ADBE,-0.015725225895778603,0.931970394507849,[ 0.00132912  0.00032372  0.00019543 -0.00047637  0.00047719 -0.0005175 ],1.1994119762619535,"[ 0.00669208 -0.00562085 -0.01084573  0.00483479 -0.01230169  0.01009038
 -0.00314846  0.01883953  0.00731365  0.01127178  0.01102695  0.00195702
 -0.0028322  -0.00112143 -0.00618482  0.00328606 -0.00041537 -0.00052799
 -0.01194698 -0.01636622]",-3.7852111882873807,0.022704067437270742
ADI,0.22950270935559275,0.6841984960029586,"[ 5.33184977e-04 -5.42394367e-04  3.01716083e-04  3.57586750e-05
  7.86814344e-05 -6.45707969e-05]",1.281126730522763,"[ 9.35814292e-03 -8.11418489e-03 -1.06166483e-02 -6.14592541e-03
 -1.83267509e-02  5.60633650e-05 -1.48054969e-02  1.43403150e-02
 -2.20956707e-03  1.27751343e-02  2.87916810e-03  3.82130575e-03
 -1.03819709e-02  2.65287078e-04 -1.50835615e-02  6.40415370e-03
 -6.32557579e-03  3.57403025e-03 -1.68562065e-02 -1.65047444e-02]",-4.326345260166165,0.013215759497913945
ADM,0.04285053323279866,0.8705286722925113,[ 0.00242798 -0.00084893  0.00084878  0.00028089 -0.00028947 -0.00041839],1.2032722017359536,"[ 0.00969645 -0.00735118 -0.0088397  -0.0046246  -0.01530269 -0.00084465
 -0.01298326  0.01086403 -0.00305685  0.01192943  0.00378988  0.00678057
 -0.0046144   0.00367743 -0.00910534  0.00576398 -0.00760953  0.00640883
 -0.01662184  0.00349642]",-4.009979226423205,0.01813377193619226
ADP,0.40400546944949917,0.5386062921657906,[ 0.00078519 -0.00016603  0.00045012 -0.00133417  0.00046886 -0.00032213],1.2088507586328443,"[ 0.00921883 -0.00701918 -0.00868811 -0.00333132 -0.01399709 -0.00155315
 -0.01308246  0.00559207 -0.0079519   0.00725145 -0.00456064  0.00493982
 -0.01035557  0.00159879 -0.0163141   0.00213448 -0.00961702  0.00335714
 -0.00499843 -0.02007643]",-4.8029765010818215,0.00820528761784549
ADSK,0.005406907666785831,0.8787823492521899,"[-4.87340840e-04 -7.29216121e-04 -3.96010014e-04 -9.59430222e-04
  5.84880391e-05 -9.64732307e-04]",1.4305725698595009,"[ 0.00621762 -0.00840305 -0.01544592 -0.00170329 -0.02223072  0.00967312
 -0.01472488  0.02874822  0.00143959  0.02312601  0.00948619  0.01368949
 -0.00095397  0.01118751 -0.00313627  0.01140655 -0.00396     0.00621857
 -0.02105553  0.00221819]",-4.021320531816151,0.017929273124446598
AEE,0.2134794723802534,0.6981787433230704,"[ 9.85601036e-04  2.06677712e-03 -7.62291922e-05 -4.80917084e-04
 -7.08172173e-05  3.08922102e-04]",1.2336934042018255,"[ 0.01544538 -0.01099454 -0.00602697 -0.01907107 -0.01544762 -0.01079911
 -0.00773963  0.00123891  0.00363602 -0.00265631  0.00125923 -0.00814381
 -0.00659039 -0.00094539  0.0035856   0.00389916  0.00568893 -0.00206016
 -0.00574407  0.01146866]",-4.538781753698294,0.01068641731513033
AEP,0.4063634812150675,0.5207849388725622,"[ 7.73431865e-04  1.47765285e-03  5.13181194e-05 -6.70438743e-04
  7.96813033e-05  1.26348670e-04]",1.1915615259068768,"[ 1.49861887e-02 -1.02773974e-02 -5.59175425e-03 -1.67332837e-02
 -1.35187329e-02 -1.00037977e-02 -6.08869345e-03 -1.15986374e-03
  2.29671519e-03 -4.86215291e-03 -1.17216677e-03 -8.11123956e-03
 -6.40015389e-03 -1.00171999e-03  3.11864743e-03  1.26168866e-03
  3.91061620e-03 -2.98058265e-03  3.15976651e-05  1.07059435e-02]",-4.633995153580381,0.009715865087104624
AES,0.21363995141523429,0.6464320501898395,[ 0.00340897  0.00170977  0.00052062  0.00063671 -0.00069337 -0.00022446],1.4138793370682239,"[ 0.01433815 -0.01301793 -0.01074924 -0.0237413  -0.02546991 -0.01021038
 -0.01945265  0.01266094  0.00033319  0.00903092  0.00269967 -0.00381019
 -0.01332581 -0.00296387 -0.01182446  0.00706046 -0.00302844  0.00326004
 -0.01489301 -0.001754  ]",-4.359515723600527,0.0127845774197566
AFL,0.02574701105811851,0.9099892532852568,"[ 1.05545748e-03  5.81508891e-04 -1.80068943e-04 -1.25516633e-03
 -1.43432615e-05 -1.09209190e-03]",1.1554087910848274,"[ 0.01071362 -0.00759183 -0.00793937 -0.00645718 -0.0144451  -0.00315314
 -0.01209287  0.00663202 -0.00381644  0.00749028  0.00075708  0.00317499
 -0.00689547  0.00078316 -0.01001596  0.00343067 -0.00336402  0.0034628
 -0.00521365 -0.0122366 ]",-4.862831745286857,0.007728567540313882
AIG,-0.18976931172417216,1.0924399690087259,[-0.00043763 -0.00254133  0.0003229  -0.00173764  0.00042306 -0.00120225],1.213202747623986,"[ 0.00140872 -0.00168728 -0.01077467  0.02207894 -0.00271086  0.02015353
  0.00618046  0.01434053  0.00309734  0.00663204  0.00177777  0.00752056
 -0.00243689  0.0076677  -0.00704647  0.00430189 -0.00849027  0.00560366
 -0.00738269 -0.00369365]",-4.673889295025146,0.009335888799311727
AIZ,-0.05771130528874274,1.00477133328248,[ 0.00072471 -0.00158553  0.00069814 -0.00128694  0.00053165 -0.00065792],1.1607017269839732,"[ 0.00593318 -0.00423169 -0.00899651  0.00987221 -0.00646658  0.01166022
  0.00356466  0.01364514  0.00928123  0.0055478   0.01095225 -0.00127225
 -0.00157657 -0.00438578 -0.00777746 -0.00174826 -0.00868648 -0.00010314
 -0.01684251 -0.0001132 ]",-3.990534932951713,0.018489820659544156
AJG,0.393470994159286,0.5155653678231469,"[ 1.85333227e-03 -7.18677429e-04  7.36389942e-04 -8.37821094e-04
  8.45164567e-05 -5.47798648e-04]",1.2584006171594155,"[ 0.01103599 -0.00991773 -0.01223712 -0.01191491 -0.02190588 -0.00057589
 -0.01476506  0.01528399 -0.00220645  0.00930834 -0.00232933  0.00203386
 -0.01054597  0.00280795 -0.01038282  0.00344    -0.00622669  0.00166904
 -0.00025746 -0.00780354]",-5.0824748062748375,0.006204534977810755
AKAM,0.08994941911182171,0.8210588411393758,[ 0.00159345  0.0020176  -0.00129474  0.00143145 -0.00103342 -0.00127334],1.3320463795784359,"[ 1.13476882e-02 -9.44390900e-03 -8.71083447e-03 -1.31296860e-02
 -2.00411690e-02 -9.62381548e-03 -2.39860424e-02  6.12022325e-03
 -1.31439610e-02  1.49826390e-02 -7.62294342e-04  1.26003342e-02
 -2.71046201e-03  6.65533245e-03 -5.67790621e-03  4.14002965e-03
 -1.03591594e-05  2.14539336e-03  3.50206768e-04 -1.55903595e-02]",-3.7340405903719898,0.023896086209667218
ALB,0.13933297671470798,0.729833906962825,[ 0.0029011   0.0006463   0.00057218 -0.00130757 -0.00013304 -0.00121469],1.434586117511634,"[ 0.01059052 -0.01143779 -0.0139707  -0.01519062 -0.02584809 -0.00205368
 -0.01994081  0.01794185 -0.00427941  0.01275462 -0.00387538  0.00301072
 -0.01541849  0.00383407 -0.01529657  0.00728313 -0.01024165  0.00012205
 -0.01989019 -0.01383733]",-4.357277811051843,0.012813220224085311
ALGN,0.14921144801735392,0.7653122439441572,"[ 1.97019207e-03  1.37901232e-04 -2.97287664e-05 -1.89834736e-03
 -6.51237726e-04 -2.04183446e-03]",1.2994861861465614,"[ 1.15320453e-02 -1.00686969e-02 -1.09108493e-02 -1.21457785e-02
 -1.96626288e-02 -1.16262066e-03 -1.10914992e-02  1.41961733e-02
  2.01772557e-03  7.45690256e-03  6.44043250e-04  9.66158012e-05
 -8.47823116e-03  5.02790338e-03 -2.89542014e-03  6.44015855e-03
 -6.52868830e-03 -2.59011306e-03 -2.63273467e-02  8.12658966e-03]",-3.9309861026542396,0.01962431142302146
ALK,0.0678927629430349,0.8419721634886767,[ 0.00163788  0.00066695  0.00015268  0.00028959  0.00019619 -0.00104026],1.330871896166417,"[ 0.00798624 -0.00796241 -0.01227564 -0.00423314 -0.02010586  0.00251066
 -0.01750185  0.0184275  -0.00428838  0.01791689  0.00401686  0.00945753
 -0.00711816  0.00338378 -0.01404327  0.00603616 -0.00714725  0.00435213
 -0.01285958 -0.01756657]",-4.011656548960327,0.018103381246460177
ALL,0.4029283735147017,0.5306182877170112,[ 0.00189473  0.00019489  0.00052597 -0.00082217  0.00030336 -0.00049361],1.1829904828249187,"[ 0.01336246 -0.00979262 -0.00763105 -0.01460756 -0.01653664 -0.00833784
 -0.01229055  0.00168603 -0.00485064  0.00021795 -0.00685698 -0.00190629
 -0.00975667  0.00260938 -0.00347841  0.00183496 -0.00134605 -0.00220087
  0.00193966  0.00156646]",-4.902783743818502,0.007425882517218678
ALLE,-0.020883098135059522,0.9773704194577235,[ 0.0018387   0.00042414  0.00063299 -0.00037854  0.00041233 -0.00010045],1.2283543276550262,"[ 0.00698431 -0.00577331 -0.00992387  0.0025593  -0.01357522  0.00419934
 -0.01204185  0.01265642 -0.00526017  0.01403144  0.00211211  0.01087017
 -0.00395389  0.00646237 -0.00938779  0.0053085  -0.00751461  0.00235876
 -0.01856873 -0.01345737]",-4.225978678576432,0.014611028209715169
