,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02670077296077956,0.9557894669188296,[-0.00154841  0.00119119 -0.00088979  0.00066155 -0.00026351  0.00044792],1.2296710755280054,"[ 0.01845685 -0.00707027 -0.0021335   0.01650338 -0.01244912 -0.00611839
  0.01664698 -0.00716484 -0.00448918  0.00752009 -0.00178574 -0.00448045
 -0.00438202  0.00059571  0.00364579 -0.00670557  0.004857    0.00132051
  0.00706546  0.01737813]",-4.41232247759312,0.01212698095716102
AAL,0.022765947879454643,0.9204212606523552,[-0.00233037  0.00243763 -0.00097491  0.000194    0.00029309  0.00091447],1.1027526533689969,"[ 0.01198575 -0.00102954 -0.00260696  0.00381578 -0.00208201  0.00482116
  0.00018893 -0.00369732  0.00020595  0.00120422  0.00160653 -0.0012578
 -0.00333325  0.00555896 -0.00246218 -0.00699609  0.004892   -0.00421003
  0.01994612  0.0181887 ]",-3.876491158997025,0.020723412918794724
AAP,0.0897776808947575,0.8372007919555002,[ 0.00182327  0.00311748 -0.00089238  0.00093049 -0.00054944 -0.00052487],1.158092934512708,"[ 0.00705556  0.00667406 -0.00734628 -0.00718024  0.00742473  0.00794902
 -0.00405074  0.00153683 -0.00055297  0.00433675 -0.01018012 -0.01088428
  0.01153606 -0.00503568  0.0040938   0.00585809 -0.00066968  0.00834727
 -0.00088889  0.00470093]",-3.9152217216098393,0.019936127885210174
AAPL,-0.03077216738173962,0.9217454320482427,[-0.0003489  -0.00152353  0.00081642  0.00079288  0.00011441  0.00115467],1.1599599851861637,"[ 0.01681471 -0.00548823 -0.00335308  0.01293372 -0.00758871 -0.00474985
  0.01094019  0.00089985 -0.00882076  0.00146078  0.0086744  -0.00423042
 -0.00901201  0.00897046  0.00306185 -0.01020722 -0.00036144  0.00313698
  0.01571416  0.00281491]",-4.012753950722365,0.018083525460861203
ABBV,-0.04772181899291942,0.9621598141981036,"[-5.48260392e-05  1.10103633e-03 -4.49344542e-04  1.47738598e-03
 -4.88100724e-04  6.20021373e-04]",1.358084327510614,"[ 0.02145913 -0.01042968  0.00129784  0.02192822 -0.01886105 -0.00496611
  0.0179019  -0.01697502  0.00189967  0.00898143 -0.00313915  0.00113413
 -0.00818804  0.00143789  0.00216641 -0.0110165   0.00446556  0.00014161
  0.01747004  0.00758667]",-4.24951161589242,0.014271202035569855
ABT,-0.0599938923581594,0.9795498284338376,[ 0.0016017   0.00058233  0.00017221  0.00198585 -0.00058732  0.00071211],1.3318681406521973,"[ 0.02111856 -0.01013065  0.00072763  0.02129924 -0.01783213 -0.00526523
  0.01756582 -0.01539998  0.00110347  0.00890311 -0.00373778 -0.00070064
 -0.00549601  0.00180014  0.00025349 -0.00967988  0.00561321 -0.00025644
  0.01545931  0.00886771]",-4.298699414419566,0.013586217565139972
ACN,0.012280327451153322,0.949728301281907,"[-1.05120988e-03  2.45017228e-03 -1.35995537e-03  7.80032714e-04
 -4.65521589e-04  3.94940206e-05]",1.1727232270503236,"[ 0.01100616  0.00204636 -0.00584108  0.00183693 -0.0012418   0.00062377
  0.00958607 -0.00218724 -0.0063456   0.00933722 -0.00741235 -0.01515492
  0.00395012 -0.00077928  0.00761539 -0.00520038  0.00256987  0.00877948
  0.01200174  0.02052529]",-4.5183283751667105,0.01090724125317034
ADBE,0.04479289837259613,0.9025235377895161,"[ 1.90948934e-05  9.24693701e-04 -1.41067855e-04  5.55062782e-04
 -2.41076719e-05  4.52224701e-04]",1.0505413867064677,"[ 1.12357525e-02  7.27540227e-04 -5.38621974e-03  2.08215951e-03
  6.40531680e-04  1.90903919e-03  3.07044092e-03  1.77840324e-03
 -4.96650424e-03  3.38238506e-03 -2.79661567e-03 -1.01433006e-02
  6.91111669e-03  9.21108509e-04 -1.58092358e-05  5.09067395e-03
 -1.83524808e-03 -6.55410842e-04  1.00298174e-02  7.60255980e-03]",-4.043538465991791,0.017535314394815968
ADI,-0.012900020236678167,0.9524210919671358,"[-2.68910764e-03 -7.32813427e-05 -1.56378924e-03  1.14302687e-03
 -1.14920494e-03 -2.48421377e-04]",1.1684096518555294,"[ 0.01567863 -0.00275794 -0.00650325  0.00989834 -0.00392894 -0.00619172
  0.01074468  0.00450988 -0.0081198   0.00251267  0.00153916 -0.00228401
 -0.00568471 -0.00316456  0.0091322  -0.00242099  0.0014726   0.00198414
  0.00905017  0.02448553]",-3.9667320118802847,0.018935212182028992
ADM,-0.0069897879665919635,0.9608648058711702,[-0.00068467  0.00174262 -0.00077126  0.00077623 -0.00023502  0.00041282],1.1527703083300744,"[ 0.01664868 -0.00516458 -0.00325636  0.01304301 -0.00937341 -0.004354
  0.01321747 -0.00648798 -0.00161508  0.00723157 -0.00506093 -0.00213206
 -0.00363776 -0.00261442  0.0047829  -0.00730832  0.00478535  0.00379735
  0.01146767  0.00939861]",-4.452918248739669,0.011644535687079132
