,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03799874684561766,0.9093337486771639,[ 0.0011781   0.00223403 -0.00087394  0.00098701 -0.00064296 -0.00043148],1.0762435941579842,"[ 0.01354092  0.0008283  -0.00888844  0.01054253 -0.00764933 -0.00638366
  0.00615672 -0.00741963  0.00524255  0.00245121  0.00144754  0.00311748
 -0.00182408  0.00438059 -0.00471629 -0.00190446  0.00313744 -0.00166939
 -0.00448817  0.0027656 ]",-4.294643056310168,0.013641440054312863
AAL,0.03043925878078714,0.8888839004828233,[ 0.00187864  0.00044374  0.00099    -0.0003652   0.00067128  0.00036791],1.2135615695802875,"[ 0.01303579  0.00182334 -0.01152274  0.00535022 -0.00108781 -0.01296783
  0.01400354 -0.000441    0.00313213  0.00993055 -0.00100881  0.00690122
 -0.00654359  0.00993625 -0.01474169 -0.00837714  0.00673364 -0.00828652
 -0.00676594  0.01550214]",-4.208301301184676,0.014871609278703008
AAP,0.004015406897475495,0.9140146468368339,[-0.00107293  0.0018605  -0.00170545 -0.00022126 -0.00059958 -0.00112814],1.2873478669396918,"[ 0.01203396 -0.00326754 -0.0059534  -0.00144054  0.0084143  -0.00837763
  0.01488178  0.01261306 -0.00711525  0.01665187 -0.01090128  0.00632024
 -0.01102538 -0.00050064 -0.01125682 -0.01510466 -0.0002533  -0.01038598
 -0.00735171 -0.02241439]",-3.7768470729090207,0.02289476326610102
AAPL,0.05378863352936464,0.8830948422221119,[ 0.00137379  0.00258491 -0.00063129  0.00079538 -0.00034888 -0.00020222],1.112945469764397,"[ 1.23723164e-02  3.65815192e-03 -1.18649259e-02  4.61503885e-03
  7.75602253e-05 -8.51339131e-03  5.10942412e-03  2.58989574e-03
 -1.64240434e-03 -1.89105234e-03  7.19936447e-03  4.14113004e-03
 -6.84553175e-03  9.71478674e-03 -5.87516702e-03 -1.14387213e-02
  3.79001646e-03 -1.58420492e-03  2.90514764e-03 -9.85379909e-03]",-4.178337861237571,0.015323956953506511
ABBV,-0.030812845114904914,0.9330553612036956,[ 0.00265075 -0.0013615   0.0010547  -0.00036781 -0.00010741 -0.00089292],1.1424851003497964,"[ 0.01393453 -0.00905     0.00338086  0.01125848 -0.00934355  0.0089179
 -0.00386073 -0.01223545  0.01374657 -0.00344003  0.00381267  0.00957258
 -0.00317753  0.00573341 -0.00580556  0.0058526  -0.00729723 -0.00167577
 -0.00610039 -0.00866629]",-3.490128595467243,0.030496950149491827
ABT,-0.004945634027324199,0.9407571324299759,[ 0.00366484  0.00106854  0.00036763  0.0015246  -0.00063119 -0.00023325],1.1026848017447946,"[ 0.01432516 -0.00513809 -0.00153712  0.01354407 -0.01180342  0.00247739
  0.0010872  -0.01395041  0.01232179  0.00106929 -0.00047635  0.00640097
 -0.00166338  0.00058929 -0.00309199  0.00187134  0.00100921 -0.00451004
  0.00418298  0.0054724 ]",-4.306875336050073,0.013475590570137228
ACN,0.10145369650856478,0.8456697693667583,[ 0.00131775  0.00216943 -0.00057006  0.00091208 -0.00039356 -0.00010863],1.1921601286442391,"[ 1.43611207e-02  7.50946692e-03 -1.71588985e-02  1.08543032e-02
 -6.32631187e-03 -1.66551762e-02  1.27442398e-02 -2.77693336e-03
 -3.36388232e-03  6.12102671e-03  9.70189021e-05 -3.95652998e-03
  9.06254459e-04  3.14589752e-03 -2.89751888e-03 -4.91358334e-03
  7.87790068e-03 -6.14859726e-04 -2.09131101e-03  9.16424115e-04]",-4.4688602728006614,0.011460370105471577
ADBE,0.08747649134268234,0.8493049118617012,"[2.45439729e-03 1.28637412e-03 4.93244320e-04 8.30187258e-04
 2.03719317e-05 3.56524068e-04]",1.21581389017528,"[ 0.01397756  0.00986075 -0.01980946  0.00890649 -0.00435286 -0.01883053
  0.01212795 -0.00159951 -0.0021373   0.00225634  0.00558271 -0.0021273
  0.0011199   0.00776773 -0.00160765  0.00108387  0.00241766  0.00358655
  0.0046911   0.00266576]",-4.384381637093276,0.012470597105290781
ADI,0.08690089004796862,0.832330750433142,[ 0.00102182  0.0038109  -0.00231494  0.00245481 -0.001778   -0.0008572 ],1.1639489555478206,"[ 0.01276033  0.00554779 -0.01500768  0.0053669  -0.0008785  -0.01443544
  0.01147718  0.00110303 -0.00054814  0.00488583  0.00189203  0.00342313
 -0.00494021  0.0055071  -0.00297252 -0.0086775   0.00698462  0.00243286
 -0.00274939  0.00803222]",-4.1423006990178886,0.01588625992493946
ADM,-0.033000473511848614,0.9718148957827306,[ 0.00255731 -0.00161129  0.00034496  0.00142082 -0.00115736 -0.00084016],1.2086052533094538,"[ 0.01171764 -0.01162733  0.00455763 -0.00033117  0.00622107  0.00470401
  0.00713591  0.00914661 -0.00402165  0.01499757 -0.01590378  0.00682188
 -0.01005755 -0.01156764 -0.00230869 -0.01446629  0.00448686 -0.00942096
  0.00279677 -0.00272321]",-4.344250271947143,0.012981236997891865
