,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39936608178854,0.5081287564957017,"[ 3.48545850e-04  1.09042312e-03 -3.13619302e-04  8.65373844e-05
 -6.81515397e-05 -1.35226604e-04]",1.2918125741433857,"[ 0.00222074 -0.01575896 -0.01233669  0.02953162  0.0160221   0.00398963
 -0.00324249 -0.00627851  0.00571896 -0.00087265 -0.00679938 -0.00697374
 -0.00381454  0.00627517 -0.00347103  0.00515665  0.00584354  0.00554169
  0.00257193  0.01709169]",-4.887199790193398,0.007542513551905977
AAL,-0.1330125888664252,0.9665841023331253,[-0.00492979  0.00062499 -0.00241814  0.0005642  -0.00084061  0.00035644],1.5155860271458919,"[ 1.17402616e-02  9.54380655e-03  1.14752645e-02 -1.78534096e-02
 -3.32467283e-02 -1.29294901e-02 -5.03210796e-04  2.24112471e-02
  1.56932189e-02 -7.77313804e-03  6.31475459e-04  2.60142951e-03
  6.67107675e-03 -8.05984644e-03 -1.15270606e-02 -3.85298314e-05
 -1.41768774e-03  3.29187383e-03 -1.00003504e-02  2.73021218e-02]",-4.204919923690226,0.014921980918394107
AAP,-0.10287624714425445,1.0358037770429032,[-0.00122336  0.00049222 -0.00104503 -0.00069081 -0.00027999 -0.00098238],1.1004876433742676,"[ 1.26287686e-02  9.05232102e-04  1.54953273e-03 -6.55964927e-03
 -1.52903838e-02 -1.84681774e-03  5.53989639e-04  6.73168386e-03
  3.82695891e-03 -2.77139638e-03  7.95484495e-06 -1.11297581e-04
 -2.30517210e-03  3.68577105e-03  2.65593736e-03 -1.03769153e-03
 -4.43469523e-03 -5.93942906e-04  1.35759621e-02  6.34209990e-04]",-4.3064029099106635,0.013481958295388036
AAPL,0.06030257140702415,0.8350867208973978,"[-2.91939246e-03  2.99883971e-04 -8.46997499e-04 -4.61718665e-04
  8.96322828e-05  9.21561450e-05]",1.223412470026757,"[ 1.17461888e-02  8.91561373e-04  2.50632016e-03 -7.09403418e-03
 -1.98848267e-02 -4.48603074e-03 -3.36977785e-05  1.46349128e-02
  1.68151094e-02 -6.43363308e-03 -5.35031006e-03 -9.25738010e-03
 -5.53946366e-03  5.20580312e-03  8.05249543e-04  7.18989821e-04
 -3.38853704e-03 -2.97161594e-03 -4.16007544e-03  1.27051515e-02]",-4.47703660246375,0.01136704837593856
ABBV,0.0753482997351936,0.8368928702547189,"[-2.87171897e-05 -5.90326522e-04 -3.29919755e-04 -9.50688490e-04
  1.82720599e-05 -4.12279906e-04]",1.1701361460961706,"[ 0.00850492 -0.00863092 -0.00935778  0.01105453  0.00626658  0.01033876
  0.00206931 -0.01042573 -0.00953395  0.00154489  0.00042286  0.00171274
 -0.00178917  0.009791    0.00792029 -0.00884564 -0.00578581 -0.00117264
  0.00362833 -0.017104  ]",-4.418782924115106,0.012048887775243699
ABT,-0.06063026871658787,0.956001689258306,[-0.0017641   0.00010976 -0.00140388 -0.00025047 -0.00066909 -0.00094199],1.176512747319953,"[ 0.01235722 -0.00086527 -0.00108156 -0.00734475 -0.01741865  0.00392367
  0.0057725   0.00955207  0.00756012 -0.01300065 -0.00844285 -0.0015593
 -0.00143386  0.00711421  0.00237776 -0.00095301 -0.00460106 -0.00196374
  0.00451166  0.01361843]",-4.319419452366762,0.013307607000057276
ACN,0.14889460918246755,0.794243759834577,"[-5.32601608e-04  1.25298842e-03 -4.60197874e-04  2.05778555e-04
 -8.82548574e-06  1.39494169e-04]",1.1258230777224236,"[ 0.00680213 -0.01129179 -0.01010639  0.01604269  0.00617187  0.0076347
  0.0014481  -0.00418837  0.00203821 -0.00459194 -0.00635388 -0.00482392
 -0.00671257  0.00815821  0.00137041  0.00640904  0.00590808  0.0026982
  0.00750875  0.00146299]",-4.8117030794708,0.008133995054743461
ADBE,0.13934289027949842,0.7944692328909347,"[ 4.76343183e-04  7.07466652e-04 -3.96866763e-05 -4.41138486e-04
  4.65009656e-05 -8.28630916e-04]",1.1551455283387335,"[ 7.03737380e-03 -1.25043043e-02 -1.20543078e-02  1.45750437e-02
  4.50269764e-03  1.12038117e-02  3.00885829e-03 -2.50768660e-03
  5.54919220e-03 -4.12992947e-03 -3.37902638e-03 -9.92404504e-03
 -1.11515852e-02  4.64772456e-03 -2.11069707e-03  5.17132834e-03
 -5.23499074e-05  7.56495029e-03  4.87587313e-03  9.94059616e-03]",-4.534981494756304,0.010727105732382355
ADI,0.07602257696673372,0.875128019617838,[-0.00014066  0.00122931 -0.00073056  0.00019495 -0.00027825 -0.00014477],1.0900322207209079,"[ 0.01067694 -0.00501954 -0.0046668   0.00110573 -0.00858977  0.00472046
  0.00242452  0.0046218   0.00747352 -0.0045669  -0.00214462 -0.00773112
 -0.00976687  0.00468467  0.0015042   0.00312678 -0.00507928  0.0022198
  0.01256211  0.00946376]",-4.972438010601501,0.006926241184144489
ADM,0.2005505362033802,0.6706093063788171,[ 0.00114098  0.00118617  0.00057711 -0.00027019  0.00045381 -0.00024951],1.268067335630431,"[ 0.0039525  -0.01330261 -0.01101068  0.02453163  0.01415163  0.00441988
 -0.0037563  -0.00850297  0.00143205  0.00465504 -0.00198901 -0.00726378
 -0.00489776  0.0093826   0.00370684 -0.00722038 -0.00943238  0.00648154
  0.02147769  0.00477207]",-4.511211176906257,0.010985147158674465
