,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.052543566552434764,0.9146809850924329,"[ 3.97673236e-04 -2.75131565e-03  6.08203376e-04  9.77215936e-05
 -3.44790827e-04 -4.13960900e-04]",1.0406035085331637,"[ 0.00513859 -0.00905072  0.00030079  0.00627706 -0.00514474  0.00518755
 -0.00060748 -0.00143397 -0.00120375  0.00172285 -0.00148827 -0.00252941
  0.00548298 -0.00034695  0.00117151  0.00437185 -0.00397336  0.00461972
 -0.00433041 -0.00465851]",-4.560177360738103,0.010460203549472401
AAL,0.16721934827563006,0.7509065743601331,[ 0.00052788  0.000843    0.00097364 -0.00087183  0.00109369  0.00098503],1.1636732734913295,"[ 0.00314431 -0.00107615 -0.01704097 -0.00407113  0.00497728 -0.00681579
  0.00476636  0.00722573 -0.00053901  0.00067249 -0.00218732  0.00932113
 -0.01263864 -0.00636626  0.01115749 -0.0030647  -0.00103821  0.00485282
  0.00456492  0.00791003]",-4.13157406048893,0.016057583312040217
AAP,-0.042164960513293846,0.954329249334971,[ 0.00034523 -0.00159537  0.00016317  0.00099413 -0.00066974 -0.00011928],1.2549772953380331,"[ 7.81781905e-03 -1.20592210e-02  6.88435776e-03  1.47834838e-02
 -1.38373626e-02  9.71338423e-03 -2.55660584e-03 -1.19360747e-02
  4.39939720e-03  2.01636225e-03  6.89446627e-05 -1.78808308e-03
  1.01618628e-02  5.41233307e-03 -9.02719738e-03  6.20409450e-03
  1.98851080e-03  3.19640129e-03 -1.87647551e-02  6.05996274e-04]",-4.711850099116567,0.00898813325296365
AAPL,0.19062176721999916,0.751070086514071,[-0.0005508   0.00100798  0.00019688 -0.00044586  0.00067081  0.00082167],1.1851153990030974,"[ 2.57637219e-03 -1.63831457e-03 -1.47565582e-02 -6.74462687e-03
  7.69369698e-03 -3.93071531e-03  2.30091822e-03  1.12923205e-02
 -5.37862883e-03  1.15165070e-03 -4.01476302e-03  7.20265471e-05
 -7.69732451e-04 -6.89902626e-03  8.68915214e-03  1.77203773e-03
  1.90257002e-04 -3.08953467e-03  1.42547595e-02  9.57125273e-03]",-4.417792850020536,0.012060822974289093
ABBV,0.06944043678747198,0.8883701174838902,[-0.00143684 -0.00085302 -0.00040207 -0.00015164 -0.00019655 -0.00015952],1.0688557446522544,"[ 0.00626466 -0.0108185   0.00339649  0.01051617 -0.00874538  0.00649394
 -0.00100109 -0.0044225  -0.00026839  0.00040665  0.00136713 -0.00186957
  0.00393869  0.00229321 -0.00056051  0.00378746 -0.00490189 -0.00011131
  0.00281278  0.00071297]",-4.974310130011519,0.006913286563667059
ABT,-0.06936601869751836,1.016913010144496,"[-6.94741516e-04 -3.17499361e-03  8.30067900e-04 -1.96051192e-04
  4.15863534e-05  2.33882028e-04]",1.105924712121948,"[ 6.66614679e-03 -1.05352010e-02  2.47727918e-03  1.18035568e-02
 -1.01912336e-02  4.99519307e-03  2.10948494e-03 -6.11093208e-03
 -3.24081532e-05  3.59762231e-03 -6.42551108e-04 -4.37166230e-03
  9.47947899e-03  2.50904409e-03 -2.26692900e-03  7.19719234e-03
 -5.49243956e-03  3.32407189e-03 -5.29599206e-03  1.71415675e-03]",-5.009498366825184,0.006674250492119224
ACN,0.16434369905599885,0.7813625547814852,"[-1.60702486e-04  5.97294999e-04 -4.93300722e-05  8.89949593e-04
 -6.91833077e-05  8.37394024e-04]",1.1032787253524639,"[ 0.00271205 -0.001888   -0.01370965 -0.0038536   0.00275355 -0.00304848
  0.00326126  0.00252166  0.00140047  0.00395175 -0.00479755  0.00394241
  0.0009683  -0.00181051 -0.00263983  0.00329018 -0.00241854 -0.00030392
 -0.01073313 -0.01047871]",-4.431462776414394,0.01189707417889895
ADBE,0.23359525211674817,0.7138724795934392,[ 0.00034459  0.00094351 -0.00066226  0.00055231 -0.0005007  -0.00047846],1.173402845623256,"[ 0.00183862  0.00096698 -0.01975947 -0.00890338  0.00830673 -0.00683246
  0.00386561  0.00879235 -0.00100309  0.002083   -0.00413488  0.00543469
 -0.00309276 -0.0039574   0.00083895  0.00250011 -0.00480243 -0.00464391
 -0.00147297 -0.00851904]",-4.33748988836927,0.013069292448258487
ADI,0.1041977083331265,0.8827782944761483,[ 0.00080041 -0.00182517  0.00112985 -0.00059445  0.00046869  0.00018951],1.0531438141719827,"[ 0.00425884 -0.00462929 -0.00951007  0.00271037 -0.00247968 -0.00234528
  0.00470958 -0.00075358  0.00135803  0.00297074 -0.00057886  0.00352224
 -0.0007664   0.0023348  -0.00508686  0.00305761 -0.00803324 -0.00511487
 -0.00303777 -0.01143285]",-4.621625869311375,0.009836789718077162
ADM,0.033059135297350606,0.9382162245395426,"[-9.81694951e-04 -9.13845833e-05 -3.74562351e-04  5.70949538e-04
 -2.58871959e-04  3.61032125e-04]",1.0404013632246907,"[ 5.28424029e-03 -7.04058027e-03 -4.72014401e-03  6.94146779e-03
 -6.21747693e-03  8.03068702e-04  2.31828035e-03 -4.01230127e-03
  2.38404666e-03  1.07337712e-03  1.30025317e-03  3.40925024e-03
  4.91640354e-05  3.04840878e-03 -3.40241044e-03  3.59561386e-03
 -4.61990861e-03  6.72338905e-04 -8.28411075e-03  7.05528293e-04]",-4.71367219597124,0.008971770915043233
