,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11839488992739598,0.8066127546300685,[-0.00106916  0.00152569 -0.00135013 -0.00030898 -0.00039618 -0.00085076],1.291244807465752,"[ 0.01895946  0.00422992 -0.00704138  0.02569021 -0.02064144  0.00861602
 -0.00486388 -0.00670221  0.00156413  0.0015063  -0.00552632  0.00689919
 -0.00606563 -0.00305688  0.00647091  0.00341479  0.00124638  0.00946883
  0.01166408 -0.00060432]",-4.284692655409432,0.013777855419961215
AAL,-0.007973583456855322,0.9386172791876205,"[-9.81004452e-04 -3.92002922e-04 -1.37835064e-04  9.86986629e-06
 -3.27744247e-07  2.09335139e-04]",1.166634959912896,"[ 0.01090069 -0.00557137 -0.00507306  0.00336932 -0.0035784  -0.00823848
  0.00812121 -0.00831629  0.01055556  0.00286987  0.00230324  0.01189156
 -0.01173406 -0.00137992  0.0035696  -0.01586221  0.01315403 -0.00100852
  0.00126678 -0.00891071]",-4.1245981131932075,0.016169991788874696
AAP,-0.11952428702971667,1.0076126446209366,[-0.0021045   0.00172047 -0.00216496  0.00031017 -0.00105214 -0.00084875],1.4393622200717535,"[ 0.00657501 -0.01523218 -0.00051646 -0.0158415   0.01802359 -0.02082374
  0.0241342   0.00020502  0.01116536  0.01694405  0.00033178  0.00997542
  0.00438344 -0.00035102  0.00860383  0.00590132  0.00220575  0.00297214
  0.0180437  -0.01549583]",-3.6315922738589337,0.026473996977506593
AAPL,-0.012709340200023489,0.9603666926549829,"[ 1.16769117e-03  6.25946631e-06 -2.48608668e-04  3.53676719e-04
 -5.80384711e-04 -7.86793241e-04]",1.117793586166372,"[ 0.01031119 -0.00601865 -0.00495398  0.002593   -0.00394996 -0.00749125
  0.00519518 -0.00883225  0.00828285 -0.00437067  0.0097185   0.00329374
  0.00305532  0.0016325   0.00514518 -0.00332012  0.00912774 -0.00093364
  0.01614326 -0.00758143]",-4.377456786652009,0.012557253821265973
ABBV,0.022546134442663027,0.888529352922882,[-0.00038963 -0.00113232 -0.00013367 -0.00051937 -0.00020302 -0.00061635],1.142312953674178,"[ 0.0124096  -0.00283088 -0.00676523  0.00892513 -0.0102213  -0.00529206
  0.00278387 -0.01141628  0.00970897 -0.00553951  0.01151394  0.00623386
  0.00278541  0.00785116  0.0017867   0.00624924 -0.00235725  0.0049187
 -0.00249753 -0.01025171]",-3.5185711054800586,0.029641759870162994
ABT,0.06976792805207035,0.8901191463787979,[ 0.00084117  0.00199179 -0.00064552  0.00064657 -0.00035805 -0.00021221],1.1363929521018796,"[ 1.42882053e-02 -6.51140560e-05 -7.62880774e-03  1.46603152e-02
 -1.46845430e-02 -1.25463563e-03 -5.83281105e-05 -1.04762775e-02
  6.65754843e-03 -2.76706022e-03  2.55368709e-03  7.13528013e-03
 -6.10887967e-03  8.73629567e-04  1.64213735e-03 -2.61021392e-03
  2.09828267e-03  3.06131854e-03  4.28985092e-03 -2.04285028e-03]",-4.547400790114262,0.010594706492344477
ACN,0.06296648178657467,0.9017701264416256,[-0.00105735  0.00063827 -0.00104803  0.00011418 -0.00053969 -0.00062426],1.129230076034127,"[ 0.01295654 -0.00113833 -0.00844221  0.01060571 -0.01101842 -0.00662212
  0.00473308 -0.00954959  0.00648654  0.0020875  -0.00257465  0.00504031
 -0.00311871 -0.00793148  0.0087605  -0.00325495  0.00344856  0.00514015
  0.00569582 -0.00666114]",-4.516295209166487,0.01092944004450937
ADBE,0.07182483327186945,0.8756157046982067,"[ 1.31289713e-03  4.59325545e-04  2.98949140e-04 -4.37749253e-05
  1.35243460e-04 -8.66262646e-05]",1.1172243939772866,"[ 0.0147654  -0.00012013 -0.00593213  0.01569853 -0.01360579  0.00333366
 -0.0023879  -0.00663232  0.00257105 -0.00173748 -0.00057986  0.00588398
 -0.00853991  0.00132087 -0.00186369 -0.00267209  0.00017499  0.00308357
 -0.00288662  0.0059378 ]",-4.536533269334635,0.010710472591188326
ADI,0.022459201007014627,0.9073769738507247,[-0.00105449  0.00437759 -0.0027485   0.00114268 -0.00122743 -0.00088278],1.1260409510818334,"[ 0.01132203 -0.00372007 -0.00717598  0.00496815 -0.00491614 -0.01024576
  0.00949133 -0.00802585  0.00893026  0.00538449 -0.0001741   0.00806436
 -0.00221004 -0.00378762  0.0087549  -0.0022895   0.0080778   0.00569881
  0.00857909  0.00231948]",-4.306600131070437,0.013479299630118147
ADM,-0.13050811155517553,1.0185754750305436,[ 0.00019343 -0.00110806 -0.00062059  0.00128951 -0.00124586 -0.00065111],1.4632638519755325,"[ 0.00693211 -0.01780654  0.00513381 -0.01711301  0.02393959 -0.01268008
  0.02251116  0.0071615   0.0084357   0.0198477  -0.00077394  0.01315193
 -0.00017797  0.00239284  0.00967135  0.00234943  0.0103737   0.00689421
  0.01642543 -0.00476262]",-4.526558343688513,0.010817843376446413
