,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4322221966369317,0.49759522100463444,[-0.000484    0.00299474 -0.00070771  0.00054947  0.00020452  0.00085549],1.2602424172983742,"[-0.00492774 -0.01263599  0.00377438  0.0168913   0.00097599 -0.01362622
 -0.00910932  0.00118205 -0.00409569  0.0066372   0.01237552 -0.00383859
 -0.00655492  0.00465001  0.00311623 -0.01139398 -0.00650123  0.01186499
 -0.01464659  0.00500583]",-4.525024061179906,0.010834453743559175
AAL,-0.19585828097488295,0.9962684209316435,"[-5.90257475e-03  3.49900481e-03 -2.60508590e-03 -4.72997686e-05
  2.30176994e-04  1.38339979e-03]",1.5592044083037424,"[ 1.73011461e-02  5.80291173e-03  8.63918627e-05 -1.01985139e-02
 -2.30702485e-02  1.86328927e-02  2.89151954e-02  2.26741596e-04
 -7.68673875e-03 -8.28544172e-03 -5.21934366e-03 -9.03374398e-03
 -4.78016110e-03  2.77834915e-02  1.93981884e-02 -1.83173239e-02
 -8.17329872e-03  1.18109219e-03 -2.24061214e-02 -1.61308550e-02]",-4.0216286342025995,0.017923749923509064
AAP,0.09482773919058016,0.8381849777012953,"[-2.24561587e-04 -2.23494790e-04 -1.44434960e-04 -8.08874850e-04
  7.81848427e-05 -7.12624862e-04]",1.1085886190119116,"[ 0.00652511 -0.00594539  0.00280012  0.00575523 -0.01148451 -0.0047148
  0.0053405   0.00884046  0.00310846 -0.01066045 -0.00280564  0.00498797
 -0.00265806  0.00312434  0.00548192  0.00135822 -0.00520557 -0.00214007
  0.01054663  0.00023301]",-4.3090643952383685,0.013446123968616311
AAPL,0.027058422443738364,0.8503279924495746,[-0.00214217 -0.000543   -0.00010353 -0.00033605  0.0003655   0.00074777],1.1982671484516918,"[ 0.01345381 -0.0021379  -0.00187788 -0.0004994  -0.01208455  0.00490402
  0.00782597  0.00481092  0.00662556 -0.00740943 -0.00920714 -0.00721482
 -0.00322848  0.0184798   0.01529656 -0.00641714 -0.00766987 -0.00828255
 -0.01015792 -0.00375403]",-4.534595509505665,0.010731247036166774
ABBV,0.14729177844561267,0.7854771039142793,"[ 8.72280419e-04  1.12948085e-03 -9.96828985e-05 -3.53852869e-04
  1.39557982e-04 -4.03194625e-04]",1.0691480842583405,"[ 7.48609616e-03 -7.20389286e-03 -1.97390536e-03  6.68723064e-03
 -4.41053265e-03 -1.42140566e-03  2.90650155e-05  1.32547561e-03
 -1.84462186e-03 -3.15189979e-04  6.27156954e-03  1.13035233e-03
 -6.89534383e-03 -1.18408449e-03  3.98377842e-03  4.71088824e-03
 -3.30291306e-03  1.23137298e-03  1.66300153e-02 -9.30887581e-03]",-4.3299034691755125,0.013168818625646343
ABT,0.007114477197167711,0.8843627935010722,[-0.00076535  0.00159899 -0.00098405  0.00030627 -0.00033159 -0.00021084],1.227370184828898,"[ 0.00833092 -0.00381384  0.00247803  0.00222124 -0.01529205  0.00208127
  0.01599937  0.00563121 -0.00555111 -0.01135072 -0.00177063  0.00411035
 -0.00302197  0.0135647   0.01542861 -0.01216006 -0.01569096 -0.00114681
 -0.00732126  0.00091299]",-4.267564848507813,0.014015872402845334
ACN,0.09177406965859329,0.8682366900664237,"[-2.07851465e-03  1.57863639e-03 -1.00013827e-03  1.18537038e-05
  7.81892055e-05  4.60895560e-04]",1.0543259015504514,"[ 0.00723872 -0.00777674 -0.00306847  0.0072854  -0.00219884 -0.00086682
 -0.00261038 -0.0007524  -0.00026359  0.00346747  0.00404485 -0.00544036
 -0.0044178   0.00755665  0.00384572 -0.00605856 -0.00182665  0.00560701
 -0.00825224 -0.00656122]",-4.6490579100111455,0.009570614064453704
ADBE,0.12259164039533517,0.8309016686901272,[-0.00261377  0.00069202 -0.00047949 -0.00013652  0.00042973  0.00108973],1.0518368443407446,"[ 0.00708665 -0.00814125 -0.00348506  0.00770627 -0.00133829 -0.00104159
 -0.00316935 -0.00108979 -0.00086183  0.00355433  0.00470519 -0.00424306
 -0.00494661  0.00656954  0.00588601 -0.00515376 -0.00560907  0.00278708
 -0.00466062 -0.00239861]",-4.652123020795767,0.009541323983671992
ADI,0.11017570105220284,0.8320977879747148,[-0.00091824  0.00280928 -0.00082876  0.00053329  0.00013639  0.00081133],1.1009370110405379,"[ 0.00517706 -0.00725827  0.00123296  0.0069587  -0.0078099  -0.00203463
  0.00438037  0.00182657 -0.00359198 -0.00021825  0.00406859 -0.0044589
 -0.00404082  0.01149917  0.0058662  -0.01275021 -0.00706692  0.0085642
 -0.00706517  0.00589132]",-4.5105631669215756,0.010992267950639449
ADM,0.2636033645241015,0.6528123530067786,[0.00160903 0.00254388 0.00026076 0.00047859 0.00039969 0.00072565],1.274890947369749,"[-0.0038688  -0.01247671  0.00242204  0.01716811  0.00332787 -0.01537751
 -0.0153139   0.00300282  0.00331072  0.00517843  0.00726296 -0.00143424
 -0.0025938  -0.00041602 -0.00257517 -0.00638385 -0.00900077  0.01244458
  0.01540312  0.01328691]",-4.29653006982564,0.013615722744646556
