,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0197345408815021,0.9649854256590112,[ 0.00044525 -0.00026808 -0.00037002  0.00074571 -0.00072075 -0.00055589],1.0884475270494938,"[ 0.01305148  0.0026673  -0.00366152 -0.00543673 -0.00479483  0.01380144
  0.00808739 -0.00530958 -0.00124852  0.00121492  0.00115976 -0.00368535
 -0.00246458  0.00704391  0.0011223  -0.00127564  0.00232296 -0.00225711
 -0.00892885  0.00338298]",-5.276316012560335,0.00511122584288444
AAL,-0.020782423561018046,0.8660785876579553,[ 0.00075609 -0.00360185  0.0014325  -0.00097345  0.00027445 -0.000412  ],1.3101609317104952,"[ 0.01669094  0.00622797 -0.00574068 -0.01517065 -0.00843097  0.02747863
  0.02607827 -0.01213412 -0.00843721 -0.00307947  0.00024411  0.00438666
  0.00833233  0.00547649 -0.00397481 -0.00762863  0.00330089  0.00291836
 -0.01148557  0.00256487]",-3.74779898796499,0.023569565704810023
AAP,0.06810499565622695,0.8649822602183452,"[ 8.69639153e-04  3.64354650e-04  2.18357859e-04 -1.85356630e-05
  7.66917025e-05 -9.14907329e-05]",1.1764778313897266,"[-0.00124038 -0.00516139  0.00313545  0.02052811  0.00277238 -0.01466835
 -0.01157104  0.0049907  -0.00100188 -0.00194104  0.00389381  0.00462547
 -0.00130226  0.00145264  0.00333912 -0.00588495 -0.0067943  -0.00057878
 -0.01514349  0.00557073]",-4.660974755546337,0.00945723941079111
AAPL,0.013825322891266279,0.9451210701617279,[ 0.00074253 -0.00110546  0.00038159  0.00014573 -0.0002107  -0.00029074],1.0856871371294137,"[ 0.01017818  0.00061775 -0.00306844  0.00170704  0.00023869  0.00525796
 -0.00742517 -0.00431054  0.00209065  0.00584064  0.00220259 -0.00320871
  0.00202861  0.00050906 -0.00667902 -0.00132843  0.00281495  0.00459994
 -0.00040821  0.01873288]",-4.791101562716635,0.008303305730272114
ABBV,0.052268908171659155,0.8824464781041639,[ 0.00153649  0.00111184 -0.00023601  0.00088215 -0.00050893 -0.00035621],1.148710495246395,"[ 0.00089299 -0.00467896  0.00061458  0.01791115  0.00474519 -0.0093462
 -0.01190242 -0.00109685 -0.00288996  0.0016912   0.0048036   0.00684906
  0.00574261 -0.0038271  -0.00576834 -0.00625834 -0.00213397  0.00635275
 -0.00454711  0.01385488]",-4.8515559113098075,0.007816206758850001
ABT,0.048639201964817046,0.912086277367307,"[1.72672362e-03 8.24576473e-04 3.85669824e-04 3.05233203e-04
 8.07339524e-05 6.53693430e-05]",1.0990669212389836,"[ 0.00248875 -0.0032381   0.00163511  0.013904    0.00088418 -0.00743099
 -0.00708043  0.00059403 -0.0029507   0.00205411  0.00636127  0.00311423
 -0.00119582 -0.00179238 -0.00243136 -0.00510572 -0.0027452   0.00568805
 -0.01046544  0.01264346]",-4.800944475279172,0.008221977925828315
ACN,0.0661595347958516,0.8932137478448493,"[ 2.13072098e-04  1.61924876e-03 -2.80933780e-04  4.15918846e-04
  4.93263748e-05  3.75016382e-04]",1.0502209774375513,"[ 0.00418878 -0.00195392  0.00234125  0.01004501 -0.00227107 -0.00571106
 -0.00455587  0.00298141 -0.00091195  0.00161681  0.00575025 -0.00037076
 -0.00465514 -0.00148021 -0.0034084   0.0006356   0.0038161   0.00480572
 -0.00578965  0.00638864]",-5.2432887260498875,0.005282854374791731
ADBE,0.0663150078860351,0.8637466943716033,"[7.86578375e-04 1.51914151e-03 1.36494237e-05 5.17163144e-04
 1.06640995e-04 4.76641416e-04]",1.1060858052590348,"[ 0.0051469  -0.00183003  0.00046659  0.01032386  0.00102707 -0.00628694
 -0.01380786  0.00272567  0.00356409  0.00289231  0.00308726 -0.00047118
 -0.00027711 -0.00439215 -0.00710213  0.00516723  0.00570096  0.00135973
  0.00036976  0.01605985]",-4.626730126272608,0.009786708139039764
ADI,0.019315117303921846,0.9173229065488201,[ 0.00163053  0.00065734 -0.00033739  0.00093581 -0.00076523 -0.0007523 ],1.1266626392619572,"[ 0.00778826 -0.00066984 -0.00217357  0.00678085  0.00297744 -0.00173234
 -0.01900998 -0.00028022  0.00859633  0.00651269 -0.00183031 -0.00773062
  0.00383164  0.00484257 -0.00693644 -0.00099675  0.00629791  0.00237338
 -0.00032985  0.01837803]",-4.676507107728108,0.009311481152282348
ADM,0.03208016954800941,0.909381104713497,"[ 3.45317603e-05  4.06395870e-04 -1.11191210e-04  3.24866416e-04
 -9.33281421e-05  1.40072084e-04]",1.1359702676326087,"[ 0.00611136 -0.00272197 -0.00452389  0.01041878  0.00760477  0.00247772
 -0.01395812 -0.0119282  -0.0020987   0.01195022  0.0053798  -0.0028621
  0.00116465  0.00180641 -0.00498922 -0.00461321  0.00436015  0.00474232
 -0.01256921  0.0060587 ]",-4.980143718497124,0.006873074698544854
ADP,0.009179715123517345,0.9541981294331366,"[ 8.86913533e-04  3.22771668e-04  2.41361156e-04  6.06006484e-04
 -6.15294725e-05  3.43626062e-04]",1.0792388353555336,"[ 0.01054423  0.00170009 -0.00133386 -0.00141412 -0.004247    0.00769559
  0.0013967  -0.00394823 -0.00038297  0.00611669  0.00422606 -0.00648094
 -0.00327593  0.00347898 -0.00611958 -0.00162831  0.00915342  0.0082043
 -0.00901905  0.00640599]",-5.128087223369528,0.0059278883626955855
ADSK,-0.011909233539589973,0.90748728755769,"[-2.52384153e-04  5.39714712e-04 -3.64656331e-04  4.30212597e-05
 -1.43699221e-04 -2.22442139e-04]",1.2362139236647265,"[ 0.01342686  0.00469568 -0.00171522 -0.00987935 -0.01024315  0.01740018
  0.01998504 -0.00414282 -0.00372786 -0.00213535  0.00023267 -0.00436891
 -0.00147416  0.01425497  0.00396257 -0.01147474 -0.00043586  0.00278375
 -0.02281558 -0.0025465 ]",-4.291915420662293,0.013678699724795093
AEE,0.006321397277490753,0.9391485427218583,"[ 3.17432128e-05 -9.34586028e-04  1.16437241e-04  2.92201114e-04
 -2.50370004e-04 -6.92299157e-05]",1.0946773679437896,"[ 0.01147599  0.0031832   0.0003793  -0.00545435 -0.00990758  0.00997325
  0.01339669 -0.00047346 -0.00318106  0.00021932  0.0048182  -0.00374297
 -0.00653663  0.00449619 -0.00082626 -0.00347577  0.00102792  0.00695938
 -0.00445599  0.01027896]",-4.789082191372909,0.008320090129185415
