,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047993527677948226,0.9138484467310701,[ 0.00103956 -0.00280743  0.00041971  0.00061374 -0.00081245 -0.0007843 ],1.0385580347280527,"[ 0.00719202 -0.00401974 -0.0032492   0.0037102  -0.00572336  0.00482111
  0.0014527   0.00175875 -0.00134448 -0.00208034  0.00131475  0.00437717
  0.00031313  0.00320914  0.00452104  0.00213985  0.00513631 -0.00666718
  0.00061799  0.00760928]",-4.764112734188767,0.008530453665525453
AAL,-0.0016206952389975719,0.9039043840179232,[ 0.00092133 -0.00413954  0.00206199 -0.00052171  0.00046992  0.0004287 ],1.1332704140450869,"[ 0.00616594  0.00074949  0.00329103  0.00558237 -0.00212695 -0.00362046
 -0.00518307  0.00113645  0.00251668  0.00151689  0.00204102 -0.00333243
 -0.00643004  0.00269716 -0.00158496  0.00321697  0.00033016  0.01360336
  0.02384239  0.01161803]",-3.8207802868761225,0.02191069759261028
AAP,0.011171493664080436,0.943291019049886,[-0.00073755 -0.00265578  0.00070613 -0.00021469  0.00011301  0.0003087 ],1.1228367177588974,"[ 0.00598858 -0.00125899  0.00129274  0.00657081  0.00183754 -0.00284555
 -0.00696377 -0.00380469 -0.00350163  0.00488052  0.00367611  0.00147659
 -0.00526618  0.00657968  0.01283577  0.00505074  0.00509881 -0.00852578
  0.01531916  0.01241163]",-4.5152375618802685,0.010941005652201007
AAPL,0.09846548660052798,0.8643616970677246,[-0.00127425 -0.00409409  0.00112036 -0.00096513  0.00037596  0.00018779],1.0884139687472478,"[ 0.00571887 -0.00575641 -0.00433211  0.00763147  0.00427182  0.00331518
 -0.00329431 -0.00478454 -0.00302678  0.00378454  0.00397884  0.00139308
 -0.00193857  0.00605125  0.01190954  0.00013533 -0.0016608  -0.00594437
  0.01671735  0.00064919]",-4.676412787142379,0.009312359458059145
ABBV,0.09740228320641521,0.829482528817664,"[ 1.60256722e-04 -1.43636981e-03 -7.31431091e-05 -1.07757510e-03
 -1.46896785e-04 -1.27668210e-03]",1.21514702766096,"[ 0.0046505  -0.01228053 -0.01362096  0.00941652  0.00967285  0.01624999
  0.00806984 -0.01066514 -0.00916475 -0.00334953  0.00304439  0.00466641
 -0.00380115  0.00139647  0.00358921  0.00391206  0.0019892  -0.00165729
  0.01244738  0.01544808]",-4.126331522015638,0.01614198686145557
ABT,0.050976923174313384,0.9048006990820014,[ 0.00175452 -0.00143607  0.00075627  0.00018929 -0.00016555 -0.00031779],1.1403875885978876,"[ 0.00580953 -0.00845996 -0.00743273  0.00686022  0.0021841   0.00571515
 -0.00392678 -0.00352557 -0.00285382  0.00771186  0.00917084  0.00168372
 -0.002868    0.00186888  0.01193733  0.00191246  0.00036574 -0.01017964
  0.01786418  0.00855141]",-4.8980461580381425,0.007461146740321899
ACN,0.08123482235612582,0.8633816795706546,"[ 1.64362885e-03 -9.19192599e-04  1.02545907e-03  7.82679339e-04
  3.08916036e-05  6.33806187e-04]",1.1251690219328179,"[ 5.81559067e-03 -1.18442580e-02 -1.25388855e-02  6.71410864e-03
  5.77471477e-04  1.35462005e-02  3.90572386e-03 -2.92703036e-04
  2.25483704e-03  1.65418140e-03  7.05081154e-03 -2.95478894e-03
 -4.03623476e-03 -3.07910536e-04  6.57098956e-03  5.19415472e-04
  5.29113479e-05 -1.07877138e-02  5.06128584e-03 -7.85890744e-03]",-4.900182529246443,0.007445223975768909
ADBE,0.02784495810196715,0.9348143393835672,[ 0.00181687 -0.00263331  0.0016097  -0.00018955  0.00028164  0.0001484 ],1.0484008147217532,"[ 0.00571388 -0.00198027  0.00024756  0.00812127  0.00616617 -0.00132866
 -0.00560126 -0.00669382 -0.00465305  0.00429754  0.00484819  0.00188914
 -0.00271624  0.00241346  0.00518356  0.00100556 -0.00137214 -0.00575657
  0.00108816  0.00428584]",-4.415981614644894,0.012082687758677551
ADI,0.08110618676947758,0.8550590755796179,[-0.00129999 -0.00315696 -0.00016371 -0.00073462 -0.00049722 -0.00117454],1.1257801390612618,"[ 0.00609931 -0.01176591 -0.01288516  0.00585649 -0.00195048  0.01516926
  0.00710761  0.00190249  0.00394552 -0.00280507  0.00304997 -0.00378971
 -0.00439799  0.00194599  0.00532557  0.00073043 -0.00064859 -0.00734397
  0.00307502 -0.00136378]",-4.458644929569775,0.011578041724356926
ADM,0.093029512580115,0.8172302293985428,"[-1.02414867e-04 -6.17685359e-04  8.82969151e-05  6.96872569e-05
 -9.74933636e-05 -3.48441826e-05]",1.170972780533027,"[ 0.00550435 -0.0120199  -0.0126168   0.00744581  0.00463953  0.01305921
  0.00262346 -0.00724693 -0.0077354   0.00372336  0.00917582  0.00473423
 -0.00512753 -0.00195037  0.00591639  0.00751554  0.01197472 -0.0105776
  0.00657977  0.00750712]",-5.276234214433671,0.005111643948683243
ADP,0.03346030376388945,0.9339689487632039,"[-2.20167477e-04 -2.15239333e-03  6.67258838e-04 -1.45174931e-04
  5.58178954e-05  1.39774094e-04]",1.0185993795698545,"[ 0.00666674 -0.00106655  0.00105333  0.00551391 -0.00056373 -0.00135547
 -0.00427971 -0.00235488 -0.00370137  0.00212723  0.0032742   0.003925
 -0.00183384  0.00236046  0.00256989  0.00357789  0.0068979  -0.00170286
  0.00275324  0.00330836]",-4.784242100929673,0.00836045773052141
ADSK,-0.00994348311959807,0.9483395005603552,"[ 1.71161927e-03 -2.16502813e-03  1.02453576e-03  5.51855704e-04
 -2.45643149e-04 -2.87149197e-05]",1.078246284760451,"[ 6.85991165e-03  2.42038804e-03  5.25225715e-03  4.31223550e-03
 -4.76252143e-03 -5.35827985e-03 -5.30793675e-03  1.82599242e-03
 -8.96168913e-05 -4.81245345e-04 -1.91066479e-03  2.95426942e-03
  1.00375315e-03  9.57365167e-03  1.12071105e-02 -7.00546309e-04
 -1.85822567e-03 -7.40647198e-03  5.84641811e-03  8.47240356e-03]",-4.2608240873487695,0.014110669193463961
AEE,0.024514003221240643,0.9427085307090015,"[-1.29719948e-03 -1.92938694e-03 -1.01112078e-04  3.36022158e-05
 -3.20531625e-04 -1.41077914e-04]",1.0445273891539486,"[ 0.00667577 -0.00057156  0.00174698  0.00503239 -0.00331038 -0.00215803
 -0.0042354   0.00191871  0.00232122  0.0002416  -0.00065212 -0.00111601
 -0.00239307  0.00799943  0.00725567  0.00042308 -0.00038077  0.0020058
  0.01329157  0.00092558]",-4.800288774048725,0.008227370854752834
AEP,0.09480381780758369,0.8629639572389446,"[-3.12800557e-04 -2.43675737e-03  4.93091984e-04  4.76194743e-05
 -1.74605396e-04 -2.24579092e-05]",1.0781445390009639,"[ 6.11593673e-03 -1.92754153e-03  1.78563255e-04  6.70602023e-03
  1.79682100e-03 -6.92860472e-04 -3.81096887e-03 -2.76790001e-03
 -1.63777005e-03  7.14589898e-04 -9.54815110e-05  5.93454624e-04
 -2.98359092e-03  8.11447497e-03  8.23129754e-03  1.58207477e-03
  1.32182188e-03  2.65056172e-03  1.79490723e-02  1.24127790e-03]",-4.808259178672354,0.00816205601866043
AES,0.0974458783702885,0.8308076351412976,"[ 3.53761473e-06  2.32456288e-04 -1.49075626e-04 -2.83123243e-04
 -1.25383475e-05 -3.40962435e-04]",1.2100722255391814,"[ 0.00590618 -0.01538592 -0.01708516  0.00537426 -0.0033362   0.01866881
  0.00678317  0.00184537  0.00093671  0.00174631  0.00936115  0.00256326
  0.00278175 -0.00333834  0.00492451 -0.00258323 -0.00039108 -0.01255926
  0.00315835 -0.01005222]",-4.274644696072744,0.013916992602722294
AFL,0.09209555648877013,0.8791047614798075,"[ 3.78896833e-04 -8.47872101e-04  4.04541746e-04  4.63877764e-04
 -9.80003520e-05  3.11125578e-04]",1.05379745065869,"[ 0.00694632 -0.00740682 -0.00689469  0.00407203 -0.00588087  0.0072698
  0.00037097  0.00359537  0.00237354  0.00194909  0.00548241  0.00076762
 -0.00047775  0.00086674  0.0049666   0.00064058  0.00262155 -0.00625251
  0.00679401  0.00302727]",-5.334538253025411,0.004822136205089166
AIG,0.05581296745560151,0.8865191878119736,[ 0.00126436 -0.00171421  0.00058667  0.00014961 -0.00029166 -0.00047189],1.0961757890460997,"[ 0.00627045 -0.00554462 -0.00567166  0.0060581   0.00073174  0.00866478
  0.00526634 -0.00361689 -0.00503055 -0.00430051  0.00269586  0.00505616
 -0.00109532 -0.00322063 -0.00698149  0.00308687  0.00461417 -0.00067304
 -0.0114535   0.01219302]",-4.790314446569147,0.008309843969129066
AIZ,0.1182607158089434,0.812402325300166,"[ 1.01102704e-03 -4.12497395e-04  5.21449285e-04  2.95397737e-04
  2.14480368e-05  1.89152245e-04]",1.0670116441644215,"[ 0.00599815 -0.00622295 -0.00547957  0.00710643  0.00311303  0.00573933
 -0.0006613  -0.00399898 -0.00262142  0.00311107  0.00802751  0.00069747
 -0.00442257 -0.00480203 -0.00418876  0.00369378  0.00493579 -0.0034237
 -0.00880245  0.00446113]",-5.031642934495398,0.006528076553162025
