,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4227413216732643,0.494639872122037,"[ 7.60030455e-05  2.90910848e-03 -6.77410617e-04  7.90034052e-04
 -3.82643715e-05  5.71144045e-04]",1.2019475177472247,"[ 5.54932600e-04 -1.12947895e-02 -4.19255684e-03  2.28381752e-02
  7.65417781e-03 -6.55869596e-03 -1.44325465e-02 -5.81475508e-03
  9.28775406e-04  9.12513210e-03  3.92444596e-03 -6.69195213e-06
  2.55570209e-03  2.77273629e-03 -2.80671948e-03 -7.08326399e-03
 -7.85516088e-03  3.71136118e-03 -1.04700727e-02  1.09898588e-02]",-4.553775729853097,0.010527380703836483
AAL,-0.20294080869951883,0.9991591596538332,"[-5.18220669e-03  3.18835130e-03 -2.61216263e-03  1.42475329e-04
 -9.98822980e-05  1.03570768e-03]",1.4646742679468268,"[ 0.01952077  0.00585454 -0.00198868 -0.02489347 -0.01944176  0.01787789
  0.02210777  0.00012264 -0.00218412 -0.00797343 -0.00840425 -0.00696271
 -0.00168162  0.01959272  0.02061872 -0.01281361 -0.00983396  0.00229395
 -0.01560671 -0.01214025]",-3.9563827121674136,0.019132195931751615
AAP,0.040164401759995,0.9004174003029561,"[-8.58817796e-04  1.10040991e-03 -9.19182298e-04 -8.59308795e-04
 -3.18334960e-05 -9.30939738e-04]",1.0926546064035525,"[ 0.00746446 -0.00495454  0.00265609  0.00467994 -0.01010745 -0.00307625
  0.00348991  0.01380304  0.00297099 -0.00983139 -0.00153594  0.00405005
 -0.00241885  0.00096417  0.00404988  0.00195885 -0.00595968 -0.00092021
  0.01181207  0.0020983 ]",-4.278768326649763,0.013859722228572232
AAPL,-0.09003434857691857,0.9670912685996211,[-0.00346393  0.00058522 -0.00086616 -0.00052635  0.00035952  0.00075323],1.1939216745413772,"[ 0.01342635 -0.00068991  0.00068243 -0.00737329 -0.01326749  0.00381259
  0.00565031  0.0105404   0.0083596  -0.00524586 -0.00743995 -0.00931171
 -0.00525019  0.01406058  0.01690642 -0.00474283 -0.00627358 -0.00292793
 -0.00860585 -0.00260574]",-4.502740279723529,0.011078596451673407
ABBV,0.1338412790442988,0.8004211236935822,"[ 1.17003932e-03  1.63959455e-03 -2.10743272e-04 -1.70547595e-04
  8.10151445e-05 -4.15531913e-04]",1.0747145702545933,"[ 0.00541775 -0.00864426 -0.00385435  0.01233286 -0.00026822 -0.00062804
 -0.0005255  -0.00245477 -0.00553291 -0.00052712  0.00600517  0.00606349
 -0.00291426 -0.00105929  0.00475999  0.00084674 -0.00779755  0.00056957
  0.01209428 -0.00692076]",-4.295892818632482,0.013624402145396815
ABT,-0.1097232560358429,0.997374388304401,[-0.00150787  0.00210614 -0.00141398  0.00011432 -0.00033462 -0.00031548],1.161414341439181,"[ 0.0140817  -0.00074174 -0.00014025 -0.00859723 -0.01405416  0.00589596
  0.01072348  0.0089076   0.00227536 -0.00967459 -0.00617204 -0.00041101
 -0.00034763  0.00906968  0.01058948 -0.00512396 -0.01153673 -0.001849
 -0.00015216  0.00686344]",-4.2553328569132045,0.014188367263368735
ACN,0.07865229386023995,0.8735245009653959,"[-2.29504280e-03  2.00518603e-03 -1.26706464e-03 -3.74617813e-05
 -3.73024363e-06  2.78606899e-04]",1.0715522274764362,"[ 0.00667059 -0.00818636 -0.00539281  0.01102585  0.00155755  0.00056167
 -0.0044263  -0.005864   -0.00133875  0.00492596  0.00183872 -0.00106835
  0.00085075  0.00632335  0.00263127 -0.00755257 -0.00520331  0.00457081
 -0.01039858 -0.00265717]",-4.598687250378399,0.010065039953217409
ADBE,0.055610319923038394,0.894600002670959,[-0.00231054  0.00107655 -0.00065257 -0.00010385  0.00030489  0.00083709],1.0407233420870823,"[ 0.00690888 -0.00775402 -0.0041575   0.01020102  0.00014795 -0.00022516
 -0.00442499 -0.00374681 -0.00070999  0.00520947  0.00382375 -0.0021555
 -0.00238399  0.00505332  0.00463763 -0.00520288 -0.00747725  0.0034607
 -0.00484833  0.00054302]",-4.613682814396734,0.009915235014199494
ADI,-0.043501686822021865,0.9972600425640252,"[-1.38901002e-03  3.15286153e-03 -1.29379005e-03  5.91963835e-04
 -8.48592650e-05  5.58628217e-04]",1.0456566738148043,"[ 0.01176964 -0.00380721 -0.00243276 -0.00039733 -0.00670387  0.00234475
 -0.00047702  0.00382105  0.00579362  0.00056299 -0.00257932 -0.00618602
 -0.00241982  0.00772711  0.00333909 -0.00345517 -0.00374856  0.0027781
  0.00300248  0.00658993]",-4.552486676034933,0.010540959814349837
ADM,0.21232287683101497,0.6919640173359026,"[ 1.91591029e-03  2.79062588e-03 -3.92066270e-05  3.31945708e-04
  2.16472638e-04  1.52350103e-04]",1.2506201831115649,"[-0.00143481 -0.0117543  -0.00232462  0.02579162  0.00733076 -0.00991108
 -0.01608589 -0.00020352  0.00393681  0.00541747  0.00184938  0.00191103
  0.0027545   0.00056583 -0.00391675 -0.0043801  -0.0125141   0.00560633
  0.01583345  0.0130515 ]",-4.316343856385781,0.0133485988275002
