,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.056421785444829876,0.9014772773513832,[ 0.00111387 -0.00132377  0.00014228  0.00059282 -0.00069626 -0.00069128],1.1027289291607072,"[ 7.12072484e-03 -6.68789326e-03 -7.21517357e-03  3.05894707e-03
 -7.08353057e-03  6.29245722e-03 -1.08245047e-03  4.26386831e-03
  5.65033361e-04  4.61168235e-03  4.53812589e-03  3.89836959e-03
  3.71902138e-03  7.14606158e-03  1.05780802e-02 -2.86037052e-05
  4.38604698e-03 -1.14485493e-02  9.66031864e-03  4.46029026e-03]",-4.7843642748244415,0.00835943636323191
AAL,0.014750206430233418,0.8694808549422919,[ 0.00118149 -0.00112495  0.00107782 -0.00081718  0.00046103 -0.00025321],1.2252671110565858,"[ 0.00697648 -0.0023375   0.00160381  0.0017763  -0.01146897 -0.00286126
 -0.00844443  0.01040838  0.00803221  0.00670401  0.00313136  0.00047675
  0.00358983  0.00765016  0.00465284 -0.005817   -0.00164003  0.00758843
  0.03246537 -0.00104674]",-3.821024354002172,0.02190535056416259
AAP,-0.04442745633852101,0.9684851193033477,"[-1.91936927e-03 -2.17876976e-03 -1.33126701e-05 -5.91285086e-04
 -1.44536659e-04 -3.16020908e-04]",1.104850584767493,"[ 5.17742757e-03  3.02502083e-03  9.40776947e-03  1.18545046e-02
  8.76765882e-03 -5.26505179e-03 -2.19997334e-03 -4.99745748e-03
  4.10266358e-03 -4.43412426e-03  6.95880217e-05 -5.37812291e-03
 -7.01775950e-03  2.18093561e-03  1.42308295e-03 -3.45708995e-03
 -7.40369439e-03 -5.24718763e-03  2.34478805e-03  5.28269640e-04]",-4.144818379475667,0.015846313705787554
AAPL,0.02747411230359082,0.9176097875621178,[-0.00109913 -0.00254959  0.00093546 -0.00073891  0.00045924  0.00040488],1.1092554243849229,"[ 7.37973769e-03 -3.89120062e-03 -1.22723363e-03  2.15986752e-03
 -7.70957675e-03 -5.51157881e-05 -5.10007085e-03  2.75587623e-03
 -3.65204386e-03  1.69983777e-03 -1.03022753e-03  6.99577725e-03
  6.92331423e-03  1.41159208e-02  7.33983973e-03 -2.34432966e-03
  3.24818658e-03  2.01051117e-03  1.52145038e-02 -3.32819836e-03]",-4.668694470304205,0.009384513293752067
ABBV,0.0685893441918924,0.8338540017856317,"[ 5.36890481e-04  1.25714235e-04 -6.65902029e-05 -7.53100593e-04
  1.41714336e-05 -8.90138963e-04]",1.2025312373620916,"[ 0.00690996 -0.00900265 -0.0121649   0.00291796 -0.00696679  0.01243473
  0.00676038  0.00230356 -0.00492012 -0.00403953  0.00018152  0.00927164
  0.01219936  0.00934046  0.00650875 -0.00736079  0.00185072  0.00083868
  0.02097268 -0.00125787]",-4.091617019339596,0.01671218776686369
ABT,0.009937298799844844,0.9505487081100408,"[ 1.51238953e-03 -8.47736061e-04  6.32650578e-04  9.24509903e-05
 -8.34436014e-05 -2.78349428e-04]",1.0816058923797653,"[ 0.00661559 -0.00301825 -0.00092147  0.00547944 -0.00331435  0.00184602
 -0.00210762  0.00309498  0.00285327  0.00270743  0.00390328  0.00216474
  0.0055643   0.00471186  0.00722106 -0.00769553 -0.00124665 -0.00581364
  0.01708467 -0.00319227]",-4.881240421925417,0.007587596366953956
ACN,0.13628704011182227,0.8161342447934726,"[ 1.65062857e-03 -5.52643673e-04  9.88542066e-04  9.24497872e-04
  8.21909614e-05  8.62466393e-04]",1.0747675511199095,"[ 0.00724948 -0.00675447 -0.00805096  0.00276558 -0.00774261  0.00906297
  0.00520486  0.00553269  0.00322824 -0.00420765  0.00101614  0.00162562
  0.00172231  0.00315841  0.00148476 -0.00184862  0.00271115 -0.00198348
  0.00016442 -0.01170942]",-4.91206648029297,0.007357268960202373
ADBE,0.01918486226784198,0.9318870669155579,"[ 2.16054400e-03 -2.33360932e-03  1.69655940e-03 -4.12275602e-04
  3.84182587e-04 -1.22710648e-05]",1.0652376087632252,"[ 7.24960752e-03 -3.15020084e-03  4.33611447e-04  3.24319404e-03
 -5.04376032e-03 -2.26236647e-03 -8.30859516e-03 -1.80163431e-04
 -6.21600582e-03  6.17388704e-03  2.31264880e-03  7.52996802e-03
  5.81451003e-03  8.73420251e-03  5.54267076e-03 -3.52060030e-05
  4.17575361e-03 -1.56240659e-03  3.78427817e-03  6.45826941e-04]",-4.411797648424429,0.01213334722094984
ADI,0.08784910170767857,0.8416272544754185,[-0.00091929 -0.00248457  0.00022812 -0.00044828 -0.00025278 -0.00053347],1.1848164039958384,"[ 0.00772748 -0.01052311 -0.01436634 -0.00072651 -0.01470499  0.01314585
  0.00504117  0.01013279  0.00276859 -0.00052237  0.00205361  0.00482512
  0.00540253  0.00789833  0.00689757  0.00020784  0.00673294 -0.00429845
  0.00657396 -0.00415533]",-4.465129342924004,0.011503207805231432
ADM,0.09870416726556802,0.8555926816819159,[ 0.00013846 -0.00106042  0.00047556 -0.00016086  0.0001436   0.00014106],1.074495531810509,"[ 6.00861251e-03 -6.28738778e-03 -8.03792392e-03  8.48409497e-03
  3.87549125e-03  1.02826781e-02  6.54749644e-03 -4.88324896e-03
 -4.10865044e-03 -2.03528210e-03  5.31101762e-03  3.05983131e-03
 -4.46806612e-05 -3.48480472e-03  1.90201043e-03  3.78053508e-03
  7.90092567e-03 -7.07828886e-03  3.14088561e-03 -1.44687278e-03]",-5.131779124400626,0.005906043534820717
ADP,0.008151110711079223,0.9603088190369828,"[ 2.30598308e-04 -1.61929470e-03  7.31605229e-04 -5.56043639e-05
  1.22458809e-04  2.35481280e-04]",1.0187152272675806,"[ 0.00656277 -0.00191756  0.00150925  0.00667205  0.00069951 -0.00101971
 -0.00441546 -0.00243067 -0.0022603   0.0027833   0.00330825  0.00194981
 -0.00136854  0.0026294   0.00264858  0.00280297  0.00364496 -0.00293914
  0.00367583  0.00084046]",-4.748395018157051,0.008665592166035768
ADSK,0.014813518488088642,0.9167724427842135,[ 0.0005407  -0.00168323  0.00062119 -0.00016259 -0.00011023 -0.00034341],1.1477407948326048,"[ 0.007179   -0.00181719  0.0029966   0.00243673 -0.00824216 -0.00468056
 -0.00967206  0.00494952  0.00084443  0.0046978  -0.00112492  0.00370976
  0.00399468  0.0186873   0.01338813 -0.00313915 -0.00126511 -0.0068704
  0.01290801  0.00625445]",-4.366128682394835,0.012700312463502785
AEE,-0.03238425777594875,0.9942790043105022,"[-6.18813713e-04 -7.35358373e-04 -6.67519455e-05 -4.31415517e-06
 -1.51906165e-04 -8.95501520e-05]",1.0883995058334686,"[ 5.80557117e-03  1.77675304e-03  6.80102176e-03  8.81371259e-03
  1.81201528e-03 -2.54966772e-03  3.12886393e-05  2.19473733e-03
  9.25074077e-03 -5.37225095e-03 -3.58869685e-05 -5.01288683e-03
 -1.92064004e-03  2.73820417e-03  1.59100293e-03 -8.70823890e-03
 -6.35448688e-03 -2.22817652e-03  9.23492918e-03 -9.58042303e-03]",-4.571470297307839,0.01034274162762606
AEP,-0.039815795117263963,0.981564963757437,"[ 3.48226819e-05 -1.28600268e-03  3.77471520e-04 -2.05506170e-04
 -2.55824401e-05 -1.72112753e-04]",1.117752634219673,"[ 0.00523526  0.00271721  0.00807103  0.01127986  0.006697   -0.00265377
  0.00171598 -0.00211589  0.0064051  -0.00817075 -0.00106929 -0.00451605
 -0.00199112  0.002203    0.00031979 -0.00885645 -0.00620021 -0.00023043
  0.01219467 -0.01109483]",-4.603405628219225,0.010017661155170374
AES,0.10644137836604924,0.8283428548759042,"[ 1.48119108e-04  8.79020994e-04 -3.68406185e-04  2.62835304e-04
 -1.15728423e-04  3.30515924e-06]",1.1663140340891993,"[ 0.00646226 -0.00766484 -0.0110066   0.00513372 -0.00449758  0.01398424
  0.01121428  0.00464022  0.00490827 -0.00676707  0.00376549  0.00094635
  0.00539773 -0.00520711 -0.0012049  -0.01045868 -0.00271894 -0.00610561
 -0.00319609 -0.0173772 ]",-4.259499859139046,0.014129367317227111
AFL,0.18108666106495164,0.7903733781381223,"[ 4.76281786e-04 -6.74345431e-04  4.49207265e-04  4.00915655e-04
 -2.78101963e-05  3.35885805e-04]",1.082879125683837,"[ 0.00736593 -0.00748654 -0.00833339  0.00264026 -0.00697817  0.00691946
 -0.0007137   0.00322403 -0.00015921  0.0039178   0.00452914  0.00243133
 -0.00143342  0.00330267  0.00455554  0.00473346  0.00364965 -0.00434694
  0.00596906  0.00713399]",-5.360782078946519,0.004697231065160946
AIG,0.11069683747037325,0.8398289717053101,"[ 9.36431417e-04 -1.56854454e-03  7.10299989e-04  7.13928537e-05
 -6.86931557e-05 -1.01863098e-04]",1.25647023766203,"[ 6.79290600e-03 -1.19333661e-02 -1.62704021e-02  2.82266208e-03
 -6.10352353e-03  1.28433829e-02 -5.79903234e-05 -6.87284299e-04
 -9.40280701e-03  1.02787852e-02  9.61464903e-03  9.62357167e-03
  3.64593911e-03  5.41598038e-04  7.68310805e-03  1.07275610e-02
  1.28587293e-02 -9.56312293e-03  3.85680862e-03  1.96081128e-02]",-4.847918444623652,0.007844689722057095
AIZ,0.04720290402799613,0.8975332651073478,[-0.0009538   0.00058875 -0.00025277  0.00152702 -0.00019782  0.00144531],1.1535546698707932,"[ 0.00492593 -0.00137499  0.00069343  0.0126838   0.01098783  0.00363044
  0.00464947 -0.0080335   0.00110971 -0.00468984  0.00544932 -0.00509455
 -0.0098968  -0.01362396 -0.00850231  0.00136249 -0.00462089 -0.00403984
 -0.01497164  0.0005087 ]",-4.7670364474664275,0.008505549488955216
AJG,0.05359436216662196,0.9080652525477879,"[ 1.36877953e-03 -9.03320843e-04  7.62783952e-04  4.39864696e-04
 -6.92426107e-05  1.42053137e-04]",1.0888229836201422,"[ 0.00710889 -0.00568992 -0.00529007  0.00347236 -0.00560156  0.00472113
 -0.0012851   0.00197801 -0.00240962  0.00234469  0.00238522  0.00510045
  0.00289591  0.00802156  0.00641483  0.00363909  0.00679369 -0.00037973
  0.01445524  0.00951006]",-5.021283324446371,0.006596056394975262
AKAM,0.08997433185694065,0.824225367826969,"[ 1.29594136e-03  2.63807768e-04  4.38188790e-04  4.27723646e-04
 -2.59412213e-05  1.22835606e-04]",1.334940894703565,"[ 0.00779786 -0.01242755 -0.01556193 -0.00317767 -0.01793835  0.00952361
 -0.00509104  0.00783767 -0.00798161  0.01117821  0.00464514  0.0136386
  0.01172567  0.01290839  0.00980607  0.00442955  0.01164792  0.00330284
  0.02180337  0.00892672]",-4.508093280645104,0.011019451158294905
ALB,0.13740555446185518,0.7472414737551392,"[1.52739486e-03 7.60806986e-04 4.14445528e-04 6.47734480e-04
 7.28351101e-05 4.64402151e-04]",1.3303485402219064,"[ 0.00671746 -0.01462178 -0.02131099  0.00225099 -0.00570695  0.01811482
  0.0064484  -0.00455224 -0.01749912  0.00134922  0.0034576   0.0148031
  0.00750757  0.00631728  0.00582992  0.01006028  0.01334603 -0.0059667
 -0.0063721   0.01220853]",-4.624564520244868,0.00980792525884658
