,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43081493320403913,0.5285758893131391,"[ 1.19158433e-03  5.38798183e-04 -2.98083157e-06  5.00724889e-05
 -1.20895364e-04 -4.34057653e-04]",1.1328667394349892,"[ 8.55470603e-04 -3.57677884e-03  2.11372440e-04 -7.50239508e-03
 -4.65368584e-03  1.16601951e-02  2.17355759e-03 -6.03247390e-03
 -3.59151911e-03  1.01742634e-02 -4.72440913e-04 -1.09617966e-02
  1.26768842e-05  1.88169667e-03  8.39040763e-03  2.99892290e-03
 -1.08228679e-02  7.75360163e-03 -3.20742554e-03  5.62766067e-03]",-4.702361502513281,0.00907382392279893
AAL,0.17827919390917688,0.7061755419169181,[ 0.00229357  0.00074535  0.00087034 -0.00069254  0.00058259 -0.00019238],1.3849404392661326,"[-0.00094212 -0.00101123  0.00469248 -0.0150461  -0.00520298  0.02426818
 -0.00644803 -0.01473461  0.00482516  0.00923221  0.00576163 -0.00864953
 -0.00767057  0.01322614  0.0023095  -0.02570541 -0.00235776  0.01191534
  0.01990452 -0.00891618]",-3.9215034823352704,0.019811286422667305
AAP,0.07766792556898552,0.8603419128990965,"[ 2.68459386e-03 -1.70889634e-03  8.14311352e-04  1.72391744e-03
 -8.42405376e-04 -6.14133168e-05]",1.211725971597444,"[ 0.00585279 -0.00744381 -0.00138921  0.00600308 -0.01062689  0.00171205
  0.01097688 -0.00478921 -0.00586845  0.01231624 -0.00202781 -0.0067172
 -0.00243298 -0.00272909  0.01294361  0.0035305  -0.00533153  0.00859027
 -0.01137552  0.02332753]",-4.79942157125832,0.008234508748269023
AAPL,0.43013364933729314,0.4770787532043841,[ 0.00162706  0.00270135 -0.00051714  0.00095479 -0.00033177 -0.00011625],1.2555219295281717,"[-0.00244686  0.00038246  0.00141445 -0.01966689  0.00153068  0.02252552
 -0.01023868 -0.00772421  0.00216028  0.00372724  0.00285388 -0.01102902
  0.00310512  0.00939808 -0.00726004  0.00125222 -0.00550088 -0.00556294
  0.00940828 -0.00414579]",-4.352318621816243,0.012876921230012602
ABBV,0.442104871890915,0.5077878691210339,"[ 5.61169909e-04 -6.93332114e-04 -1.95094673e-06 -1.16735244e-04
 -3.04581276e-04 -7.29978117e-04]",1.151746802184058,"[-6.00691922e-06 -3.41848881e-03  2.32689849e-03 -8.31956626e-03
 -6.59438681e-03  1.35438945e-02  3.42146426e-03 -7.77575312e-03
 -4.47869073e-03  1.08125938e-02  1.48139179e-03 -1.04836504e-02
 -1.14258889e-03  1.78474984e-03  7.77932268e-03  5.95121954e-03
 -1.09385706e-02  1.16650104e-03 -1.41167961e-03  1.20041403e-02]",-4.940764065857449,0.007149133875857968
ABT,0.42708919051883404,0.5027118402340307,"[ 1.53662219e-03  3.51720299e-05  5.08043929e-04  7.28797815e-04
 -1.16479297e-04  2.62528797e-04]",1.2632345508402403,"[-0.00073046 -0.00332917  0.00598244 -0.00847426 -0.0111621   0.01672037
  0.00719529 -0.01246186 -0.00647611  0.01620099  0.00382614 -0.0155021
 -0.0026567   0.00435782  0.00911947  0.00422783 -0.01394027  0.00099136
 -0.00332727  0.01242242]",-4.864530699192269,0.007715448208034118
ACN,0.4471925822377141,0.5228120474529868,"[-1.14469134e-03  3.79776617e-04 -6.92716204e-04  3.88322618e-04
 -3.35441791e-04  1.71765713e-05]",1.1421389960542483,"[ 0.00247233 -0.00358944 -0.00371371 -0.00540019 -0.00144898  0.00613806
  0.00186565  0.00036922 -0.00656092  0.00373637  0.00223766 -0.00591912
 -0.00177043 -0.00161206  0.01296486  0.00818705 -0.01354066  0.00809108
 -0.01054638  0.01340389]",-4.94483084199851,0.0071201189872996
ADBE,0.4418548108700385,0.48961575683448333,[ 0.00219979  0.00168383 -0.00063184  0.0012798  -0.00089236 -0.00080018],1.1911615052463487,"[-0.0013118   0.00088432 -0.00419293 -0.01765281  0.00514945  0.01312106
 -0.00522383  0.00101235 -0.00584459  0.0020706   0.0022583  -0.01141742
  0.00294516  0.0022547   0.00554566  0.0095165  -0.01304767  0.00587197
 -0.00703557 -0.00058744]",-4.408865979949654,0.012168970364600473
ADI,0.4481792393120558,0.4993621349604463,"[ 1.30931095e-03  7.21950992e-04  9.63451396e-05 -6.45074471e-05
  1.68791208e-05 -3.47523790e-04]",1.1823874885510568,"[-0.001288   -0.00205122  0.00295302 -0.01335619 -0.00403874  0.01900031
 -0.00266199 -0.00991512 -0.00016789  0.01031378  0.00037017 -0.01340258
  0.0020218   0.00685325 -0.00039964  0.00031064 -0.00720747  0.00265554
  0.00057816 -0.00489117]",-4.422412215696063,0.012005238104883584
ADM,0.15564711666019432,0.8036058751373101,"[ 1.68872810e-03 -2.48482818e-04  3.66637437e-04  1.14829186e-03
 -4.56363362e-04  9.36552583e-05]",1.070178274495696,"[ 0.00228272 -0.00554162  0.00065733 -0.00286516 -0.00660447  0.00953175
  0.00287766 -0.00547566 -0.00332075  0.00704287  0.00236252 -0.00611946
 -0.00252396  0.00218304  0.00634093  0.00079446 -0.0061261   0.00410924
 -0.00233588  0.00849345]",-4.649824900240147,0.009563276311332915
ADP,0.019750961768043553,0.9260695242153424,"[ 6.62019590e-04  6.59922108e-04 -1.61721105e-04  5.41642466e-04
 -2.69467471e-04 -8.79172941e-05]",1.0585356730744382,"[ 6.32911148e-03 -8.30031978e-03 -3.23169481e-03  6.52828081e-03
 -6.60070210e-03  8.14310143e-05  5.39693449e-03  9.51101215e-04
 -6.49255639e-03  4.20739282e-04  6.39559020e-03  2.87472719e-05
 -5.45301653e-03  8.83191332e-04  7.86626032e-03  2.63458817e-04
 -7.98967867e-03  4.63599509e-03  3.08253809e-03 -4.58438881e-04]",-4.62189099005873,0.009834182126714091
