,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005686598121116706,0.9466487146153884,[ 0.00083833 -0.00018443 -0.00049382  0.00067865 -0.00077046 -0.00079848],1.1019057382925808,"[ 1.33832064e-02  1.66525782e-03 -4.88471203e-03 -2.75066230e-03
 -2.89519594e-03  1.54574262e-02  6.26995402e-03 -6.46528481e-03
 -3.50794516e-03 -3.68965237e-04  6.42493264e-05 -5.14401348e-04
 -4.92773750e-04  8.34463122e-03  4.38815432e-03 -2.51447680e-03
  2.02320694e-03 -5.16679074e-03 -9.68661661e-03  1.03634248e-03]",-5.268222500886454,0.005152761466707713
AAL,-0.04708938313877736,0.8978026646119804,[-0.00028632 -0.00468702  0.00091801  0.00039786  0.00058383 -0.00039544],1.3336320959447787,"[ 0.02135505  0.00847688 -0.00319439 -0.01673591 -0.0110481   0.02776945
  0.0185523  -0.00587661 -0.00751773 -0.00681399  0.00185008  0.00376617
  0.00173309  0.00379041 -0.00348754 -0.00326539  0.00436896  0.00344324
 -0.00476933 -0.00102854]",-3.698685437778625,0.0247560484556197
AAP,0.08750997622323935,0.8415565943496324,"[ 1.59754275e-03  9.63050845e-04  4.74192375e-05 -2.83103378e-04
 -2.49229922e-04 -3.03598495e-04]",1.179755894086002,"[-0.00421913 -0.00575071  0.00015834  0.0186044   0.00428749 -0.01203012
 -0.01029352  0.00121188  0.0019019   0.00037658 -0.00033329  0.00322843
  0.00345156  0.00258017  0.00101774 -0.00414918 -0.00314519 -0.00396731
 -0.01338795  0.00858562]",-4.6881228244663316,0.009203947374832528
AAPL,0.04424461807939448,0.9171107803491524,"[ 5.84609941e-04 -5.33479012e-04  3.43641449e-04  2.84730504e-04
 -2.59121231e-04  7.49620395e-05]",1.0880518737856106,"[ 9.89785592e-03  6.77417529e-04 -2.20420675e-03  2.18144672e-03
 -1.09443669e-03  4.28306506e-03 -4.27842774e-03 -2.68269273e-03
  2.02419248e-03  7.92692881e-03  2.80396540e-03 -4.96874507e-03
 -2.54125947e-05  1.53233236e-03 -9.09523059e-03 -1.71398141e-03
  3.90022109e-03  6.13582877e-03 -2.57833593e-04  1.99812639e-02]",-4.803876029304412,0.00819791004872205
ABBV,0.044323999535779576,0.8777567684963643,"[ 2.91341413e-03  1.48781440e-03  3.06734146e-05  1.62481192e-04
 -5.81131729e-04 -5.48903765e-04]",1.236208737640019,"[-0.0040554  -0.0076385  -0.00574844  0.02064753  0.00983909 -0.00443316
 -0.00946915 -0.00825876 -0.00304686  0.00151505 -0.00171223  0.01102415
  0.01309814  0.00028164 -0.00446477 -0.00677177 -0.00270284 -0.00428418
 -0.00565563  0.01084759]",-4.814374694394441,0.00811229315463464
ABT,0.06502851286995977,0.8910536623264497,[ 0.00237223  0.00114074  0.00043487  0.00024938 -0.00014164  0.00012052],1.0979379025257543,"[ 0.00267914 -0.00293282 -0.00130642  0.01098936  0.00211555 -0.00399777
 -0.00750955 -0.00141526  0.00110433  0.00465244  0.00252374  0.00090311
  0.0028961  -0.00081416 -0.00730191 -0.00221897  0.00166971  0.00210435
 -0.00695442  0.01699401]",-4.85266695200983,0.0078075274574425
ACN,0.038269858652222835,0.9113062664409453,"[ 4.84150843e-04  1.89283141e-03 -1.79398057e-04  1.39476392e-04
 -9.85066432e-05  4.01835934e-04]",1.0478593070419155,"[ 4.59169845e-03 -2.90709322e-03 -3.04559147e-03  9.60740316e-03
  2.21828347e-03 -8.94323122e-04 -5.88257801e-03 -1.35531056e-03
  2.05555557e-03  7.28262097e-04 -1.23624152e-03  8.56609786e-04
  1.44609628e-03  3.76233663e-04 -3.96173491e-03  5.19932345e-03
  7.34405736e-03 -4.97729021e-03  3.68714650e-05  5.21617258e-03]",-5.266238850178895,0.0051629928900671805
ADBE,0.038168464330900084,0.8885138805325636,"[ 1.12630155e-03  1.36803994e-03  1.52890840e-04 -1.99945627e-05
  7.13706120e-05  2.17803771e-04]",1.1255405082443328,"[ 0.0037027  -0.0023889  -0.00157991  0.01037818  0.00245806 -0.00510127
 -0.01062027  0.00028598  0.00487734  0.0052053  -0.00014593 -0.00167212
  0.00211469 -0.00265923 -0.01049035  0.00548117  0.008163   -0.00151952
  0.00136336  0.0187753 ]",-4.667570277321866,0.009395069230082612
ADI,0.05640318533423849,0.8779052586022688,[ 0.00187957  0.00170893 -0.00055507  0.00057247 -0.00081759 -0.00063264],1.1453411010437018,"[ 4.59062210e-03 -2.60180068e-03 -3.66997160e-03  1.02145928e-02
  4.36775171e-03 -2.41859745e-03 -1.24244987e-02 -2.59308565e-03
  6.67119120e-03  8.83076590e-03 -4.87504843e-03 -7.13038101e-03
  4.61893490e-03  7.38538239e-03 -7.14049075e-03 -2.67569270e-03
  6.51071346e-03  1.46251767e-05 -2.04497685e-03  1.76821085e-02]",-4.652404682486713,0.009538636936661756
ADM,0.04276112858455185,0.896567670962313,"[ 9.50250176e-05  8.71560198e-04 -7.45551396e-05 -1.09274216e-04
 -1.24230798e-04  2.63869587e-04]",1.1620750126151689,"[ 0.00490655 -0.00334222 -0.00661375  0.01053064  0.00712048  0.00369577
 -0.01032117 -0.01130322 -0.00034028  0.01610353  0.003665   -0.00380647
  0.00338572  0.0034119  -0.00784267 -0.00412894  0.00704729  0.00203453
 -0.01048828  0.00789863]",-4.996109484104183,0.006764212148351594
ADP,-0.04733962412569649,1.0022804710023028,[ 0.00131364  0.00046134  0.00026366  0.00039088 -0.00024088  0.00023296],1.1044955167932273,"[ 0.01373477  0.0018929  -0.00476619 -0.00210922 -0.00136306  0.01177205
 -0.00105017 -0.00544554  0.00171495  0.00676022 -0.00066094 -0.00610911
  0.00086401  0.00490098 -0.00868761  0.00128112  0.01291466  0.00169761
 -0.00414767  0.00788587]",-5.199169270608662,0.005521149097013302
ADSK,-0.03939557003568899,0.9281202161710448,[ 0.00046421  0.0005934  -0.00052983  0.00053669 -0.0003741  -0.00020627],1.279392601685567,"[ 0.01933003  0.00678293 -0.00324712 -0.01272669 -0.00860611  0.02215043
  0.01155857 -0.00412329 -0.0016977  -0.00269454 -0.00363635 -0.00474775
  0.00121782  0.01378015  0.00181129 -0.00804461  0.00441611  0.00034572
 -0.01852817  0.00089811]",-4.338357360454366,0.013057960117838456
AEE,-0.03283975265986541,0.9745629674804901,"[ 3.71161277e-04 -1.74106191e-03  4.26025334e-04  7.12454242e-04
 -4.47985930e-04  1.24551547e-05]",1.201491597011126,"[ 0.01728967  0.00703016  0.00159126 -0.01098418 -0.01080141  0.01190766
  0.00617669  0.00239986  0.00170652  0.00226619  0.00415603 -0.00833355
 -0.00622607  0.00238653 -0.00828924  0.00082237  0.00673094  0.00959438
  0.00096127  0.01800991]",-4.87594464353687,0.007627885181973859
