,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0123723075882595,0.9535900786004973,[ 0.00142307 -0.00279079  0.00048196  0.00100633 -0.00100016 -0.00075637],1.0653154292833424,"[ 0.00677243 -0.00092645  0.00196917  0.00415545 -0.00301824  0.00166645
  0.00333363 -0.00080912 -0.00263329 -0.00561467 -0.00397415  0.00486885
 -0.00118471  0.00427185 -0.00030728  0.00833782  0.00596932 -0.00016998
 -0.00405289  0.01323902]",-4.844565945261549,0.007871033172873826
AAL,-0.01618909285273665,0.9034695771148342,[-0.00128762 -0.00145229  0.00086568 -0.00197103  0.00109613  0.00022262],1.1457947039202343,"[ 0.00785662  0.00200612  0.00985414  0.00032266 -0.01092991 -0.00523271
 -0.00112349  0.00780602  0.00199787 -0.00469002 -0.00241753  0.00324986
  0.00294195 -0.00173209 -0.01265541  0.00219364  0.00445435  0.01244483
  0.01707165  0.00285174]",-3.569746368292271,0.028162995803247732
AAP,0.02695071081749673,0.9204746555835269,[ 0.00066619 -0.00264703  0.00102409 -0.0006451   0.00017132 -0.00029979],1.1411836076941295,"[ 0.00457405 -0.00041271  0.00516175  0.00864787  0.00461699 -0.00503672
 -0.00782013 -0.00728594 -0.0041563   0.00118651  0.00011208  0.00177996
 -0.00878022  0.00937763  0.0101722   0.01099159  0.00291182 -0.00283623
  0.01385662  0.01643948]",-4.580988741498186,0.010244761865867816
AAPL,0.0383515199000674,0.9257860592442285,[-0.00050975 -0.00307104  0.00122864 -0.00106911  0.00060691  0.00027961],1.074911244742292,"[ 0.00503966 -0.00267218 -0.00150271  0.00838818  0.00436397  0.00173993
 -0.00240339 -0.00709177 -0.0041767   0.00026839  0.00179849  0.00268964
 -0.00423432  0.00663013  0.0089383   0.00382431 -0.00063427 -0.00289371
  0.0145087   0.00494024]",-4.669904052329534,0.009373168817575876
ABBV,0.06379779217785629,0.8710783712085193,"[ 9.52291764e-04 -6.66647660e-04  6.70932698e-05 -2.67583348e-04
 -2.60304695e-04 -8.86771408e-04]",1.260493087351227,"[ 0.00298555 -0.00468978 -0.00868574  0.01128097  0.01006051  0.01174585
  0.01070781 -0.01464915 -0.00998308 -0.00690713 -0.00282126  0.00741204
 -0.00632925  0.00298369 -0.00097999  0.01330094  0.00379069  0.00294286
  0.01167115  0.02347708]",-4.282460127987349,0.013808649221216492
ABT,0.03125299065363706,0.9252675395259218,[ 0.00184775 -0.00089868  0.00068654  0.00047176 -0.00019769 -0.00012724],1.0917036733618328,"[ 5.84729136e-03 -1.81489848e-03 -6.10722034e-06  6.39192265e-03
  1.67118228e-03  1.98661628e-03 -2.80316218e-04 -6.31441190e-03
 -5.69013805e-03 -6.17232558e-04  3.96179878e-03  5.38696907e-03
 -5.05331729e-03  5.12548104e-04  4.20037680e-03  1.06264820e-02
  2.98051486e-03 -3.99885541e-03  1.05396037e-02  1.70571921e-02]",-4.899582651319422,0.007449691541156661
ACN,0.07630187435884543,0.8684126607249623,"[ 1.49188203e-03 -1.05224204e-03  9.45979183e-04  9.04936240e-04
 -8.07407495e-05  6.22624326e-04]",1.0920802123674143,"[ 0.0056711  -0.00638028 -0.01234658  0.00627418 -0.00042833  0.01254399
  0.00592036 -0.00076564  0.00046637 -0.00068307  0.00610124 -0.00130799
 -0.00556941 -0.00055646  0.00560862  0.00307397  0.00128423 -0.00672948
  0.0015073  -0.00523382]",-4.865567249343111,0.007707454902476997
ADBE,0.05543310130099505,0.900627829222331,[ 0.00192422 -0.00205164  0.00158935 -0.00016356  0.00036958  0.00027264],1.0582369233086486,"[ 0.00508633 -0.00194266  0.00093667  0.00848296  0.00458438 -0.00137127
 -0.00628957 -0.00728261 -0.00437751  0.0026362   0.00509734  0.00331848
 -0.00273011  0.0025726   0.00539008  0.00257195 -0.00094085 -0.00375493
 -0.00025044  0.00525109]",-4.416960993093201,0.012070860027546967
ADI,0.09116614423529759,0.8373194980018999,"[ 2.29245825e-04 -2.88442777e-03  2.83269682e-04 -4.52381869e-06
 -6.68090506e-04 -1.00495401e-03]",1.1468889230055532,"[ 0.00410827 -0.00748931 -0.01468961  0.00933101  0.00383034  0.013603
  0.00576703 -0.00244627  0.00258717 -0.00136242  0.00207262 -0.00709269
 -0.01207899  0.00594954  0.00821613  0.00116377 -0.00498979 -0.00306404
  0.00586493  0.00061708]",-4.459234541939227,0.01157121717985785
ADM,0.1185798478223837,0.8014900198418441,"[ 4.02130926e-04 -6.23855599e-04  1.89935351e-04  2.99972172e-04
 -1.92536285e-04 -4.96487589e-05]",1.1500252415689605,"[ 0.00368752 -0.0055095  -0.00968136  0.01098002  0.00920926  0.0098466
  0.00409679 -0.01207468 -0.00671166 -0.0010072   0.00448966  0.00317793
 -0.00932201 -0.00041198  0.00125181  0.012784    0.00594873 -0.00180604
 -0.00030686  0.00896972]",-5.377117658233135,0.004621122406647292
ADP,-0.016808923380262724,0.9862198858055966,"[ 1.70112509e-05 -1.79720715e-03  6.60613093e-04  5.96828680e-05
  2.91913734e-05  2.53791875e-04]",1.070378113683214,"[ 0.00627071  0.00076023  0.00707276  0.00543939 -0.00029862 -0.00396467
 -0.00236175 -0.00411808 -0.0047684  -0.00300272 -0.00159929  0.00609062
 -0.00220234  0.0021682  -0.00339937  0.01066245  0.00801691  0.00279395
 -0.00215945  0.00911649]",-4.846209125372436,0.007858110267949902
ADSK,-0.002076618420907082,0.9333608290320227,"[ 6.80621891e-04 -1.20447087e-03  5.83853497e-04  6.26574607e-06
 -4.08879088e-05 -9.74099789e-05]",1.1201013263669954,"[ 0.0078761   0.00277326  0.01200753  0.00086682 -0.00899607 -0.00716966
 -0.00219998  0.00431331 -0.0014133  -0.00531177 -0.0062502   0.0073233
  0.00603063  0.00777013  0.00320975  0.00233339  0.00400876 -0.00246392
 -0.00284754  0.00930643]",-4.153865458138382,0.0157035974153685
AEE,-0.012471146875995246,0.9788000291371265,"[-1.13486565e-03 -1.25965698e-03 -1.47476249e-04  1.05862392e-04
 -2.38221344e-04  2.40068775e-05]",1.0628215369762377,"[ 7.02525434e-03  1.28481003e-03  8.24407585e-03  3.51359693e-03
 -4.40926561e-03 -4.50288398e-03 -1.53199445e-03  1.24404958e-03
 -6.28845275e-04 -4.59705005e-03 -5.18786147e-03  2.08916266e-03
 -3.40160783e-03  6.90213394e-03  7.23885585e-05  6.12702119e-03
  2.84592452e-03  3.79990471e-03  8.93350736e-03  6.95949709e-03]",-4.8034100598811325,0.008201730914273675
AEP,0.001208893408036438,0.9556495560519733,"[-4.70007039e-05 -1.62680289e-03  4.57578148e-04 -3.89142108e-05
 -1.22047680e-05  8.76044292e-05]",1.0728288361863068,"[ 0.0061917   0.00038388  0.00593993  0.00566168 -0.00013849 -0.00279855
 -0.00116974 -0.00369883 -0.00374604 -0.00391939 -0.00404021  0.00426156
 -0.00339339  0.006976    0.00154481  0.00788165  0.00413014  0.00363908
  0.01451437  0.00700065]",-4.80152243024558,0.008217227365789507
AES,0.08038319898547316,0.858604843794939,[ 0.00151595 -0.0005123   0.00024564  0.00055531 -0.0004506  -0.00046192],1.1385281474497195,"[ 4.77312386e-03 -7.78022304e-03 -1.61414138e-02  8.04788521e-03
  2.65455472e-03  1.58510955e-02  8.06910726e-03 -3.87911960e-03
 -1.33239140e-03 -1.24924086e-03  5.62618649e-03  3.64639740e-04
 -3.60011188e-03  3.60157254e-06  5.22543966e-03  1.21427144e-03
  3.40897129e-04 -5.07777314e-03  3.32784880e-03 -3.72933915e-03]",-4.337448049177457,0.01306983926833127
AFL,0.02936615310098943,0.9369414957821923,"[ 7.45594960e-05 -8.43492588e-04  2.67279546e-04  5.86934093e-04
 -2.06954477e-04  3.09867292e-04]",1.0657921524230518,"[ 0.00824666 -0.00162445 -0.00068257  0.00060088 -0.00908867  0.00490232
  0.00536152  0.00408249 -0.00144112 -0.00402533  0.00262558  0.0059935
  0.00064195 -0.00279204 -0.00035323  0.00893279  0.00754972 -0.00458206
  0.00188385  0.01076263]",-5.269593961300096,0.005145699502044578
AIG,0.056713529392450196,0.8840805067066189,[ 0.00193288 -0.00144028  0.00081905  0.0006081  -0.00033414 -0.00020732],1.0887561425862704,"[ 0.0046434  -0.00493517 -0.00809584  0.00912519  0.00501945  0.00858848
  0.0040418  -0.00662182 -0.00305758 -0.00204604  0.0027218   0.00154377
 -0.0039372  -0.00115993 -0.00379425  0.00269137 -0.00091353  0.00137867
 -0.00955894  0.01012146]",-4.743065647739986,0.008711897596369166
AIZ,0.04912193201308697,0.8846585382080265,"[ 1.57464547e-03 -5.48007724e-04  7.16762111e-04  5.91249708e-04
 -7.29348128e-05  2.38633824e-04]",1.0751751510892917,"[ 0.00407827 -0.0050827  -0.00736307  0.01031635  0.00658095  0.00537352
 -0.00282441 -0.0067265  -0.00138857  0.00306133  0.00790228 -0.00210655
 -0.00811692 -0.00243971 -0.00176893  0.0032179  -0.0005479   0.00046144
 -0.00851701  0.00241247]",-5.021576163465676,0.006594125095083058
AJG,0.1436427265165103,0.8210280832711172,[ 0.00084976 -0.00057361  0.00035224  0.0004766  -0.00015855  0.00011997],1.0609218236089413,"[ 0.00570231 -0.00276365 -0.00233683  0.00706353  0.00206069  0.00397485
  0.00170758 -0.00489562 -0.00309451 -0.0023814   0.00049306  0.00184459
 -0.0063312   0.00300589  0.00125847  0.00721138  0.00073767  0.00106794
  0.00744705  0.01313084]",-5.1426046808004475,0.0058424521545075376
AKAM,0.050612414717918365,0.8852760420103449,"[ 8.86431798e-04 -1.14471881e-03  7.33723792e-04  3.03877231e-04
  1.62100139e-05  2.81886658e-04]",1.1301095742590725,"[ 0.00486082 -0.00543119 -0.01000083  0.0082637   0.00430661  0.01103379
  0.0056389  -0.00759202 -0.00498221 -0.00092681  0.00701224  0.00343146
 -0.00565439 -0.00444889 -0.00038643  0.00720176 -0.0001173  -0.00195837
  0.00883866  0.01430533]",-4.640372377016372,0.009654101992417697
ALB,0.045943774307426834,0.8495616716235408,[ 0.00375163 -0.00062319  0.00116623  0.00078524 -0.00028483 -0.00035675],1.2732261043988415,"[ 0.00283111 -0.00622941 -0.01320986  0.01116099  0.00943081  0.01628323
  0.01442848 -0.01378171 -0.00989763 -0.00763289 -0.00112913  0.00932045
 -0.00026484 -0.0013024  -0.00404787  0.00873979  0.00608881 -0.00201008
 -0.01856651  0.01046759]",-4.677083504466019,0.009306115591415497
ALGN,0.06736432771315609,0.8780462279930289,[ 0.00144515 -0.00272444  0.0014389  -0.00146487  0.00051265 -0.00074595],1.1400383655021598,"[ 0.00369666 -0.00493501 -0.00722887  0.01103418  0.00922297  0.00565796
 -0.00276592 -0.01242362 -0.00789566  0.00386525  0.00993106  0.00743578
  0.00383209 -0.00297175  0.00153105 -0.00370207 -0.00361112 -0.00021028
  0.012617   -0.00031202]",-4.404687594362241,0.01221992339155031
ALK,0.007186991565520144,0.9408955143518825,[ 0.00200748 -0.00257889  0.00150225 -0.00111746  0.00034635 -0.00079242],1.0500911488888642,"[ 0.00675202 -0.00066666  0.0031668   0.00432469 -0.0026791  -0.00091033
 -0.00211278 -0.00105435 -0.00252318 -0.00036015  0.00507684  0.00443805
 -0.00047096 -0.00519397 -0.0069595   0.00418851  0.00080256  0.00344836
  0.00535333  0.01292356]",-4.134833489872116,0.0160053299574907
ALL,0.012070369997459736,0.9576345318883625,"[-1.81675235e-04 -1.22603008e-03  3.98598558e-04  1.62449480e-04
  1.46835300e-05  3.39701096e-04]",1.0725002922533742,"[ 0.00789939  0.00134742  0.00786582  0.00137596 -0.00838231 -0.00334522
  0.0003771   0.00485112  0.00068837 -0.00561548 -0.00562586  0.00245195
 -0.00161371  0.00714776  0.00140686  0.00556     0.00344653  0.00157072
  0.00650106  0.0074172 ]",-5.00579146990319,0.006699037163159403
ALLE,0.074936333632548,0.8805781599564254,[ 0.00026036 -0.00125514  0.00024427  0.00078552 -0.00042286  0.0001405 ],1.0434220406935366,"[ 0.00619912 -0.00478069 -0.00783535  0.00542297 -0.00213652  0.00852599
  0.00378126  0.00137582  0.0019112  -0.00134419  0.00433298 -0.00231937
 -0.00581167 -0.0021393  -0.00296338  0.00338891  0.00258366  0.00175358
  0.00163208 -0.00552159]",-5.162918351012125,0.005724967817173043
AMAT,-0.08185973421370431,0.9631805813616647,"[ 6.22877161e-05 -2.23287676e-03  1.03183687e-03 -1.78280987e-03
  6.86675149e-04 -5.39668503e-04]",1.391069121963071,"[ 0.00569839  0.00876134  0.02951401  0.0012729  -0.00984136 -0.02485191
 -0.01683362  0.00547033 -0.00093163 -0.00158294 -0.0072999   0.00686216
  0.00340475  0.01065067  0.00230685  0.00757794  0.00754457  0.00156601
  0.00297732  0.01467746]",-4.172870854471596,0.015407962550204626
AMCR,-0.008189032903091392,0.9798233918344503,"[-3.36005740e-04  2.44296538e-04 -9.74319808e-05 -6.72943623e-04
  2.62630455e-04 -2.05569958e-04]",1.0398895627660327,"[ 0.00715028 -0.00250481 -0.0020175   0.00336154 -0.00521224  0.00408362
  0.00212384  0.00281321  0.00089434 -0.00218069  0.002494    0.00045986
 -0.00471616 -0.00093483 -0.00187775  0.00714261  0.00404708  0.00117867
  0.00840779  0.00931443]",-4.9557389614341965,0.007042873943997504
AMD,-0.07678935563579008,0.9014011745450384,[-0.00366784 -0.0034284   0.00077685 -0.00026488  0.00037295  0.00149489],1.4586454003552054,"[ 5.18682758e-03  9.16026062e-03  3.11216438e-02  4.50290492e-04
 -1.26795800e-02 -2.74072880e-02 -2.02775689e-02  9.42044276e-03
  1.41485124e-03  3.89867545e-05 -7.09212235e-03  6.91571861e-03
  9.37150934e-03  1.30773113e-02  6.51685950e-03  1.75773009e-03
  1.13492791e-02 -2.85132639e-03 -9.12487358e-03 -9.62648791e-03]",-4.024933708100411,0.017864608392886637
AME,0.027061617973318273,0.927313012440591,"[ 5.60203957e-04 -6.94378552e-04  2.72609266e-04  4.52041123e-04
 -2.30464543e-04  2.47253339e-05]",1.0414802036769797,"[ 0.00622977 -0.00191724 -0.00016929  0.00580536  0.00015005  0.00185473
 -0.00062171 -0.00379767 -0.00347972 -0.0006136   0.00385609  0.00332789
 -0.00563429 -0.00048087  0.00119909  0.01037364  0.0051524  -0.00278368
  0.00023028  0.01011208]",-4.662382415158981,0.009443936202216847
