,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13197329282560186,0.7999379954095597,[-0.00017117  0.00294287 -0.0005611   0.00020315  0.00033427  0.00063066],1.1531070025017272,"[ 0.00773894 -0.00842438  0.00079605  0.01093233 -0.00432354 -0.01215821
 -0.00548943  0.00618428  0.0037789  -0.00053741  0.00262461 -0.00691067
 -0.01119408  0.01002339  0.01461735 -0.00372213 -0.00586208  0.00094863
 -0.01583192 -0.00973952]",-4.5959962360439315,0.010092161596006354
AAL,0.023597188413398813,0.8450275219429916,[-0.00338002  0.00327573 -0.00213145 -0.00105404  0.00029552 -0.00019017],1.2940603076416073,"[ 0.0112125  -0.00375131 -0.00090981 -0.00436885 -0.01314323  0.01617262
  0.02167101 -0.00477723 -0.01153185  0.00039257  0.00691516 -0.00423232
 -0.00595412  0.01573079  0.01023448 -0.01762068 -0.00941351  0.01656085
 -0.00731722 -0.01314281]",-3.777976185772866,0.02286892708311072
AAP,0.20984192432037818,0.7167137841302835,"[ 3.84102333e-04 -7.31801543e-04  1.25841809e-04 -7.57896485e-04
  3.03709048e-05 -8.05799509e-04]",1.145946502693372,"[ 4.94442623e-03 -8.27888179e-03  1.01844596e-02  1.00808112e-02
 -1.40505076e-02 -1.05982599e-02  1.16445589e-02  6.32533775e-03
 -4.39716638e-03 -3.23241244e-03  2.88882687e-03 -6.68573925e-04
  3.32070574e-05  6.74377843e-03 -2.78089111e-03 -6.07800659e-03
 -3.30626615e-04  4.24543102e-03  7.60494202e-03  1.19954448e-02]",-4.3444998617118396,0.012977997418303858
AAPL,0.09649715684481054,0.8520184741986858,[-0.00217389  0.00176682 -0.00135816  0.00026394 -0.00025743  0.00013385],1.0634773648132243,"[ 0.00981214 -0.00774864 -0.00333628  0.00721596 -0.00344571 -0.00409748
 -0.00244722  0.00270424  0.0014378  -0.00069874  0.00177557 -0.00357659
 -0.00574684  0.00941094  0.00917251 -0.00782433 -0.00795959  0.005608
 -0.00481899  0.0017413 ]",-4.78131540090199,0.008384962123405261
ABBV,0.19105018396900644,0.7449334861039166,"[ 3.96041344e-04  7.02161392e-04 -2.82239960e-05 -5.20211838e-04
  1.99757078e-04 -3.69659230e-04]",1.1292631706322134,"[ 0.00575557 -0.00871891  0.00528978  0.01052155 -0.00775573 -0.00608922
  0.00324424 -0.00162901 -0.00510724  0.0067203   0.00972274 -0.00648365
 -0.00634071  0.00063902 -0.00624208  0.0032146   0.00641387  0.0038199
  0.02150994 -0.00093961]",-4.348328021652847,0.012928410542275979
ABT,0.16620065205393342,0.732599544461241,[ 0.00021787  0.00316826 -0.00164118  0.00089304 -0.00080139 -0.0007359 ],1.178305288193713,"[ 0.00621725 -0.00654376  0.01015356  0.0047754  -0.0176292  -0.00285085
  0.01910645  0.0048118  -0.00629295 -0.00325428  0.00274628 -0.00477502
 -0.00370918  0.01360971  0.00680129 -0.00914146 -0.00529183  0.00144483
  0.00089556  0.00494591]",-4.38722749538835,0.012435158004322065
ACN,-0.022120025568194514,0.9725303553536695,"[-2.16975839e-03  1.72520989e-03 -1.10548890e-03  1.55051508e-04
 -3.76314714e-05  4.12346635e-04]",1.0681732567841564,"[ 1.23260404e-02 -6.92906623e-03 -9.79281196e-03  4.15817369e-03
  1.21475363e-03  1.86902582e-03 -9.02048412e-03  3.11578385e-05
  5.21301936e-03 -1.69936412e-04 -1.02235881e-03 -5.52723036e-04
 -4.27659735e-03  2.81918250e-03  7.85183679e-03  1.46611547e-03
 -5.26341468e-03 -8.09443074e-04 -1.67727348e-03 -1.41361121e-02]",-4.549435284728757,0.010573173530818153
ADBE,0.05291854591409369,0.9003602910032018,[-0.00187148  0.00050462 -0.00046041 -0.00019606  0.00021725  0.00051344],1.0381397822697451,"[ 0.01027215 -0.00750049 -0.00436609  0.00577739 -0.00269462 -0.00042318
 -0.00370125 -0.00015239  0.00201235  0.00222714  0.00201462 -0.00552173
 -0.00647755  0.00668591  0.00767645 -0.00102739 -0.00385997 -0.00049107
 -0.0013833  -0.00668688]",-4.668614333350345,0.009385265370195036
ADI,0.07873911282395502,0.8306824611142405,"[-1.25892145e-03  2.21425747e-03 -5.96382646e-04  7.13455641e-05
  4.12468292e-04  9.10850698e-04]",1.1125522040127778,"[ 0.00846126 -0.00706596  0.00233178  0.00535717 -0.00988865 -0.0017985
  0.00779699  0.00268482 -0.0021308  -0.00109894  0.00166199 -0.00567148
 -0.00413089  0.01387253  0.00850931 -0.01151631 -0.00709369  0.0059653
 -0.00882854  0.00317486]",-4.519496402359005,0.01089450873620431
ADM,0.20184674146237494,0.7285170479474816,[0.00207996 0.00025152 0.00118551 0.00037572 0.00054509 0.00094207],1.164438453622618,"[ 0.00511399 -0.00916491  0.00680748  0.01354418 -0.00767393 -0.01610493
 -0.00276301  0.00666619  0.00347478  0.00089529  0.00028198 -0.00968776
 -0.00369649  0.01327245  0.00500961 -0.0091679  -0.00605481  0.00519621
  0.0060507   0.00975265]",-4.335352389471792,0.013097257923896509
ADP,0.43633558458701877,0.48929907033309894,"[-1.43661794e-03  5.50067121e-04 -5.66992166e-04 -3.71994770e-04
  8.52504252e-05 -7.98650106e-06]",1.1228797235604813,"[ 5.08946031e-03 -8.26874364e-03  9.99338458e-03  9.90033679e-03
 -1.40809601e-02 -1.02562742e-02  1.18458968e-02  6.19008101e-03
 -4.88205983e-03 -2.95055177e-03  4.70565775e-03 -8.48488527e-04
 -4.11187684e-03  5.23971051e-03  1.67174688e-03 -2.29989636e-03
 -8.90775573e-04  1.45861961e-03  5.27921374e-03  8.72293174e-05]",-4.694231185556027,0.009147897700917477
ADSK,-0.02336073377263819,0.9478379261819223,"[-1.21130126e-03  2.17864832e-03 -9.28640986e-04  6.08555878e-04
 -5.11703720e-05  6.76330594e-04]",1.1038073658637053,"[ 0.01336452 -0.00515679 -0.00891791 -0.00233103 -0.00436192  0.01444112
  0.00636253 -0.00510657 -0.00345273  0.00060652  0.00109248 -0.00072013
  0.00025376  0.00879953  0.00291168 -0.01011276 -0.00510115  0.00895669
 -0.00534591 -0.00238964]",-4.167296445343993,0.015494092676529313
AEE,0.44300214104304003,0.4779953141037044,"[ 9.84314210e-04 -9.17244112e-04  3.81955939e-04 -6.28880112e-04
  1.19719965e-05 -7.91060785e-04]",1.347306005730701,"[ 0.00047275 -0.00956877  0.01682141  0.01758951 -0.01244147 -0.02199678
  0.00123032  0.00576664 -0.00042444  0.00519655  0.00511123 -0.00930398
 -0.00037852  0.00087124 -0.01755796  0.00711344  0.01861468 -0.00135235
  0.02748501  0.00403815]",-5.227118813675135,0.005368972048342371
AEP,0.44772229667284036,0.4837178530828032,"[ 4.80473356e-04 -1.15439889e-03  3.26140352e-04 -7.12111197e-04
  2.26473836e-05 -7.48092837e-04]",1.2857701349002175,"[ 0.00194545 -0.00884569  0.01498755  0.01405583 -0.01317874 -0.01604152
  0.00354771  0.00418379 -0.00028802  0.00531291  0.0043838  -0.01028751
 -0.00296083  0.00120605 -0.01135092  0.01128969  0.01625348 -0.00864063
  0.02526155 -0.00696705]",-5.014016738630409,0.006644161774072393
AES,0.4412307976976345,0.4653042534530538,"[-2.61658916e-04 -2.91584120e-05 -1.63223735e-05 -5.51040939e-04
  1.78206983e-04 -2.35972056e-04]",1.1991501268055706,"[ 0.00303925 -0.00902686  0.01401617  0.0137149  -0.01525012 -0.01793737
  0.01111276  0.00944532 -0.00486853 -0.00381974  0.00619352 -0.00046194
 -0.00503232  0.00362897 -0.00180651 -0.00098213  0.00518761  0.00296144
  0.00178129  0.00015198]",-4.391574789710599,0.012381216048267172
AFL,0.1938375717531165,0.7443874451772327,[ 0.00040395  0.00193468 -0.00014031  0.00042716  0.00020929  0.00060836],1.0734304874406626,"[ 0.00606862 -0.00852142  0.0063657   0.01001701 -0.0103964  -0.00891156
  0.00662638  0.0040133  -0.00356377 -0.00033607  0.00561264 -0.00263984
 -0.00572514  0.00439457  0.00159908 -0.00063029  0.00114993  0.00056636
  0.00138637  0.00034515]",-4.868414685686826,0.007685539631247253
AIG,0.04075568878893625,0.8947225202549691,"[ 8.60142815e-05  1.73814966e-03 -3.43630898e-04  6.15582271e-04
  1.44694617e-05  5.53577096e-04]",1.0886447205826808,"[ 0.01332059 -0.00579143 -0.01070371 -0.00039009 -0.00067442  0.01235122
 -0.00145739 -0.00640906 -0.00026234  0.00454731  0.00196468 -0.00564578
 -0.00405944  0.00856977  0.00690339 -0.00541569 -0.00646303  0.00246062
 -0.0019297  -0.00038392]",-4.466214793558439,0.011490728415127426
AIZ,0.11839278411533632,0.8385426931645343,[0.00041853 0.00035704 0.00024662 0.00031267 0.00011545 0.0004341 ],1.0226062329055527,"[ 0.00915561 -0.00801352 -0.00205519  0.00718987 -0.00435792 -0.00149554
  0.00109387 -0.00072505 -0.00338216  0.00208946  0.00720973 -0.00126253
 -0.00729712  0.0013009   0.00270686  0.00088013  0.00029187  0.0016299
 -0.00250409 -0.00201507]",-4.598844395346303,0.01006345840710627
AJG,0.4440249855902686,0.49997828610314193,[0.00089979 0.00043674 0.00045076 0.00015114 0.00023721 0.00036245],1.0960987738694932,"[ 5.85060376e-03 -9.00565532e-03  4.43475364e-03  1.12029802e-02
 -6.26984861e-03 -7.36102623e-03 -7.73394199e-04 -1.24245088e-03
 -2.06654755e-03  7.42878709e-03  7.84076356e-03 -9.05082003e-03
 -7.57029307e-03  2.57638025e-03 -1.74210107e-03  4.15908297e-03
  4.48138538e-03  4.22906650e-06  1.31839181e-02 -7.16037805e-03]",-4.700783682511691,0.009088152084332642
AKAM,0.20368544208107303,0.7172352122405071,[ 0.00045042  0.00428053 -0.00089087  0.00078398  0.00016961  0.00074961],1.1520898865466942,"[ 0.00557328 -0.00807325  0.00895992  0.01004521 -0.01293286 -0.01246778
  0.00751347  0.00835998 -0.00027735 -0.00336934  0.00099999 -0.00605787
 -0.00517959  0.0129541   0.00791486 -0.00734134 -0.0035433   0.00063126
 -0.00637841  0.00430756]",-4.435417960560983,0.01185011199298338
ALB,0.23061346124419205,0.66125469822437,[ 0.00215913  0.00256534 -0.00040083  0.00044234 -0.0002521  -0.00064102],1.3142333555341366,"[ 0.00359557 -0.00923475  0.00979215  0.01690494 -0.00793585 -0.02511395
 -0.00621678  0.01173811  0.005026   -0.000783    0.00445885 -0.0103307
 -0.01581589  0.00985164  0.01553794  0.00087972 -0.00055388 -0.00244204
 -0.01711083 -0.01721197]",-4.108347671658722,0.01643490796766355
ALGN,0.4441498301339166,0.47865314287176025,"[-8.00235383e-04  1.43110600e-03 -3.54731319e-04  3.98110468e-05
  2.63414257e-04  5.64186785e-04]",1.1591124020737524,"[ 0.00316542 -0.00950062  0.01167141  0.01433459 -0.01103025 -0.0158208
  0.00231991  0.00439702 -0.0008671   0.00422543  0.00561142 -0.00995442
 -0.00656093  0.00562299 -0.00143334  0.00289668  0.00602584 -0.00270608
  0.00627828 -0.00159451]",-4.910865147161842,0.007366112802295519
ALK,-0.12080128506493902,0.9860152822435903,"[-1.89357185e-03  1.55262517e-03 -1.19615983e-03 -2.09464540e-04
 -9.65738385e-05 -1.33242795e-04]",1.2263658239832127,"[ 0.01535835 -0.0030455  -0.0119803  -0.00862255 -0.00486882  0.02615876
  0.01061973 -0.01035743 -0.00536566  0.0027995   0.00057369 -0.00200625
  0.00162889  0.01019845  0.00368898 -0.01062336 -0.00842132  0.0076281
  0.00406129 -0.00376163]",-4.379764229320414,0.012528312081544543
ALL,0.45520698730709047,0.49864296692317506,[0.00037316 0.00104227 0.00012193 0.00064755 0.0001132  0.00074273],1.1268288684542447,"[ 0.00539884 -0.00878722  0.00642912  0.01104116 -0.0082695  -0.00876086
  0.00110345  0.00078738 -0.00146203  0.00538526  0.00621014 -0.00740321
 -0.00555324  0.00065989 -0.00546463  0.00803684  0.00930574 -0.00483335
  0.01765661 -0.00387753]",-4.909975582584959,0.0073726683506732775
ALLE,0.2044082248186651,0.7260118779369086,"[-4.83938241e-05  2.51600490e-03 -6.91271949e-04 -2.58089815e-04
  1.91939363e-04 -1.22199542e-04]",1.0809167265061028,"[ 6.44828709e-03 -8.53619084e-03  5.15367826e-03  1.01259219e-02
 -8.99379519e-03 -9.14030691e-03  3.65547184e-03  3.87443997e-03
 -1.67194561e-03  6.30694153e-04  4.71263282e-03 -5.43379990e-03
 -6.88315960e-03  7.32249501e-03  4.57529169e-03 -2.63334905e-03
  1.37788629e-06  2.06438450e-03 -4.66049301e-03 -5.17675857e-03]",-4.677591468541118,0.009301389619429948
AMAT,0.30438564158711595,0.5613327388156908,"[ 1.66429899e-03  3.73678434e-04  3.01886185e-04 -1.08485569e-04
  4.18711942e-05 -4.22446568e-04]",1.3718168710462944,"[ 0.0014501  -0.00910978  0.01594403  0.01743627 -0.01315229 -0.02646304
  0.00124082  0.01233856  0.00262717 -0.00048435  0.00264332 -0.01470966
 -0.01012065  0.01999481  0.01280965 -0.01362092 -0.00727791  0.00661326
 -0.00852201  0.00887841]",-4.197036463593242,0.015040082673109932
AMCR,0.08032942105441844,0.8551225428614784,[-0.00142557  0.0014648  -0.00157544 -0.00036484 -0.00055156 -0.00121189],1.127030255106167,"[ 0.00980389 -0.00803943 -0.00652833  0.00732765  0.00181783  0.00241055
 -0.00873926 -0.0076622  -0.00121327  0.01090957  0.00886328 -0.00690375
 -0.00614198 -0.00286119 -0.00776191  0.00718624  0.0096014   0.00092285
  0.01317216  0.00119727]",-4.5710315189713215,0.010347280794363652
AMD,0.4400089016207325,0.23225238549726,[-0.00303036 -0.00300162  0.00138083 -0.00292694  0.00212554  0.00147899],1.6264888716718786,"[-0.00441993 -0.00759301  0.03163338  0.01987212 -0.02423377 -0.03569143
  0.0123909   0.01816795  0.00038751 -0.00309607  0.00147564 -0.01610595
 -0.00582537  0.02166617  0.00309763 -0.01204785  0.00765129  0.00149626
 -0.02575616  0.01264231]",-3.482340993184327,0.03073537544380577
AME,-0.07017694300625472,0.9683812591139972,[-0.00200675  0.00189159 -0.001751   -0.00044103 -0.00038256 -0.00089707],1.104945287984644,"[ 1.35031730e-02 -5.10746990e-03 -8.50243351e-03 -1.65606658e-03
 -4.76451566e-03  9.62537422e-03  3.74048487e-03  3.69181333e-04
  1.50621966e-03 -4.38775480e-03 -3.97683911e-03  6.99553418e-04
  8.26173459e-05  1.06402389e-02  1.00573569e-02 -8.59206558e-03
 -9.90471946e-03  1.39467509e-03 -8.99335860e-03 -2.82450001e-03]",-4.539231678809508,0.010681610309108792
AMGN,0.14650811306817998,0.7820753225836701,"[-4.02572458e-04 -6.16212389e-05 -8.17155404e-05  2.45777708e-04
 -6.95747269e-05  2.30136464e-04]",1.1014412617054292,"[ 6.87398068e-03 -7.19701966e-03  6.31592274e-03  5.46983115e-03
 -1.25837715e-02 -2.86205522e-04  1.11480991e-02 -2.34390687e-04
 -4.13200289e-03  3.04184984e-03  3.14919062e-03 -8.62409176e-03
 -2.20759094e-03  1.07864653e-02 -4.62218631e-05 -5.15728434e-03
 -4.15637353e-04  2.35396533e-03  1.37265587e-02  4.27433131e-04]",-4.7780581490423515,0.008412318586132306
AMP,-0.0037126996880865034,0.9335406786527011,[-0.00040795  0.00347999 -0.00111201  0.00127421 -0.00018656  0.00091505],1.139911660269683,"[ 0.01320799 -0.00576145 -0.01039283  0.0005827  -0.00039888  0.00833278
 -0.00460853 -0.00284093  0.00397153  0.00216417 -0.00262133 -0.00749688
 -0.00219815  0.01444064  0.00968216 -0.01141495 -0.00818867  0.00621697
 -0.01231882 -0.00359302]",-4.124902561600815,0.01616506960993633
AMT,0.4404636629886613,0.4737187073480069,"[ 3.49504215e-04  1.02940820e-03 -9.06342412e-05 -1.38533574e-04
  1.48863651e-04 -3.93430380e-05]",1.1994580598240947,"[ 2.68007372e-03 -9.38367784e-03  1.34721034e-02  1.45831764e-02
 -1.32478621e-02 -1.69791127e-02  7.43854575e-03  5.79527258e-03
 -4.66710137e-03  2.02256042e-03  8.44774353e-03 -6.30021059e-03
 -6.34921193e-03  3.55720122e-03 -6.06368978e-03  1.51060440e-03
  1.05702020e-02  2.90374280e-03  1.02991985e-02  2.84849003e-06]",-4.948497893636472,0.007094056957913759
AMZN,0.4448797695606075,0.48301571867704085,"[ 5.44871154e-04 -1.17614433e-04  6.84911753e-04 -8.85618611e-04
  6.38077913e-04  4.58006241e-05]",1.2029283661523253,"[ 3.80927499e-03 -1.01064864e-02  7.00475168e-03  1.66051606e-02
 -4.63875213e-03 -1.73121052e-02 -7.09072810e-03  1.91884227e-03
 -5.15541840e-05  8.01854227e-03  1.01717542e-02 -9.98815239e-03
 -1.16375480e-02 -2.80432612e-04 -1.88009174e-03  8.17863003e-03
  8.34870677e-03 -4.53676678e-05  1.32687140e-02 -1.15898342e-02]",-4.432300181269513,0.011887115681448835
ANET,0.07042341853244845,0.8395929468574548,[0.00111176 0.00053678 0.00054093 0.00056266 0.0001935  0.00070153],1.1674765057131191,"[ 1.05145838e-02 -7.41743795e-03 -6.47762104e-03  6.98432487e-03
  9.11729327e-04 -2.88707318e-03 -1.21851459e-02  9.16431867e-05
  7.39571351e-03  4.62695852e-03 -9.45176485e-04 -1.24512717e-02
 -7.35681383e-03  1.41096395e-02  1.19133775e-02 -7.60393102e-03
 -6.41210668e-03  6.38669479e-03 -7.82794440e-03 -1.63240566e-02]",-4.032025464655091,0.017738365111624067
ANSS,0.05215264978786361,0.9035258318239675,"[-2.44235068e-03 -3.54173920e-04 -5.56790938e-04 -2.48312399e-04
  6.47526398e-05  3.85367373e-04]",1.0665624922387655,"[ 0.00994907 -0.00684017 -0.0009091   0.0041899  -0.00841836 -0.00107704
  0.0068389   0.00490718 -0.00079762 -0.00676834 -0.0016268   0.00430719
  0.00060029  0.00677449  0.00592982 -0.00707576 -0.00891886  0.00163153
 -0.00240583  0.00705995]",-4.374334353882078,0.012596524279875374
AON,0.17613964675966493,0.7781425932058708,"[-4.12652594e-04  6.13355980e-04  7.98226961e-06 -8.24163070e-05
  2.76707644e-04  4.31792708e-04]",1.0591805762082684,"[ 0.00668277 -0.00882584  0.00310399  0.01059645 -0.00602074 -0.00789067
 -0.00118587  0.00107874 -0.00039296  0.00389421  0.00480887 -0.00604243
 -0.00500204  0.00332089 -0.00123684  0.00172224  0.0023711   0.00136598
  0.0126072  -0.00492147]",-4.6260170916602705,0.009793688889146203
AOS,0.4257100670847006,0.4697161586364029,[-0.0011929   0.00163711 -0.00031787 -0.00038336  0.00057239  0.00071949],1.1818344290196179,"[ 0.00407047 -0.00899855  0.01098022  0.01368377 -0.01216518 -0.01872448
  0.0042236   0.01025239  0.00025353 -0.00342636  0.00329779 -0.00445958
 -0.00868007  0.00815371  0.0092836  -0.00175219 -0.00297718 -0.00113359
 -0.00534266 -0.0053353 ]",-4.648455996883957,0.009576376476756182
APA,0.05674959967035566,0.8755551647499947,[-0.00102808  0.00465183 -0.0017043   0.00014509  0.00012942  0.00024622],1.102851973511637,"[ 0.0127851  -0.0062661  -0.00902445  0.00250524 -0.00166689  0.00250377
 -0.00260397  0.00269674  0.00267852 -0.00492513 -0.00073399  0.00320685
 -0.00582122  0.00489532  0.01484042 -0.00188149 -0.01242379 -0.00509638
 -0.0095683   0.00444762]",-4.100085849414699,0.016571252708347587
APD,0.1866394709778519,0.7643931469538708,"[ 1.03205566e-03  1.33066344e-03  5.01818475e-05  9.26633000e-04
 -8.81685658e-05  5.41287447e-04]",1.0969265062992348,"[ 0.01132472 -0.00594917 -0.0033998   0.00147706 -0.00768915  0.00364535
  0.00677789  0.0030214  -0.00061766 -0.00546365 -0.00108013  0.00178588
 -0.00277776  0.00877642  0.01067716 -0.00704786 -0.00841396  0.00349462
 -0.01113119 -0.01238483]",-4.8636113835843,0.007722544401315085
APH,0.12918870974158098,0.8180483239966186,"[ 5.24108021e-04  1.30417776e-03 -2.11279065e-04  5.36248303e-04
 -9.13355743e-05  2.16142795e-04]",1.0573121885657242,"[ 0.00846668 -0.00837816 -0.00062555  0.00931186 -0.00412163 -0.00750935
 -0.00376757  0.00320686  0.00252537  0.00071185  0.00108341 -0.00543306
 -0.00338847  0.00866608  0.00235068 -0.00635301 -0.00089308  0.00757025
 -0.00084794 -0.00173118]",-4.947512161789812,0.007101053243443415
APTV,-0.08847520651047774,0.9577710578042536,[-0.00071864  0.00289423 -0.00135902  0.00093807 -0.00040628  0.00025968],1.1530078314532304,"[ 0.01414017 -0.00419045 -0.00933657 -0.00510873 -0.00594719  0.01817215
  0.01002475 -0.00491547 -0.00366721 -0.00205262 -0.0020459   0.00258267
  0.00527794  0.00884523 -0.00016152 -0.01175682 -0.0048571   0.00954273
 -0.00507244 -0.00175353]",-3.982596604076122,0.018637183068562258
ARE,0.4332019736628521,0.4608880381868504,"[ 6.06540586e-05 -8.70329094e-04  4.28206764e-05 -4.20826570e-04
 -9.94952124e-05 -5.77955705e-04]",1.2854143097413784,"[ 0.00063354 -0.0093082   0.01809563  0.01533381 -0.01565001 -0.01706372
  0.00890879  0.00351402 -0.00479821  0.00647594  0.00773479 -0.01248704
 -0.0034504   0.00655055 -0.0112051   0.00143272  0.01399022 -0.00077778
  0.01255944  0.00919939]",-4.618375807925172,0.009868811897340991
ATO,0.4464081056850379,0.4793564759907912,"[ 7.30146844e-04 -3.36240203e-04  3.55350738e-06 -3.05626988e-04
 -2.00428738e-04 -8.16890314e-04]",1.248098362922282,"[ 0.00209586 -0.00933213  0.01443375  0.01520805 -0.01281488 -0.01842027
  0.0040641   0.006048   -0.00148871  0.00270103  0.00550061 -0.0066932
 -0.00350956  0.00067999 -0.01010534  0.00795729  0.0140915  -0.00389663
  0.01951019 -0.00381934]",-4.891235618948518,0.007512134602180866
AVB,0.1341813398999477,0.799765430249024,"[-7.86448393e-04  1.24364940e-04 -2.63138518e-04  3.58170719e-05
 -6.08771055e-05  7.18717595e-05]",1.1009087445804429,"[ 7.60378144e-03 -7.77651971e-03  2.48853750e-03  6.73117970e-03
 -8.51894701e-03  2.60595161e-04  8.99021589e-03 -2.76741489e-03
 -9.22247182e-03  3.92041843e-03  1.22717940e-02  1.84927356e-05
 -8.06394757e-03 -4.16838407e-03 -4.52546490e-03  6.75703319e-03
  7.71056349e-03 -2.05073193e-04  8.57524350e-03 -1.43994415e-03]",-4.635371529996887,0.009702501598237897
AVGO,0.15710700032183242,0.7654607290686676,[-0.0003185   0.0015612  -0.00032934  0.00042346  0.00011863  0.0006253 ],1.1393410030808293,"[ 0.00670114 -0.00856416  0.00398266  0.01146934 -0.00676773 -0.01393821
 -0.00392354  0.00768596  0.00566111 -0.00142262 -0.00231732 -0.00822347
 -0.00365313  0.01364421  0.0077555  -0.00856507 -0.00557544  0.00580423
  0.00034694 -0.00667739]",-4.432143339494905,0.01188898022398254
AVY,0.07507215099008281,0.871906518229143,[-0.00135878  0.0017931  -0.00042409  0.00029535  0.00034369  0.00106573],1.0554296835375132,"[ 0.01130714 -0.00719186 -0.00712479  0.00481101 -0.0004974   0.00105288
 -0.00741308 -0.00022854  0.00482422  0.00091851 -0.0013981  -0.00164139
 -0.00161088  0.00197953  0.00108463  0.00315655  0.00194227 -0.000523
  0.0001943  -0.01691555]",-4.7058377261464495,0.009042336042800227
AWK,0.43668655514114546,0.4748293695528888,"[ 9.25127493e-04 -1.13737317e-03  5.76955927e-04 -3.19758553e-04
  5.03702037e-05 -3.60160794e-04]",1.3460692924867694,"[-8.81616176e-05 -9.47332365e-03  1.87492464e-02  1.72990042e-02
 -1.43070515e-02 -2.16485682e-02  3.88090496e-03  5.71762018e-03
 -1.42100176e-03  5.41724393e-03  5.84233956e-03 -1.00632095e-02
 -2.02775224e-03  9.01092832e-04 -1.50885460e-02  9.34104263e-03
  1.80124384e-02 -6.13551477e-03  2.44652556e-02  3.54645673e-03]",-4.867360391368639,0.0076936467248931144
AXP,-0.006809021400959325,0.9550801893787516,"[ 1.20652897e-03  1.76399927e-04  1.36594475e-04  8.98195930e-04
 -3.72389281e-04  5.89067576e-05]",1.0673330632693139,"[ 0.01235075 -0.00598103 -0.0076706   0.00020532 -0.0033856   0.01068728
  0.00239867 -0.00499118 -0.00164721  0.00316038  0.00178946 -0.00459525
 -0.00205822  0.00891886  0.00372046 -0.00728868 -0.00495776  0.00636103
  0.0028253  -0.00249067]",-4.566168430800845,0.010397723086436515
AZO,0.4508371413267851,0.494889119095363,[-0.00037167  0.00082504 -0.00086497  0.0002376  -0.00051483 -0.00065168],1.170020944440532,"[ 5.12965385e-03 -8.00267239e-03  8.88752923e-03  8.91171214e-03
 -1.20064801e-02 -5.36773910e-03  8.44599584e-03  5.55649089e-05
 -4.79640447e-03  4.41003009e-03  6.40598274e-03 -5.40396145e-03
 -2.43996310e-03 -1.67030544e-05 -9.83348510e-03  7.51340711e-03
  1.08087582e-02 -5.13145195e-03  2.39644332e-02  3.11954937e-03]",-5.121190388353534,0.005968913339356934
BA,0.008079377839859516,0.9496516003629463,[-0.00110517  0.00079432 -0.00014755  0.00037848  0.00022914  0.00098816],1.044566099095219,"[ 0.01138263 -0.00626399 -0.00429465  0.00181359 -0.00641504  0.00452528
  0.00535653  0.00119807 -0.00118995 -0.00363846  0.0001146   0.00259557
 -0.00145254  0.00443946  0.00391702 -0.00253529 -0.00152175  0.0023736
 -0.00624223 -0.01369924]",-4.463281005952762,0.011524489271107066
BAC,-0.04004436876896886,0.96451679887917,[-0.00121286  0.00453884 -0.00175898  0.00219563 -0.0005043   0.00144456],1.184916323224491,"[ 0.01317817 -0.00463274 -0.00833673 -0.00338612 -0.00491934  0.01685974
  0.00710362 -0.00737965 -0.00365689  0.00403105  0.00129147 -0.00722638
 -0.00076738  0.01489711  0.00530758 -0.01380662 -0.00664715  0.00597147
 -0.01052102  0.01309702]",-4.367435492093239,0.012683726411769755
BAX,0.25153321497786046,0.6829667635099254,[-0.00052294  0.00306826 -0.00097783  0.00091646 -0.00016239  0.00057023],1.0970913104895292,"[ 0.00704375 -0.00791094  0.00451742  0.00808577 -0.00965404 -0.00568952
  0.00591262  0.00313685 -0.00280147 -0.00093696  0.00471883  0.00045392
 -0.00489914 -0.00080768 -0.00053555  0.00588334  0.00435952 -0.0012388
  0.00785201 -0.01867738]",-4.652548709197704,0.009537263217084967
BBY,0.11437867443987086,0.8287574259199109,[ 0.00028536 -0.00203558  0.00118723  0.00033738  0.00030288  0.00103111],1.083684906093732,"[ 0.00974077 -0.00637613 -0.00052699  0.00178532 -0.00922381  0.00775686
  0.01155086 -0.00384948 -0.00698534  0.00257961  0.00523194 -0.00339846
 -0.00177513  0.00739092 -0.0008384  -0.00598729 -0.00069174  0.00235081
  0.00142482  0.01433464]",-4.2917304305137165,0.013681230383555768
BDX,0.4463962396480958,0.492762980807964,"[ 5.18631847e-04  1.65934257e-03 -1.70688308e-04  7.91266873e-04
 -5.82296805e-05  5.16366808e-04]",1.107727920884416,"[ 6.28164896e-03 -8.52999620e-03  5.20131051e-03  1.05473367e-02
 -8.12966975e-03 -1.03606108e-02  8.48828801e-05  4.29571514e-03
  9.91178684e-04  1.13750768e-03  3.76234381e-03 -5.15140305e-03
 -7.61786537e-03  2.40601013e-03  3.15763461e-03  6.47832581e-03
  3.37166564e-03 -4.28139328e-03  8.11946802e-03 -1.66536099e-02]",-5.007150330367806,0.006689940288498834
