,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02355827603100816,0.9919725771465796,[ 0.0008735  -0.00279236  0.00039607  0.00068689 -0.00080961 -0.00068916],1.0717516289802524,"[ 0.00723466  0.00017791  0.00250476  0.00550026 -0.00099833  0.00102856
  0.00228065 -0.00203882 -0.00278412 -0.00704076 -0.00487189  0.00357496
 -0.00291922  0.00523019 -0.00038917  0.00715778  0.00642776  0.00166888
 -0.00401368  0.01369337]",-4.860868740273722,0.0077437536574754265
AAL,-0.06030949703264701,0.9407464656183322,[ 0.00082805 -0.00375208  0.00141229 -0.00176953  0.0005597  -0.00062319],1.1799332088742296,"[ 8.09756850e-03  4.97715512e-03  9.89604394e-03 -1.56264230e-03
 -1.48229311e-02 -3.23719521e-03  1.52003943e-03  9.83339233e-03
  2.37878061e-03 -6.55836785e-03 -4.07823198e-05  5.73976035e-03
  3.89391787e-03 -4.57568729e-03 -1.29976259e-02  1.36519960e-03
  5.88469631e-03  1.80021098e-02  8.05061238e-03  3.33529575e-03]",-3.573357403107128,0.028061481640807347
AAP,-0.03530089740324794,0.979690400203131,[ 0.00059682 -0.00333923  0.00117506 -0.00100497  0.00028269 -0.00041987],1.1635055241068006,"[ 0.00672679  0.00181125  0.00658312  0.00808323  0.00409226 -0.00497529
 -0.00554825 -0.00701144 -0.00529224  0.00046827 -0.00044642  0.00202391
 -0.00814197  0.00741845  0.00783147  0.01152076  0.00529624 -0.00629839
  0.01464091  0.01835325]",-4.583556913922309,0.010218485306761707
AAPL,0.04297192951602813,0.91792766563372,"[-5.98677917e-05 -3.23403311e-03  1.11624623e-03 -5.85037100e-04
  2.81701403e-04  1.47713195e-04]",1.0792404245139575,"[ 0.00698305 -0.00184065 -0.00046512  0.00747529  0.00326247  0.0016657
 -0.00120693 -0.00638422 -0.00532598 -0.0004227   0.00136596  0.00383392
 -0.00367392  0.00513115  0.00663591  0.00487064  0.00103499 -0.0063677
  0.01517551  0.00636861]",-4.665553624156751,0.009414034943387193
ABBV,0.0345423213823942,0.8843318593288205,"[ 3.05138845e-04 -7.22529236e-05 -2.59666638e-04 -2.32736593e-04
 -2.11539435e-04 -6.89948982e-04]",1.2725387919211952,"[ 0.00584131 -0.00624538 -0.00918244  0.01258165  0.0124859   0.01085857
  0.0076585  -0.01494218 -0.01052179 -0.00768098 -0.00343341  0.00531915
 -0.00732899  0.00488509  0.0005653   0.0113368   0.00416647  0.00539312
  0.01242349  0.02281158]",-4.298899551927152,0.013583498725498943
ABT,0.0031156631822483495,0.9532951074747167,"[ 1.71837592e-03 -9.20755008e-04  6.94784623e-04  5.75655702e-04
 -1.79865093e-04  2.74791661e-05]",1.1163654505279685,"[ 0.00707629 -0.00025271  0.00162593  0.00652744  0.00208324  0.00129665
  0.00026068 -0.00664843 -0.00697494 -0.00176925  0.00257603  0.00552797
 -0.00580483  0.0009815   0.00180028  0.01113061  0.00519867 -0.00494737
  0.01095569  0.01916589]",-4.920290336799117,0.0072970119481142025
ACN,0.05902747200841159,0.8868995028206622,"[ 1.10648825e-03 -7.32461409e-04  8.32834176e-04  9.67712519e-04
  7.62749832e-06  8.86952002e-04]",1.0862440529047344,"[ 0.00693046 -0.00827736 -0.01204697  0.00732466  0.00130543  0.01133964
  0.00419508 -0.00182469  0.00061655 -0.00102899  0.00399221 -0.00273462
 -0.00546946  0.00136754  0.00323151  0.00298244  0.00175152 -0.00742713
  0.00258845 -0.00498874]",-4.870892068534626,0.007666523172439157
ADBE,0.045532153627064836,0.9096371220697008,[ 0.00170571 -0.0021868   0.00146566 -0.00018895  0.00034893  0.00025439],1.0630674815562757,"[ 0.00681141 -0.00116911  0.00162744  0.00864137  0.00510711 -0.00173115
 -0.00536118 -0.00731754 -0.0050976   0.00314624  0.00404453  0.00321501
 -0.00303076  0.00286007  0.0037414   0.00291693 -0.00042692 -0.00558613
  0.00097618  0.00575433]",-4.421817499096529,0.01201237994274018
ADI,0.08039724377024554,0.8231541693611217,"[-5.18218047e-04 -2.22579145e-03 -7.14259112e-06  1.51216190e-04
 -5.00748523e-04 -4.74475603e-04]",1.1678605011726504,"[ 0.00614998 -0.01019169 -0.01433115  0.01128306  0.00717348  0.01150276
  0.00292055 -0.00425818  0.00326913 -0.00136227 -0.00060758 -0.01030935
 -0.01066904  0.00827378  0.00753189  0.00132224 -0.0055599  -0.00242871
  0.00800856 -0.00019657]",-4.489292133518495,0.011228589339098037
ADM,0.3205396073202703,0.6017968862590495,"[ 1.89020651e-04 -3.02787175e-06  1.51455818e-05  5.48078270e-04
 -1.73358201e-04  2.46724374e-04]",1.1658362520331946,"[ 5.83473375e-03 -8.23359673e-03 -1.06519738e-02  1.37684576e-02
  1.32691274e-02  8.16970062e-03  7.97576578e-04 -1.24908415e-02
 -5.23146665e-03 -1.78699214e-04  1.63612086e-03 -1.39272981e-03
 -8.90993193e-03  3.26647341e-03  4.90863688e-05  8.70765460e-03
  5.55887408e-03  3.07748335e-03 -2.77709203e-03  6.83822641e-03]",-5.328718963557882,0.004850279418851737
