,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007959597616140936,0.9110474366445326,"[-6.77423361e-05  1.11222953e-04 -2.49465896e-04  7.21078364e-04
 -3.46034853e-04  1.55631782e-04]",1.1792439331795228,"[ 0.01529453 -0.00371612 -0.00507682  0.01306944 -0.01438187 -0.00349887
  0.01013683 -0.01066904  0.00679201  0.0087043  -0.0002265   0.00165535
  0.00325342  0.01063789 -0.00811537  0.00558782  0.00229906 -0.00518928
 -0.01237122  0.01018124]",-4.330800644579299,0.013157009183840985
AAL,0.06778496074009817,0.846600720442733,"[-8.17672871e-04  6.42145053e-04  3.74786245e-04  6.57396261e-05
  6.06032856e-04  1.29993393e-03]",1.1881512067591944,"[ 0.01332478  0.00230597 -0.01501386  0.00354695  0.00240067 -0.00973248
  0.00995717  0.0001386   0.00417803  0.00472731 -0.00080935  0.01010648
 -0.0061101   0.00067093 -0.00351625 -0.00206538  0.00677067 -0.00923178
  0.00888789  0.02128583]",-3.8969812311685996,0.020303109421961854
AAP,0.08226881945678527,0.8488852032311163,[ 0.00210422  0.002627   -0.00025362  0.00117523 -0.00029016  0.00011286],1.1819310081910719,"[ 0.01270841  0.00459293 -0.01909939  0.00071151  0.0073769  -0.01312053
  0.01196589  0.00352808  0.00240635  0.00568816 -0.00227564  0.00939157
 -0.00376531 -0.00386352 -0.00064433  0.00710685 -0.00789378 -0.00382821
 -0.00079526  0.00149743]",-3.9420403621352413,0.01940857379911611
AAPL,0.03285975325242716,0.915319627878347,"[ 5.88458408e-04 -8.91164424e-05  4.22173760e-04  4.12348988e-04
  1.01735899e-04  5.23299721e-04]",1.0658590400728611,"[ 0.01343949 -0.00073397 -0.00949317  0.005756   -0.00160737 -0.00489857
  0.00653205 -0.00174517  0.002712    0.0020547   0.00305516  0.00488875
 -0.00236489  0.01014414 -0.00730813  0.0001103   0.00213371 -0.00847133
  0.00022255  0.00348271]",-4.023037196144641,0.01789852098394147
ABBV,-0.043497418970248315,0.9296219883414815,[ 0.00162495 -0.00166186  0.00066172  0.0001049  -0.0002167  -0.00049846],1.3267343781670886,"[ 0.01711072 -0.00919298  0.00606509  0.019051   -0.02497535  0.00855024
 -0.00137642 -0.01903801  0.01231531  0.00135291  0.00194418  0.00082268
  0.00896248  0.01049448 -0.00712039  0.0153015  -0.00405956 -0.00306531
 -0.0126597   0.00876575]",-3.6536935028701394,0.025895307536961107
ABT,-0.03677615640150996,0.9362153135929007,"[ 2.77936214e-03  6.99639582e-04  2.00557937e-04  1.92085308e-03
 -7.79944494e-04  3.85168448e-05]",1.2483448448801948,"[ 0.0162765  -0.00768185  0.00283598  0.01674428 -0.02128551  0.00450673
  0.00407988 -0.01655675  0.0114671   0.00788492 -0.00315147  0.00289302
  0.00522061  0.00531787 -0.00740182  0.00862796  0.00228324 -0.00866751
 -0.00399206  0.01310433]",-4.283966095958288,0.013787869488500634
ACN,0.05814153022202409,0.8793681793331118,"[ 4.84450287e-04  1.50560129e-03 -5.21067628e-04  9.65081233e-04
 -4.18703775e-04  6.72850996e-05]",1.1862500021390596,"[ 0.01350054  0.00275306 -0.01640802  0.00440251  0.00070536 -0.01245739
  0.0149187  -0.00095548  0.003613    0.01069734 -0.00363046  0.00585144
 -0.00031987  0.00241609 -0.0063579   0.00626235 -0.00044541 -0.00948487
 -0.00736507  0.01046185]",-4.320748928714362,0.013289926606744084
ADBE,0.06239050515089896,0.8751400601562124,[ 0.00067025 -0.00088255  0.00087149  0.00019807  0.00027625  0.00064527],1.1409446048087646,"[ 1.30257546e-02  2.22460246e-03 -1.51850082e-02  2.69847831e-03
  4.52240713e-03 -1.06928454e-02  1.23252443e-02  3.11015602e-03
 -7.26520140e-04  8.16326644e-03 -3.24431420e-03  3.21686093e-03
 -1.06686641e-03 -1.49700088e-03 -3.06174383e-03  3.55051361e-03
 -4.93032710e-05 -8.47672438e-03  8.50936548e-03  7.21181019e-03]",-4.080509844295935,0.016898847674883633
ADI,0.04056625064633494,0.8757359067645522,[-0.0011069   0.00200008 -0.00221079  0.00202017 -0.00168834 -0.00088774],1.1218849733697387,"[ 0.01345873 -0.00014208 -0.0110646   0.00496974  0.00066091 -0.0076322
  0.01153217  0.00088322 -0.00037862  0.00952645 -0.00407607  0.0025432
 -0.00291393 -0.00096545 -0.00300549 -0.00502465  0.01074968 -0.00508301
  0.00098912  0.01423982]",-4.015304896690491,0.018037454152190272
ADM,-0.012202964311652402,0.9553833424016668,[ 0.00230753  0.00119534 -0.00065193  0.00236463 -0.00141661 -0.00058481],1.0840655520352087,"[ 0.01434119 -0.00448941 -0.00334567  0.00949996 -0.00726333 -0.00140273
  0.00852222 -0.00425257  0.00162913  0.01045122 -0.0065508   0.00092655
 -0.00032204 -0.00672914  0.00074517 -0.00063201  0.00551505 -0.00040303
  0.00308275  0.01139384]",-4.296685819123415,0.013613602270525839
